__UUID4__;269e72fd-d486-4bdf-b131-9d860454e542
__CREATED-ON__;2021-03-17 17:27:00.838523
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
VAL;2021-03-17 17:27:01.243240;;;REWARD_SIDE;[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1]
VAL;2021-03-17 17:27:01.243382;;;STAGE_NUMBER;4
VAL;2021-03-17 17:27:01.243397;;;VALVE_1: ;0.0088
VAL;2021-03-17 17:27:01.243413;;;VALVE_2:;0.0089
stdout;2021-03-17 17:27:01.243652;;;Trial: 0;
stdout;2021-03-17 17:27:01.243675;;;|
|;
stdout;2021-03-17 17:27:01.243698;;;Side: 1;
stdout;2021-03-17 17:27:01.243708;;;|
|;
TRIAL;2021-03-17 17:27:01.245263;;;New trial;
EVENT;2021-03-17 17:27:01.256582;0.008;;104;Tup
TRANSITION;2021-03-17 17:27:01.256654;0.008;;WaitUser;
EVENT;2021-03-17 17:27:01.356600;0.108;;104;Tup
END-TRIAL;2021-03-17 17:27:01.356705;;;The trial ended;
INFO;2021-03-17 17:27:01.356823;0.305528;0.413526;TRIAL-BPOD-TIME;0.10799799999999998
STATE;2021-03-17 17:27:01.356862;0;0.008;User;0.008
STATE;2021-03-17 17:27:01.356885;0.008;0.108;WaitUser;0.1
STATE;2021-03-17 17:27:01.356907;nan;nan;Letter0;nan
STATE;2021-03-17 17:27:01.356923;nan;nan;WaitLetter0;nan
STATE;2021-03-17 17:27:01.356938;nan;nan;Letter1;nan
STATE;2021-03-17 17:27:01.356952;nan;nan;WaitLetter1;nan
STATE;2021-03-17 17:27:01.356966;nan;nan;Letter2;nan
STATE;2021-03-17 17:27:01.356980;nan;nan;WaitLetter2;nan
STATE;2021-03-17 17:27:01.356994;nan;nan;Load;nan
STATE;2021-03-17 17:27:01.357008;nan;nan;WaitLoad;nan
STATE;2021-03-17 17:27:01.357028;nan;nan;Fixation;nan
STATE;2021-03-17 17:27:01.357044;nan;nan;Fixation_Break;nan
STATE;2021-03-17 17:27:01.357058;nan;nan;StimulusTrigger;nan
STATE;2021-03-17 17:27:01.357072;nan;nan;StimulusDuration;nan
STATE;2021-03-17 17:27:01.357086;nan;nan;Stop;nan
STATE;2021-03-17 17:27:01.357100;nan;nan;ResponseWindow;nan
STATE;2021-03-17 17:27:01.357113;nan;nan;Reward;nan
STATE;2021-03-17 17:27:01.357127;nan;nan;AW;nan
STATE;2021-03-17 17:27:01.357141;nan;nan;LongerSound;nan
STATE;2021-03-17 17:27:01.357155;nan;nan;Punish;nan
STATE;2021-03-17 17:27:01.357168;nan;nan;Miss;nan
STATE;2021-03-17 17:27:01.357182;nan;nan;TimeOut;nan
STATE;2021-03-17 17:27:01.357197;nan;nan;ITI;nan
STATE;2021-03-17 17:27:01.357211;nan;nan;Motor_out;nan
stdout;2021-03-17 17:27:01.357570;;;Trial: 1;
stdout;2021-03-17 17:27:01.357593;;;|
|;
stdout;2021-03-17 17:27:01.357608;;;Side: 0;
stdout;2021-03-17 17:27:01.357620;;;|
|;
stdout;2021-03-17 17:27:01.357711;;;I entered in VAR_MOTOR 4!;
stdout;2021-03-17 17:27:01.357727;;;|
|;
TRIAL;2021-03-17 17:27:01.359098;;;New trial;
EVENT;2021-03-17 17:27:01.362523;0.0002;;104;Tup
TRANSITION;2021-03-17 17:27:01.362567;0.0002;;WaitLetter0;
EVENT;2021-03-17 17:27:01.462540;0.10020000000000001;;104;Tup
TRANSITION;2021-03-17 17:27:01.462578;0.10020000000000001;;Letter1;
EVENT;2021-03-17 17:27:01.462728;0.1004;;104;Tup
TRANSITION;2021-03-17 17:27:01.462754;0.1004;;WaitLetter1;
EVENT;2021-03-17 17:27:01.562714;0.20040000000000002;;104;Tup
TRANSITION;2021-03-17 17:27:01.562759;0.20040000000000002;;Letter2;
EVENT;2021-03-17 17:27:01.562890;0.2006;;104;Tup
TRANSITION;2021-03-17 17:27:01.562926;0.2006;;WaitLetter2;
EVENT;2021-03-17 17:27:01.662954;0.30060000000000003;;104;Tup
TRANSITION;2021-03-17 17:27:01.662999;0.30060000000000003;;Load;
EVENT;2021-03-17 17:27:01.671446;0.30910000000000004;;104;Tup
TRANSITION;2021-03-17 17:27:01.671485;0.30910000000000004;;WaitLoad;
EVENT;2021-03-17 17:27:04.171605;2.8091;;104;Tup
TRANSITION;2021-03-17 17:27:04.171689;2.8091;;Fixation;
SOFTCODE;2021-03-17 17:27:04.171763;;;9;
EVENT;2021-03-17 17:27:04.172208;2.8092;;104;Tup
TRANSITION;2021-03-17 17:27:04.172296;2.8092;;StimulusTrigger;
SOFTCODE;2021-03-17 17:27:04.172377;;;10;
EVENT;2021-03-17 17:27:04.180607;2.8182;;104;Tup
TRANSITION;2021-03-17 17:27:04.180658;2.8182;;StimulusDuration;
EVENT;2021-03-17 17:27:05.180725;3.8182;;104;Tup
TRANSITION;2021-03-17 17:27:05.180803;3.8182;;Stop;
EVENT;2021-03-17 17:27:05.190199;3.8277;;104;Tup
TRANSITION;2021-03-17 17:27:05.190230;3.8277;;Motor_in;
EVENT;2021-03-17 17:27:05.340197;3.9777;;104;Tup
TRANSITION;2021-03-17 17:27:05.340246;3.9777;;ResponseWindow;
SOFTCODE;2021-03-17 17:27:05.340298;;;14;
EVENT;2021-03-17 17:27:05.836722;4.474200000000001;;70;Port2In
TRANSITION;2021-03-17 17:27:05.836813;4.474200000000001;;Punish;
EVENT;2021-03-17 17:27:05.842493;4.48;;68;Port1In
EVENT;2021-03-17 17:27:05.846237;4.4837;;104;Tup
TRANSITION;2021-03-17 17:27:05.846270;4.4837;;TimeOut;
SOFTCODE;2021-03-17 17:27:05.846321;;;13;
EVENT;2021-03-17 17:27:05.891338;4.528700000000001;;71;Port2Out
EVENT;2021-03-17 17:27:06.123629;4.7611;;69;Port1Out
EVENT;2021-03-17 17:27:07.846363;6.483700000000001;;104;Tup
TRANSITION;2021-03-17 17:27:07.846447;6.483700000000001;;ITI;
SOFTCODE;2021-03-17 17:27:07.846506;;;15;
EVENT;2021-03-17 17:27:09.846418;8.4837;;104;Tup
TRANSITION;2021-03-17 17:27:09.846490;8.4837;;Motor_out;
EVENT;2021-03-17 17:27:11.846517;10.4837;;104;Tup
END-TRIAL;2021-03-17 17:27:11.846639;;;The trial ended;
INFO;2021-03-17 17:27:11.846749;0.417328;10.901027;TRIAL-BPOD-TIME;10.483699
STATE;2021-03-17 17:27:11.846805;0;0.0002;Letter0;0.0002
STATE;2021-03-17 17:27:11.846829;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-17 17:27:11.846847;0.10020000000000001;0.1004;Letter1;0.00019999999999999185
STATE;2021-03-17 17:27:11.846865;0.1004;0.20040000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-17 17:27:11.846882;0.20040000000000002;0.2006;Letter2;0.00019999999999997797
STATE;2021-03-17 17:27:11.846898;0.2006;0.30060000000000003;WaitLetter2;0.10000000000000003
STATE;2021-03-17 17:27:11.846915;0.30060000000000003;0.30910000000000004;Load;0.008500000000000008
STATE;2021-03-17 17:27:11.846932;0.30910000000000004;2.8091;WaitLoad;2.5
STATE;2021-03-17 17:27:11.846947;2.8091;2.8092;Fixation;0.00010000000000021103
STATE;2021-03-17 17:27:11.846964;2.8092;2.8182;StimulusTrigger;0.008999999999999897
STATE;2021-03-17 17:27:11.846979;2.8182;3.8182;StimulusDuration;1.0
STATE;2021-03-17 17:27:11.846996;3.8182;3.8277;Stop;0.009500000000000064
STATE;2021-03-17 17:27:11.847022;3.8277;3.9777;Motor_in;0.1499999999999999
STATE;2021-03-17 17:27:11.847037;3.9777;4.474200000000001;ResponseWindow;0.4965000000000006
STATE;2021-03-17 17:27:11.847062;4.474200000000001;4.4837;Punish;0.009499999999999176
STATE;2021-03-17 17:27:11.847081;4.4837;6.483700000000001;TimeOut;2.000000000000001
STATE;2021-03-17 17:27:11.847097;6.483700000000001;8.4837;ITI;2.0
STATE;2021-03-17 17:27:11.847112;8.4837;10.4837;Motor_out;2.0
STATE;2021-03-17 17:27:11.847135;nan;nan;Fixation_Break;nan
STATE;2021-03-17 17:27:11.847152;nan;nan;Reward;nan
STATE;2021-03-17 17:27:11.847166;nan;nan;AW;nan
STATE;2021-03-17 17:27:11.847180;nan;nan;LongerSound;nan
STATE;2021-03-17 17:27:11.847196;nan;nan;Miss;nan
stdout;2021-03-17 17:27:11.848229;;;Trial: 2;
stdout;2021-03-17 17:27:11.848255;;;|
|;
stdout;2021-03-17 17:27:11.848270;;;Side: 0;
stdout;2021-03-17 17:27:11.848283;;;|
|;
stdout;2021-03-17 17:27:11.848373;;;I entered in VAR_MOTOR 4!;
stdout;2021-03-17 17:27:11.848388;;;|
|;
TRIAL;2021-03-17 17:27:11.849746;;;New trial;
EVENT;2021-03-17 17:27:11.853109;0.0002;;104;Tup
TRANSITION;2021-03-17 17:27:11.853151;0.0002;;WaitLetter0;
EVENT;2021-03-17 17:27:11.953209;0.10020000000000001;;104;Tup
TRANSITION;2021-03-17 17:27:11.953293;0.10020000000000001;;Letter1;
EVENT;2021-03-17 17:27:11.953366;0.1004;;104;Tup
TRANSITION;2021-03-17 17:27:11.953392;0.1004;;WaitLetter1;
EVENT;2021-03-17 17:27:12.053321;0.20040000000000002;;104;Tup
TRANSITION;2021-03-17 17:27:12.053366;0.20040000000000002;;Letter2;
EVENT;2021-03-17 17:27:12.053500;0.2006;;104;Tup
TRANSITION;2021-03-17 17:27:12.053536;0.2006;;WaitLetter2;
EVENT;2021-03-17 17:27:12.153556;0.30060000000000003;;104;Tup
TRANSITION;2021-03-17 17:27:12.153596;0.30060000000000003;;Load;
EVENT;2021-03-17 17:27:12.162057;0.30910000000000004;;104;Tup
TRANSITION;2021-03-17 17:27:12.162093;0.30910000000000004;;WaitLoad;
EVENT;2021-03-17 17:27:14.662171;2.8091;;104;Tup
TRANSITION;2021-03-17 17:27:14.662241;2.8091;;Fixation;
SOFTCODE;2021-03-17 17:27:14.662313;;;9;
EVENT;2021-03-17 17:27:14.662479;2.8092;;104;Tup
TRANSITION;2021-03-17 17:27:14.662581;2.8092;;StimulusTrigger;
SOFTCODE;2021-03-17 17:27:14.662655;;;10;
EVENT;2021-03-17 17:27:14.671312;2.8182;;104;Tup
TRANSITION;2021-03-17 17:27:14.671352;2.8182;;StimulusDuration;
EVENT;2021-03-17 17:27:15.671310;3.8182;;104;Tup
TRANSITION;2021-03-17 17:27:15.671393;3.8182;;Stop;
EVENT;2021-03-17 17:27:15.680768;3.8277;;104;Tup
TRANSITION;2021-03-17 17:27:15.680809;3.8277;;Motor_in;
EVENT;2021-03-17 17:27:15.830806;3.9777;;104;Tup
TRANSITION;2021-03-17 17:27:15.830841;3.9777;;ResponseWindow;
SOFTCODE;2021-03-17 17:27:15.830893;;;14;
EVENT;2021-03-17 17:27:16.402751;4.5496;;68;Port1In
TRANSITION;2021-03-17 17:27:16.402837;4.5496;;Reward;
EVENT;2021-03-17 17:27:16.402922;4.5498;;69;Port1Out
EVENT;2021-03-17 17:27:16.404586;4.5515;;68;Port1In
EVENT;2021-03-17 17:27:16.411512;4.5584;;104;Tup
TRANSITION;2021-03-17 17:27:16.411551;4.5584;;LongerSound;
EVENT;2021-03-17 17:27:16.421013;4.5679;;104;Tup
TRANSITION;2021-03-17 17:27:16.421051;4.5679;;ITI;
SOFTCODE;2021-03-17 17:27:16.421111;;;15;
EVENT;2021-03-17 17:27:16.788164;4.9350000000000005;;69;Port1Out
EVENT;2021-03-17 17:27:17.104467;5.2513000000000005;;70;Port2In
EVENT;2021-03-17 17:27:17.127637;5.274500000000001;;71;Port2Out
EVENT;2021-03-17 17:27:17.304929;5.4518;;70;Port2In
EVENT;2021-03-17 17:27:17.320444;5.4673;;71;Port2Out
EVENT;2021-03-17 17:27:17.577484;5.7243;;70;Port2In
EVENT;2021-03-17 17:27:17.630159;5.777;;71;Port2Out
EVENT;2021-03-17 17:27:17.707516;5.8543;;70;Port2In
EVENT;2021-03-17 17:27:17.796154;5.9429;;68;Port1In
EVENT;2021-03-17 17:27:17.797230;5.944100000000001;;71;Port2Out
EVENT;2021-03-17 17:27:17.804328;5.9512;;69;Port1Out
EVENT;2021-03-17 17:27:18.028291;6.1751000000000005;;70;Port2In
EVENT;2021-03-17 17:27:18.069681;6.2165;;71;Port2Out
EVENT;2021-03-17 17:27:18.233578;6.380400000000001;;70;Port2In
EVENT;2021-03-17 17:27:18.242140;6.389;;71;Port2Out
EVENT;2021-03-17 17:27:18.421123;6.567900000000001;;104;Tup
TRANSITION;2021-03-17 17:27:18.421194;6.567900000000001;;Motor_out;
EVENT;2021-03-17 17:27:20.421237;8.5679;;104;Tup
END-TRIAL;2021-03-17 17:27:20.421359;;;The trial ended;
INFO;2021-03-17 17:27:20.421469;10.905528;19.473426;TRIAL-BPOD-TIME;8.567898
STATE;2021-03-17 17:27:20.421520;0;0.0002;Letter0;0.0002
STATE;2021-03-17 17:27:20.421543;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-17 17:27:20.421562;0.10020000000000001;0.1004;Letter1;0.00019999999999999185
STATE;2021-03-17 17:27:20.421580;0.1004;0.20040000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-17 17:27:20.421597;0.20040000000000002;0.2006;Letter2;0.00019999999999997797
STATE;2021-03-17 17:27:20.421613;0.2006;0.30060000000000003;WaitLetter2;0.10000000000000003
STATE;2021-03-17 17:27:20.421629;0.30060000000000003;0.30910000000000004;Load;0.008500000000000008
STATE;2021-03-17 17:27:20.421646;0.30910000000000004;2.8091;WaitLoad;2.5
STATE;2021-03-17 17:27:20.421662;2.8091;2.8092;Fixation;0.00010000000000021103
STATE;2021-03-17 17:27:20.421679;2.8092;2.8182;StimulusTrigger;0.008999999999999897
STATE;2021-03-17 17:27:20.421695;2.8182;3.8182;StimulusDuration;1.0
STATE;2021-03-17 17:27:20.421711;3.8182;3.8277;Stop;0.009500000000000064
STATE;2021-03-17 17:27:20.421726;3.8277;3.9777;Motor_in;0.1499999999999999
STATE;2021-03-17 17:27:20.421741;3.9777;4.5496;ResponseWindow;0.5718999999999999
STATE;2021-03-17 17:27:20.421760;4.5496;4.5584;Reward;0.008799999999999919
STATE;2021-03-17 17:27:20.421776;4.5584;4.5679;LongerSound;0.009500000000000064
STATE;2021-03-17 17:27:20.421791;4.5679;6.567900000000001;ITI;2.000000000000001
STATE;2021-03-17 17:27:20.421807;6.567900000000001;8.5679;Motor_out;1.9999999999999991
STATE;2021-03-17 17:27:20.421828;nan;nan;Fixation_Break;nan
STATE;2021-03-17 17:27:20.421872;nan;nan;AW;nan
STATE;2021-03-17 17:27:20.421888;nan;nan;Punish;nan
STATE;2021-03-17 17:27:20.421911;nan;nan;Miss;nan
STATE;2021-03-17 17:27:20.421928;nan;nan;TimeOut;nan
stdout;2021-03-17 17:27:20.422645;;;Trial: 3;
stdout;2021-03-17 17:27:20.422669;;;|
|;
stdout;2021-03-17 17:27:20.422683;;;Side: 1;
stdout;2021-03-17 17:27:20.422696;;;|
|;
stdout;2021-03-17 17:27:20.422793;;;I entered in VAR_MOTOR 4!;
stdout;2021-03-17 17:27:20.422809;;;|
|;
TRIAL;2021-03-17 17:27:20.424182;;;New trial;
EVENT;2021-03-17 17:27:20.433622;0.0063;;104;Tup
TRANSITION;2021-03-17 17:27:20.433666;0.0063;;WaitLetter0;
EVENT;2021-03-17 17:27:20.533648;0.1063;;104;Tup
TRANSITION;2021-03-17 17:27:20.533712;0.1063;;Letter1;
EVENT;2021-03-17 17:27:20.539918;0.1126;;104;Tup
TRANSITION;2021-03-17 17:27:20.539956;0.1126;;WaitLetter1;
EVENT;2021-03-17 17:27:20.640024;0.2126;;104;Tup
TRANSITION;2021-03-17 17:27:20.640065;0.2126;;Letter2;
EVENT;2021-03-17 17:27:20.646225;0.2189;;104;Tup
TRANSITION;2021-03-17 17:27:20.646266;0.2189;;WaitLetter2;
EVENT;2021-03-17 17:27:20.746302;0.3189;;104;Tup
TRANSITION;2021-03-17 17:27:20.746333;0.3189;;Load;
EVENT;2021-03-17 17:27:20.754748;0.3274;;104;Tup
TRANSITION;2021-03-17 17:27:20.754777;0.3274;;WaitLoad;
EVENT;2021-03-17 17:27:23.254945;2.8274000000000004;;104;Tup
TRANSITION;2021-03-17 17:27:23.255028;2.8274000000000004;;Fixation;
SOFTCODE;2021-03-17 17:27:23.255087;;;9;
EVENT;2021-03-17 17:27:23.255281;2.8275;;104;Tup
TRANSITION;2021-03-17 17:27:23.255314;2.8275;;StimulusTrigger;
SOFTCODE;2021-03-17 17:27:23.255365;;;11;
EVENT;2021-03-17 17:27:23.263949;2.8365;;104;Tup
TRANSITION;2021-03-17 17:27:23.263980;2.8365;;StimulusDuration;
EVENT;2021-03-17 17:27:24.264033;3.8365;;104;Tup
TRANSITION;2021-03-17 17:27:24.264110;3.8365;;Stop;
EVENT;2021-03-17 17:27:24.273508;3.846;;104;Tup
TRANSITION;2021-03-17 17:27:24.273539;3.846;;Motor_in;
EVENT;2021-03-17 17:27:24.423573;3.996;;104;Tup
TRANSITION;2021-03-17 17:27:24.423653;3.996;;ResponseWindow;
SOFTCODE;2021-03-17 17:27:24.423710;;;14;
EVENT;2021-03-17 17:27:25.009184;4.5816;;70;Port2In
TRANSITION;2021-03-17 17:27:25.009264;4.5816;;Reward;
EVENT;2021-03-17 17:27:25.018008;4.5905000000000005;;104;Tup
TRANSITION;2021-03-17 17:27:25.018051;4.5905000000000005;;LongerSound;
EVENT;2021-03-17 17:27:25.027506;4.6000000000000005;;104;Tup
TRANSITION;2021-03-17 17:27:25.027547;4.6000000000000005;;ITI;
SOFTCODE;2021-03-17 17:27:25.027608;;;15;
EVENT;2021-03-17 17:27:25.090609;4.6631;;71;Port2Out
EVENT;2021-03-17 17:27:25.299718;4.8722;;70;Port2In
EVENT;2021-03-17 17:27:25.705348;5.2778;;71;Port2Out
EVENT;2021-03-17 17:27:27.027615;6.6000000000000005;;104;Tup
TRANSITION;2021-03-17 17:27:27.027705;6.6000000000000005;;Motor_out;
EVENT;2021-03-17 17:27:29.027713;8.6;;104;Tup
END-TRIAL;2021-03-17 17:27:29.027842;;;The trial ended;
INFO;2021-03-17 17:27:29.027964;19.477628;28.077626;TRIAL-BPOD-TIME;8.599998
STATE;2021-03-17 17:27:29.028013;0;0.0063;Letter0;0.0063
STATE;2021-03-17 17:27:29.028036;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-17 17:27:29.028053;0.1063;0.1126;Letter1;0.0063
STATE;2021-03-17 17:27:29.028068;0.1126;0.2126;WaitLetter1;0.1
STATE;2021-03-17 17:27:29.028083;0.2126;0.2189;Letter2;0.0063
STATE;2021-03-17 17:27:29.028098;0.2189;0.3189;WaitLetter2;0.1
STATE;2021-03-17 17:27:29.028113;0.3189;0.3274;Load;0.008500000000000008
STATE;2021-03-17 17:27:29.028129;0.3274;2.8274000000000004;WaitLoad;2.5000000000000004
STATE;2021-03-17 17:27:29.028149;2.8274000000000004;2.8275;Fixation;9.999999999976694e-05
STATE;2021-03-17 17:27:29.028168;2.8275;2.8365;StimulusTrigger;0.008999999999999897
STATE;2021-03-17 17:27:29.028188;2.8365;3.8365;StimulusDuration;1.0
STATE;2021-03-17 17:27:29.028204;3.8365;3.846;Stop;0.009500000000000064
STATE;2021-03-17 17:27:29.028219;3.846;3.996;Motor_in;0.1499999999999999
