Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3
192,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3183.410311,3198.102814,14.692502999999759,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6849,0.3572999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[0.3085, 4.6849, 4.7915, 4.904100000000001, 5.0436000000000005, 5.197900000000001, 5.3506]","[0.3086, 4.7256, 4.8335, 4.9471, 5.0838, 5.2457, 5.412100000000001]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250701-103640,2025-07-01,10:36:52.445592,11:36:57.233413,4,1,2,4,"[ 1.25914789  0.52286624  1.38797941  2.60301355 -0.31502379 -0.10845075
  3.02845847  3.28617173  1.34481959 -0.19401547  0.74723606  1.50562808
  0.81753639  0.40382304  0.6290198   1.28260866]","[9.96720172e-01 3.27982836e-03 3.84644026e-15 4.40086755e-21
 2.83566459e-02 9.25789634e-01 4.58537201e-02 2.64857098e-17
 1.02273261e-24 5.49985770e-03 9.94500142e-01 1.27557885e-12
 2.99998153e-04 4.19469479e-04 6.11666620e-03 9.93163866e-01]",2,State2,"[0, 1, 2, 3]",-1502.5091018819758,0.22891502136946534,0.27867455504767313,0.4924060733281215,4.350254743049556e-06
193,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3198.113111,3212.795614,14.682502999999995,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6749,0.3472999999999997,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[0.2646, 4.6749, 4.7901, 4.8935, 5.0096, 5.1336, 5.2736, 5.4257, 5.5696, 5.7189000000000005, 5.8776, 6.0876, 6.2529, 6.4648]","[0.2648, 4.7161, 4.8177, 4.929, 5.051200000000001, 5.1798, 5.3221, 5.4744, 5.633900000000001, 5.776800000000001, 5.9307, 6.1146, 6.3315, 6.5315]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250701-103640,2025-07-01,10:36:52.445592,11:36:57.233413,4,1,2,4,"[ 1.25914789  0.52286624  1.38797941  2.60301355 -0.31502379 -0.10845075
  3.02845847  3.28617173  1.34481959 -0.19401547  0.74723606  1.50562808
  0.81753639  0.40382304  0.6290198   1.28260866]","[9.96720172e-01 3.27982836e-03 3.84644026e-15 4.40086755e-21
 2.83566459e-02 9.25789634e-01 4.58537201e-02 2.64857098e-17
 1.02273261e-24 5.49985770e-03 9.94500142e-01 1.27557885e-12
 2.99998153e-04 4.19469479e-04 6.11666620e-03 9.93163866e-01]",2,State2,"[0, 1, 2, 3]",-1502.5091018819758,0.23097625091600843,0.2525387615908889,0.5164807514059266,4.236087173852433e-06
194,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3212.809711,3232.481214,19.67150300000003,2.8206,3.8301,1.0094999999999996,4.3301,4.6713000000000005,0.3412000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[0.3057, 4.6713000000000005, 4.9313]","[0.309, 4.7053, 4.962400000000001]",[4.7808],[4.825200000000001],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250701-103640,2025-07-01,10:36:52.445592,11:36:57.233413,4,1,2,4,"[ 1.25914789  0.52286624  1.38797941  2.60301355 -0.31502379 -0.10845075
  3.02845847  3.28617173  1.34481959 -0.19401547  0.74723606  1.50562808
  0.81753639  0.40382304  0.6290198   1.28260866]","[9.96720172e-01 3.27982836e-03 3.84644026e-15 4.40086755e-21
 2.83566459e-02 9.25789634e-01 4.58537201e-02 2.64857098e-17
 1.02273261e-24 5.49985770e-03 9.94500142e-01 1.27557885e-12
 2.99998153e-04 4.19469479e-04 6.11666620e-03 9.93163866e-01]",2,State2,"[0, 1, 2, 3]",-1502.5091018819758,0.23261368780613337,0.229541669219161,0.537840502922288,4.1400524148629275e-06
195,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3232.494811,3252.162714,19.667903000000024,2.8206,3.8301,1.0094999999999996,4.3301,4.6677,0.3376000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6677],[4.710500000000001],[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250701-103640,2025-07-01,10:36:52.445592,11:36:57.233413,4,1,2,4,"[ 1.25914789  0.52286624  1.38797941  2.60301355 -0.31502379 -0.10845075
  3.02845847  3.28617173  1.34481959 -0.19401547  0.74723606  1.50562808
  0.81753639  0.40382304  0.6290198   1.28260866]","[9.96720172e-01 3.27982836e-03 3.84644026e-15 4.40086755e-21
 2.83566459e-02 9.25789634e-01 4.58537201e-02 2.64857098e-17
 1.02273261e-24 5.49985770e-03 9.94500142e-01 1.27557885e-12
 2.99998153e-04 4.19469479e-04 6.11666620e-03 9.93163866e-01]",2,State2,"[0, 1, 2, 3]",-1502.5091018819758,0.23633947492631102,0.1886919195285881,0.5749645480252344,4.0575198657068575e-06
196,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3252.176411,3266.861714,14.685303000000205,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6777000000000015,0.3501000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[0.3066, 4.677700000000001, 4.7937, 4.885000000000001, 4.998600000000001, 5.112900000000001, 5.2391000000000005, 5.3824000000000005, 5.5252, 5.6774, 5.824]","[0.3078, 4.7174000000000005, 4.8124, 4.9248, 5.0376, 5.1584, 5.289000000000001, 5.4318, 5.583600000000001, 5.7250000000000005, 5.883500000000001]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250701-103640,2025-07-01,10:36:52.445592,11:36:57.233413,4,1,2,4,"[ 1.25914789  0.52286624  1.38797941  2.60301355 -0.31502379 -0.10845075
  3.02845847  3.28617173  1.34481959 -0.19401547  0.74723606  1.50562808
  0.81753639  0.40382304  0.6290198   1.28260866]","[9.96720172e-01 3.27982836e-03 3.84644026e-15 4.40086755e-21
 2.83566459e-02 9.25789634e-01 4.58537201e-02 2.64857098e-17
 1.02273261e-24 5.49985770e-03 9.94500142e-01 1.27557885e-12
 2.99998153e-04 4.19469479e-04 6.11666620e-03 9.93163866e-01]",2,State2,"[0, 1, 2, 3]",-1502.5091018819758,0.2466273883741827,0.09592875811530874,0.6574398686105561,3.98489995029536e-06
197,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3266.875911,3281.476114,14.600202999999965,2.8206,3.8301,1.0094999999999996,4.3301,4.5917,0.2616000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5917, 4.6197, 4.6825, 4.7823, 4.8922, 5.0042, 5.1242, 5.2473, 5.3726, 5.5059000000000005, 5.6471, 5.7751, 5.9036, 6.0404, 6.1843, 6.3399, 6.471100000000001, 6.6098, 6.763400000000001, 6.9122, 7.0684000000000005, 7.2287, 7.375, 7.5379, 7.695, 7.8501, 8.004900000000001, 8.142000000000001, 8.2903, 8.446900000000001, 8.606300000000001, 8.785300000000001]","[4.619400000000001, 4.6199, 4.7215, 4.8253, 4.9405, 5.0566, 5.1808000000000005, 5.3039000000000005, 5.433, 5.569100000000001, 5.707400000000001, 5.834700000000001, 5.9676, 6.1016, 6.2573, 6.4038, 6.5404, 6.6832, 6.8368, 6.988300000000001, 7.1494, 7.3006, 7.452800000000001, 7.6112, 7.7731, 7.9237, 8.0721, 8.2158, 8.3713, 8.5299, 8.689300000000001, 8.848]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250701-103640,2025-07-01,10:36:52.445592,11:36:57.233413,4,1,2,4,"[ 1.25914789  0.52286624  1.38797941  2.60301355 -0.31502379 -0.10845075
  3.02845847  3.28617173  1.34481959 -0.19401547  0.74723606  1.50562808
  0.81753639  0.40382304  0.6290198   1.28260866]","[9.96720172e-01 3.27982836e-03 3.84644026e-15 4.40086755e-21
 2.83566459e-02 9.25789634e-01 4.58537201e-02 2.64857098e-17
 1.02273261e-24 5.49985770e-03 9.94500142e-01 1.27557885e-12
 2.99998153e-04 4.19469479e-04 6.11666620e-03 9.93163866e-01]",2,State2,"[0, 1, 2, 3]",-1502.5091018819758,0.2565389121061701,0.010447404017846686,0.7330097568349933,3.9270409923685105e-06
198,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3281.487811,3296.169114000001,14.681302999999845,2.8206,3.8301,1.0094999999999996,4.3301,4.6728000000000005,0.3427000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[0.3154, 0.316, 0.328, 1.5566]","[0.3155, 0.3162, 1.5525, 2.5265]","[4.6728000000000005, 4.7821, 4.8935, 5.021100000000001, 5.1595, 5.2919, 5.4175, 5.547000000000001, 5.682, 5.8261, 5.9689000000000005]","[4.7253, 4.8392, 4.9575000000000005, 5.0854, 5.218, 5.3518, 5.4816, 5.6119, 5.748600000000001, 5.8833, 6.0198]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250701-103640,2025-07-01,10:36:52.445592,11:36:57.233413,4,1,2,4,"[ 1.25914789  0.52286624  1.38797941  2.60301355 -0.31502379 -0.10845075
  3.02845847  3.28617173  1.34481959 -0.19401547  0.74723606  1.50562808
  0.81753639  0.40382304  0.6290198   1.28260866]","[9.96720172e-01 3.27982836e-03 3.84644026e-15 4.40086755e-21
 2.83566459e-02 9.25789634e-01 4.58537201e-02 2.64857098e-17
 1.02273261e-24 5.49985770e-03 9.94500142e-01 1.27557885e-12
 2.99998153e-04 4.19469479e-04 6.11666620e-03 9.93163866e-01]",2,State2,"[0, 1, 2, 3]",-1502.5091018819758,0.2567437658386769,0.007398401891648085,0.7358539720418995,3.860227775102444e-06
199,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3296.182711,3310.776515,14.593804000000093,2.8206,3.8301,1.0094999999999996,4.3301,4.5853,0.2552000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5853, 4.6643, 4.7696000000000005, 4.8712, 4.986400000000001, 5.1086, 5.2317, 5.3563, 5.4909, 5.6395]","[4.5875, 4.7149, 4.8180000000000005, 4.9284, 5.0437, 5.1665, 5.290500000000001, 5.4143, 5.5402000000000005, 5.6785000000000005]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250701-103640,2025-07-01,10:36:52.445592,11:36:57.233413,4,1,2,4,"[ 1.25914789  0.52286624  1.38797941  2.60301355 -0.31502379 -0.10845075
  3.02845847  3.28617173  1.34481959 -0.19401547  0.74723606  1.50562808
  0.81753639  0.40382304  0.6290198   1.28260866]","[9.96720172e-01 3.27982836e-03 3.84644026e-15 4.40086755e-21
 2.83566459e-02 9.25789634e-01 4.58537201e-02 2.64857098e-17
 1.02273261e-24 5.49985770e-03 9.94500142e-01 1.27557885e-12
 2.99998153e-04 4.19469479e-04 6.11666620e-03 9.93163866e-01]",2,State2,"[0, 1, 2, 3]",-1502.5091018819758,0.2566735177646275,0.005705864904664393,0.7376168238242543,3.7935064569476303e-06
200,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3310.856211,3325.506914,14.650703000000249,2.8206,3.8301,1.0094999999999996,4.3301,4.6422,0.3121,iaa,iaa,1,,0,0,1,1,70.0,70.0,[0.2031],[0.9521],"[4.6422, 4.7539, 4.8585, 4.9672, 5.077100000000001, 5.1948, 5.3224, 5.4485, 5.5688, 5.698300000000001, 5.831, 5.9802]","[4.694100000000001, 4.7997000000000005, 4.903300000000001, 5.0131000000000006, 5.127000000000001, 5.2427, 5.377800000000001, 5.5044, 5.6302, 5.7561, 5.8937, 6.0224]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250701-103640,2025-07-01,10:36:52.445592,11:36:57.233413,4,1,2,4,"[ 1.25914789  0.52286624  1.38797941  2.60301355 -0.31502379 -0.10845075
  3.02845847  3.28617173  1.34481959 -0.19401547  0.74723606  1.50562808
  0.81753639  0.40382304  0.6290198   1.28260866]","[9.96720172e-01 3.27982836e-03 3.84644026e-15 4.40086755e-21
 2.83566459e-02 9.25789634e-01 4.58537201e-02 2.64857098e-17
 1.02273261e-24 5.49985770e-03 9.94500142e-01 1.27557885e-12
 2.99998153e-04 4.19469479e-04 6.11666620e-03 9.93163866e-01]",2,State2,"[0, 1, 2, 3]",-1502.5091018819758,0.2567083086248075,0.003699208549839791,0.7395887551017328,3.727723620970465e-06
201,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3325.517911,3340.183214,14.665303000000222,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6577,0.3300999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[0.4307, 4.6577, 4.7654000000000005, 4.861000000000001, 4.970400000000001, 5.0907, 5.2268, 5.3631, 5.5044]","[0.7673, 4.695600000000001, 4.7931, 4.898000000000001, 5.016, 5.1368, 5.2753000000000005, 5.4190000000000005, 5.5647]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250701-103640,2025-07-01,10:36:52.445592,11:36:57.233413,4,1,2,4,"[ 1.25914789  0.52286624  1.38797941  2.60301355 -0.31502379 -0.10845075
  3.02845847  3.28617173  1.34481959 -0.19401547  0.74723606  1.50562808
  0.81753639  0.40382304  0.6290198   1.28260866]","[9.96720172e-01 3.27982836e-03 3.84644026e-15 4.40086755e-21
 2.83566459e-02 9.25789634e-01 4.58537201e-02 2.64857098e-17
 1.02273261e-24 5.49985770e-03 9.94500142e-01 1.27557885e-12
 2.99998153e-04 4.19469479e-04 6.11666620e-03 9.93163866e-01]",2,State2,"[0, 1, 2, 3]",-1502.5091018819758,0.2569334755561271,0.0011210366714587098,0.7419418248040939,3.6629683213741426e-06
202,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3340.193211,3359.817414,19.624203000000307,2.8206,3.8301,1.0094999999999996,4.3301,4.6240000000000006,0.2939000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6240000000000006, 4.6955]","[4.6285, 4.7374]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250701-103640,2025-07-01,10:36:52.445592,11:36:57.233413,4,1,2,4,"[ 1.25914789  0.52286624  1.38797941  2.60301355 -0.31502379 -0.10845075
  3.02845847  3.28617173  1.34481959 -0.19401547  0.74723606  1.50562808
  0.81753639  0.40382304  0.6290198   1.28260866]","[9.96720172e-01 3.27982836e-03 3.84644026e-15 4.40086755e-21
 2.83566459e-02 9.25789634e-01 4.58537201e-02 2.64857098e-17
 1.02273261e-24 5.49985770e-03 9.94500142e-01 1.27557885e-12
 2.99998153e-04 4.19469479e-04 6.11666620e-03 9.93163866e-01]",2,State2,"[0, 1, 2, 3]",-1502.5091018819758,0.25676032815494476,0.0019754535267864594,0.7412605946798367,3.6236384353841753e-06
203,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,3359.827511,3374.451414,14.623903000000155,2.8206,3.8301,1.0094999999999996,4.3301,4.6154,0.2853000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6154, 4.7136000000000005, 4.8223, 4.9224000000000006, 5.0346, 5.1547, 5.2819, 5.4091000000000005, 5.5707]","[4.6475, 4.7607, 4.8626000000000005, 4.9689000000000005, 5.0831, 5.2083, 5.3373, 5.4558, 5.587400000000001]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250701-103640,2025-07-01,10:36:52.445592,11:36:57.233413,4,1,2,4,"[ 1.25914789  0.52286624  1.38797941  2.60301355 -0.31502379 -0.10845075
  3.02845847  3.28617173  1.34481959 -0.19401547  0.74723606  1.50562808
  0.81753639  0.40382304  0.6290198   1.28260866]","[9.96720172e-01 3.27982836e-03 3.84644026e-15 4.40086755e-21
 2.83566459e-02 9.25789634e-01 4.58537201e-02 2.64857098e-17
 1.02273261e-24 5.49985770e-03 9.94500142e-01 1.27557885e-12
 2.99998153e-04 4.19469479e-04 6.11666620e-03 9.93163866e-01]",2,State2,"[0, 1, 2, 3]",-1502.5091018819758,0.257274164135864,0.0005135495426730113,0.742208698087717,3.588233742808554e-06
204,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3374.463711,3389.155814,14.692103000000314,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6845,0.3568999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6845, 4.803100000000001, 4.9035, 5.0145, 5.1338, 5.2511, 5.3785, 5.508500000000001, 5.6429, 5.7857, 5.9356, 6.0901000000000005, 6.2899, 6.4411000000000005]","[4.7241, 4.8258, 4.9295, 5.043200000000001, 5.169700000000001, 5.2931, 5.4241, 5.5566, 5.7008, 5.846900000000001, 5.9979000000000005, 6.1519, 6.3291, 6.5056]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250701-103640,2025-07-01,10:36:52.445592,11:36:57.233413,4,1,2,4,"[ 1.25914789  0.52286624  1.38797941  2.60301355 -0.31502379 -0.10845075
  3.02845847  3.28617173  1.34481959 -0.19401547  0.74723606  1.50562808
  0.81753639  0.40382304  0.6290198   1.28260866]","[9.96720172e-01 3.27982836e-03 3.84644026e-15 4.40086755e-21
 2.83566459e-02 9.25789634e-01 4.58537201e-02 2.64857098e-17
 1.02273261e-24 5.49985770e-03 9.94500142e-01 1.27557885e-12
 2.99998153e-04 4.19469479e-04 6.11666620e-03 9.93163866e-01]",2,State2,"[0, 1, 2, 3]",-1502.5091018819758,0.25733218388158263,0.0004115652301767293,0.7422526995651881,3.551323054215804e-06
205,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3389.165511,3403.864014,14.698503000000072,2.8206,3.8301,1.0094999999999996,4.3301,4.69,0.3599000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6912],[4.7136000000000005],"[4.69, 4.7837000000000005, 4.897, 5.0041, 5.1144, 5.2264, 5.3494, 5.4791, 5.612500000000001, 5.7469, 5.8847000000000005, 6.0277, 6.1702, 6.3127, 6.462400000000001, 6.6143, 6.7519, 6.8905, 7.0312, 7.1706, 7.3268, 7.476800000000001, 7.6535]","[4.7188, 4.8304, 4.9406, 5.05, 5.1639, 5.2859, 5.4096, 5.539000000000001, 5.6793000000000005, 5.814100000000001, 5.9518, 6.1017, 6.2423, 6.3848, 6.5289, 6.680000000000001, 6.8218000000000005, 6.961, 7.0964, 7.243, 7.394, 7.5532, 7.6984]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250701-103640,2025-07-01,10:36:52.445592,11:36:57.233413,4,1,2,4,"[ 1.25914789  0.52286624  1.38797941  2.60301355 -0.31502379 -0.10845075
  3.02845847  3.28617173  1.34481959 -0.19401547  0.74723606  1.50562808
  0.81753639  0.40382304  0.6290198   1.28260866]","[9.96720172e-01 3.27982836e-03 3.84644026e-15 4.40086755e-21
 2.83566459e-02 9.25789634e-01 4.58537201e-02 2.64857098e-17
 1.02273261e-24 5.49985770e-03 9.94500142e-01 1.27557885e-12
 2.99998153e-04 4.19469479e-04 6.11666620e-03 9.93163866e-01]",2,State2,"[0, 1, 2, 3]",-1502.5091018819758,0.25739317205966056,0.0005409252813461597,0.7420623759328641,3.5267261311403323e-06
206,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3403.878911,3423.496914,19.618003000000048,2.8307,3.8402,1.0094999999999996,4.3402,4.6178,0.2775999999999996,exo,exo,1,,0,1,0,1,0.0,-0.0,[],[],"[4.6178, 4.6978, 4.834700000000001]","[4.633500000000001, 4.7458, 4.8641000000000005]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250701-103640,2025-07-01,10:36:52.445592,11:36:57.233413,4,1,2,4,"[ 1.25914789  0.52286624  1.38797941  2.60301355 -0.31502379 -0.10845075
  3.02845847  3.28617173  1.34481959 -0.19401547  0.74723606  1.50562808
  0.81753639  0.40382304  0.6290198   1.28260866]","[9.96720172e-01 3.27982836e-03 3.84644026e-15 4.40086755e-21
 2.83566459e-02 9.25789634e-01 4.58537201e-02 2.64857098e-17
 1.02273261e-24 5.49985770e-03 9.94500142e-01 1.27557885e-12
 2.99998153e-04 4.19469479e-04 6.11666620e-03 9.93163866e-01]",2,State2,"[0, 1, 2, 3]",-1502.5091018819758,0.257159382874938,0.0025835917580245187,0.7402535255630129,3.499804026752259e-06
207,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3423.507811,3438.116814,14.609003000000026,2.8206,3.8301,1.0094999999999996,4.3301,4.6005,0.2704000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6005, 4.7013, 4.800800000000001, 4.9112, 5.0257000000000005, 5.1577, 5.2855, 5.4198, 5.5705, 5.7106, 5.845400000000001, 5.9831, 6.1323]","[4.6342, 4.7365, 4.845400000000001, 4.9596, 5.0852, 5.2138, 5.3441, 5.4832, 5.6211, 5.774, 5.9088, 6.0412, 6.1798]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250701-103640,2025-07-01,10:36:52.445592,11:36:57.233413,4,1,2,4,"[ 1.25914789  0.52286624  1.38797941  2.60301355 -0.31502379 -0.10845075
  3.02845847  3.28617173  1.34481959 -0.19401547  0.74723606  1.50562808
  0.81753639  0.40382304  0.6290198   1.28260866]","[9.96720172e-01 3.27982836e-03 3.84644026e-15 4.40086755e-21
 2.83566459e-02 9.25789634e-01 4.58537201e-02 2.64857098e-17
 1.02273261e-24 5.49985770e-03 9.94500142e-01 1.27557885e-12
 2.99998153e-04 4.19469479e-04 6.11666620e-03 9.93163866e-01]",2,State2,"[0, 1, 2, 3]",-1502.5091018819758,0.2571100063008757,0.0035670460474173248,0.7393194785926257,3.4690590830973765e-06
