Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
122,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1086.571228,1095.233718,8.662489999999933,3.3206,4.3301,1.0094999999999996,4.4801,4.6522000000000014,0.1721000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.652200000000001, 4.760400000000001, 4.8643, 4.9778, 5.0949, 5.2292000000000005, 5.385000000000001]","[4.692200000000001, 4.796600000000001, 4.903700000000001, 5.0227, 5.1429, 5.272600000000001, 5.4166]",0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220216-111604,2022-02-16,11:16:15.359398,12:25:47.638539,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",2,State2,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.020594139156909223,0.00047734972938791824,0.9789275585614712,9.416609487583643e-07,1.0891282713206583e-08
123,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1095.251728,1103.916218,8.664490000000113,3.3206,4.3301,1.0094999999999996,4.4801,4.6542,0.1741000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6542, 4.7735, 4.8754, 4.9871, 5.0952, 5.2136000000000005, 5.3411, 5.4813, 5.6473]","[4.6997, 4.8064, 4.9168, 5.0258, 5.1406, 5.2638, 5.3838, 5.531000000000001, 5.6866]",0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220216-111604,2022-02-16,11:16:15.359398,12:25:47.638539,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",2,State2,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.021091276817154243,0.00042547235116377073,0.9784823820968331,8.575926750906128e-07,1.1142184192357222e-08
124,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1103.9251279999999,1112.514618,8.589489999999843,3.322,4.3315,1.0095,4.4815000000000005,4.5792,0.0976999999999996,gec,gec,1,,0,1,1,2,4.0,4.0,[],[],"[4.5792, 4.579400000000001, 4.6586, 4.660200000000001, 4.7689, 4.8691, 4.9753, 5.0787, 5.194, 5.324800000000001, 5.4735000000000005, 5.594, 5.7217, 5.8722, 6.2889]","[4.5793, 4.5795, 4.6587000000000005, 4.7016, 4.8024, 4.909400000000001, 5.0105, 5.1208, 5.2428, 5.3603000000000005, 5.5088, 5.6325, 5.7747, 5.9093, 6.3452]",0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220216-111604,2022-02-16,11:16:15.359398,12:25:47.638539,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",2,State2,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.021577800058810218,0.0003195526597902288,0.9781018189158894,7.757078512995857e-07,5.2657672485184875e-08
125,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1112.5355279999999,1121.1525179999999,8.616989999999987,3.3181000000000003,4.3276,1.0095,4.4776,4.6075,0.1299000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6075, 4.732200000000001, 4.8401000000000005, 4.9473, 5.0615000000000006, 5.171200000000001, 5.2922, 5.4123, 5.5491, 5.6965, 5.844]","[4.6333, 4.7666, 4.881600000000001, 4.988300000000001, 5.0981000000000005, 5.2155000000000005, 5.3372, 5.4667, 5.61, 5.7526, 5.8945]",[6.1614],[6.2141],0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220216-111604,2022-02-16,11:16:15.359398,12:25:47.638539,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",2,State2,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.022120016285156006,0.00014400561989244768,0.9777344738680315,7.292193868287009e-07,7.750075190380554e-07
126,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1121.1678279999999,1129.825018,8.6571899999999,3.3206,4.3301,1.0094999999999996,4.4801,4.6469000000000005,0.1668000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6469000000000005, 4.7591, 4.8707, 4.981800000000001, 5.0923, 5.2088, 5.337000000000001, 5.4721, 5.6387, 5.824400000000001]","[4.6891, 4.7914, 4.9046, 5.0200000000000005, 5.1346, 5.2498000000000005, 5.3701, 5.5224, 5.6724000000000006, 5.851]",0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220216-111604,2022-02-16,11:16:15.359398,12:25:47.638539,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",2,State2,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.022402784814980623,0.00017615327145328514,0.9774201762951119,8.442726281907595e-07,4.13458200026225e-08
127,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1130.0808279999999,1138.671018,8.590189999999893,3.3206,4.3301,1.0094999999999996,4.4801,4.5799,0.0998000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5799, 4.6647, 4.7643, 4.8634, 4.974200000000001, 5.0863000000000005, 5.203600000000001, 5.3339, 5.4714, 5.6207, 5.7668]","[4.5802000000000005, 4.6995000000000005, 4.7987, 4.9023, 5.0148, 5.1268, 5.2544, 5.3686, 5.5209, 5.657100000000001, 5.7957]",0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220216-111604,2022-02-16,11:16:15.359398,12:25:47.638539,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",2,State2,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.022654964665177933,0.00018400121792466013,0.9771602169055996,7.89946657836895e-07,2.7264654122546095e-08
128,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1138.694928,1147.301818,8.606890000000021,3.3181000000000003,4.3276,1.0095,4.4776,4.5974,0.1198000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5974, 4.599, 4.6782, 4.7961, 4.903700000000001, 5.0149, 5.1292, 5.2496, 5.3792, 5.5231, 5.710500000000001, 5.8463, 6.0198]","[4.5976, 4.6098, 4.7249, 4.8366, 4.9447, 5.0534, 5.1749, 5.298100000000001, 5.4308000000000005, 5.5785, 5.7431, 5.891500000000001, 6.0631]",[6.5093000000000005],[6.5686],0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220216-111604,2022-02-16,11:16:15.359398,12:25:47.638539,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",2,State2,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.022894145664669116,0.0001408985519010496,0.976963454822022,7.303727585161834e-07,7.705886434297033e-07
129,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1147.309828,1155.958118,8.648290000000088,3.3206,4.3301,1.0094999999999996,4.4801,4.638,0.1578999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.638, 4.7477, 4.8513, 4.9555, 5.0688, 5.1849, 5.3102, 5.4507, 5.6169]","[4.6771, 4.7807, 4.8851, 4.992100000000001, 5.1108, 5.2262, 5.3386000000000005, 5.4896, 5.6539]",0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220216-111604,2022-02-16,11:16:15.359398,12:25:47.638539,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",2,State2,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.022968075304543645,0.0002539832660534632,0.9767770855220781,8.139982821823399e-07,4.190905442619498e-08
130,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1156.0093279999999,1164.644518,8.635189999999966,3.3206,4.3301,1.0094999999999996,4.4801,4.6249,0.1448,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6249, 4.734100000000001, 4.833200000000001, 4.9424, 5.0619000000000005, 5.1888000000000005, 5.3466000000000005]","[4.665, 4.7666, 4.8696, 4.9867, 5.1108, 5.228400000000001, 5.3740000000000006]",0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220216-111604,2022-02-16,11:16:15.359398,12:25:47.638539,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",2,State2,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.023013812093065186,0.0003606770080781135,0.9766247453764911,7.503489513243996e-07,1.5173408220352763e-08
131,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1164.6588279999999,1173.284318,8.6254899999999,3.3206,4.3301,1.0094999999999996,4.4801,4.6152000000000015,0.1351000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.615200000000001, 4.7218, 4.8259, 4.9398, 5.0571, 5.1761, 5.314500000000001, 5.4750000000000005]","[4.654100000000001, 4.7514, 4.8663, 4.981, 5.0956, 5.2161, 5.352600000000001, 5.501]",0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220216-111604,2022-02-16,11:16:15.359398,12:25:47.638539,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",2,State2,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.023048361636936285,0.0004189380291785438,0.9765320040407208,6.838470315664748e-07,1.244613289411706e-08
132,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1173.303228,1181.926918,8.623689999999897,3.3206,4.3301,1.0094999999999996,4.4801,4.6134,0.1333000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6134, 4.7169, 4.8176000000000005, 4.9264, 5.0421000000000005, 5.1597, 5.2769, 5.4, 5.5469, 5.7247, 5.8899]","[4.6526000000000005, 4.7506, 4.8561000000000005, 4.9674000000000005, 5.0841, 5.1984, 5.3235, 5.4545, 5.5845, 5.7432, 5.911700000000001]",0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220216-111604,2022-02-16,11:16:15.359398,12:25:47.638539,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",2,State2,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.023074086606709777,0.00042439877009362454,0.9765008839614234,6.190752978672187e-07,1.1586462666651203e-08
133,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1181.941828,1190.604618,8.662790000000086,3.3206,4.3301,1.0094999999999996,4.4801,4.6525,0.1723999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6525, 4.7594, 4.8635, 4.9687, 5.077, 5.2013, 5.3247, 5.468100000000001, 5.617100000000001]","[4.6916, 4.7903, 4.8994, 5.0014, 5.1203, 5.2437000000000005, 5.3589, 5.498, 5.6543]",0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220216-111604,2022-02-16,11:16:15.359398,12:25:47.638539,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",2,State2,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.023091589511393364,0.0003761026199638844,0.9765317402881188,5.562603905189602e-07,1.1320147158519938e-08
134,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1190.6252279999999,1199.249218,8.623989999999822,3.3206,4.3301,1.0094999999999996,4.4801,4.6137000000000015,0.1336000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.613700000000001, 4.7249, 4.8244, 4.9289000000000005, 5.0399, 5.1519, 5.2718, 5.402900000000001, 5.540500000000001, 5.7098, 5.8542000000000005]","[4.653300000000001, 4.752800000000001, 4.8567, 4.9665, 5.0736, 5.1953000000000005, 5.3179, 5.4401, 5.5909, 5.7405, 5.9055]",0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220216-111604,2022-02-16,11:16:15.359398,12:25:47.638539,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",2,State2,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.023101049498602998,0.0002737602038481695,0.9766246733414932,4.953779730468454e-07,2.1578070911347195e-08
135,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1199.2620279999999,1207.899318,8.637289999999894,3.3181000000000003,4.3276,1.0095,4.4776,4.6278000000000015,0.1502000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.627800000000001, 4.6307, 4.7393, 4.8513, 4.9701, 5.093100000000001, 5.2172, 5.3513, 5.4897, 5.6433, 5.8157000000000005]","[4.628, 4.6752, 4.7842, 4.893400000000001, 5.018000000000001, 5.1407, 5.2715000000000005, 5.403700000000001, 5.5507, 5.6984, 5.8603000000000005]",[],[],0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220216-111604,2022-02-16,11:16:15.359398,12:25:47.638539,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",2,State2,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.02310170356456165,0.00011726470983718933,0.9767797340289212,4.3493811266833847e-07,8.627585649668018e-07
136,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1207.9169279999999,1216.557118,8.640189999999848,3.3276000000000003,4.3371,1.0095,4.4871,4.6299,0.1428000000000002,gby,gby,1,,0,1,1,2,4.0,-4.0,[],[],"[4.6299, 4.744000000000001, 4.845000000000001, 4.9522, 5.0609, 5.1741, 5.2911, 5.4192, 5.5601, 5.7208000000000006, 5.8598]","[4.6738, 4.7765, 4.883100000000001, 4.9914000000000005, 5.1033, 5.2161, 5.3384, 5.462400000000001, 5.5985000000000005, 5.7559000000000005, 5.915900000000001]",0.0095,0.0103,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,335,36002,335,1.6.2,335_stage_training_v2_20220216-111604,2022-02-16,11:16:15.359398,12:25:47.638539,,5,1,2,4,"[ 4.44016833  0.75713747 -0.58680969  0.49594102  0.85000903  0.88718353
  1.19789866  2.06229336  2.54112923  0.70714289  0.91029812  1.37858877
  3.92005003 -0.6923763   2.3281038   0.53323093 -0.80199659 -2.8887733
  3.87807178 -0.51739419]","[9.94154693e-01 1.59849998e-17 5.10187521e-03 3.76260896e-09
 7.43427940e-04 3.85017700e-18 9.97345204e-01 2.65479564e-03
 3.54466311e-35 4.62699825e-28 3.43033956e-04 1.04964261e-02
 9.89160540e-01 7.97764702e-12 3.18634083e-13 9.53457385e-03
 5.64837217e-27 1.88068882e-08 9.85727242e-01 4.73816543e-03
 3.62461729e-02 2.92150487e-02 5.61432172e-16 8.48525757e-02
 8.49686203e-01]",2,State2,"[0, 1, 2, 3, 4]",-3519.4512553545133,0.02291176083865417,0.00014312860563294743,0.9769442893234921,4.582302943439993e-07,3.630019235291265e-07
