Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
404,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3615.1151270000005,3623.7927170000003,8.677589999999782,3.3206,4.3301,1.0094999999999996,4.4801,4.6673,0.1871999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6673, 4.677700000000001, 4.7694, 4.8716, 4.9733, 5.086]","[4.6677, 4.6841, 4.7917000000000005, 4.8949, 5.002400000000001, 5.1160000000000005]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,4,"[ 2.41103165e+02 -4.52700345e+01 -4.75258653e+02  2.01501767e+02
  4.49984428e+01  3.03283475e+00  1.17147630e+00  7.27037654e-01
  5.62313985e+00  3.56157892e+00  1.56286196e+00  1.18103953e+00
  3.96115161e-01 -1.00404188e+00  3.65076017e+00  1.47707023e+00
  1.33555038e+00 -5.35500071e-01  1.70189188e+00  1.15600997e+00]","[9.58863468e-01 2.77875520e-02 1.33489700e-02 9.73326916e-09
 9.74105244e-21 1.48051125e-03 8.75438257e-01 8.51826434e-03
 1.14392484e-01 1.70483721e-04 2.10120511e-07 2.57709835e-02
 9.72681387e-01 1.09138234e-06 1.54632766e-03 4.18579861e-05
 7.34003069e-01 2.68382396e-02 2.32001518e-01 7.11531555e-03
 1.96733356e-35 6.53413235e-06 5.66024728e-03 1.30433809e-02
 9.81289838e-01]",1,State1,"[0, 1, 2, 3, 4]",-2484.7138572928184,1.1555602570827848e-11,0.48019995223815476,0.4681509668308457,0.02492209545431604,0.026726985465122696
405,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3623.8008270000005,3632.505517,8.704690000000028,3.3181000000000003,4.3276,1.0095,4.4776,4.6952,0.2176,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6952, 4.8218000000000005, 4.9211, 5.0327, 5.140000000000001, 5.2599]","[4.7298, 4.8499, 4.9588, 5.0701, 5.178100000000001, 5.2987]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,4,"[ 2.41103165e+02 -4.52700345e+01 -4.75258653e+02  2.01501767e+02
  4.49984428e+01  3.03283475e+00  1.17147630e+00  7.27037654e-01
  5.62313985e+00  3.56157892e+00  1.56286196e+00  1.18103953e+00
  3.96115161e-01 -1.00404188e+00  3.65076017e+00  1.47707023e+00
  1.33555038e+00 -5.35500071e-01  1.70189188e+00  1.15600997e+00]","[9.58863468e-01 2.77875520e-02 1.33489700e-02 9.73326916e-09
 9.74105244e-21 1.48051125e-03 8.75438257e-01 8.51826434e-03
 1.14392484e-01 1.70483721e-04 2.10120511e-07 2.57709835e-02
 9.72681387e-01 1.09138234e-06 1.54632766e-03 4.18579861e-05
 7.34003069e-01 2.68382396e-02 2.32001518e-01 7.11531555e-03
 1.96733356e-35 6.53413235e-06 5.66024728e-03 1.30433809e-02
 9.81289838e-01]",1,State1,"[0, 1, 2, 3, 4]",-2484.7138572928184,2.7962104945546117e-05,0.5051261589779397,0.43335651702988515,0.030099171564330743,0.03139019032289481
406,0,1.0,0,1,0,,0.0,1.0,1.0,0.0,1,3632.538527,3643.2235170000004,10.684989999999743,3.3246,4.3341,1.0095,4.4841000000000015,4.6755,0.1913999999999998,ekh,ekh,1,,0,1,1,2,0.0,0.0,[],[],"[4.6755, 4.792, 4.951700000000001]","[4.698300000000001, 4.8521, 4.9802]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,4,"[ 2.41103165e+02 -4.52700345e+01 -4.75258653e+02  2.01501767e+02
  4.49984428e+01  3.03283475e+00  1.17147630e+00  7.27037654e-01
  5.62313985e+00  3.56157892e+00  1.56286196e+00  1.18103953e+00
  3.96115161e-01 -1.00404188e+00  3.65076017e+00  1.47707023e+00
  1.33555038e+00 -5.35500071e-01  1.70189188e+00  1.15600997e+00]","[9.58863468e-01 2.77875520e-02 1.33489700e-02 9.73326916e-09
 9.74105244e-21 1.48051125e-03 8.75438257e-01 8.51826434e-03
 1.14392484e-01 1.70483721e-04 2.10120511e-07 2.57709835e-02
 9.72681387e-01 1.09138234e-06 1.54632766e-03 4.18579861e-05
 7.34003069e-01 2.68382396e-02 2.32001518e-01 7.11531555e-03
 1.96733356e-35 6.53413235e-06 5.66024728e-03 1.30433809e-02
 9.81289838e-01]",1,State1,"[0, 1, 2, 3, 4]",-2484.7138572928184,2.3839372079775722e-88,0.5429550259310915,0.4043768237325419,0.016052173767525737,0.03661597656884108
407,0,0.0,1,0,0,,1.0,0.0,0.0,0.0,1,3643.2306270000004,3651.9775170000003,8.746889999999894,3.3181000000000003,4.3276,1.0095,4.4776,4.7374,0.2598000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7374, 4.7386, 4.8386000000000005, 4.9411000000000005, 5.0495, 5.1649, 5.2899, 5.428100000000001]","[4.7376000000000005, 4.7502, 4.8722, 4.976500000000001, 5.0885, 5.2066, 5.3257, 5.4522]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,4,"[ 2.41103165e+02 -4.52700345e+01 -4.75258653e+02  2.01501767e+02
  4.49984428e+01  3.03283475e+00  1.17147630e+00  7.27037654e-01
  5.62313985e+00  3.56157892e+00  1.56286196e+00  1.18103953e+00
  3.96115161e-01 -1.00404188e+00  3.65076017e+00  1.47707023e+00
  1.33555038e+00 -5.35500071e-01  1.70189188e+00  1.15600997e+00]","[9.58863468e-01 2.77875520e-02 1.33489700e-02 9.73326916e-09
 9.74105244e-21 1.48051125e-03 8.75438257e-01 8.51826434e-03
 1.14392484e-01 1.70483721e-04 2.10120511e-07 2.57709835e-02
 9.72681387e-01 1.09138234e-06 1.54632766e-03 4.18579861e-05
 7.34003069e-01 2.68382396e-02 2.32001518e-01 7.11531555e-03
 1.96733356e-35 6.53413235e-06 5.66024728e-03 1.30433809e-02
 9.81289838e-01]",1,State1,"[0, 1, 2, 3, 4]",-2484.7138572928184,3.0323974426527996e-05,0.549055361601893,0.3632523063819411,0.03492482167038407,0.05273718637135406
408,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3651.9854270000005,3660.691417,8.705989999999929,3.3264,4.3359000000000005,1.0095000000000005,4.4859,4.6957,0.2098000000000004,goh,goh,1,,0,1,1,2,4.0,-4.0,[],[],"[4.6957, 4.7001, 4.8042, 4.9093, 5.0373]","[4.6962, 4.7235000000000005, 4.8327, 4.9504, 5.0665]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,4,"[ 2.41103165e+02 -4.52700345e+01 -4.75258653e+02  2.01501767e+02
  4.49984428e+01  3.03283475e+00  1.17147630e+00  7.27037654e-01
  5.62313985e+00  3.56157892e+00  1.56286196e+00  1.18103953e+00
  3.96115161e-01 -1.00404188e+00  3.65076017e+00  1.47707023e+00
  1.33555038e+00 -5.35500071e-01  1.70189188e+00  1.15600997e+00]","[9.58863468e-01 2.77875520e-02 1.33489700e-02 9.73326916e-09
 9.74105244e-21 1.48051125e-03 8.75438257e-01 8.51826434e-03
 1.14392484e-01 1.70483721e-04 2.10120511e-07 2.57709835e-02
 9.72681387e-01 1.09138234e-06 1.54632766e-03 4.18579861e-05
 7.34003069e-01 2.68382396e-02 2.32001518e-01 7.11531555e-03
 1.96733356e-35 6.53413235e-06 5.66024728e-03 1.30433809e-02
 9.81289838e-01]",1,State1,"[0, 1, 2, 3, 4]",-2484.7138572928184,9.431360420815288e-137,0.579583628101433,0.32505380649845583,0.023944208093693607,0.07141835730641638
409,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3660.7106270000004,3669.5243170000003,8.813689999999951,3.3181000000000003,4.3276,1.0095,4.4776,4.8042,0.3266,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8042, 4.9093, 5.0124, 5.1205, 5.2474, 5.4973, 5.633500000000001, 5.7587]","[4.837400000000001, 4.944, 5.0482000000000005, 5.157100000000001, 5.2689, 5.5415, 5.6778, 5.8096000000000005]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,4,"[ 2.41103165e+02 -4.52700345e+01 -4.75258653e+02  2.01501767e+02
  4.49984428e+01  3.03283475e+00  1.17147630e+00  7.27037654e-01
  5.62313985e+00  3.56157892e+00  1.56286196e+00  1.18103953e+00
  3.96115161e-01 -1.00404188e+00  3.65076017e+00  1.47707023e+00
  1.33555038e+00 -5.35500071e-01  1.70189188e+00  1.15600997e+00]","[9.58863468e-01 2.77875520e-02 1.33489700e-02 9.73326916e-09
 9.74105244e-21 1.48051125e-03 8.75438257e-01 8.51826434e-03
 1.14392484e-01 1.70483721e-04 2.10120511e-07 2.57709835e-02
 9.72681387e-01 1.09138234e-06 1.54632766e-03 4.18579861e-05
 7.34003069e-01 2.68382396e-02 2.32001518e-01 7.11531555e-03
 1.96733356e-35 6.53413235e-06 5.66024728e-03 1.30433809e-02
 9.81289838e-01]",1,State1,"[0, 1, 2, 3, 4]",-2484.7138572928184,5.495141305393071e-05,0.5710783343939069,0.2542834883619113,0.04819406864611608,0.12638915718501326
410,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3669.5310270000004,3678.2120170000003,8.680989999999838,3.3206,4.3301,1.0094999999999996,4.4801,4.6707,0.1905999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6707, 4.6734, 4.7776000000000005, 4.7784, 4.889200000000001, 5.0008, 5.1292]","[4.6712, 4.7012, 4.7781, 4.8151, 4.927700000000001, 5.044700000000001, 5.1694]",0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,4,"[ 2.41103165e+02 -4.52700345e+01 -4.75258653e+02  2.01501767e+02
  4.49984428e+01  3.03283475e+00  1.17147630e+00  7.27037654e-01
  5.62313985e+00  3.56157892e+00  1.56286196e+00  1.18103953e+00
  3.96115161e-01 -1.00404188e+00  3.65076017e+00  1.47707023e+00
  1.33555038e+00 -5.35500071e-01  1.70189188e+00  1.15600997e+00]","[9.58863468e-01 2.77875520e-02 1.33489700e-02 9.73326916e-09
 9.74105244e-21 1.48051125e-03 8.75438257e-01 8.51826434e-03
 1.14392484e-01 1.70483721e-04 2.10120511e-07 2.57709835e-02
 9.72681387e-01 1.09138234e-06 1.54632766e-03 4.18579861e-05
 7.34003069e-01 2.68382396e-02 2.32001518e-01 7.11531555e-03
 1.96733356e-35 6.53413235e-06 5.66024728e-03 1.30433809e-02
 9.81289838e-01]",1,State1,"[0, 1, 2, 3, 4]",-2484.7138572928184,5.0007186818686576e-05,0.5888668149146764,0.18573677561953145,0.03368307902535167,0.19166332325362218
411,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3678.2274270000003,3686.961917,8.734490000000278,3.3181000000000003,4.3276,1.0095,4.4776,4.7250000000000005,0.2474000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7250000000000005, 4.8459, 4.9628000000000005, 5.071000000000001]","[4.7631000000000006, 4.8815, 4.9955, 5.1115]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,4,"[ 2.41103165e+02 -4.52700345e+01 -4.75258653e+02  2.01501767e+02
  4.49984428e+01  3.03283475e+00  1.17147630e+00  7.27037654e-01
  5.62313985e+00  3.56157892e+00  1.56286196e+00  1.18103953e+00
  3.96115161e-01 -1.00404188e+00  3.65076017e+00  1.47707023e+00
  1.33555038e+00 -5.35500071e-01  1.70189188e+00  1.15600997e+00]","[9.58863468e-01 2.77875520e-02 1.33489700e-02 9.73326916e-09
 9.74105244e-21 1.48051125e-03 8.75438257e-01 8.51826434e-03
 1.14392484e-01 1.70483721e-04 2.10120511e-07 2.57709835e-02
 9.72681387e-01 1.09138234e-06 1.54632766e-03 4.18579861e-05
 7.34003069e-01 2.68382396e-02 2.32001518e-01 7.11531555e-03
 1.96733356e-35 6.53413235e-06 5.66024728e-03 1.30433809e-02
 9.81289838e-01]",1,State1,"[0, 1, 2, 3, 4]",-2484.7138572928184,8.629785752640798e-09,0.5134864348915538,0.08529869537398928,0.11031486835336035,0.29089999275131284
412,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,3686.987927,3697.757317,10.76938999999993,3.3206,4.3301,1.0094999999999996,4.4801,4.7599,0.2797999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.7599],[4.7793],[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,4,"[ 2.41103165e+02 -4.52700345e+01 -4.75258653e+02  2.01501767e+02
  4.49984428e+01  3.03283475e+00  1.17147630e+00  7.27037654e-01
  5.62313985e+00  3.56157892e+00  1.56286196e+00  1.18103953e+00
  3.96115161e-01 -1.00404188e+00  3.65076017e+00  1.47707023e+00
  1.33555038e+00 -5.35500071e-01  1.70189188e+00  1.15600997e+00]","[9.58863468e-01 2.77875520e-02 1.33489700e-02 9.73326916e-09
 9.74105244e-21 1.48051125e-03 8.75438257e-01 8.51826434e-03
 1.14392484e-01 1.70483721e-04 2.10120511e-07 2.57709835e-02
 9.72681387e-01 1.09138234e-06 1.54632766e-03 4.18579861e-05
 7.34003069e-01 2.68382396e-02 2.32001518e-01 7.11531555e-03
 1.96733356e-35 6.53413235e-06 5.66024728e-03 1.30433809e-02
 9.81289838e-01]",3,State3,"[0, 1, 2, 3, 4]",-2484.7138572928184,4.2521813230582006e-38,8.947064326116023e-21,0.00014719240511562292,0.5879626657229543,0.41189014187192435
414,0,,1,0,0,,1.0,,0.0,,1,3707.267827,3716.228617,8.960790000000088,3.3181000000000003,4.3276,1.0095,4.4776,4.9513,0.4737,aaa,aaa,1,,0,1,0,1,-70.0,,"[4.9513, 5.074800000000001]","[4.9848, 5.1196]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,4,"[ 2.41103165e+02 -4.52700345e+01 -4.75258653e+02  2.01501767e+02
  4.49984428e+01  3.03283475e+00  1.17147630e+00  7.27037654e-01
  5.62313985e+00  3.56157892e+00  1.56286196e+00  1.18103953e+00
  3.96115161e-01 -1.00404188e+00  3.65076017e+00  1.47707023e+00
  1.33555038e+00 -5.35500071e-01  1.70189188e+00  1.15600997e+00]","[9.58863468e-01 2.77875520e-02 1.33489700e-02 9.73326916e-09
 9.74105244e-21 1.48051125e-03 8.75438257e-01 8.51826434e-03
 1.14392484e-01 1.70483721e-04 2.10120511e-07 2.57709835e-02
 9.72681387e-01 1.09138234e-06 1.54632766e-03 4.18579861e-05
 7.34003069e-01 2.68382396e-02 2.32001518e-01 7.11531555e-03
 1.96733356e-35 6.53413235e-06 5.66024728e-03 1.30433809e-02
 9.81289838e-01]",4,State4,"[0, 1, 2, 3, 4]",-2484.7138572928184,5.217077634927668e-07,0.3625576257282536,0.0014149032473607002,0.13961980781387617,0.49640714150275145
415,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,3716.2353270000003,3725.0522170000004,8.816890000000058,3.3181000000000003,4.3276,1.0095,4.4776,4.8074,0.3298000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8074, 4.9138, 5.0379000000000005]","[4.8386000000000005, 4.9581, 5.0766]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,4,"[ 2.41103165e+02 -4.52700345e+01 -4.75258653e+02  2.01501767e+02
  4.49984428e+01  3.03283475e+00  1.17147630e+00  7.27037654e-01
  5.62313985e+00  3.56157892e+00  1.56286196e+00  1.18103953e+00
  3.96115161e-01 -1.00404188e+00  3.65076017e+00  1.47707023e+00
  1.33555038e+00 -5.35500071e-01  1.70189188e+00  1.15600997e+00]","[9.58863468e-01 2.77875520e-02 1.33489700e-02 9.73326916e-09
 9.74105244e-21 1.48051125e-03 8.75438257e-01 8.51826434e-03
 1.14392484e-01 1.70483721e-04 2.10120511e-07 2.57709835e-02
 9.72681387e-01 1.09138234e-06 1.54632766e-03 4.18579861e-05
 7.34003069e-01 2.68382396e-02 2.32001518e-01 7.11531555e-03
 1.96733356e-35 6.53413235e-06 5.66024728e-03 1.30433809e-02
 9.81289838e-01]",4,State4,"[0, 1, 2, 3, 4]",-2484.7138572928184,1.1358582375688151e-08,0.352596652226684,0.0008249622506710754,0.12812530456938898,0.5184530695946766
416,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,3725.0701270000004,3735.842817,10.77269000000024,3.3206,4.3301,1.0094999999999996,4.4801,4.7632,0.2831000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.7632],[4.7967],[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,4,"[ 2.41103165e+02 -4.52700345e+01 -4.75258653e+02  2.01501767e+02
  4.49984428e+01  3.03283475e+00  1.17147630e+00  7.27037654e-01
  5.62313985e+00  3.56157892e+00  1.56286196e+00  1.18103953e+00
  3.96115161e-01 -1.00404188e+00  3.65076017e+00  1.47707023e+00
  1.33555038e+00 -5.35500071e-01  1.70189188e+00  1.15600997e+00]","[9.58863468e-01 2.77875520e-02 1.33489700e-02 9.73326916e-09
 9.74105244e-21 1.48051125e-03 8.75438257e-01 8.51826434e-03
 1.14392484e-01 1.70483721e-04 2.10120511e-07 2.57709835e-02
 9.72681387e-01 1.09138234e-06 1.54632766e-03 4.18579861e-05
 7.34003069e-01 2.68382396e-02 2.32001518e-01 7.11531555e-03
 1.96733356e-35 6.53413235e-06 5.66024728e-03 1.30433809e-02
 9.81289838e-01]",4,State4,"[0, 1, 2, 3, 4]",-2484.7138572928184,4.966028262819073e-37,9.271773964356018e-21,3.502945685315705e-05,0.4678979402738626,0.532067030269283
419,0,,1,0,0,,1.0,,0.0,,1,3754.892627,3763.881217,8.988589999999933,3.3181000000000003,4.3276,1.0095,4.4776,4.9791,0.5015000000000001,aaa,aaa,1,,0,1,0,1,-70.0,,"[4.9791, 4.9801, 5.101100000000001, 5.2043, 5.3085, 5.4233, 5.551]","[4.9793, 4.9919, 5.1347000000000005, 5.2347, 5.344600000000001, 5.4625, 5.583200000000001]",[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,4,"[ 2.41103165e+02 -4.52700345e+01 -4.75258653e+02  2.01501767e+02
  4.49984428e+01  3.03283475e+00  1.17147630e+00  7.27037654e-01
  5.62313985e+00  3.56157892e+00  1.56286196e+00  1.18103953e+00
  3.96115161e-01 -1.00404188e+00  3.65076017e+00  1.47707023e+00
  1.33555038e+00 -5.35500071e-01  1.70189188e+00  1.15600997e+00]","[9.58863468e-01 2.77875520e-02 1.33489700e-02 9.73326916e-09
 9.74105244e-21 1.48051125e-03 8.75438257e-01 8.51826434e-03
 1.14392484e-01 1.70483721e-04 2.10120511e-07 2.57709835e-02
 9.72681387e-01 1.09138234e-06 1.54632766e-03 4.18579861e-05
 7.34003069e-01 2.68382396e-02 2.32001518e-01 7.11531555e-03
 1.96733356e-35 6.53413235e-06 5.66024728e-03 1.30433809e-02
 9.81289838e-01]",4,State4,"[0, 1, 2, 3, 4]",-2484.7138572928184,0.00012594347373237554,0.27584658794613226,0.006236643608696682,0.16970348712925054,0.5480873378421928
420,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,3763.8880270000004,3774.771017,10.882990000000065,3.33,4.3395,1.0095,4.4895000000000005,4.8735,0.3839999999999994,gps,gps,1,,0,1,1,2,4.0,-4.0,[4.8735],[4.917400000000001],[],[],0.0095,0.0103,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220223-102315,2022-02-23,10:23:24.803033,11:27:27.128012,,5,1,2,4,"[ 2.41103165e+02 -4.52700345e+01 -4.75258653e+02  2.01501767e+02
  4.49984428e+01  3.03283475e+00  1.17147630e+00  7.27037654e-01
  5.62313985e+00  3.56157892e+00  1.56286196e+00  1.18103953e+00
  3.96115161e-01 -1.00404188e+00  3.65076017e+00  1.47707023e+00
  1.33555038e+00 -5.35500071e-01  1.70189188e+00  1.15600997e+00]","[9.58863468e-01 2.77875520e-02 1.33489700e-02 9.73326916e-09
 9.74105244e-21 1.48051125e-03 8.75438257e-01 8.51826434e-03
 1.14392484e-01 1.70483721e-04 2.10120511e-07 2.57709835e-02
 9.72681387e-01 1.09138234e-06 1.54632766e-03 4.18579861e-05
 7.34003069e-01 2.68382396e-02 2.32001518e-01 7.11531555e-03
 1.96733356e-35 6.53413235e-06 5.66024728e-03 1.30433809e-02
 9.81289838e-01]",4,State4,"[0, 1, 2, 3, 4]",-2484.7138572928184,0.003561301967953648,0.022749138113271738,0.009246065155765973,0.41976888613543256,0.5446746086275709
10,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,87.873728,96.565718,8.691990000000004,3.3181000000000003,4.3276,1.0095,4.4871,4.6825,0.1954000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6825, 4.7811, 4.8823, 4.9892, 5.1019000000000005, 5.2235000000000005, 5.343100000000001, 5.485600000000001, 5.6197, 5.760800000000001]","[4.7199, 4.8182, 4.9248, 5.0343, 5.1563, 5.2728, 5.3973, 5.5376, 5.6707, 5.8097]",[],[],0.0095,0.0103,10,1,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,327,36002,327,1.6.2,327_stage_training_v2_20220224-101642,2022-02-24,10:16:51.919751,11:19:50.191651,,5,1,2,4,"[ 2.41103165e+02 -4.52700345e+01 -4.75258653e+02  2.01501767e+02
  4.49984428e+01  3.03283475e+00  1.17147630e+00  7.27037654e-01
  5.62313985e+00  3.56157892e+00  1.56286196e+00  1.18103953e+00
  3.96115161e-01 -1.00404188e+00  3.65076017e+00  1.47707023e+00
  1.33555038e+00 -5.35500071e-01  1.70189188e+00  1.15600997e+00]","[9.58863468e-01 2.77875520e-02 1.33489700e-02 9.73326916e-09
 9.74105244e-21 1.48051125e-03 8.75438257e-01 8.51826434e-03
 1.14392484e-01 1.70483721e-04 2.10120511e-07 2.57709835e-02
 9.72681387e-01 1.09138234e-06 1.54632766e-03 4.18579861e-05
 7.34003069e-01 2.68382396e-02 2.32001518e-01 7.11531555e-03
 1.96733356e-35 6.53413235e-06 5.66024728e-03 1.30433809e-02
 9.81289838e-01]",1,State1,"[0, 1, 2, 3, 4]",-2484.7138572928184,2.376474025934296e-10,0.6449520969152609,0.054828520383685735,0.25095413107678105,0.04926525138661928
