Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
140,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1239.83911,1248.490112,8.651002000000062,3.3206,4.3301,1.0094999999999996,4.4801,4.6429,0.1627999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6429, 4.7335, 4.837400000000001, 4.938400000000001, 5.032500000000001, 5.1384, 5.2488, 5.356800000000001, 5.4741]","[4.6684, 4.768800000000001, 4.8686, 4.9692, 5.0715, 5.1772, 5.2851, 5.4004, 5.5208]",0.0088,0.0081,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220304-114133,2022-03-04,11:41:42.638231,12:55:58.470408,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",0,State0,"[0, 1, 2, 3, 4]",-4179.757659920693,0.863229539938377,9.228826365626626e-08,0.0008563488206352507,0.1356719916859254,0.00024202726679615913
141,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1248.50721,1257.162912,8.65570200000002,3.3206,4.3301,1.0094999999999996,4.4801,4.6476000000000015,0.1675000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.647600000000001, 4.7434, 4.8468, 4.9471, 5.0498]","[4.6652000000000005, 4.7785, 4.8786000000000005, 4.9805, 5.0834]",0.0088,0.0081,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220304-114133,2022-03-04,11:41:42.638231,12:55:58.470408,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",0,State0,"[0, 1, 2, 3, 4]",-4179.757659920693,0.859499427419799,1.2537156338266166e-07,0.0010272056596538153,0.13920267260501587,0.0002705689439728577
142,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1257.19081,1265.8156119999999,8.624802000000045,3.3206,4.3301,1.0094999999999996,4.4801,4.6167,0.1365999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6167, 4.716600000000001, 4.8165, 4.9111, 5.0118, 5.1208]","[4.647200000000001, 4.7493, 4.8479, 4.9433, 5.047000000000001, 5.1538]",0.0088,0.0081,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220304-114133,2022-03-04,11:41:42.638231,12:55:58.470408,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",0,State0,"[0, 1, 2, 3, 4]",-4179.757659920693,0.855921924446948,1.32653147850977e-07,0.0012095548223204431,0.14259748993293042,0.00027089814465766225
143,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1265.83641,1274.533612,8.697202000000061,3.3181000000000003,4.3276,1.0095,4.4776,4.6884000000000015,0.2108000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.688400000000001, 4.7971, 4.8979, 5.013, 5.1233, 5.2479000000000005, 5.3622000000000005]","[4.7337, 4.834700000000001, 4.94, 5.0541, 5.1724000000000006, 5.2904, 5.4073]",[],[],0.0088,0.0081,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220304-114133,2022-03-04,11:41:42.638231,12:55:58.470408,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",0,State0,"[0, 1, 2, 3, 4]",-4179.757659920693,0.9848470291530044,8.19407413668418e-08,0.0013840116781943946,0.013447250343223478,0.0003216268848325053
144,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1274.55811,1283.194012,8.635901999999987,3.3206,4.3301,1.0094999999999996,4.4801,4.6278000000000015,0.1477000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.627800000000001, 4.7267, 4.8247, 4.921600000000001, 5.0196000000000005, 5.119000000000001, 5.2206, 5.3287, 5.4465, 5.566]","[4.6642, 4.7599, 4.8567, 4.9541, 5.0547, 5.1509, 5.2614, 5.371, 5.487900000000001, 5.6124]",0.0088,0.0081,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220304-114133,2022-03-04,11:41:42.638231,12:55:58.470408,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",0,State0,"[0, 1, 2, 3, 4]",-4179.757659920693,0.9131680455488176,8.448591010461108e-08,0.0013429527303548624,0.0851643796132111,0.0003245376217039974
145,1,1.0,0,1,0,,0.0,1.0,0.0,0.0,1,1283.22301,1293.969012,10.746002000000091,3.3206,4.3301,1.0094999999999996,4.4801,4.7365,0.2564000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.7365, 4.8638]","[4.7767, 4.9062]",[],[],0.0088,0.0081,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220304-114133,2022-03-04,11:41:42.638231,12:55:58.470408,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",3,State3,"[0, 1, 2, 3, 4]",-4179.757659920693,2.314127696286902e-06,1.420213273641552e-07,0.001671800492676459,0.9982189737213524,0.0001067696369457305
146,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,1293.98751,1302.6391119999998,8.651602000000139,3.3206,4.3301,1.0094999999999996,4.4801,4.6435,0.1634000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6435, 4.7512, 4.8436, 4.9472000000000005, 5.0539000000000005, 5.1664, 5.276800000000001]","[4.674300000000001, 4.7761000000000005, 4.8808, 4.986800000000001, 5.0923, 5.210500000000001, 5.3100000000000005]",0.0088,0.0081,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220304-114133,2022-03-04,11:41:42.638231,12:55:58.470408,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",0,State0,"[0, 1, 2, 3, 4]",-4179.757659920693,0.903421329306516,6.78411778098974e-08,0.0016095104604507777,0.0948796150020808,8.947738977526916e-05
147,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1302.65391,1311.3420130000002,8.688102999999956,3.3258,4.3353,1.0095,4.4853000000000005,4.6793000000000005,0.1939999999999999,bqi,bqi,1,,0,1,1,2,-8.0,-8.0,"[4.6793000000000005, 4.7995, 4.9068000000000005, 5.0313, 5.1416, 5.258500000000001, 5.3796, 5.4876000000000005, 5.6066]","[4.7197000000000005, 4.8352, 4.9455, 5.0666, 5.1799, 5.2939, 5.4118, 5.5235, 5.6395]",[],[],0.0088,0.0081,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220304-114133,2022-03-04,11:41:42.638231,12:55:58.470408,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",0,State0,"[0, 1, 2, 3, 4]",-4179.757659920693,0.97071935621918,7.52349244352488e-08,0.0012293155030774542,0.028000409041888833,5.0844000930642726e-05
148,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1311.3755099999998,1319.985612,8.61010199999987,3.3206,4.3301,1.0094999999999996,4.4801,4.602,0.1219000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.602, 4.6873000000000005, 4.7899, 4.8936, 4.9954, 5.0981000000000005, 5.2095]","[4.6235, 4.7229, 4.8287, 4.9279, 5.0299000000000005, 5.1370000000000005, 5.246]",0.0088,0.0081,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220304-114133,2022-03-04,11:41:42.638231,12:55:58.470408,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",0,State0,"[0, 1, 2, 3, 4]",-4179.757659920693,0.9143230482092821,4.991206220355895e-08,0.0009901782909377604,0.08465739724578189,2.9326341928843648e-05
149,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1320.03651,1328.723112,8.686601999999992,3.3234000000000004,4.3329,1.0095,4.4829,4.6778,0.1949000000000005,dig,dig,1,,0,1,1,2,-2.0,-2.0,"[4.6778, 4.7983, 4.897600000000001, 5.0052, 5.114, 5.2217, 5.3327]","[4.7187, 4.8308, 4.9346000000000005, 5.0368, 5.15, 5.2574000000000005, 5.373]",[],[],0.0088,0.0081,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220304-114133,2022-03-04,11:41:42.638231,12:55:58.470408,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",0,State0,"[0, 1, 2, 3, 4]",-4179.757659920693,0.96478546160326,7.178495417577127e-08,0.00089397023399148,0.03429777544560075,2.2720932192470702e-05
150,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1328.73801,1337.426412,8.688401999999996,3.3237,4.3332000000000015,1.0095000000000005,4.4832,4.6796000000000015,0.1964000000000005,bij,bij,1,,0,1,1,2,-8.0,8.0,"[4.679600000000001, 4.7935, 4.896, 5.004300000000001, 5.1226, 5.2736]","[4.7187, 4.8277, 4.9328, 5.0414, 5.1578, 5.280600000000001]",[],[],0.0088,0.0081,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220304-114133,2022-03-04,11:41:42.638231,12:55:58.470408,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",0,State0,"[0, 1, 2, 3, 4]",-4179.757659920693,0.9193315789445348,7.21073433514928e-08,0.0008239712344351039,0.07982199567813386,2.2382035559079373e-05
151,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1337.4596099999999,1346.1574130000001,8.697802999999794,3.3181000000000003,4.3276,1.0095,4.4776,4.689,0.2114000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.689, 4.7957, 4.8959, 5.003900000000001, 5.1113, 5.2189000000000005, 5.3293]","[4.7318, 4.8346, 4.937600000000001, 5.0436000000000005, 5.149900000000001, 5.2582, 5.37]","[5.577500000000001, 5.6917, 6.2655]","[5.597700000000001, 5.7149, 6.275]",0.0088,0.0081,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220304-114133,2022-03-04,11:41:42.638231,12:55:58.470408,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",0,State0,"[0, 1, 2, 3, 4]",-4179.757659920693,0.9081513788899077,6.025084264436667e-08,0.0008086992186004245,0.09099904896604198,4.081267461296352e-05
152,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1346.1798099999999,1354.865912,8.686101999999893,3.3181000000000003,4.3276,1.0095,4.4776,4.6773,0.1997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6773, 4.7856000000000005, 4.7968, 4.9027, 5.0013000000000005, 5.1116, 5.230300000000001, 5.3563, 5.475700000000001]","[4.7201, 4.7906, 4.822, 4.9332, 5.0426, 5.1506, 5.2755, 5.4008, 5.5129]",[],[],0.0088,0.0081,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220304-114133,2022-03-04,11:41:42.638231,12:55:58.470408,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",0,State0,"[0, 1, 2, 3, 4]",-4179.757659920693,0.9023074569439584,5.184891303328029e-08,0.0007768534905018379,0.096859613281318,5.6024435305530064e-05
153,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1354.9135099999999,1363.595213,8.68170299999997,3.3181000000000003,4.3276,1.0095,4.4776,4.6729,0.1953000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6729, 4.7921000000000005, 4.8974, 5.0094, 5.1291, 5.2416, 5.3541]","[4.7131, 4.822, 4.9336, 5.0435, 5.1672, 5.2733, 5.391100000000001]",[],[],0.0088,0.0081,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220304-114133,2022-03-04,11:41:42.638231,12:55:58.470408,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",0,State0,"[0, 1, 2, 3, 4]",-4179.757659920693,0.9005695826380326,4.2102593077026704e-08,0.0007197607860425596,0.09864523173111525,6.538274222144523e-05
154,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1363.60761,1372.251912,8.644301999999925,3.3181000000000003,4.3276,1.0095,4.4776,4.6355,0.1579000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6355, 4.742500000000001, 4.8521, 4.9564]","[4.676200000000001, 4.7785, 4.8833, 4.9941]",[],[],0.0088,0.0081,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.2,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220304-114133,2022-03-04,11:41:42.638231,12:55:58.470408,,5,1,2,4,"[ 1.80507079e+01 -2.04898870e+00  8.62196064e-01  7.20428946e-01
  9.65256578e-02 -2.16102519e-01  3.15589170e+00  2.00302912e+00
  1.41040966e+00 -5.55688832e-01  1.27408301e+00  1.22582076e+00
 -1.79862264e-01  9.12249508e-01  1.17368845e+00  1.47880764e+00
  1.32933606e+00  1.01925051e+00 -7.50681539e-03  9.81526055e-01]","[8.39297544e-01 5.48332409e-19 6.90231826e-05 1.60422452e-01
 2.10980387e-04 1.56413293e-17 9.93000504e-01 2.50331657e-03
 3.43419648e-15 4.49617952e-03 1.01149680e-02 2.09069574e-18
 9.89884765e-01 2.66914590e-07 8.69888584e-15 8.33929810e-01
 1.91029905e-07 1.18524493e-02 1.38152422e-01 1.60651273e-02
 1.12190597e-04 1.00057891e-02 8.16256178e-04 7.17357936e-03
 9.81892185e-01]",0,State0,"[0, 1, 2, 3, 4]",-4179.757659920693,0.899606121553065,2.8389040710358606e-08,0.0006327491400580966,0.09969375226860785,6.734864922366527e-05
