Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
229,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,2117.244431,2125.906834,8.662402999999813,3.3206,4.3301,1.0094999999999996,4.4881,4.6544,0.1662999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6544, 4.6592, 4.758900000000001, 4.8661]","[4.657, 4.6971, 4.7939, 4.9016]",0.0074,0.008,20,1,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",2,State2,"[0, 1, 2, 3, 4]",-1047.1258093003607,2.4685653883689224e-05,4.519825112241096e-21,0.8468520118155711,0.1130360577882031,0.04008724474234656
230,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,2125.928531,2136.675834,10.747303000000102,3.3181000000000003,4.3276,1.0095,4.4776,4.7378,0.2602000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.7378, 4.8528, 4.9583]","[4.7598, 4.8905, 4.9976]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-102007,2022-03-03,10:20:15.992735,10:55:58.797742,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",2,State2,"[0, 1, 2, 3, 4]",-1047.1258093003607,2.4403913961857446e-05,7.520787e-317,0.8435925247205129,0.09820643383042263,0.05817663753509711
20,1,0.0,0,1,0,,0.0,0.0,0.0,1.0,1,185.660731,196.285934,10.625202999999999,3.3206,4.3301,1.0094999999999996,4.4881,4.6157,0.1276000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6157],[4.6296],"[4.7039, 4.806, 4.9188]","[4.7456000000000005, 4.8453, 4.9514000000000005]",0.0074,0.008,20,1,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-105605,2022-03-03,10:56:15.496217,11:13:33.874737,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",2,State2,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.008658609287226378,5.036473230473675e-80,0.9377953042922341,0.053546086420538715,1.7707442297057352e-138
21,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,196.328731,204.971034,8.642302999999998,3.3206,4.3301,1.0094999999999996,4.4881,4.6343000000000005,0.1462000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6343000000000005, 4.7301, 4.8345]","[4.657900000000001, 4.7625, 4.8664000000000005]",0.0074,0.008,20,1,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-105605,2022-03-03,10:56:15.496217,11:13:33.874737,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",2,State2,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.007686176918838865,4.131224439823112e-18,0.9572746286506427,0.035031558995135374,7.635435383300781e-06
22,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,204.99173100000002,213.671034,8.679303000000004,3.3206,4.3301,1.0094999999999996,4.4881,4.6713000000000005,0.1832000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6713000000000005, 4.7744, 4.8641000000000005, 4.963, 5.0747, 5.1802, 5.2885, 5.4007000000000005, 5.5149, 5.6305000000000005, 5.768000000000001, 5.889, 6.0019, 6.1348, 6.277900000000001]","[4.7073, 4.7949, 4.8886, 4.9901, 5.0952, 5.203600000000001, 5.3185, 5.4336, 5.5469, 5.665900000000001, 5.793, 5.9232000000000005, 6.040100000000001, 6.167800000000001, 6.2984]",0.0074,0.008,20,1,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-105605,2022-03-03,10:56:15.496217,11:13:33.874737,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",2,State2,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.0066577435049053136,7.63470522858762e-46,0.9699021175167496,0.023426284953143216,1.3854025202533989e-05
23,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,213.684631,222.302234,8.617603000000003,3.3206,4.3301,1.0094999999999996,4.4881,4.6096,0.1215000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6096, 4.7006000000000006, 4.806500000000001, 4.923]","[4.635800000000001, 4.7353000000000005, 4.8398, 4.9602]",0.0074,0.008,20,1,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-105605,2022-03-03,10:56:15.496217,11:13:33.874737,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",2,State2,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.0056734544983440185,7.762203021549382e-70,0.9792578864123177,0.015048709221189617,1.9949868148420284e-05
24,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,222.31633100000002,232.923634,10.607303000000002,3.3181000000000003,4.3276,1.0095,4.4776,4.5978,0.1202000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.5978],[4.6226],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-105605,2022-03-03,10:56:15.496217,11:13:33.874737,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",2,State2,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.00473581886352821,0.0,0.9866091417511305,0.008628944708968442,2.6094676373509543e-05
25,0,0.0,1,0,0,,1.0,0.0,0.0,0.0,1,232.976631,241.69053300000002,8.71390199999999,3.3181000000000003,4.3276,1.0095,4.4776,4.7065,0.2289000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7065, 4.805400000000001, 4.9232000000000005]","[4.732200000000001, 4.8539, 4.9733]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-105605,2022-03-03,10:56:15.496217,11:13:33.874737,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",2,State2,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.004316139956762759,2.6094641729530197e-05,0.9874120741439049,0.008245691257602432,2.5136000170235162e-84
26,0,1.0,0,1,0,,0.0,1.0,1.0,0.0,1,241.718431,252.44103399999997,10.722602999999992,3.3181000000000003,4.3276,1.0095,4.4776,4.7131,0.2355,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],[4.7131],[4.734100000000001],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-105605,2022-03-03,10:56:15.496217,11:13:33.874737,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",2,State2,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.0033060631824028456,7.489012460595913e-98,0.9959313395691042,0.0007625972484930764,2.3977091341215524e-54
27,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,252.484431,261.154334,8.669903000000005,3.3206,4.3301,1.0094999999999996,4.4881,4.6619,0.1737999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6619, 4.753, 4.856800000000001]","[4.678100000000001, 4.788600000000001, 4.8861]",0.0074,0.008,20,1,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-105605,2022-03-03,10:56:15.496217,11:13:33.874737,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",2,State2,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.0027219844439524757,2.3153759471283604e-16,0.8816525263973867,0.0004020917421534622,0.11522339741650793
28,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,261.166231,269.985734,8.819502999999997,3.3206,4.3301,1.0094999999999996,4.4801,4.8115000000000006,0.3314000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.8115000000000006, 4.9251000000000005, 5.0327, 5.157100000000001]","[4.8455, 4.9534, 5.0651, 5.179200000000001]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-105605,2022-03-03,10:56:15.496217,11:13:33.874737,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",2,State2,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.0020817045783110724,0.0008680564998447832,0.7975030522808256,0.0005155398034983867,0.1990316468375202
31,1,,1,0,0,,1.0,,1.0,,1,289.144731,297.899034,8.754302999999991,3.3206,4.3301,1.0094999999999996,4.4801,4.7463000000000015,0.2662000000000004,iaa,iaa,1,,0,0,1,1,70.0,,[],[],"[4.746300000000001, 4.9737, 5.0979]","[4.7689, 5.0078000000000005, 5.1224]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-105605,2022-03-03,10:56:15.496217,11:13:33.874737,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",2,State2,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.0015104478688773833,3.8019977889671555e-32,0.716564546301569,0.0006492897440130109,0.2812757160855406
32,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,297.920831,308.552434,10.631602999999984,3.3181000000000003,4.3276,1.0095,4.4776,4.6221000000000005,0.1445000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6221000000000005, 4.7476]","[4.6421, 4.7565]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-105605,2022-03-03,10:56:15.496217,11:13:33.874737,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",2,State2,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.0010178448729823229,6.17493943e-315,0.635795088955458,0.0006733251184278311,0.3625137410531323
35,1,,1,0,0,,1.0,,1.0,,1,327.622231,336.28223399999996,8.660003000000017,3.3206,4.3301,1.0094999999999996,4.4801,4.652,0.1718999999999999,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[4.652],[4.6639],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-105605,2022-03-03,10:56:15.496217,11:13:33.874737,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",2,State2,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.0008111841143937098,0.0032204293365610186,0.5587065794233527,0.0019467816234697607,0.4353150255022236
36,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,336.306531,347.104734,10.798202999999999,3.3181000000000003,4.3276,1.0095,4.4776,4.7887,0.3111000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.7887, 4.8828000000000005]","[4.8028, 4.9179]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,326,36003,326,1.6.2,326_stage_training_v2_20220303-105605,2022-03-03,10:56:15.496217,11:13:33.874737,,5,1,2,4,"[ 1.23759577e+00  1.90414856e-01  5.05467883e-01  6.70302384e-01
  3.02799532e+02 -1.34034832e+02  2.15904707e+02 -3.25037705e+02
  4.17460948e-01  7.19683701e-01  8.56334881e-02  1.85786435e+00
  1.03502203e+00 -1.62949090e+00 -1.37047474e+00  1.37877456e+00
  1.73325321e+02  1.18874433e+02  4.15878810e+02  2.79123860e+02]","[9.94940162e-01 2.13193717e-33 5.05983809e-03 3.49190779e-35
 3.49829978e-32 1.88032292e-02 7.41499465e-01 2.02622140e-06
 1.66248602e-01 7.34466776e-02 1.96263401e-35 2.53688949e-16
 9.70930607e-01 1.05580912e-02 1.85113016e-02 1.50485783e-25
 1.06341927e-23 3.67558153e-02 9.63244123e-01 6.14299743e-08
 1.39897671e-34 8.50097170e-02 1.65655705e-20 2.72919750e-09
 9.14990280e-01]",4,State4,"[0, 1, 2, 3, 4]",-1047.1258093003607,0.0006263122682735473,2.2942226538477672e-272,0.4863090497717737,0.0058890405891254835,0.5071755973708281
