Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
90,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,793.787732,802.425135,8.63740299999995,3.3206,4.3301,1.0094999999999996,4.4801,4.6299,0.1497999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6299, 4.7314, 4.847700000000001, 4.956, 5.0811]","[4.6539, 4.7755, 4.8834, 4.9999, 5.126]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,1.8976287236808984e-26,0.011356147508799212,0.017576836752970233,0.19028042577069948,0.7807865899675316
91,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,802.442432,811.092235,8.649802999999906,3.3181000000000003,4.3276,1.0095,4.4776,4.6425,0.1649000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6425, 4.7616000000000005, 4.8705, 4.9945, 5.1283, 5.2352, 5.356, 5.5053, 5.635800000000001]","[4.6746, 4.7954, 4.9153, 5.0374, 5.1597, 5.2781, 5.4148000000000005, 5.5404, 5.6662]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,2.871217176228751e-26,0.011471547758259846,0.02151386776757958,0.18877582190758874,0.7782387625665681
92,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,811.113632,819.754435,8.640802999999893,3.3181000000000003,4.3276,1.0095,4.4776,4.6335000000000015,0.1559000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.633500000000001, 4.754, 4.8575, 4.972300000000001, 5.092700000000001, 5.221900000000001]","[4.6734, 4.7902000000000005, 4.9032, 5.0191, 5.1349, 5.262700000000001]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,4.7205045927679446e-26,0.010723832339716683,0.033173600280095424,0.1878360382951641,0.7682665290850212
93,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,819.765132,828.4356349999999,8.670503000000052,3.3181000000000003,4.3276,1.0095,4.4776,4.6632,0.1856,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6632, 4.7789, 4.8843000000000005, 5.0113, 5.1359]","[4.7041, 4.8128, 4.9312000000000005, 5.05, 5.171600000000001]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,6.286172753238708e-26,0.00955878716549966,0.04565801373798952,0.18833483514029106,0.7564483639562164
94,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,828.4546320000001,837.0765349999999,8.621903000000088,3.3181000000000003,4.3276,1.0095,4.4776,4.6146,0.1370000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6146, 4.7269000000000005, 4.8432, 4.9691, 5.0873, 5.2213]","[4.643, 4.7698, 4.8929, 5.0119, 5.1408000000000005, 5.264200000000001]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,7.228123126904802e-26,0.008020656704179247,0.05792313073123837,0.19036112346471298,0.7436950890998694
95,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,837.1086320000001,845.771435,8.662803000000054,3.3206,4.3301,1.0094999999999996,4.4801,4.6553,0.1752000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6553, 4.7653, 4.8753, 4.9924]","[4.6845, 4.7987, 4.9143, 5.0406]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,7.387184099396469e-26,0.006100983426498574,0.06966770134541042,0.19397056338017798,0.7302607518479179
96,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,845.7933320000001,856.466335,10.673002999999994,3.3181000000000003,4.673,1.3548999999999998,4.4776,4.6635,0.1859000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[5.0964],[5.1344],"[4.6635, 4.7894000000000005]","[4.7026, 4.8455]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,1.1855985450801658e-25,0.005406512307354159,0.07996420426419575,0.1974599453442589,0.7171693380841843
97,0,0.0,1,0,0,,1.0,0.0,0.0,0.0,1,856.491832,865.129835,8.638002999999912,3.3181000000000003,4.3276,1.0095,4.4776,4.6307,0.1531000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6307, 4.7565, 4.8715, 4.993, 5.1256]","[4.674300000000001, 4.8033, 4.9154, 5.0417000000000005, 5.1619]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,7.874978478223835e-26,0.006507750567774028,0.060881436309432074,0.20654650038599032,0.7260643127367996
98,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,865.1756320000001,873.820735,8.645103000000063,3.3206,4.3301,1.0094999999999996,4.4801,4.6376,0.1574999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.6206000000000005, 5.772]","[5.6414, 5.785200000000001]","[4.6376, 4.7593000000000005, 4.871300000000001, 4.9979000000000005]","[4.6824, 4.7940000000000005, 4.9177, 5.042800000000001]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,6.521349177940828e-26,0.006393303561894077,0.05447240426709442,0.20461563519709042,0.7345186569739245
99,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,873.8422320000001,882.5045349999999,8.662303000000065,3.3206,4.3301,1.0094999999999996,4.4801,4.6548,0.1746999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6548, 4.7736, 4.8929]","[4.6853, 4.8175, 4.9287]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,6.377836859898209e-26,0.007075083888805698,0.04804871873742738,0.20154179416659798,0.743334403207164
100,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,882.5302320000001,891.242135,8.711903000000008,3.3206,4.3301,1.0094999999999996,4.4801,4.7044000000000015,0.2243000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.704400000000001, 4.8253, 4.9428, 5.069100000000001]","[4.740600000000001, 4.8647, 4.9871, 5.1126000000000005]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,6.237510437147862e-26,0.0077819577051858315,0.041703364125054015,0.19809158967850932,0.7524230884912573
101,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,891.2621320000001,899.938935,8.676803000000064,3.3206,4.3301,1.0094999999999996,4.4801,4.6693,0.1891999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6693, 4.7864, 4.8993, 5.0221]","[4.7, 4.8217, 4.9430000000000005, 5.0679]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,5.934821958678781e-26,0.008384491500488528,0.03545360137898437,0.19440456780581739,0.7617573393147069
102,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,899.952032,908.6716349999999,8.719603000000006,3.3206,4.3301,1.0094999999999996,4.4801,4.7121,0.2320000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7121, 4.8197, 4.9329, 5.061100000000001]","[4.7446, 4.8613, 4.9776, 5.1077]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,5.43535195620227e-26,0.008862539055255355,0.029280865275880086,0.19051773253575677,0.7713388631331008
103,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,908.6887320000001,917.3469349999999,8.658203000000071,3.3206,4.3301,1.0094999999999996,4.4801,4.6507000000000005,0.1706000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6507000000000005, 4.770700000000001, 4.8823, 5.006200000000001, 5.149100000000001]","[4.6850000000000005, 4.806500000000001, 4.9286, 5.0539000000000005, 5.169300000000001]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,4.73369477336135e-26,0.009223548670646816,0.02315874174152146,0.18644022634110705,0.7811774832467281
104,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,917.3599320000001,926.014135,8.654203000000052,3.3206,4.3301,1.0094999999999996,4.4801,4.6467,0.1665999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6467, 4.763, 4.8765, 5.0048, 5.1355]","[4.6813, 4.8013, 4.9207, 5.0498, 5.1824]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,3.8311719570025436e-26,0.0094827840655577,0.017060134794865497,0.18217211492524094,0.7912849662143427
105,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,926.035032,934.742035,8.707002999999986,3.3206,4.3301,1.0094999999999996,4.4801,4.6995000000000005,0.2194000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6995000000000005, 4.8181, 4.926, 5.0526, 5.1831000000000005]","[4.7377, 4.849, 4.9707, 5.1025, 5.2241]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,2.729544084540374e-26,0.009657388886208889,0.010959188374998477,0.17771001502267036,0.8016734077161235
