Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
519,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,4616.764810000001,4625.391712,8.626901999999973,3.3206,4.3301,1.0094999999999996,4.4801,4.6186,0.1384999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.6305000000000005, 6.0376, 6.1581, 6.3076]","[5.6387, 6.0803, 6.2134, 6.3619]","[4.6186, 4.7286, 4.8296, 4.9457, 5.0648, 5.191400000000001, 5.319100000000001, 5.4489, 5.6092, 5.7476, 5.8891]","[4.6474, 4.7587, 4.8648, 4.993, 5.117900000000001, 5.244000000000001, 5.3752, 5.5111, 5.6572000000000005, 5.8099, 5.9438]",0.0083,0.0083,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220210-102753,2022-02-10,10:28:02.158864,11:53:51.779258,,5,1,2,4,"[ 1.3709567   0.78155961  0.62896186  0.52013735  1.89160453 -1.34885203
 -0.31703376  0.74867972  4.31780848 -1.02577207 -0.66865568 -0.15339052
  2.40758159 -0.02020628 -0.66022123  0.76256787  0.60903021 -0.19928549
  1.14284872  1.7531063 ]","[9.67923685e-01 1.11382281e-15 2.43106242e-24 2.77591798e-02
 4.31713513e-03 4.63981383e-13 9.82451246e-01 9.61898524e-03
 5.80186104e-03 2.12790785e-03 3.58551793e-18 1.14656999e-02
 9.88534300e-01 1.27634066e-13 2.07761560e-19 1.38441319e-02
 2.79210408e-03 3.07026521e-03 9.80293499e-01 1.35188634e-14
 1.58415424e-35 1.80759854e-03 1.34028764e-35 1.69053266e-35
 9.98192401e-01]",1,State1,"[0, 1, 2, 3, 4]",-2748.1661295872686,0.005600677542257238,0.7750834403417245,0.06269288221656007,0.1564923710481361,0.0001306288513086599
520,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,4625.50641,4634.227913000001,8.721502999999759,3.3206,4.3301,1.0094999999999996,4.4801,4.7132000000000005,0.2331000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.9783, 6.096500000000001, 6.2635000000000005]","[6.0091, 6.145700000000001, 6.2706]","[4.7132000000000005, 4.8274, 4.942200000000001, 5.0478000000000005, 5.1718, 5.2984, 5.425800000000001, 5.5589, 5.6982, 5.8298000000000005, 6.3765, 6.533600000000001]","[4.750500000000001, 4.8632, 4.9771, 5.0926, 5.217700000000001, 5.3495, 5.481800000000001, 5.6131, 5.737900000000001, 5.877000000000001, 6.4244, 6.5514]",0.0083,0.0083,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220210-102753,2022-02-10,10:28:02.158864,11:53:51.779258,,5,1,2,4,"[ 1.3709567   0.78155961  0.62896186  0.52013735  1.89160453 -1.34885203
 -0.31703376  0.74867972  4.31780848 -1.02577207 -0.66865568 -0.15339052
  2.40758159 -0.02020628 -0.66022123  0.76256787  0.60903021 -0.19928549
  1.14284872  1.7531063 ]","[9.67923685e-01 1.11382281e-15 2.43106242e-24 2.77591798e-02
 4.31713513e-03 4.63981383e-13 9.82451246e-01 9.61898524e-03
 5.80186104e-03 2.12790785e-03 3.58551793e-18 1.14656999e-02
 9.88534300e-01 1.27634066e-13 2.07761560e-19 1.38441319e-02
 2.79210408e-03 3.07026521e-03 9.80293499e-01 1.35188634e-14
 1.58415424e-35 1.80759854e-03 1.34028764e-35 1.69053266e-35
 9.98192401e-01]",1,State1,"[0, 1, 2, 3, 4]",-2748.1661295872686,0.005911489062123708,0.7822469023696391,0.058614613194842784,0.1530905259861541,0.0001364693872323069
521,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,4634.2432100000005,4642.939512,8.696302000000287,3.3206,4.3301,1.0094999999999996,4.4801,4.6880000000000015,0.2079000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[6.1037, 6.2339]","[6.1263000000000005, 6.276400000000001]","[4.688000000000001, 4.7941, 4.8979, 5.0131000000000006, 5.1315, 5.2563, 5.3941, 5.5349, 5.6689, 5.8041, 5.9506000000000006, 6.3951, 6.5102, 6.6481]","[4.7189000000000005, 4.822, 4.9329, 5.0577000000000005, 5.1847, 5.3106, 5.4455, 5.5779000000000005, 5.7112, 5.8525, 5.9871, 6.419300000000001, 6.5591, 6.6906]",0.0083,0.0083,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220210-102753,2022-02-10,10:28:02.158864,11:53:51.779258,,5,1,2,4,"[ 1.3709567   0.78155961  0.62896186  0.52013735  1.89160453 -1.34885203
 -0.31703376  0.74867972  4.31780848 -1.02577207 -0.66865568 -0.15339052
  2.40758159 -0.02020628 -0.66022123  0.76256787  0.60903021 -0.19928549
  1.14284872  1.7531063 ]","[9.67923685e-01 1.11382281e-15 2.43106242e-24 2.77591798e-02
 4.31713513e-03 4.63981383e-13 9.82451246e-01 9.61898524e-03
 5.80186104e-03 2.12790785e-03 3.58551793e-18 1.14656999e-02
 9.88534300e-01 1.27634066e-13 2.07761560e-19 1.38441319e-02
 2.79210408e-03 3.07026521e-03 9.80293499e-01 1.35188634e-14
 1.58415424e-35 1.80759854e-03 1.34028764e-35 1.69053266e-35
 9.98192401e-01]",1,State1,"[0, 1, 2, 3, 4]",-2748.1661295872686,0.006181827795805449,0.79214781620344,0.05267809543848017,0.14886129307291765,0.00013096748936014362
522,1,1.0,0,1,0,,0.0,1.0,0.0,0.0,1,4642.97101,4653.605111999999,10.634101999999984,3.3206,4.6341,1.3135,4.4801,4.6246,0.1444999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6246, 4.7312]","[4.6677, 4.782900000000001]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220210-102753,2022-02-10,10:28:02.158864,11:53:51.779258,,5,1,2,4,"[ 1.3709567   0.78155961  0.62896186  0.52013735  1.89160453 -1.34885203
 -0.31703376  0.74867972  4.31780848 -1.02577207 -0.66865568 -0.15339052
  2.40758159 -0.02020628 -0.66022123  0.76256787  0.60903021 -0.19928549
  1.14284872  1.7531063 ]","[9.67923685e-01 1.11382281e-15 2.43106242e-24 2.77591798e-02
 4.31713513e-03 4.63981383e-13 9.82451246e-01 9.61898524e-03
 5.80186104e-03 2.12790785e-03 3.58551793e-18 1.14656999e-02
 9.88534300e-01 1.27634066e-13 2.07761560e-19 1.38441319e-02
 2.79210408e-03 3.07026521e-03 9.80293499e-01 1.35188634e-14
 1.58415424e-35 1.80759854e-03 1.34028764e-35 1.69053266e-35
 9.98192401e-01]",1,State1,"[0, 1, 2, 3, 4]",-2748.1661295872686,0.00641397187192348,0.805108012749143,0.04466004340914092,0.14370607230252666,0.00011189966727162315
523,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,4653.65521,4662.359512,8.704302000000098,3.3206,4.3301,1.0094999999999996,4.4801,4.6960000000000015,0.2159000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.2609, 5.381200000000001, 6.1863, 6.3096000000000005, 6.4253, 6.5576, 6.704000000000001]","[5.303, 5.417800000000001, 6.2237, 6.3579, 6.479100000000001, 6.6078, 6.729500000000001]","[4.696000000000001, 4.8123000000000005, 4.9082, 5.0179, 5.1356, 5.4927, 5.6145000000000005, 5.7485, 5.8757, 6.0197]","[4.7298, 4.8348, 4.939500000000001, 5.0601, 5.1793000000000005, 5.5333000000000006, 5.6662, 5.7965, 5.9423, 6.074000000000001]",0.0083,0.0083,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220210-102753,2022-02-10,10:28:02.158864,11:53:51.779258,,5,1,2,4,"[ 1.3709567   0.78155961  0.62896186  0.52013735  1.89160453 -1.34885203
 -0.31703376  0.74867972  4.31780848 -1.02577207 -0.66865568 -0.15339052
  2.40758159 -0.02020628 -0.66022123  0.76256787  0.60903021 -0.19928549
  1.14284872  1.7531063 ]","[9.67923685e-01 1.11382281e-15 2.43106242e-24 2.77591798e-02
 4.31713513e-03 4.63981383e-13 9.82451246e-01 9.61898524e-03
 5.80186104e-03 2.12790785e-03 3.58551793e-18 1.14656999e-02
 9.88534300e-01 1.27634066e-13 2.07761560e-19 1.38441319e-02
 2.79210408e-03 3.07026521e-03 9.80293499e-01 1.35188634e-14
 1.58415424e-35 1.80759854e-03 1.34028764e-35 1.69053266e-35
 9.98192401e-01]",1,State1,"[0, 1, 2, 3, 4]",-2748.1661295872686,0.0059145242544948315,0.8032851274578785,0.04566327869273642,0.14502832519085096,0.00010874440402518329
524,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,4662.38451,4670.982411999999,8.597902000000431,3.3181000000000003,4.3276,1.0095,4.4776,4.5896,0.1120000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5896, 4.6923, 4.7957, 4.9147, 5.0459000000000005, 5.175800000000001, 5.2937, 5.4204, 5.5596000000000005, 5.6766000000000005, 5.8154, 6.3782000000000005]","[4.6266, 4.723800000000001, 4.8395, 4.9670000000000005, 5.101500000000001, 5.223800000000001, 5.3428, 5.4755, 5.5849, 5.7327, 5.839, 6.428800000000001]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220210-102753,2022-02-10,10:28:02.158864,11:53:51.779258,,5,1,2,4,"[ 1.3709567   0.78155961  0.62896186  0.52013735  1.89160453 -1.34885203
 -0.31703376  0.74867972  4.31780848 -1.02577207 -0.66865568 -0.15339052
  2.40758159 -0.02020628 -0.66022123  0.76256787  0.60903021 -0.19928549
  1.14284872  1.7531063 ]","[9.67923685e-01 1.11382281e-15 2.43106242e-24 2.77591798e-02
 4.31713513e-03 4.63981383e-13 9.82451246e-01 9.61898524e-03
 5.80186104e-03 2.12790785e-03 3.58551793e-18 1.14656999e-02
 9.88534300e-01 1.27634066e-13 2.07761560e-19 1.38441319e-02
 2.79210408e-03 3.07026521e-03 9.80293499e-01 1.35188634e-14
 1.58415424e-35 1.80759854e-03 1.34028764e-35 1.69053266e-35
 9.98192401e-01]",1,State1,"[0, 1, 2, 3, 4]",-2748.1661295872686,0.005417600628368525,0.8037458571336837,0.045200394372344965,0.14553277986315596,0.00010336800243366483
525,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,4671.00161,4681.648612,10.647001999999704,3.3206,4.647,1.3264,4.4801,4.6375,0.1573999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6375, 4.7939]","[4.6772, 4.8201]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220210-102753,2022-02-10,10:28:02.158864,11:53:51.779258,,5,1,2,4,"[ 1.3709567   0.78155961  0.62896186  0.52013735  1.89160453 -1.34885203
 -0.31703376  0.74867972  4.31780848 -1.02577207 -0.66865568 -0.15339052
  2.40758159 -0.02020628 -0.66022123  0.76256787  0.60903021 -0.19928549
  1.14284872  1.7531063 ]","[9.67923685e-01 1.11382281e-15 2.43106242e-24 2.77591798e-02
 4.31713513e-03 4.63981383e-13 9.82451246e-01 9.61898524e-03
 5.80186104e-03 2.12790785e-03 3.58551793e-18 1.14656999e-02
 9.88534300e-01 1.27634066e-13 2.07761560e-19 1.38441319e-02
 2.79210408e-03 3.07026521e-03 9.80293499e-01 1.35188634e-14
 1.58415424e-35 1.80759854e-03 1.34028764e-35 1.69053266e-35
 9.98192401e-01]",1,State1,"[0, 1, 2, 3, 4]",-2748.1661295872686,0.005257889012419167,0.8044176110212651,0.04419107495622707,0.1460144775567087,0.00011894745337762426
526,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,4681.66921,4690.380913,8.711702999999943,3.3206,4.3301,1.0094999999999996,4.4801,4.7034,0.2233,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.9409, 6.0595, 6.1908, 6.320200000000001, 6.4926]","[5.987500000000001, 6.1165, 6.2452000000000005, 6.3838, 6.521100000000001]","[4.7034, 4.808400000000001, 4.9114, 5.0135000000000005, 5.1219, 5.2441, 5.3796, 5.5246, 5.6591000000000005, 5.7857, 6.5049, 6.613300000000001]","[4.7381, 4.8396, 4.9463, 5.057, 5.173500000000001, 5.3, 5.447500000000001, 5.5768, 5.7098, 5.8398, 6.5113, 6.6665]",0.0083,0.0083,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220210-102753,2022-02-10,10:28:02.158864,11:53:51.779258,,5,1,2,4,"[ 1.3709567   0.78155961  0.62896186  0.52013735  1.89160453 -1.34885203
 -0.31703376  0.74867972  4.31780848 -1.02577207 -0.66865568 -0.15339052
  2.40758159 -0.02020628 -0.66022123  0.76256787  0.60903021 -0.19928549
  1.14284872  1.7531063 ]","[9.67923685e-01 1.11382281e-15 2.43106242e-24 2.77591798e-02
 4.31713513e-03 4.63981383e-13 9.82451246e-01 9.61898524e-03
 5.80186104e-03 2.12790785e-03 3.58551793e-18 1.14656999e-02
 9.88534300e-01 1.27634066e-13 2.07761560e-19 1.38441319e-02
 2.79210408e-03 3.07026521e-03 9.80293499e-01 1.35188634e-14
 1.58415424e-35 1.80759854e-03 1.34028764e-35 1.69053266e-35
 9.98192401e-01]",1,State1,"[0, 1, 2, 3, 4]",-2748.1661295872686,0.0046444178522424065,0.7777377905390448,0.06467837194737319,0.1528285036980307,0.00011091596331237688
527,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,4690.4064100000005,4699.110412,8.7040020000004,3.3206,4.3301,1.0094999999999996,4.4801,4.6957,0.2156000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.4109, 5.558400000000001]","[5.4417, 5.599200000000001]","[4.6957, 4.7974000000000006, 4.8987, 5.0148, 5.1321, 5.2616000000000005, 5.4068000000000005]","[4.7306, 4.8359000000000005, 4.9476, 5.0613, 5.1874, 5.3142000000000005, 5.4237]",0.0083,0.0083,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220210-102753,2022-02-10,10:28:02.158864,11:53:51.779258,,5,1,2,4,"[ 1.3709567   0.78155961  0.62896186  0.52013735  1.89160453 -1.34885203
 -0.31703376  0.74867972  4.31780848 -1.02577207 -0.66865568 -0.15339052
  2.40758159 -0.02020628 -0.66022123  0.76256787  0.60903021 -0.19928549
  1.14284872  1.7531063 ]","[9.67923685e-01 1.11382281e-15 2.43106242e-24 2.77591798e-02
 4.31713513e-03 4.63981383e-13 9.82451246e-01 9.61898524e-03
 5.80186104e-03 2.12790785e-03 3.58551793e-18 1.14656999e-02
 9.88534300e-01 1.27634066e-13 2.07761560e-19 1.38441319e-02
 2.79210408e-03 3.07026521e-03 9.80293499e-01 1.35188634e-14
 1.58415424e-35 1.80759854e-03 1.34028764e-35 1.69053266e-35
 9.98192401e-01]",1,State1,"[0, 1, 2, 3, 4]",-2748.1661295872686,0.004051817091811754,0.7605764958607835,0.07801610475429901,0.15724169231227797,0.00011388998082685293
528,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,4699.13741,4707.827112,8.68970199999967,3.3206,4.3301,1.0094999999999996,4.4801,4.6814,0.2012999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.300800000000001],[5.302700000000001],"[4.6814, 4.7838, 4.8902, 5.0056, 5.137700000000001, 5.2748, 5.4233, 5.5606, 5.6943]","[4.7145, 4.8201, 4.9328, 5.0629, 5.1858, 5.3026, 5.4443, 5.6071, 5.7438]",0.0083,0.0083,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220210-102753,2022-02-10,10:28:02.158864,11:53:51.779258,,5,1,2,4,"[ 1.3709567   0.78155961  0.62896186  0.52013735  1.89160453 -1.34885203
 -0.31703376  0.74867972  4.31780848 -1.02577207 -0.66865568 -0.15339052
  2.40758159 -0.02020628 -0.66022123  0.76256787  0.60903021 -0.19928549
  1.14284872  1.7531063 ]","[9.67923685e-01 1.11382281e-15 2.43106242e-24 2.77591798e-02
 4.31713513e-03 4.63981383e-13 9.82451246e-01 9.61898524e-03
 5.80186104e-03 2.12790785e-03 3.58551793e-18 1.14656999e-02
 9.88534300e-01 1.27634066e-13 2.07761560e-19 1.38441319e-02
 2.79210408e-03 3.07026521e-03 9.80293499e-01 1.35188634e-14
 1.58415424e-35 1.80759854e-03 1.34028764e-35 1.69053266e-35
 9.98192401e-01]",1,State1,"[0, 1, 2, 3, 4]",-2748.1661295872686,0.0034287640528194723,0.7479521417482031,0.08804089052080993,0.1604679544964555,0.00011024918170506023
529,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,4707.870010000001,4716.504212,8.634202000000187,3.3181000000000003,4.3276,1.0095,4.4776,4.6259000000000015,0.1483000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.625900000000001, 4.7393, 4.8567, 4.9751, 5.107, 5.2313, 5.351, 5.473800000000001, 5.603800000000001, 5.7279, 5.8559, 5.9895000000000005, 6.119000000000001, 6.2548, 6.418900000000001, 6.5789]","[4.6693, 4.7797, 4.9026000000000005, 5.0261000000000005, 5.1562, 5.2808, 5.4019, 5.5267, 5.6583000000000006, 5.7856000000000005, 5.8903, 6.0149, 6.1497, 6.2811, 6.435300000000001, 6.6311]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220210-102753,2022-02-10,10:28:02.158864,11:53:51.779258,,5,1,2,4,"[ 1.3709567   0.78155961  0.62896186  0.52013735  1.89160453 -1.34885203
 -0.31703376  0.74867972  4.31780848 -1.02577207 -0.66865568 -0.15339052
  2.40758159 -0.02020628 -0.66022123  0.76256787  0.60903021 -0.19928549
  1.14284872  1.7531063 ]","[9.67923685e-01 1.11382281e-15 2.43106242e-24 2.77591798e-02
 4.31713513e-03 4.63981383e-13 9.82451246e-01 9.61898524e-03
 5.80186104e-03 2.12790785e-03 3.58551793e-18 1.14656999e-02
 9.88534300e-01 1.27634066e-13 2.07761560e-19 1.38441319e-02
 2.79210408e-03 3.07026521e-03 9.80293499e-01 1.35188634e-14
 1.58415424e-35 1.80759854e-03 1.34028764e-35 1.69053266e-35
 9.98192401e-01]",1,State1,"[0, 1, 2, 3, 4]",-2748.1661295872686,0.002753297208992787,0.7385312285704818,0.0957592200400149,0.16285930545959554,9.694872090398995e-05
530,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,4716.53791,4725.225412,8.687501999999768,3.3206,4.3301,1.0094999999999996,4.4801,4.6792,0.1990999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.774900000000001, 6.1966, 6.3359000000000005, 6.4876000000000005]","[5.816800000000001, 6.2113000000000005, 6.3535, 6.4969]","[4.6792, 4.7976, 4.8981, 5.0187, 5.1398, 5.2532000000000005, 5.3799, 5.5063, 5.6370000000000005, 5.7784, 5.9072000000000005, 6.0385, 6.1855, 6.334700000000001, 6.4781, 6.5963]","[4.719, 4.8298000000000005, 4.9396, 5.059200000000001, 5.1836, 5.307, 5.4328, 5.553100000000001, 5.6803, 5.8105, 5.9573, 6.093500000000001, 6.2228, 6.353000000000001, 6.5025, 6.6512]",0.0083,0.0083,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220210-102753,2022-02-10,10:28:02.158864,11:53:51.779258,,5,1,2,4,"[ 1.3709567   0.78155961  0.62896186  0.52013735  1.89160453 -1.34885203
 -0.31703376  0.74867972  4.31780848 -1.02577207 -0.66865568 -0.15339052
  2.40758159 -0.02020628 -0.66022123  0.76256787  0.60903021 -0.19928549
  1.14284872  1.7531063 ]","[9.67923685e-01 1.11382281e-15 2.43106242e-24 2.77591798e-02
 4.31713513e-03 4.63981383e-13 9.82451246e-01 9.61898524e-03
 5.80186104e-03 2.12790785e-03 3.58551793e-18 1.14656999e-02
 9.88534300e-01 1.27634066e-13 2.07761560e-19 1.38441319e-02
 2.79210408e-03 3.07026521e-03 9.80293499e-01 1.35188634e-14
 1.58415424e-35 1.80759854e-03 1.34028764e-35 1.69053266e-35
 9.98192401e-01]",1,State1,"[0, 1, 2, 3, 4]",-2748.1661295872686,0.0024003225298709113,0.7295569631505983,0.1025131457362924,0.1654153585686229,0.00011421001461057041
531,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,4725.28921,4733.906712,8.617502000000059,3.3181000000000003,4.3276,1.0095,4.4776,4.6092,0.1316000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6092, 4.7159, 4.829000000000001, 4.9458, 5.0602, 5.1746, 5.304600000000001, 5.4407000000000005, 5.5755, 5.7195, 5.8589, 6.0065, 6.449400000000001]","[4.6523, 4.7598, 4.875100000000001, 4.9949, 5.1121, 5.231800000000001, 5.364800000000001, 5.4999, 5.6314, 5.7708, 5.9154, 6.0646, 6.4627]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220210-102753,2022-02-10,10:28:02.158864,11:53:51.779258,,5,1,2,4,"[ 1.3709567   0.78155961  0.62896186  0.52013735  1.89160453 -1.34885203
 -0.31703376  0.74867972  4.31780848 -1.02577207 -0.66865568 -0.15339052
  2.40758159 -0.02020628 -0.66022123  0.76256787  0.60903021 -0.19928549
  1.14284872  1.7531063 ]","[9.67923685e-01 1.11382281e-15 2.43106242e-24 2.77591798e-02
 4.31713513e-03 4.63981383e-13 9.82451246e-01 9.61898524e-03
 5.80186104e-03 2.12790785e-03 3.58551793e-18 1.14656999e-02
 9.88534300e-01 1.27634066e-13 2.07761560e-19 1.38441319e-02
 2.79210408e-03 3.07026521e-03 9.80293499e-01 1.35188634e-14
 1.58415424e-35 1.80759854e-03 1.34028764e-35 1.69053266e-35
 9.98192401e-01]",1,State1,"[0, 1, 2, 3, 4]",-2748.1661295872686,0.0019629464470471048,0.7259693782569865,0.10538160049351697,0.16654813540791205,0.00013793939453734285
532,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,4733.95351,4742.577112,8.623601999999664,3.3181000000000003,4.3276,1.0095,4.4776,4.6153,0.1377000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6153, 4.7174000000000005, 4.8311, 4.9543, 5.0683, 5.1999, 5.3626000000000005]","[4.6523, 4.7621, 4.8733, 4.9979000000000005, 5.1207, 5.2263, 5.3721000000000005]",[],[],0.0083,0.0083,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,325,36010,325,1.6.2,325_stage_training_v2_20220210-102753,2022-02-10,10:28:02.158864,11:53:51.779258,,5,1,2,4,"[ 1.3709567   0.78155961  0.62896186  0.52013735  1.89160453 -1.34885203
 -0.31703376  0.74867972  4.31780848 -1.02577207 -0.66865568 -0.15339052
  2.40758159 -0.02020628 -0.66022123  0.76256787  0.60903021 -0.19928549
  1.14284872  1.7531063 ]","[9.67923685e-01 1.11382281e-15 2.43106242e-24 2.77591798e-02
 4.31713513e-03 4.63981383e-13 9.82451246e-01 9.61898524e-03
 5.80186104e-03 2.12790785e-03 3.58551793e-18 1.14656999e-02
 9.88534300e-01 1.27634066e-13 2.07761560e-19 1.38441319e-02
 2.79210408e-03 3.07026521e-03 9.80293499e-01 1.35188634e-14
 1.58415424e-35 1.80759854e-03 1.34028764e-35 1.69053266e-35
 9.98192401e-01]",1,State1,"[0, 1, 2, 3, 4]",-2748.1661295872686,0.001736373472582604,0.7226527809021607,0.10766412077646663,0.16775545448892668,0.00019127035986998996
