__UUID4__;3127b9e5-8066-40e9-b3aa-36563d914a5e
__CREATED-ON__;2021-03-23 21:19:19.088704
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
VAL;2021-03-23 21:19:19.493665;;;REWARD_SIDE;[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1]
VAL;2021-03-23 21:19:19.493791;;;STAGE;1
VAL;2021-03-23 21:19:19.493808;;;SUBSTAGE;0
VAL;2021-03-23 21:19:19.493820;;;VALVE_1;0.0088
VAL;2021-03-23 21:19:19.493835;;;VALVE_2;0.0089
stdout;2021-03-23 21:19:19.495335;;;Sound ;
stdout;2021-03-23 21:19:19.495380;;;;
stdout;2021-03-23 21:19:19.495407;;;205;
stdout;2021-03-23 21:19:19.495425;;;;
stdout;2021-03-23 21:19:19.495441;;;: ;
stdout;2021-03-23 21:19:19.495456;;;;
stdout;2021-03-23 21:19:19.495474;;;ajq;
stdout;2021-03-23 21:19:19.495491;;;|
|;
stdout;2021-03-23 21:19:19.495581;;;[0.0003, 0.003, 0.0051];
stdout;2021-03-23 21:19:19.495607;;;|
|;
stdout;2021-03-23 21:19:19.495960;;;Trial: 0;
stdout;2021-03-23 21:19:19.495989;;;|
|;
stdout;2021-03-23 21:19:19.496008;;;Side: 0;
stdout;2021-03-23 21:19:19.496025;;;|
|;
TRIAL;2021-03-23 21:19:19.498643;;;New trial;
EVENT;2021-03-23 21:19:19.510198;0.008;;104;Tup
TRANSITION;2021-03-23 21:19:19.510291;0.008;;WaitUser;
EVENT;2021-03-23 21:19:19.610062;0.108;;104;Tup
END-TRIAL;2021-03-23 21:19:19.610176;;;The trial ended;
INFO;2021-03-23 21:19:19.610320;0.310128;0.418126;TRIAL-BPOD-TIME;0.10799799999999998
STATE;2021-03-23 21:19:19.610370;0;0.008;User;0.008
STATE;2021-03-23 21:19:19.610393;0.008;0.108;WaitUser;0.1
STATE;2021-03-23 21:19:19.610416;nan;nan;Letter0;nan
STATE;2021-03-23 21:19:19.610433;nan;nan;WaitLetter0;nan
STATE;2021-03-23 21:19:19.610449;nan;nan;Letter1;nan
STATE;2021-03-23 21:19:19.610464;nan;nan;WaitLetter1;nan
STATE;2021-03-23 21:19:19.610480;nan;nan;Letter2;nan
STATE;2021-03-23 21:19:19.610494;nan;nan;WaitLetter2;nan
STATE;2021-03-23 21:19:19.610508;nan;nan;Load;nan
STATE;2021-03-23 21:19:19.610522;nan;nan;WaitLoad;nan
STATE;2021-03-23 21:19:19.610537;nan;nan;Fixation;nan
STATE;2021-03-23 21:19:19.610552;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:19:19.610566;nan;nan;StimulusTrigger;nan
STATE;2021-03-23 21:19:19.610580;nan;nan;StimulusDuration;nan
STATE;2021-03-23 21:19:19.610595;nan;nan;ResponseWindow;nan
STATE;2021-03-23 21:19:19.610610;nan;nan;StimulusStop;nan
STATE;2021-03-23 21:19:19.610626;nan;nan;Reward;nan
STATE;2021-03-23 21:19:19.610642;nan;nan;AW;nan
STATE;2021-03-23 21:19:19.610657;nan;nan;LongerSound;nan
STATE;2021-03-23 21:19:19.610671;nan;nan;WrongLick;nan
STATE;2021-03-23 21:19:19.610685;nan;nan;Punish;nan
STATE;2021-03-23 21:19:19.610700;nan;nan;Miss;nan
STATE;2021-03-23 21:19:19.610715;nan;nan;TimeOut;nan
STATE;2021-03-23 21:19:19.610730;nan;nan;ITI;nan
STATE;2021-03-23 21:19:19.610744;nan;nan;Motor_out;nan
STATE;2021-03-23 21:19:19.610760;nan;nan;Motor_in;nan
VAL;2021-03-23 21:19:19.610975;;;FILENAME;ajq
stdout;2021-03-23 21:19:19.611872;;;Sound ;
stdout;2021-03-23 21:19:19.611900;;;;
stdout;2021-03-23 21:19:19.611918;;;390;
stdout;2021-03-23 21:19:19.611931;;;;
stdout;2021-03-23 21:19:19.611943;;;: ;
stdout;2021-03-23 21:19:19.611954;;;;
stdout;2021-03-23 21:19:19.611965;;;asm;
stdout;2021-03-23 21:19:19.611977;;;|
|;
stdout;2021-03-23 21:19:19.612019;;;[0.0003, 0.0057, 0.0039];
stdout;2021-03-23 21:19:19.612035;;;|
|;
stdout;2021-03-23 21:19:19.612198;;;Trial: 1;
stdout;2021-03-23 21:19:19.612216;;;|
|;
stdout;2021-03-23 21:19:19.612229;;;Side: 0;
stdout;2021-03-23 21:19:19.612241;;;|
|;
TRIAL;2021-03-23 21:19:19.613655;;;New trial;
EVENT;2021-03-23 21:19:19.617184;0.0002;;104;Tup
TRANSITION;2021-03-23 21:19:19.617221;0.0002;;WaitLetter0;
EVENT;2021-03-23 21:19:19.717218;0.10020000000000001;;104;Tup
TRANSITION;2021-03-23 21:19:19.717253;0.10020000000000001;;Letter1;
EVENT;2021-03-23 21:19:19.722875;0.10590000000000001;;104;Tup
TRANSITION;2021-03-23 21:19:19.722904;0.10590000000000001;;WaitLetter1;
EVENT;2021-03-23 21:19:19.822938;0.2059;;104;Tup
TRANSITION;2021-03-23 21:19:19.822998;0.2059;;Letter2;
EVENT;2021-03-23 21:19:19.826821;0.20980000000000001;;104;Tup
TRANSITION;2021-03-23 21:19:19.826861;0.20980000000000001;;WaitLetter2;
EVENT;2021-03-23 21:19:19.926856;0.3098;;104;Tup
TRANSITION;2021-03-23 21:19:19.926930;0.3098;;Load;
EVENT;2021-03-23 21:19:19.935321;0.3183;;104;Tup
TRANSITION;2021-03-23 21:19:19.935373;0.3183;;WaitLoad;
EVENT;2021-03-23 21:19:22.435470;2.8183000000000002;;104;Tup
TRANSITION;2021-03-23 21:19:22.435596;2.8183000000000002;;Fixation;
SOFTCODE;2021-03-23 21:19:22.435741;;;9;
EVENT;2021-03-23 21:19:22.436461;2.8184;;104;Tup
TRANSITION;2021-03-23 21:19:22.436578;2.8184;;StimulusTrigger;
EVENT;2021-03-23 21:19:22.444571;2.8274000000000004;;104;Tup
TRANSITION;2021-03-23 21:19:22.444633;2.8274000000000004;;StimulusDuration;
SOFTCODE;2021-03-23 21:19:22.444696;;;10;
EVENT;2021-03-23 21:19:22.694672;3.0774000000000004;;104;Tup
TRANSITION;2021-03-23 21:19:22.694757;3.0774000000000004;;ResponseWindow;
SOFTCODE;2021-03-23 21:19:22.694833;;;14;
EVENT;2021-03-23 21:19:23.694637;4.0774;;104;Tup
TRANSITION;2021-03-23 21:19:23.694735;4.0774;;Miss;
EVENT;2021-03-23 21:19:23.704082;4.0869;;104;Tup
TRANSITION;2021-03-23 21:19:23.704155;4.0869;;ITI;
SOFTCODE;2021-03-23 21:19:23.704224;;;15;
EVENT;2021-03-23 21:19:28.704358;9.0869;;104;Tup
END-TRIAL;2021-03-23 21:19:28.704551;;;The trial ended;
INFO;2021-03-23 21:19:28.704722;0.423028;9.509926;TRIAL-BPOD-TIME;9.086898
STATE;2021-03-23 21:19:28.704792;0;0.0002;Letter0;0.0002
STATE;2021-03-23 21:19:28.704840;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-23 21:19:28.704873;0.10020000000000001;0.10590000000000001;Letter1;0.005699999999999997
STATE;2021-03-23 21:19:28.704893;0.10590000000000001;0.2059;WaitLetter1;0.09999999999999999
STATE;2021-03-23 21:19:28.704915;0.2059;0.20980000000000001;Letter2;0.0039000000000000146
STATE;2021-03-23 21:19:28.704935;0.20980000000000001;0.3098;WaitLetter2;0.1
STATE;2021-03-23 21:19:28.704953;0.3098;0.3183;Load;0.008500000000000008
STATE;2021-03-23 21:19:28.704970;0.3183;2.8183000000000002;WaitLoad;2.5
STATE;2021-03-23 21:19:28.704987;2.8183000000000002;2.8184;Fixation;9.999999999976694e-05
STATE;2021-03-23 21:19:28.705006;2.8184;2.8274000000000004;StimulusTrigger;0.009000000000000341
STATE;2021-03-23 21:19:28.705024;2.8274000000000004;3.0774000000000004;StimulusDuration;0.25
STATE;2021-03-23 21:19:28.705044;3.0774000000000004;4.0774;ResponseWindow;0.9999999999999996
STATE;2021-03-23 21:19:28.705061;4.0774;4.0869;Miss;0.009500000000000064
STATE;2021-03-23 21:19:28.705077;4.0869;9.0869;ITI;5.0
STATE;2021-03-23 21:19:28.705101;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:19:28.705119;nan;nan;StimulusStop;nan
STATE;2021-03-23 21:19:28.705135;nan;nan;Reward;nan
STATE;2021-03-23 21:19:28.705151;nan;nan;AW;nan
STATE;2021-03-23 21:19:28.705166;nan;nan;LongerSound;nan
STATE;2021-03-23 21:19:28.705180;nan;nan;WrongLick;nan
STATE;2021-03-23 21:19:28.705195;nan;nan;Punish;nan
STATE;2021-03-23 21:19:28.705210;nan;nan;TimeOut;nan
STATE;2021-03-23 21:19:28.705227;nan;nan;Motor_out;nan
STATE;2021-03-23 21:19:28.705244;nan;nan;Motor_in;nan
VAL;2021-03-23 21:19:28.705558;;;FILENAME;asm
stdout;2021-03-23 21:19:28.706685;;;Sound ;
stdout;2021-03-23 21:19:28.706736;;;;
stdout;2021-03-23 21:19:28.706769;;;393;
stdout;2021-03-23 21:19:28.706794;;;;
stdout;2021-03-23 21:19:28.706812;;;: ;
stdout;2021-03-23 21:19:28.706834;;;;
stdout;2021-03-23 21:19:28.706858;;;asp;
stdout;2021-03-23 21:19:28.706881;;;|
|;
stdout;2021-03-23 21:19:28.706984;;;[0.0003, 0.0057, 0.0048];
stdout;2021-03-23 21:19:28.707022;;;|
|;
stdout;2021-03-23 21:19:28.708224;;;Trial: 2;
stdout;2021-03-23 21:19:28.708251;;;|
|;
stdout;2021-03-23 21:19:28.708266;;;Side: 0;
stdout;2021-03-23 21:19:28.708278;;;|
|;
TRIAL;2021-03-23 21:19:28.709781;;;New trial;
EVENT;2021-03-23 21:19:28.713334;0.0002;;104;Tup
TRANSITION;2021-03-23 21:19:28.713384;0.0002;;WaitLetter0;
EVENT;2021-03-23 21:19:28.813384;0.10020000000000001;;104;Tup
TRANSITION;2021-03-23 21:19:28.813467;0.10020000000000001;;Letter1;
EVENT;2021-03-23 21:19:28.819076;0.10590000000000001;;104;Tup
TRANSITION;2021-03-23 21:19:28.819171;0.10590000000000001;;WaitLetter1;
EVENT;2021-03-23 21:19:28.919239;0.2059;;104;Tup
TRANSITION;2021-03-23 21:19:28.919368;0.2059;;Letter2;
EVENT;2021-03-23 21:19:28.923785;0.2106;;104;Tup
TRANSITION;2021-03-23 21:19:28.923870;0.2106;;WaitLetter2;
EVENT;2021-03-23 21:19:29.023804;0.3106;;104;Tup
TRANSITION;2021-03-23 21:19:29.023892;0.3106;;Load;
EVENT;2021-03-23 21:19:29.032268;0.3191;;104;Tup
TRANSITION;2021-03-23 21:19:29.032330;0.3191;;WaitLoad;
EVENT;2021-03-23 21:19:31.532404;2.8191;;104;Tup
TRANSITION;2021-03-23 21:19:31.532490;2.8191;;Fixation;
SOFTCODE;2021-03-23 21:19:31.532557;;;9;
EVENT;2021-03-23 21:19:31.532678;2.8192;;104;Tup
TRANSITION;2021-03-23 21:19:31.532715;2.8192;;StimulusTrigger;
EVENT;2021-03-23 21:19:31.541467;2.8282000000000003;;104;Tup
TRANSITION;2021-03-23 21:19:31.541538;2.8282000000000003;;StimulusDuration;
SOFTCODE;2021-03-23 21:19:31.541601;;;10;
EVENT;2021-03-23 21:19:31.791490;3.0782000000000003;;104;Tup
TRANSITION;2021-03-23 21:19:31.791565;3.0782000000000003;;ResponseWindow;
SOFTCODE;2021-03-23 21:19:31.791652;;;14;
EVENT;2021-03-23 21:19:32.237120;3.5238;;68;Port1In
TRANSITION;2021-03-23 21:19:32.237214;3.5238;;Reward;
EVENT;2021-03-23 21:19:32.245902;3.5326;;104;Tup
TRANSITION;2021-03-23 21:19:32.245979;3.5326;;LongerSound;
EVENT;2021-03-23 21:19:32.270036;3.5567;;69;Port1Out
EVENT;2021-03-23 21:19:32.480743;3.7674000000000003;;68;Port1In
EVENT;2021-03-23 21:19:32.501699;3.7884;;69;Port1Out
EVENT;2021-03-23 21:19:32.595011;3.8817000000000004;;68;Port1In
EVENT;2021-03-23 21:19:32.611502;3.8982;;69;Port1Out
EVENT;2021-03-23 21:19:32.758236;4.0448;;68;Port1In
EVENT;2021-03-23 21:19:32.794332;4.081;;69;Port1Out
EVENT;2021-03-23 21:19:34.246059;5.5326;;104;Tup
TRANSITION;2021-03-23 21:19:34.246148;5.5326;;StimulusStop;
EVENT;2021-03-23 21:19:34.255488;5.5421000000000005;;104;Tup
TRANSITION;2021-03-23 21:19:34.255558;5.5421000000000005;;ITI;
SOFTCODE;2021-03-23 21:19:34.255639;;;15;
EVENT;2021-03-23 21:19:39.255734;10.542100000000001;;104;Tup
END-TRIAL;2021-03-23 21:19:39.255944;;;The trial ended;
INFO;2021-03-23 21:19:39.256104;9.516828;20.058926;TRIAL-BPOD-TIME;10.542098
STATE;2021-03-23 21:19:39.256183;0;0.0002;Letter0;0.0002
STATE;2021-03-23 21:19:39.256225;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-23 21:19:39.256262;0.10020000000000001;0.10590000000000001;Letter1;0.005699999999999997
STATE;2021-03-23 21:19:39.256281;0.10590000000000001;0.2059;WaitLetter1;0.09999999999999999
STATE;2021-03-23 21:19:39.256300;0.2059;0.2106;Letter2;0.00470000000000001
STATE;2021-03-23 21:19:39.256317;0.2106;0.3106;WaitLetter2;0.09999999999999998
STATE;2021-03-23 21:19:39.256334;0.3106;0.3191;Load;0.008500000000000008
STATE;2021-03-23 21:19:39.256350;0.3191;2.8191;WaitLoad;2.5
STATE;2021-03-23 21:19:39.256366;2.8191;2.8192;Fixation;9.999999999976694e-05
STATE;2021-03-23 21:19:39.256383;2.8192;2.8282000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-03-23 21:19:39.256400;2.8282000000000003;3.0782000000000003;StimulusDuration;0.25
STATE;2021-03-23 21:19:39.256418;3.0782000000000003;3.5238;ResponseWindow;0.4455999999999998
STATE;2021-03-23 21:19:39.256435;3.5238;3.5326;Reward;0.008799999999999919
STATE;2021-03-23 21:19:39.256454;3.5326;5.5326;LongerSound;2.0000000000000004
STATE;2021-03-23 21:19:39.256471;5.5326;5.5421000000000005;StimulusStop;0.009500000000000064
STATE;2021-03-23 21:19:39.256487;5.5421000000000005;10.542100000000001;ITI;5.000000000000001
STATE;2021-03-23 21:19:39.256512;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:19:39.256529;nan;nan;AW;nan
STATE;2021-03-23 21:19:39.256544;nan;nan;WrongLick;nan
STATE;2021-03-23 21:19:39.256559;nan;nan;Punish;nan
STATE;2021-03-23 21:19:39.256574;nan;nan;Miss;nan
STATE;2021-03-23 21:19:39.256591;nan;nan;TimeOut;nan
STATE;2021-03-23 21:19:39.256608;nan;nan;Motor_out;nan
STATE;2021-03-23 21:19:39.256623;nan;nan;Motor_in;nan
VAL;2021-03-23 21:19:39.257056;;;FILENAME;asp
stdout;2021-03-23 21:19:39.258077;;;Sound ;
stdout;2021-03-23 21:19:39.258111;;;;
stdout;2021-03-23 21:19:39.258133;;;9226;
stdout;2021-03-23 21:19:39.258148;;;;
stdout;2021-03-23 21:19:39.258187;;;: ;
stdout;2021-03-23 21:19:39.258207;;;;
stdout;2021-03-23 21:19:39.258218;;;uth;
stdout;2021-03-23 21:19:39.258229;;;|
|;
stdout;2021-03-23 21:19:39.258295;;;[0.0063, 0.006, 0.0024];
stdout;2021-03-23 21:19:39.258311;;;|
|;
stdout;2021-03-23 21:19:39.258524;;;Trial: 3;
stdout;2021-03-23 21:19:39.258551;;;|
|;
stdout;2021-03-23 21:19:39.258575;;;Side: 1;
stdout;2021-03-23 21:19:39.258586;;;|
|;
TRIAL;2021-03-23 21:19:39.260111;;;New trial;
EVENT;2021-03-23 21:19:39.269736;0.0063;;104;Tup
TRANSITION;2021-03-23 21:19:39.269811;0.0063;;WaitLetter0;
EVENT;2021-03-23 21:19:39.369804;0.1063;;104;Tup
TRANSITION;2021-03-23 21:19:39.369936;0.1063;;Letter1;
EVENT;2021-03-23 21:19:39.375783;0.11230000000000001;;104;Tup
TRANSITION;2021-03-23 21:19:39.375868;0.11230000000000001;;WaitLetter1;
EVENT;2021-03-23 21:19:39.475783;0.21230000000000002;;104;Tup
TRANSITION;2021-03-23 21:19:39.475853;0.21230000000000002;;Letter2;
EVENT;2021-03-23 21:19:39.478038;0.2146;;104;Tup
TRANSITION;2021-03-23 21:19:39.478087;0.2146;;WaitLetter2;
EVENT;2021-03-23 21:19:39.578060;0.3146;;104;Tup
TRANSITION;2021-03-23 21:19:39.578138;0.3146;;Load;
EVENT;2021-03-23 21:19:39.586561;0.3231;;104;Tup
TRANSITION;2021-03-23 21:19:39.586635;0.3231;;WaitLoad;
EVENT;2021-03-23 21:19:42.086824;2.8231;;104;Tup
TRANSITION;2021-03-23 21:19:42.086948;2.8231;;Fixation;
SOFTCODE;2021-03-23 21:19:42.087024;;;9;
EVENT;2021-03-23 21:19:42.087226;2.8232;;104;Tup
TRANSITION;2021-03-23 21:19:42.087268;2.8232;;StimulusTrigger;
EVENT;2021-03-23 21:19:42.095728;2.8322000000000003;;104;Tup
TRANSITION;2021-03-23 21:19:42.095795;2.8322000000000003;;StimulusDuration;
SOFTCODE;2021-03-23 21:19:42.095853;;;11;
EVENT;2021-03-23 21:19:42.345804;3.0822000000000003;;104;Tup
TRANSITION;2021-03-23 21:19:42.345894;3.0822000000000003;;ResponseWindow;
SOFTCODE;2021-03-23 21:19:42.345987;;;14;
EVENT;2021-03-23 21:19:42.653650;3.39;;70;Port2In
TRANSITION;2021-03-23 21:19:42.653734;3.39;;Reward;
EVENT;2021-03-23 21:19:42.659178;3.3956;;71;Port2Out
EVENT;2021-03-23 21:19:42.662418;3.3989000000000003;;104;Tup
TRANSITION;2021-03-23 21:19:42.662471;3.3989000000000003;;LongerSound;
EVENT;2021-03-23 21:19:42.983997;3.7204;;70;Port2In
EVENT;2021-03-23 21:19:42.998627;3.7350000000000003;;71;Port2Out
EVENT;2021-03-23 21:19:43.287861;4.0242;;70;Port2In
EVENT;2021-03-23 21:19:43.325515;4.0618;;71;Port2Out
EVENT;2021-03-23 21:19:43.549362;4.2857;;70;Port2In
EVENT;2021-03-23 21:19:43.578313;4.3147;;71;Port2Out
EVENT;2021-03-23 21:19:43.878260;4.6146;;70;Port2In
EVENT;2021-03-23 21:19:43.885692;4.6221000000000005;;71;Port2Out
EVENT;2021-03-23 21:19:44.662601;5.3989;;104;Tup
TRANSITION;2021-03-23 21:19:44.662694;5.3989;;StimulusStop;
EVENT;2021-03-23 21:19:44.672065;5.4084;;104;Tup
TRANSITION;2021-03-23 21:19:44.672142;5.4084;;ITI;
SOFTCODE;2021-03-23 21:19:44.672206;;;15;
EVENT;2021-03-23 21:19:45.310848;6.0471;;70;Port2In
EVENT;2021-03-23 21:19:45.316639;6.053;;71;Port2Out
EVENT;2021-03-23 21:19:45.354554;6.090800000000001;;70;Port2In
EVENT;2021-03-23 21:19:45.360062;6.0964;;71;Port2Out
EVENT;2021-03-23 21:19:45.416927;6.1532;;68;Port1In
EVENT;2021-03-23 21:19:45.418961;6.1553;;69;Port1Out
EVENT;2021-03-23 21:19:45.534668;6.2708;;68;Port1In
EVENT;2021-03-23 21:19:45.543640;6.2799000000000005;;69;Port1Out
EVENT;2021-03-23 21:19:45.555324;6.2916;;70;Port2In
EVENT;2021-03-23 21:19:45.561041;6.2974000000000006;;71;Port2Out
