Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3
165,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1034.207412,1039.9799150000001,5.772502999999915,2.8181000000000003,3.8276,1.0094999999999996,4.4393,4.7655,0.3262,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7655, 4.8642, 4.9759, 5.1028, 5.2209, 5.356800000000001, 5.4832]","[4.805000000000001, 4.9112, 5.0262, 5.1528, 5.2718, 5.4083000000000006, 5.538200000000001]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6116999999999999,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,0.013619016798443226,0.2039269552633423,0.7782132465776137,0.004240781360612899
166,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1039.993812,1047.7706150000001,7.776802999999973,2.8298,4.7767,1.9469,4.5063,4.7766,0.2702999999999997,esq,esq,1,,0,1,1,2,0.0,-0.0,"[4.7766, 4.8664000000000005, 4.9745, 5.111400000000001, 5.2674, 5.4055, 5.5388, 5.6846000000000005]","[4.8044, 4.905600000000001, 5.0152, 5.1705000000000005, 5.3215, 5.4676, 5.6115, 5.7563]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6670000000000003,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,4.363023210935694e-08,0.22461285633606104,0.7695081646632759,0.005878935370425187
167,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1047.786912,1053.891715,6.104802999999947,2.8181000000000003,3.8276,1.0094999999999996,4.8039000000000005,5.0978,0.2938999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0978, 5.188000000000001, 5.284800000000001, 5.395300000000001, 5.518800000000001, 5.6456, 5.7854, 5.9491000000000005]","[5.133500000000001, 5.2253, 5.3304, 5.4443, 5.5712, 5.6991000000000005, 5.836, 5.9686]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9763000000000002,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,6.269251863581266e-06,0.23344633966353737,0.7607133947338289,0.005833996350766623
168,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1053.906112,1059.622715,5.716603000000077,2.8181000000000003,3.8276,1.0094999999999996,4.4499,4.7096,0.2596999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7096, 4.7492, 4.7942, 4.901800000000001, 5.0198, 5.1362000000000005, 5.2614, 5.3908000000000005, 5.5357, 5.676]","[4.7346, 4.7525, 4.8343, 4.9486, 5.065300000000001, 5.1846000000000005, 5.3155, 5.4473, 5.587400000000001]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6223000000000001,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,2.5179217581174097e-05,0.2430193819271424,0.751164183006062,0.0057912558492254655
169,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1059.638712,1065.444015,5.8053030000000945,2.8181000000000003,3.8276,1.0094999999999996,4.5355,4.7983,0.2628000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7983, 4.8876, 4.9910000000000005, 5.095400000000001, 5.2106, 5.324, 5.4438, 5.5682, 5.7069]","[4.8124, 4.925800000000001, 5.0326, 5.1426, 5.2579, 5.3734, 5.4939, 5.6226, 5.752800000000001]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7078999999999995,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,5.537531167458231e-05,0.2529679969978591,0.7412272112173692,0.00574941647309209
170,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1065.4597119999999,1073.574415,8.114702999999963,2.8282000000000003,5.1146,2.2864,4.791,5.1145000000000005,0.3235000000000001,fzd,fzd,1,,0,1,1,2,2.0,-2.0,"[5.1145000000000005, 5.2512, 5.5235]","[5.1536, 5.2651, 5.5594]","[5.2437000000000005, 5.3779]","[5.2808, 5.423]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9533,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,6.186046353472802e-10,0.2632649899405515,0.7310260221525817,0.0057089872882701235
171,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1073.591312,1079.507715,5.916402999999947,2.8206,3.8301,1.0094999999999996,4.6295,4.9079000000000015,0.2784000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.907900000000001, 4.948, 4.9979000000000005, 5.0981000000000005, 5.2064]","[4.945600000000001, 4.9644, 5.043200000000001, 5.1484000000000005, 5.256]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7993999999999999,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,0.002716814448062118,0.2718064028850295,0.719828024090278,0.005648758576616369
172,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1079.523612,1085.232516,5.708904000000075,2.8181000000000003,3.8276,1.0094999999999996,4.4503,4.7019,0.2515999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7019, 4.7835]","[4.7167, 4.822]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6227,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,0.0005313674107284195,0.2845897225126817,0.70892608694925,0.005952823127330148
173,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1085.2477119999999,1093.013115,7.765402999999878,2.8181000000000003,4.7653,1.9472,4.4035,4.7652,0.3616999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.782500000000001, 4.9074, 5.1649]","[4.8038, 4.9516, 5.2028]","[4.7652, 5.0334]","[4.8087, 5.08]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5758999999999999,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,0.04981293666556295,0.2821049000322249,0.6621277455442055,0.005954417758018467
174,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1093.030112,1099.033615,6.003503000000138,2.8181000000000003,3.8276,1.0094999999999996,4.7562000000000015,4.9965,0.2402999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.9965, 5.0920000000000005, 5.2353000000000005]","[5.0109, 5.137300000000001, 5.2493]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9286000000000004,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,0.033953385782438214,0.30381825174245397,0.6522353780322587,0.009992984442850732
175,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1099.051612,1104.835415,5.7838030000000344,2.8181000000000003,3.8276,1.0094999999999996,4.4456,4.7768000000000015,0.3312000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.776800000000001, 4.8893, 5.0045]","[4.8269, 4.9419, 5.0586]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6179999999999994,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,0.015236043484976085,0.3293818733123111,0.6407441186870941,0.014637964515609472
176,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1104.851512,1110.726715,5.875203000000057,2.8181000000000003,3.8276,1.0094999999999996,4.613,4.8682,0.2551999999999994,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8682, 4.8924, 4.8931, 4.8948, 4.8983, 4.9562, 5.048900000000001, 5.151000000000001, 5.2663, 5.3923000000000005, 5.5263, 5.6536]","[4.8885000000000005, 4.8927000000000005, 4.894, 4.8952, 4.9146, 4.9901, 5.0884, 5.1974, 5.3113, 5.4385, 5.567200000000001, 5.702100000000001]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7854000000000001,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,0.00451835796181773,0.34949427133359245,0.6288373484622125,0.017150022242388558
177,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1110.742612,1118.704816,7.962203999999929,2.8206,4.9621,2.1415,4.614,4.9620000000000015,0.3480000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.962000000000001, 5.2003]","[5.0034, 5.2373]",[5.0793],[5.12],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7838999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,4.006959195820484e-14,0.36507833580002064,0.6168447134286048,0.018076950771342234
178,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1118.722612,1124.392615,5.670002999999952,2.8181000000000003,3.8276,1.0094999999999996,4.3324,4.663,0.3306000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.663, 4.7576, 4.8639, 4.9848, 5.1097, 5.2419, 5.3823, 5.5223]","[4.7032, 4.8021, 4.918, 5.0381, 5.1601, 5.2885, 5.4327000000000005, 5.5713]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5047999999999995,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,4.4045318764215665e-06,0.37316632168575187,0.6088563425562565,0.017972931226116352
179,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1124.407712,1130.438315,6.0306030000001565,2.8181000000000003,3.8276,1.0094999999999996,4.7093,5.0236,0.3143000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0236, 5.1164000000000005, 5.2231000000000005, 5.3495, 5.4663, 5.588500000000001, 5.7159, 5.8369, 5.9709]","[5.0633, 5.159400000000001, 5.2735, 5.3997, 5.5191, 5.6456, 5.771100000000001, 5.8981]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8816999999999995,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,2.0180775257799773e-05,0.38182901593701063,0.6002791660770374,0.017871637210706767
180,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1130.4524119999999,1136.143315,5.690902999999935,2.8181000000000003,3.8276,1.0094999999999996,4.3656000000000015,4.6839,0.3182999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6839, 4.7872, 4.8997, 5.0209, 5.143800000000001, 5.271, 5.3997]","[4.7253, 4.8308, 4.949, 5.0692, 5.1968000000000005, 5.3177, 5.4531]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5380000000000003,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,5.1064922536365975e-05,0.39079742607347084,0.5913811424596271,0.017770366544373195
181,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1136.1571119999999,1143.837015,7.6799029999999675,2.8206,4.6798,1.8592,4.3579,4.6797,0.3218000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6797, 4.8113]","[4.7172, 4.8124]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5277999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,1.6913990369629072e-15,0.4000790038834087,0.5822510855412222,0.01766991057536686
182,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1143.852212,1151.6809150000001,7.828702999999906,2.8206,4.828600000000002,2.0080000000000005,4.5675,4.8285,0.2610000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.8285, 4.9073]","[4.8453, 4.9467]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7373999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230516-102703,2023-05-16,10:27:15.848702,11:03:18.539717,,4,1,2,4,"[ 12.77641969  14.89904993 -12.38971304   0.16879647   1.45278447
   0.46059388   1.76044258   1.5759463    1.88743905  -0.22507505
   1.18845101   0.65733729   0.93106112   0.17748564   2.73335477
   2.56972318]","[8.61223806e-01 8.71852294e-02 4.45583272e-08 5.15909197e-02
 2.42509736e-02 9.75607235e-01 4.15728101e-11 1.41791137e-04
 4.07199369e-03 4.39379663e-03 9.91534210e-01 8.19782139e-35
 1.97988188e-13 4.06207399e-06 4.03830316e-03 9.95957635e-01]",2,State2,"[0, 1, 2, 3]",-1568.2449172940114,2.9154378544055935e-16,0.40612400024112527,0.5765374800336504,0.017338519725229668
