__UUID4__;6df74e9c-7e94-4e2f-9080-3f18d5dee626
__CREATED-ON__;2021-03-23 21:12:44.554984
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
VAL;2021-03-23 21:12:44.960475;;;REWARD_SIDE;[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]
VAL;2021-03-23 21:12:44.960751;;;STAGE;1
VAL;2021-03-23 21:12:44.960786;;;SUBSTAGE;0
VAL;2021-03-23 21:12:44.960814;;;VALVE_1;0.0088
VAL;2021-03-23 21:12:44.960847;;;VALVE_2;0.0089
stdout;2021-03-23 21:12:44.963084;;;Sound ;
stdout;2021-03-23 21:12:44.963150;;;;
stdout;2021-03-23 21:12:44.963190;;;399;
stdout;2021-03-23 21:12:44.963217;;;;
stdout;2021-03-23 21:12:44.963240;;;: ;
stdout;2021-03-23 21:12:44.963268;;;;
stdout;2021-03-23 21:12:44.963293;;;ata;
stdout;2021-03-23 21:12:44.963317;;;|
|;
stdout;2021-03-23 21:12:44.963450;;;[0.0003, 0.006, 0.0003];
stdout;2021-03-23 21:12:44.963490;;;|
|;
stdout;2021-03-23 21:12:44.963986;;;Trial: 0;
stdout;2021-03-23 21:12:44.964029;;;|
|;
stdout;2021-03-23 21:12:44.964058;;;Side: 0;
stdout;2021-03-23 21:12:44.964082;;;|
|;
TRIAL;2021-03-23 21:12:44.967964;;;New trial;
EVENT;2021-03-23 21:12:44.979463;0.008;;104;Tup
TRANSITION;2021-03-23 21:12:44.979555;0.008;;WaitUser;
EVENT;2021-03-23 21:12:45.079518;0.108;;104;Tup
END-TRIAL;2021-03-23 21:12:45.079653;;;The trial ended;
INFO;2021-03-23 21:12:45.079791;0.313128;0.421126;TRIAL-BPOD-TIME;0.10799799999999998
STATE;2021-03-23 21:12:45.079843;0;0.008;User;0.008
STATE;2021-03-23 21:12:45.079880;0.008;0.108;WaitUser;0.1
STATE;2021-03-23 21:12:45.079912;nan;nan;Letter0;nan
STATE;2021-03-23 21:12:45.079927;nan;nan;WaitLetter0;nan
STATE;2021-03-23 21:12:45.079942;nan;nan;Letter1;nan
STATE;2021-03-23 21:12:45.079957;nan;nan;WaitLetter1;nan
STATE;2021-03-23 21:12:45.079972;nan;nan;Letter2;nan
STATE;2021-03-23 21:12:45.079986;nan;nan;WaitLetter2;nan
STATE;2021-03-23 21:12:45.080000;nan;nan;Load;nan
STATE;2021-03-23 21:12:45.080014;nan;nan;WaitLoad;nan
STATE;2021-03-23 21:12:45.080028;nan;nan;Fixation;nan
STATE;2021-03-23 21:12:45.080043;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:12:45.080058;nan;nan;StimulusTrigger;nan
STATE;2021-03-23 21:12:45.080072;nan;nan;StimulusDuration;nan
STATE;2021-03-23 21:12:45.080087;nan;nan;ResponseWindow;nan
STATE;2021-03-23 21:12:45.080101;nan;nan;StimulusStop;nan
STATE;2021-03-23 21:12:45.080118;nan;nan;Reward;nan
STATE;2021-03-23 21:12:45.080133;nan;nan;AW;nan
STATE;2021-03-23 21:12:45.080147;nan;nan;LongerSound;nan
STATE;2021-03-23 21:12:45.080161;nan;nan;WrongLick;nan
STATE;2021-03-23 21:12:45.080175;nan;nan;Punish;nan
STATE;2021-03-23 21:12:45.080189;nan;nan;Miss;nan
STATE;2021-03-23 21:12:45.080205;nan;nan;TimeOut;nan
STATE;2021-03-23 21:12:45.080219;nan;nan;ITI;nan
STATE;2021-03-23 21:12:45.080234;nan;nan;Motor_out;nan
STATE;2021-03-23 21:12:45.080248;nan;nan;Motor_in;nan
VAL;2021-03-23 21:12:45.080483;;;FILENAME;ata
stdout;2021-03-23 21:12:45.081324;;;Sound ;
stdout;2021-03-23 21:12:45.081352;;;;
stdout;2021-03-23 21:12:45.081381;;;68;
stdout;2021-03-23 21:12:45.081403;;;;
stdout;2021-03-23 21:12:45.081414;;;: ;
stdout;2021-03-23 21:12:45.081426;;;;
stdout;2021-03-23 21:12:45.081437;;;adf;
stdout;2021-03-23 21:12:45.081449;;;|
|;
stdout;2021-03-23 21:12:45.081494;;;[0.0003, 0.0012, 0.0018];
stdout;2021-03-23 21:12:45.081511;;;|
|;
stdout;2021-03-23 21:12:45.081676;;;Trial: 1;
stdout;2021-03-23 21:12:45.081694;;;|
|;
stdout;2021-03-23 21:12:45.081708;;;Side: 0;
stdout;2021-03-23 21:12:45.081720;;;|
|;
TRIAL;2021-03-23 21:12:45.083191;;;New trial;
EVENT;2021-03-23 21:12:45.086743;0.0002;;104;Tup
TRANSITION;2021-03-23 21:12:45.086783;0.0002;;WaitLetter0;
EVENT;2021-03-23 21:12:45.186766;0.10020000000000001;;104;Tup
TRANSITION;2021-03-23 21:12:45.186812;0.10020000000000001;;Letter1;
EVENT;2021-03-23 21:12:45.187864;0.1013;;104;Tup
TRANSITION;2021-03-23 21:12:45.187903;0.1013;;WaitLetter1;
EVENT;2021-03-23 21:12:45.287881;0.2013;;104;Tup
TRANSITION;2021-03-23 21:12:45.287923;0.2013;;Letter2;
EVENT;2021-03-23 21:12:45.289651;0.2031;;104;Tup
TRANSITION;2021-03-23 21:12:45.289680;0.2031;;WaitLetter2;
EVENT;2021-03-23 21:12:45.389664;0.30310000000000004;;104;Tup
TRANSITION;2021-03-23 21:12:45.389711;0.30310000000000004;;Load;
EVENT;2021-03-23 21:12:45.398160;0.3116;;104;Tup
TRANSITION;2021-03-23 21:12:45.398201;0.3116;;WaitLoad;
EVENT;2021-03-23 21:12:47.898313;2.8116000000000003;;104;Tup
TRANSITION;2021-03-23 21:12:47.898403;2.8116000000000003;;Fixation;
SOFTCODE;2021-03-23 21:12:47.898477;;;9;
EVENT;2021-03-23 21:12:47.898840;2.8117;;104;Tup
TRANSITION;2021-03-23 21:12:47.899011;2.8117;;StimulusTrigger;
EVENT;2021-03-23 21:12:47.907387;2.8207;;104;Tup
TRANSITION;2021-03-23 21:12:47.907473;2.8207;;StimulusDuration;
SOFTCODE;2021-03-23 21:12:47.907660;;;10;
EVENT;2021-03-23 21:12:48.157463;3.0707;;104;Tup
TRANSITION;2021-03-23 21:12:48.157556;3.0707;;ResponseWindow;
SOFTCODE;2021-03-23 21:12:48.157637;;;14;
EVENT;2021-03-23 21:12:49.157510;4.0707;;104;Tup
TRANSITION;2021-03-23 21:12:49.157615;4.0707;;Miss;
EVENT;2021-03-23 21:12:49.166933;4.0802000000000005;;104;Tup
TRANSITION;2021-03-23 21:12:49.167006;4.0802000000000005;;ITI;
SOFTCODE;2021-03-23 21:12:49.167067;;;15;
EVENT;2021-03-23 21:12:54.167247;9.0802;;104;Tup
END-TRIAL;2021-03-23 21:12:54.167405;;;The trial ended;
INFO;2021-03-23 21:12:54.167553;0.426228;9.506426;TRIAL-BPOD-TIME;9.080198
STATE;2021-03-23 21:12:54.167614;0;0.0002;Letter0;0.0002
STATE;2021-03-23 21:12:54.167646;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-23 21:12:54.167668;0.10020000000000001;0.1013;Letter1;0.0010999999999999899
STATE;2021-03-23 21:12:54.167689;0.1013;0.2013;WaitLetter1;0.1
STATE;2021-03-23 21:12:54.167714;0.2013;0.2031;Letter2;0.001799999999999996
STATE;2021-03-23 21:12:54.167731;0.2031;0.30310000000000004;WaitLetter2;0.10000000000000003
STATE;2021-03-23 21:12:54.167751;0.30310000000000004;0.3116;Load;0.008499999999999952
STATE;2021-03-23 21:12:54.167769;0.3116;2.8116000000000003;WaitLoad;2.5000000000000004
STATE;2021-03-23 21:12:54.167786;2.8116000000000003;2.8117;Fixation;9.999999999976694e-05
STATE;2021-03-23 21:12:54.167805;2.8117;2.8207;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:12:54.167832;2.8207;3.0707;StimulusDuration;0.25
STATE;2021-03-23 21:12:54.167851;3.0707;4.0707;ResponseWindow;1.0000000000000004
STATE;2021-03-23 21:12:54.167866;4.0707;4.0802000000000005;Miss;0.009500000000000064
STATE;2021-03-23 21:12:54.167882;4.0802000000000005;9.0802;ITI;4.999999999999999
STATE;2021-03-23 21:12:54.167904;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:12:54.167930;nan;nan;StimulusStop;nan
STATE;2021-03-23 21:12:54.167955;nan;nan;Reward;nan
STATE;2021-03-23 21:12:54.167969;nan;nan;AW;nan
STATE;2021-03-23 21:12:54.167982;nan;nan;LongerSound;nan
STATE;2021-03-23 21:12:54.167996;nan;nan;WrongLick;nan
STATE;2021-03-23 21:12:54.168010;nan;nan;Punish;nan
STATE;2021-03-23 21:12:54.168024;nan;nan;TimeOut;nan
STATE;2021-03-23 21:12:54.168039;nan;nan;Motor_out;nan
STATE;2021-03-23 21:12:54.168052;nan;nan;Motor_in;nan
VAL;2021-03-23 21:12:54.168355;;;FILENAME;adf
stdout;2021-03-23 21:12:54.169290;;;Sound ;
stdout;2021-03-23 21:12:54.169340;;;;
stdout;2021-03-23 21:12:54.169358;;;21;
stdout;2021-03-23 21:12:54.169372;;;;
stdout;2021-03-23 21:12:54.169383;;;: ;
stdout;2021-03-23 21:12:54.169395;;;;
stdout;2021-03-23 21:12:54.169406;;;aba;
stdout;2021-03-23 21:12:54.169417;;;|
|;
stdout;2021-03-23 21:12:54.169483;;;[0.0003, 0.0006, 0.0003];
stdout;2021-03-23 21:12:54.169500;;;|
|;
stdout;2021-03-23 21:12:54.170563;;;Trial: 2;
stdout;2021-03-23 21:12:54.170592;;;|
|;
stdout;2021-03-23 21:12:54.170608;;;Side: 0;
stdout;2021-03-23 21:12:54.170620;;;|
|;
TRIAL;2021-03-23 21:12:54.172223;;;New trial;
EVENT;2021-03-23 21:12:54.175689;0.0002;;104;Tup
TRANSITION;2021-03-23 21:12:54.175758;0.0002;;WaitLetter0;
EVENT;2021-03-23 21:12:54.275716;0.10020000000000001;;104;Tup
TRANSITION;2021-03-23 21:12:54.275836;0.10020000000000001;;Letter1;
EVENT;2021-03-23 21:12:54.276191;0.10070000000000001;;104;Tup
TRANSITION;2021-03-23 21:12:54.276236;0.10070000000000001;;WaitLetter1;
EVENT;2021-03-23 21:12:54.376257;0.20070000000000002;;104;Tup
TRANSITION;2021-03-23 21:12:54.376388;0.20070000000000002;;Letter2;
EVENT;2021-03-23 21:12:54.376530;0.20090000000000002;;104;Tup
TRANSITION;2021-03-23 21:12:54.376600;0.20090000000000002;;WaitLetter2;
EVENT;2021-03-23 21:12:54.476466;0.3009;;104;Tup
TRANSITION;2021-03-23 21:12:54.476611;0.3009;;Load;
EVENT;2021-03-23 21:12:54.484959;0.3094;;104;Tup
TRANSITION;2021-03-23 21:12:54.485032;0.3094;;WaitLoad;
EVENT;2021-03-23 21:12:56.985167;2.8094;;104;Tup
TRANSITION;2021-03-23 21:12:56.985268;2.8094;;Fixation;
SOFTCODE;2021-03-23 21:12:56.985351;;;9;
EVENT;2021-03-23 21:12:56.985600;2.8095000000000003;;104;Tup
TRANSITION;2021-03-23 21:12:56.985669;2.8095000000000003;;StimulusTrigger;
EVENT;2021-03-23 21:12:56.994111;2.8185000000000002;;104;Tup
TRANSITION;2021-03-23 21:12:56.994181;2.8185000000000002;;StimulusDuration;
SOFTCODE;2021-03-23 21:12:56.994243;;;10;
EVENT;2021-03-23 21:12:57.244134;3.0685000000000002;;104;Tup
TRANSITION;2021-03-23 21:12:57.244216;3.0685000000000002;;ResponseWindow;
SOFTCODE;2021-03-23 21:12:57.244285;;;14;
EVENT;2021-03-23 21:12:57.912574;3.7369000000000003;;68;Port1In
TRANSITION;2021-03-23 21:12:57.912655;3.7369000000000003;;Reward;
EVENT;2021-03-23 21:12:57.921369;3.7457000000000003;;104;Tup
TRANSITION;2021-03-23 21:12:57.921445;3.7457000000000003;;LongerSound;
EVENT;2021-03-23 21:12:57.976720;3.801;;69;Port1Out
EVENT;2021-03-23 21:12:58.121464;3.9457;;104;Tup
TRANSITION;2021-03-23 21:12:58.121563;3.9457;;StimulusStop;
EVENT;2021-03-23 21:12:58.130855;3.9552;;104;Tup
TRANSITION;2021-03-23 21:12:58.130919;3.9552;;ITI;
SOFTCODE;2021-03-23 21:12:58.130989;;;15;
EVENT;2021-03-23 21:12:58.148049;3.9723;;68;Port1In
EVENT;2021-03-23 21:12:58.166381;3.9907000000000004;;69;Port1Out
EVENT;2021-03-23 21:13:03.131055;8.9552;;104;Tup
END-TRIAL;2021-03-23 21:13:03.131248;;;The trial ended;
INFO;2021-03-23 21:13:03.133280;9.512828;18.468026;TRIAL-BPOD-TIME;8.955197999999998
STATE;2021-03-23 21:13:03.133350;0;0.0002;Letter0;0.0002
STATE;2021-03-23 21:13:03.133382;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-23 21:13:03.133405;0.10020000000000001;0.10070000000000001;Letter1;0.0005000000000000004
STATE;2021-03-23 21:13:03.133427;0.10070000000000001;0.20070000000000002;WaitLetter1;0.1
STATE;2021-03-23 21:13:03.133447;0.20070000000000002;0.20090000000000002;Letter2;0.00020000000000000573
STATE;2021-03-23 21:13:03.133467;0.20090000000000002;0.3009;WaitLetter2;0.09999999999999998
STATE;2021-03-23 21:13:03.133487;0.3009;0.3094;Load;0.008500000000000008
STATE;2021-03-23 21:13:03.133506;0.3094;2.8094;WaitLoad;2.5
STATE;2021-03-23 21:13:03.133523;2.8094;2.8095000000000003;Fixation;0.00010000000000021103
STATE;2021-03-23 21:13:03.133542;2.8095000000000003;2.8185000000000002;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:13:03.133561;2.8185000000000002;3.0685000000000002;StimulusDuration;0.25
STATE;2021-03-23 21:13:03.133580;3.0685000000000002;3.7369000000000003;ResponseWindow;0.6684000000000001
STATE;2021-03-23 21:13:03.133598;3.7369000000000003;3.7457000000000003;Reward;0.008799999999999919
STATE;2021-03-23 21:13:03.133622;3.7457000000000003;3.9457;LongerSound;0.19999999999999973
STATE;2021-03-23 21:13:03.133640;3.9457;3.9552;StimulusStop;0.009500000000000064
STATE;2021-03-23 21:13:03.133658;3.9552;8.9552;ITI;5.0
STATE;2021-03-23 21:13:03.133682;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:13:03.133701;nan;nan;AW;nan
STATE;2021-03-23 21:13:03.133718;nan;nan;WrongLick;nan
STATE;2021-03-23 21:13:03.133733;nan;nan;Punish;nan
STATE;2021-03-23 21:13:03.133747;nan;nan;Miss;nan
STATE;2021-03-23 21:13:03.133764;nan;nan;TimeOut;nan
STATE;2021-03-23 21:13:03.133783;nan;nan;Motor_out;nan
STATE;2021-03-23 21:13:03.133799;nan;nan;Motor_in;nan
VAL;2021-03-23 21:13:03.134218;;;FILENAME;aba
stdout;2021-03-23 21:13:03.135160;;;Sound ;
stdout;2021-03-23 21:13:03.135195;;;;
stdout;2021-03-23 21:13:03.135216;;;346;
stdout;2021-03-23 21:13:03.135229;;;;
stdout;2021-03-23 21:13:03.135241;;;: ;
stdout;2021-03-23 21:13:03.135253;;;;
stdout;2021-03-23 21:13:03.135266;;;aqk;
stdout;2021-03-23 21:13:03.135277;;;|
|;
stdout;2021-03-23 21:13:03.135328;;;[0.0003, 0.0051, 0.0033];
stdout;2021-03-23 21:13:03.135345;;;|
|;
stdout;2021-03-23 21:13:03.135524;;;Trial: 3;
stdout;2021-03-23 21:13:03.135542;;;|
|;
stdout;2021-03-23 21:13:03.135555;;;Side: 0;
stdout;2021-03-23 21:13:03.135567;;;|
|;
TRIAL;2021-03-23 21:13:03.137411;;;New trial;
EVENT;2021-03-23 21:13:03.140841;0.0002;;104;Tup
TRANSITION;2021-03-23 21:13:03.140907;0.0002;;WaitLetter0;
EVENT;2021-03-23 21:13:03.240889;0.10020000000000001;;104;Tup
TRANSITION;2021-03-23 21:13:03.240978;0.10020000000000001;;Letter1;
EVENT;2021-03-23 21:13:03.245915;0.1053;;104;Tup
TRANSITION;2021-03-23 21:13:03.245983;0.1053;;WaitLetter1;
EVENT;2021-03-23 21:13:03.345977;0.2053;;104;Tup
TRANSITION;2021-03-23 21:13:03.346073;0.2053;;Letter2;
EVENT;2021-03-23 21:13:03.349261;0.2086;;104;Tup
TRANSITION;2021-03-23 21:13:03.349338;0.2086;;WaitLetter2;
EVENT;2021-03-23 21:13:03.449271;0.30860000000000004;;104;Tup
TRANSITION;2021-03-23 21:13:03.449357;0.30860000000000004;;Load;
EVENT;2021-03-23 21:13:03.457767;0.3171;;104;Tup
TRANSITION;2021-03-23 21:13:03.457857;0.3171;;WaitLoad;
EVENT;2021-03-23 21:13:05.957926;2.8171;;104;Tup
TRANSITION;2021-03-23 21:13:05.958029;2.8171;;Fixation;
SOFTCODE;2021-03-23 21:13:05.958122;;;9;
EVENT;2021-03-23 21:13:05.958439;2.8172;;104;Tup
TRANSITION;2021-03-23 21:13:05.958502;2.8172;;StimulusTrigger;
EVENT;2021-03-23 21:13:05.967023;2.8262;;104;Tup
TRANSITION;2021-03-23 21:13:05.967096;2.8262;;StimulusDuration;
SOFTCODE;2021-03-23 21:13:05.967163;;;10;
EVENT;2021-03-23 21:13:06.217045;3.0762;;104;Tup
TRANSITION;2021-03-23 21:13:06.217134;3.0762;;ResponseWindow;
SOFTCODE;2021-03-23 21:13:06.217206;;;14;
EVENT;2021-03-23 21:13:06.829962;3.6891000000000003;;70;Port2In
TRANSITION;2021-03-23 21:13:06.830055;3.6891000000000003;;WrongLick;
EVENT;2021-03-23 21:13:06.885601;3.7448;;71;Port2Out
EVENT;2021-03-23 21:13:07.166059;4.0252;;70;Port2In
EVENT;2021-03-23 21:13:07.192311;4.0515;;71;Port2Out
EVENT;2021-03-23 21:13:07.368653;4.2278;;68;Port1In
TRANSITION;2021-03-23 21:13:07.368751;4.2278;;Reward;
EVENT;2021-03-23 21:13:07.377414;4.2366;;104;Tup
TRANSITION;2021-03-23 21:13:07.377487;4.2366;;LongerSound;
EVENT;2021-03-23 21:13:07.577455;4.4366;;104;Tup
TRANSITION;2021-03-23 21:13:07.577550;4.4366;;StimulusStop;
EVENT;2021-03-23 21:13:07.585391;4.4446;;69;Port1Out
EVENT;2021-03-23 21:13:07.586898;4.4461;;104;Tup
TRANSITION;2021-03-23 21:13:07.586965;4.4461;;ITI;
SOFTCODE;2021-03-23 21:13:07.587043;;;15;
EVENT;2021-03-23 21:13:07.746364;4.6055;;68;Port1In
EVENT;2021-03-23 21:13:07.896981;4.7561;;69;Port1Out
EVENT;2021-03-23 21:13:08.336798;5.1959;;68;Port1In
EVENT;2021-03-23 21:13:08.372905;5.232;;69;Port1Out
EVENT;2021-03-23 21:13:10.662882;7.5219000000000005;;70;Port2In
EVENT;2021-03-23 21:13:10.711170;7.570200000000001;;71;Port2Out
EVENT;2021-03-23 21:13:10.975361;7.8344000000000005;;70;Port2In
EVENT;2021-03-23 21:13:10.981745;7.840800000000001;;71;Port2Out
EVENT;2021-03-23 21:13:11.058200;7.9172;;70;Port2In
EVENT;2021-03-23 21:13:11.129068;7.9881;;71;Port2Out
EVENT;2021-03-23 21:13:11.152806;8.011800000000001;;70;Port2In
EVENT;2021-03-23 21:13:11.175589;8.034600000000001;;71;Port2Out
EVENT;2021-03-23 21:13:12.563325;9.4223;;70;Port2In
EVENT;2021-03-23 21:13:12.582711;9.4417;;71;Port2Out
EVENT;2021-03-23 21:13:12.587150;9.446100000000001;;104;Tup
END-TRIAL;2021-03-23 21:13:12.587288;;;The trial ended;
