__UUID4__;c08f4244-0bf1-47ec-aa8e-7d2329776caf
__CREATED-ON__;2021-03-17 17:34:01.437796
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
VAL;2021-03-17 17:34:01.842271;;;REWARD_SIDE;[0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]
VAL;2021-03-17 17:34:01.842395;;;STAGE_NUMBER;4
VAL;2021-03-17 17:34:01.842411;;;VALVE_1: ;0.0088
VAL;2021-03-17 17:34:01.842427;;;VALVE_2:;0.0089
stdout;2021-03-17 17:34:01.842665;;;Trial: 0;
stdout;2021-03-17 17:34:01.842691;;;|
|;
stdout;2021-03-17 17:34:01.842704;;;Side: 0;
stdout;2021-03-17 17:34:01.842716;;;|
|;
TRIAL;2021-03-17 17:34:01.844482;;;New trial;
EVENT;2021-03-17 17:34:01.855765;0.008;;104;Tup
TRANSITION;2021-03-17 17:34:01.855825;0.008;;WaitUser;
EVENT;2021-03-17 17:34:01.955776;0.108;;104;Tup
END-TRIAL;2021-03-17 17:34:01.955882;;;The trial ended;
INFO;2021-03-17 17:34:01.956017;0.305628;0.413626;TRIAL-BPOD-TIME;0.10799799999999998
STATE;2021-03-17 17:34:01.956064;0;0.008;User;0.008
STATE;2021-03-17 17:34:01.956087;0.008;0.108;WaitUser;0.1
STATE;2021-03-17 17:34:01.956110;nan;nan;Letter0;nan
STATE;2021-03-17 17:34:01.956127;nan;nan;WaitLetter0;nan
STATE;2021-03-17 17:34:01.956143;nan;nan;Letter1;nan
STATE;2021-03-17 17:34:01.956158;nan;nan;WaitLetter1;nan
STATE;2021-03-17 17:34:01.956173;nan;nan;Letter2;nan
STATE;2021-03-17 17:34:01.956188;nan;nan;WaitLetter2;nan
STATE;2021-03-17 17:34:01.956202;nan;nan;Load;nan
STATE;2021-03-17 17:34:01.956217;nan;nan;WaitLoad;nan
STATE;2021-03-17 17:34:01.956236;nan;nan;Fixation;nan
STATE;2021-03-17 17:34:01.956252;nan;nan;Fixation_Break;nan
STATE;2021-03-17 17:34:01.956269;nan;nan;StimulusTrigger;nan
STATE;2021-03-17 17:34:01.956284;nan;nan;StimulusDuration;nan
STATE;2021-03-17 17:34:01.956300;nan;nan;Stop;nan
STATE;2021-03-17 17:34:01.956315;nan;nan;ResponseWindow;nan
STATE;2021-03-17 17:34:01.956330;nan;nan;Reward;nan
STATE;2021-03-17 17:34:01.956345;nan;nan;AW;nan
STATE;2021-03-17 17:34:01.956360;nan;nan;LongerSound;nan
STATE;2021-03-17 17:34:01.956375;nan;nan;Punish;nan
STATE;2021-03-17 17:34:01.956390;nan;nan;Miss;nan
STATE;2021-03-17 17:34:01.956405;nan;nan;TimeOut;nan
STATE;2021-03-17 17:34:01.956421;nan;nan;ITI;nan
STATE;2021-03-17 17:34:01.956436;nan;nan;Motor_out;nan
stdout;2021-03-17 17:34:01.956784;;;Trial: 1;
stdout;2021-03-17 17:34:01.956807;;;|
|;
stdout;2021-03-17 17:34:01.956822;;;Side: 0;
stdout;2021-03-17 17:34:01.956835;;;|
|;
stdout;2021-03-17 17:34:01.956922;;;I entered in VAR_MOTOR 4!;
stdout;2021-03-17 17:34:01.956938;;;|
|;
TRIAL;2021-03-17 17:34:01.958360;;;New trial;
EVENT;2021-03-17 17:34:01.961749;0.0002;;104;Tup
TRANSITION;2021-03-17 17:34:01.961793;0.0002;;WaitLetter0;
EVENT;2021-03-17 17:34:02.061757;0.10020000000000001;;104;Tup
TRANSITION;2021-03-17 17:34:02.061797;0.10020000000000001;;Letter1;
EVENT;2021-03-17 17:34:02.061912;0.1004;;104;Tup
TRANSITION;2021-03-17 17:34:02.061942;0.1004;;WaitLetter1;
EVENT;2021-03-17 17:34:02.162017;0.20040000000000002;;104;Tup
TRANSITION;2021-03-17 17:34:02.162082;0.20040000000000002;;Letter2;
EVENT;2021-03-17 17:34:02.162160;0.2006;;104;Tup
TRANSITION;2021-03-17 17:34:02.162188;0.2006;;WaitLetter2;
EVENT;2021-03-17 17:34:02.262197;0.30060000000000003;;104;Tup
TRANSITION;2021-03-17 17:34:02.262275;0.30060000000000003;;Load;
EVENT;2021-03-17 17:34:02.270640;0.30910000000000004;;104;Tup
TRANSITION;2021-03-17 17:34:02.270679;0.30910000000000004;;WaitLoad;
EVENT;2021-03-17 17:34:04.770760;2.8091;;104;Tup
TRANSITION;2021-03-17 17:34:04.770885;2.8091;;Fixation;
SOFTCODE;2021-03-17 17:34:04.770950;;;9;
EVENT;2021-03-17 17:34:04.771491;2.8092;;104;Tup
TRANSITION;2021-03-17 17:34:04.771541;2.8092;;StimulusTrigger;
SOFTCODE;2021-03-17 17:34:04.771624;;;10;
EVENT;2021-03-17 17:34:04.779839;2.8182;;104;Tup
TRANSITION;2021-03-17 17:34:04.779937;2.8182;;StimulusDuration;
EVENT;2021-03-17 17:34:05.779989;3.8182;;104;Tup
TRANSITION;2021-03-17 17:34:05.780578;3.8182;;Stop;
EVENT;2021-03-17 17:34:05.789395;3.8277;;104;Tup
TRANSITION;2021-03-17 17:34:05.789450;3.8277;;Motor_in;
EVENT;2021-03-17 17:34:05.939436;3.9777;;104;Tup
TRANSITION;2021-03-17 17:34:05.939529;3.9777;;ResponseWindow;
SOFTCODE;2021-03-17 17:34:05.939600;;;14;
EVENT;2021-03-17 17:34:06.900863;4.9391;;68;Port1In
TRANSITION;2021-03-17 17:34:06.900962;4.9391;;Reward;
EVENT;2021-03-17 17:34:06.901064;4.9393;;69;Port1Out
EVENT;2021-03-17 17:34:06.903010;4.9413;;68;Port1In
EVENT;2021-03-17 17:34:06.909595;4.947900000000001;;104;Tup
TRANSITION;2021-03-17 17:34:06.909651;4.947900000000001;;LongerSound;
EVENT;2021-03-17 17:34:06.919167;4.9574;;104;Tup
TRANSITION;2021-03-17 17:34:06.919250;4.9574;;ITI;
SOFTCODE;2021-03-17 17:34:06.919311;;;15;
EVENT;2021-03-17 17:34:07.198989;5.2372000000000005;;69;Port1Out
EVENT;2021-03-17 17:34:08.919231;6.957400000000001;;104;Tup
TRANSITION;2021-03-17 17:34:08.919316;6.957400000000001;;Motor_out;
EVENT;2021-03-17 17:34:10.919339;8.9574;;104;Tup
END-TRIAL;2021-03-17 17:34:10.919489;;;The trial ended;
INFO;2021-03-17 17:34:10.921510;0.417428;9.374826;TRIAL-BPOD-TIME;8.957398000000001
STATE;2021-03-17 17:34:10.921579;0;0.0002;Letter0;0.0002
STATE;2021-03-17 17:34:10.921614;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-17 17:34:10.921644;0.10020000000000001;0.1004;Letter1;0.00019999999999999185
STATE;2021-03-17 17:34:10.921663;0.1004;0.20040000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-17 17:34:10.921682;0.20040000000000002;0.2006;Letter2;0.00019999999999997797
STATE;2021-03-17 17:34:10.921701;0.2006;0.30060000000000003;WaitLetter2;0.10000000000000003
STATE;2021-03-17 17:34:10.921718;0.30060000000000003;0.30910000000000004;Load;0.008500000000000008
STATE;2021-03-17 17:34:10.921746;0.30910000000000004;2.8091;WaitLoad;2.5
STATE;2021-03-17 17:34:10.921773;2.8091;2.8092;Fixation;0.00010000000000021103
STATE;2021-03-17 17:34:10.921791;2.8092;2.8182;StimulusTrigger;0.008999999999999897
STATE;2021-03-17 17:34:10.921808;2.8182;3.8182;StimulusDuration;1.0
STATE;2021-03-17 17:34:10.921827;3.8182;3.8277;Stop;0.009500000000000064
STATE;2021-03-17 17:34:10.921844;3.8277;3.9777;Motor_in;0.1499999999999999
STATE;2021-03-17 17:34:10.921861;3.9777;4.9391;ResponseWindow;0.9613999999999998
STATE;2021-03-17 17:34:10.921881;4.9391;4.947900000000001;Reward;0.008800000000000807
STATE;2021-03-17 17:34:10.921899;4.947900000000001;4.9574;LongerSound;0.009499999999999176
STATE;2021-03-17 17:34:10.921919;4.9574;6.957400000000001;ITI;2.000000000000001
STATE;2021-03-17 17:34:10.921937;6.957400000000001;8.9574;Motor_out;1.9999999999999991
STATE;2021-03-17 17:34:10.921961;nan;nan;Fixation_Break;nan
STATE;2021-03-17 17:34:10.921981;nan;nan;AW;nan
STATE;2021-03-17 17:34:10.921998;nan;nan;Punish;nan
STATE;2021-03-17 17:34:10.922015;nan;nan;Miss;nan
STATE;2021-03-17 17:34:10.922032;nan;nan;TimeOut;nan
stdout;2021-03-17 17:34:10.923070;;;Trial: 2;
stdout;2021-03-17 17:34:10.923099;;;|
|;
stdout;2021-03-17 17:34:10.923116;;;Side: 1;
stdout;2021-03-17 17:34:10.923131;;;|
|;
stdout;2021-03-17 17:34:10.923235;;;I entered in VAR_MOTOR 4!;
stdout;2021-03-17 17:34:10.923252;;;|
|;
TRIAL;2021-03-17 17:34:10.924620;;;New trial;
EVENT;2021-03-17 17:34:10.934051;0.0063;;104;Tup
TRANSITION;2021-03-17 17:34:10.934097;0.0063;;WaitLetter0;
EVENT;2021-03-17 17:34:11.034067;0.1063;;104;Tup
TRANSITION;2021-03-17 17:34:11.034106;0.1063;;Letter1;
EVENT;2021-03-17 17:34:11.040389;0.1126;;104;Tup
TRANSITION;2021-03-17 17:34:11.040422;0.1126;;WaitLetter1;
EVENT;2021-03-17 17:34:11.140374;0.2126;;104;Tup
TRANSITION;2021-03-17 17:34:11.140414;0.2126;;Letter2;
EVENT;2021-03-17 17:34:11.146689;0.2189;;104;Tup
TRANSITION;2021-03-17 17:34:11.146733;0.2189;;WaitLetter2;
EVENT;2021-03-17 17:34:11.246687;0.3189;;104;Tup
TRANSITION;2021-03-17 17:34:11.246736;0.3189;;Load;
EVENT;2021-03-17 17:34:11.255175;0.3274;;104;Tup
TRANSITION;2021-03-17 17:34:11.255217;0.3274;;WaitLoad;
EVENT;2021-03-17 17:34:13.755353;2.8274000000000004;;104;Tup
TRANSITION;2021-03-17 17:34:13.755445;2.8274000000000004;;Fixation;
SOFTCODE;2021-03-17 17:34:13.755515;;;9;
EVENT;2021-03-17 17:34:13.755691;2.8275;;104;Tup
TRANSITION;2021-03-17 17:34:13.755738;2.8275;;StimulusTrigger;
SOFTCODE;2021-03-17 17:34:13.755793;;;11;
EVENT;2021-03-17 17:34:13.764348;2.8365;;104;Tup
TRANSITION;2021-03-17 17:34:13.764381;2.8365;;StimulusDuration;
EVENT;2021-03-17 17:34:14.764462;3.8365;;104;Tup
TRANSITION;2021-03-17 17:34:14.764538;3.8365;;Stop;
EVENT;2021-03-17 17:34:14.773900;3.846;;104;Tup
TRANSITION;2021-03-17 17:34:14.773941;3.846;;Motor_in;
EVENT;2021-03-17 17:34:14.923971;3.996;;104;Tup
TRANSITION;2021-03-17 17:34:14.924064;3.996;;ResponseWindow;
SOFTCODE;2021-03-17 17:34:14.924130;;;14;
EVENT;2021-03-17 17:34:15.552244;4.6242;;70;Port2In
TRANSITION;2021-03-17 17:34:15.552333;4.6242;;Reward;
EVENT;2021-03-17 17:34:15.561045;4.633100000000001;;104;Tup
TRANSITION;2021-03-17 17:34:15.561095;4.633100000000001;;LongerSound;
EVENT;2021-03-17 17:34:15.570565;4.6426;;104;Tup
TRANSITION;2021-03-17 17:34:15.570610;4.6426;;ITI;
SOFTCODE;2021-03-17 17:34:15.570678;;;15;
EVENT;2021-03-17 17:34:16.015035;5.087000000000001;;71;Port2Out
EVENT;2021-03-17 17:34:17.570684;6.642600000000001;;104;Tup
TRANSITION;2021-03-17 17:34:17.570771;6.642600000000001;;Motor_out;
EVENT;2021-03-17 17:34:19.570755;8.6426;;104;Tup
END-TRIAL;2021-03-17 17:34:19.570881;;;The trial ended;
INFO;2021-03-17 17:34:19.570999;9.381328;18.023926;TRIAL-BPOD-TIME;8.642598
STATE;2021-03-17 17:34:19.571049;0;0.0063;Letter0;0.0063
STATE;2021-03-17 17:34:19.571073;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-17 17:34:19.571092;0.1063;0.1126;Letter1;0.0063
STATE;2021-03-17 17:34:19.571108;0.1126;0.2126;WaitLetter1;0.1
STATE;2021-03-17 17:34:19.571124;0.2126;0.2189;Letter2;0.0063
STATE;2021-03-17 17:34:19.571141;0.2189;0.3189;WaitLetter2;0.1
STATE;2021-03-17 17:34:19.571157;0.3189;0.3274;Load;0.008500000000000008
STATE;2021-03-17 17:34:19.571175;0.3274;2.8274000000000004;WaitLoad;2.5000000000000004
STATE;2021-03-17 17:34:19.571192;2.8274000000000004;2.8275;Fixation;9.999999999976694e-05
STATE;2021-03-17 17:34:19.571211;2.8275;2.8365;StimulusTrigger;0.008999999999999897
STATE;2021-03-17 17:34:19.571228;2.8365;3.8365;StimulusDuration;1.0
STATE;2021-03-17 17:34:19.571245;3.8365;3.846;Stop;0.009500000000000064
STATE;2021-03-17 17:34:19.571261;3.846;3.996;Motor_in;0.1499999999999999
STATE;2021-03-17 17:34:19.571278;3.996;4.6242;ResponseWindow;0.6282000000000001
STATE;2021-03-17 17:34:19.571298;4.6242;4.633100000000001;Reward;0.008900000000000574
STATE;2021-03-17 17:34:19.571316;4.633100000000001;4.6426;LongerSound;0.009499999999999176
STATE;2021-03-17 17:34:19.571333;4.6426;6.642600000000001;ITI;2.000000000000001
STATE;2021-03-17 17:34:19.571350;6.642600000000001;8.6426;Motor_out;1.9999999999999991
STATE;2021-03-17 17:34:19.571373;nan;nan;Fixation_Break;nan
STATE;2021-03-17 17:34:19.571391;nan;nan;AW;nan
STATE;2021-03-17 17:34:19.571407;nan;nan;Punish;nan
STATE;2021-03-17 17:34:19.571422;nan;nan;Miss;nan
STATE;2021-03-17 17:34:19.571439;nan;nan;TimeOut;nan
stdout;2021-03-17 17:34:19.571957;;;Trial: 3;
stdout;2021-03-17 17:34:19.571981;;;|
|;
stdout;2021-03-17 17:34:19.571996;;;Side: 1;
stdout;2021-03-17 17:34:19.572009;;;|
|;
stdout;2021-03-17 17:34:19.572104;;;I entered in VAR_MOTOR 4!;
stdout;2021-03-17 17:34:19.572119;;;|
|;
TRIAL;2021-03-17 17:34:19.573533;;;New trial;
EVENT;2021-03-17 17:34:19.582988;0.0063;;104;Tup
TRANSITION;2021-03-17 17:34:19.583032;0.0063;;WaitLetter0;
EVENT;2021-03-17 17:34:19.683019;0.1063;;104;Tup
TRANSITION;2021-03-17 17:34:19.683052;0.1063;;Letter1;
EVENT;2021-03-17 17:34:19.689271;0.1126;;104;Tup
TRANSITION;2021-03-17 17:34:19.689301;0.1126;;WaitLetter1;
EVENT;2021-03-17 17:34:19.789327;0.2126;;104;Tup
TRANSITION;2021-03-17 17:34:19.789359;0.2126;;Letter2;
EVENT;2021-03-17 17:34:19.795591;0.2189;;104;Tup
TRANSITION;2021-03-17 17:34:19.795621;0.2189;;WaitLetter2;
EVENT;2021-03-17 17:34:19.895603;0.3189;;104;Tup
TRANSITION;2021-03-17 17:34:19.895646;0.3189;;Load;
EVENT;2021-03-17 17:34:19.904090;0.3274;;104;Tup
TRANSITION;2021-03-17 17:34:19.904132;0.3274;;WaitLoad;
EVENT;2021-03-17 17:34:22.404328;2.8274000000000004;;104;Tup
TRANSITION;2021-03-17 17:34:22.404413;2.8274000000000004;;Fixation;
SOFTCODE;2021-03-17 17:34:22.406312;;;9;
EVENT;2021-03-17 17:34:22.406479;2.8275;;104;Tup
TRANSITION;2021-03-17 17:34:22.406511;2.8275;;StimulusTrigger;
SOFTCODE;2021-03-17 17:34:22.406563;;;11;
EVENT;2021-03-17 17:34:22.413329;2.8365;;104;Tup
TRANSITION;2021-03-17 17:34:22.413371;2.8365;;StimulusDuration;
EVENT;2021-03-17 17:34:23.413402;3.8365;;104;Tup
TRANSITION;2021-03-17 17:34:23.413475;3.8365;;Stop;
EVENT;2021-03-17 17:34:23.422825;3.846;;104;Tup
TRANSITION;2021-03-17 17:34:23.422874;3.846;;Motor_in;
EVENT;2021-03-17 17:34:23.572922;3.996;;104;Tup
TRANSITION;2021-03-17 17:34:23.572991;3.996;;ResponseWindow;
SOFTCODE;2021-03-17 17:34:23.573048;;;14;
EVENT;2021-03-17 17:34:24.253713;4.6768;;68;Port1In
TRANSITION;2021-03-17 17:34:24.253792;4.6768;;Punish;
EVENT;2021-03-17 17:34:24.263197;4.6863;;104;Tup
TRANSITION;2021-03-17 17:34:24.263229;4.6863;;TimeOut;
SOFTCODE;2021-03-17 17:34:24.263282;;;13;
EVENT;2021-03-17 17:34:24.798602;5.2217;;69;Port1Out
EVENT;2021-03-17 17:34:26.263294;6.6863;;104;Tup
TRANSITION;2021-03-17 17:34:26.263378;6.6863;;ITI;
SOFTCODE;2021-03-17 17:34:26.263436;;;15;
EVENT;2021-03-17 17:34:28.263391;8.686300000000001;;104;Tup
TRANSITION;2021-03-17 17:34:28.263474;8.686300000000001;;Motor_out;
EVENT;2021-03-17 17:34:30.263474;10.686300000000001;;104;Tup
END-TRIAL;2021-03-17 17:34:30.263612;;;The trial ended;
INFO;2021-03-17 17:34:30.263759;18.027928;28.714226;TRIAL-BPOD-TIME;10.686298
STATE;2021-03-17 17:34:30.263818;0;0.0063;Letter0;0.0063
STATE;2021-03-17 17:34:30.263852;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-17 17:34:30.263879;0.1063;0.1126;Letter1;0.0063
STATE;2021-03-17 17:34:30.263895;0.1126;0.2126;WaitLetter1;0.1
STATE;2021-03-17 17:34:30.263911;0.2126;0.2189;Letter2;0.0063
STATE;2021-03-17 17:34:30.263928;0.2189;0.3189;WaitLetter2;0.1
STATE;2021-03-17 17:34:30.263943;0.3189;0.3274;Load;0.008500000000000008
STATE;2021-03-17 17:34:30.263970;0.3274;2.8274000000000004;WaitLoad;2.5000000000000004
STATE;2021-03-17 17:34:30.263997;2.8274000000000004;2.8275;Fixation;9.999999999976694e-05
STATE;2021-03-17 17:34:30.264017;2.8275;2.8365;StimulusTrigger;0.008999999999999897
STATE;2021-03-17 17:34:30.264040;2.8365;3.8365;StimulusDuration;1.0
STATE;2021-03-17 17:34:30.264059;3.8365;3.846;Stop;0.009500000000000064
STATE;2021-03-17 17:34:30.264076;3.846;3.996;Motor_in;0.1499999999999999
STATE;2021-03-17 17:34:30.264093;3.996;4.6768;ResponseWindow;0.6808000000000001
STATE;2021-03-17 17:34:30.264111;4.6768;4.6863;Punish;0.009500000000000064
STATE;2021-03-17 17:34:30.264127;4.6863;6.6863;TimeOut;2.0
STATE;2021-03-17 17:34:30.264143;6.6863;8.686300000000001;ITI;2.000000000000001
STATE;2021-03-17 17:34:30.264160;8.686300000000001;10.686300000000001;Motor_out;2.0
STATE;2021-03-17 17:34:30.264186;nan;nan;Fixation_Break;nan
STATE;2021-03-17 17:34:30.264204;nan;nan;Reward;nan
STATE;2021-03-17 17:34:30.264219;nan;nan;AW;nan
STATE;2021-03-17 17:34:30.264235;nan;nan;LongerSound;nan
STATE;2021-03-17 17:34:30.264252;nan;nan;Miss;nan
stdout;2021-03-17 17:34:30.264773;;;Trial: 4;
stdout;2021-03-17 17:34:30.264801;;;|
|;
stdout;2021-03-17 17:34:30.264817;;;Side: 0;
stdout;2021-03-17 17:34:30.264831;;;|
|;
stdout;2021-03-17 17:34:30.264928;;;I entered in VAR_MOTOR 4!;
stdout;2021-03-17 17:34:30.264948;;;|
|;
TRIAL;2021-03-17 17:34:30.266387;;;New trial;
EVENT;2021-03-17 17:34:30.269769;0.0002;;104;Tup
TRANSITION;2021-03-17 17:34:30.269813;0.0002;;WaitLetter0;
