Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
174,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2746.908731,2761.4968350000013,14.58810399999993,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5804,0.2527999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5804, 4.698300000000001, 4.8283000000000005, 4.9992, 5.820200000000001]","[4.6279, 4.7563, 4.8895, 5.0669, 5.8609]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,3.1448641177214323e-07,5.079257983504717e-05,0.99794398508411,4.459308068842776e-06,0.002000448541570407
175,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2761.515431,2776.142036,14.626605000000383,2.8297000000000003,3.8392,1.0094999999999996,4.3392,4.6183000000000005,0.2791000000000005,hro,hro,1,,0,0,1,1,8.0,-8.0,"[5.2099, 5.3743]","[5.2686, 5.441]","[4.6183000000000005, 4.7148, 4.8278, 4.9368, 5.0595]","[4.6333, 4.766500000000001, 4.8765, 4.9891000000000005, 5.1191]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,2.1949477967072684e-07,5.578069155127682e-05,0.9977935499703365,4.172717148914002e-06,0.0021462771261797314
176,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2776.153731,2790.759835000001,14.606103999999961,2.8206,3.8301,1.0094999999999996,4.3301,4.5978,0.2677000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.3158, 5.4933000000000005, 5.6637]","[5.3879, 5.5723, 5.7334000000000005]","[4.5978, 4.6892000000000005, 4.801200000000001, 4.9093, 5.0259, 5.1608]","[4.6284, 4.7403, 4.8468, 4.9615, 5.0875, 5.223800000000001]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,3.715737755112529e-07,6.943270106226073e-05,0.9977587158126913,3.834862885307382e-06,0.0021676450495813635
177,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,2790.771631,2810.379336,19.607704999999896,2.8206,3.8301,1.0094999999999996,4.3301,4.6075,0.2774000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6075, 4.705, 5.0212]","[4.6239, 4.759, 5.0673]",[4.854900000000001],[4.9171000000000005],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,4.378512363122533e-07,8.50509189114788e-05,0.9977260762772832,3.5659504947450845e-06,0.0021848690020717706
178,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2810.390731,2825.082435000001,14.691703999999845,2.8313,3.8408,1.0095,4.3408,4.684,0.3432000000000004,cxs,cxs,1,,0,1,1,2,-4.0,4.0,"[4.684, 4.8144, 4.9443, 5.083200000000001, 5.3997, 5.516500000000001, 5.551200000000001]","[4.7361, 4.8718, 5.003900000000001, 5.1403, 5.4626, 5.540900000000001, 5.6144]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,4.52066305792813e-07,9.439030570013572e-05,0.9977012024853479,3.2471173939649595e-06,0.002200708025256354
179,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2825.099131,2839.710835000001,14.61170399999992,2.8206,3.8301,1.0094999999999996,4.3301,4.6034000000000015,0.2733000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.3317000000000005, 5.4881, 5.6507000000000005, 5.8098, 6.0322000000000005]","[5.401000000000001, 5.5582, 5.7187, 5.891, 6.122]","[4.603400000000001, 4.7201, 4.8316, 4.9426000000000005, 5.0498, 5.1845]","[4.6539, 4.7673000000000005, 4.8822, 4.995, 5.1168000000000005, 5.2494000000000005]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,2.936755402656414e-07,0.00010213514162091679,0.9976450448482855,3.1023942343711874e-06,0.0022494239403205224
180,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2839.729131,2854.3311350000013,14.602003999999852,2.8206,3.8301,1.0094999999999996,4.3301,4.5937,0.2636000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.7083, 5.8409, 6.608700000000001, 6.7620000000000005, 6.9321, 7.1042000000000005]","[5.7647, 5.910900000000001, 6.6738, 6.8422, 7.012300000000001, 7.1962]","[4.5937, 4.635800000000001, 4.680400000000001, 4.778300000000001, 4.8836, 4.9965, 5.1193, 5.248600000000001, 5.381200000000001, 5.5228, 5.9992, 6.1379, 6.273000000000001, 6.371300000000001, 6.3958, 6.4245]","[4.6243, 4.637300000000001, 4.7188, 4.8221, 4.9347, 5.0542, 5.1779, 5.3108, 5.4528, 5.6042000000000005, 6.0616, 6.2026, 6.356, 6.378500000000001, 6.4115, 6.5067]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,5.269727347268917e-07,0.00012139949098617824,0.9975963010827422,2.906108105813299e-06,0.002278866345434298
181,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2854.342431,2868.922335,14.57990400000017,2.8206,3.8301,1.0094999999999996,4.3301,4.5716,0.2415000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.4259, 5.5606, 6.088500000000001, 6.3131]","[5.4697000000000005, 5.6337, 6.161700000000001, 6.381]","[4.5716, 4.597300000000001, 4.6399, 4.7628, 4.8703, 4.9918000000000005, 5.1073, 5.2315000000000005, 5.3815, 5.7264, 5.8901]","[4.5817000000000005, 4.6381000000000006, 4.7033000000000005, 4.8133, 4.9259, 5.0497000000000005, 5.1731, 5.3036, 5.4668, 5.800000000000001, 5.9607]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,6.84352061286635e-07,0.0001433230083218456,0.9975482124246337,2.7724500216690874e-06,0.0023050077649636527
182,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2868.934231,2883.564535,14.630303999999795,2.8206,3.8301,1.0094999999999996,4.3301,4.622,0.2919,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.630800000000001, 5.8034, 6.018800000000001]","[5.7066, 5.8798, 6.1042000000000005]","[4.622, 4.7337, 4.8392, 4.9524, 5.064500000000001, 5.192, 5.3285, 5.4687]","[4.6756, 4.774500000000001, 4.8895, 5.0032000000000005, 5.1301000000000005, 5.2591, 5.399100000000001, 5.5423]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,7.197481444120567e-07,0.00016618694704355114,0.997500968381753,2.693894327623863e-06,0.0023294310287352766
183,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2883.576231,2903.204235,19.628004000000146,2.8254,3.8349,1.0095,4.3349,4.6278000000000015,0.2929000000000004,bpi,bpi,1,,0,1,1,2,-8.0,-8.0,"[4.8937, 5.0582]","[4.9617, 5.1237]","[4.627800000000001, 4.7552]","[4.6799, 4.809200000000001]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,6.38486468310739e-07,0.0001895854052435664,0.997454699079607,2.654871719016016e-06,0.0023524221569610837
184,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2903.215531,2922.865935000001,19.65040399999998,2.8222,3.8317,1.0095,4.3317000000000005,4.6502,0.3184999999999993,bei,bei,1,,0,1,1,2,-8.0,-8.0,[],[],"[4.6502, 4.8196]","[4.7033000000000005, 4.86]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,4.149237909849856e-07,0.00020961351759297736,0.9974273665658491,2.5573795520654094e-06,0.0023600476132132103
185,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,2922.878231,2937.514935,14.636704000000007,2.8256,3.8351,1.0095,4.3351000000000015,4.629,0.2938999999999998,emi,emi,1,,0,1,1,2,0.0,-0.0,"[4.629, 4.7451, 4.8653, 4.9914000000000005, 5.1241, 5.264, 5.409000000000001]","[4.6775, 4.784, 4.9184, 5.0486, 5.1802, 5.3303, 5.4752]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,8.304319664288924e-08,0.00022500091320639271,0.9974449234850661,2.2383399845449293e-06,0.002327754218550634
186,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2937.526331,2952.185735,14.659403999999995,2.8206,3.8301,1.0094999999999996,4.3301,4.6511000000000005,0.3210000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.136, 5.256200000000001, 5.8917, 6.075]","[5.1745, 5.3269, 5.9684, 6.158]","[4.6511000000000005, 4.7579, 4.8638, 4.9750000000000005, 5.0984, 5.416, 5.5633, 5.711]","[4.6978, 4.8019, 4.913, 5.0301, 5.175400000000001, 5.4865, 5.6285, 5.7833000000000006]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,7.842196734122248e-08,0.00024645303861521627,0.9973963406903499,1.8266592846545436e-06,0.002355301189780771
187,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2952.200231,2966.874336,14.674105000000054,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6664,0.3388,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6664, 4.7899, 4.91, 5.0431, 5.1878, 5.348, 5.5055000000000005, 5.6638, 5.8438, 6.2128000000000005]","[4.7211, 4.8422, 4.9686, 5.1073, 5.25, 5.4146, 5.5738, 5.7397, 5.9114, 6.284400000000001]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,3.7257634361755884e-08,0.00027708033932707785,0.9973570388495223,1.5146362499299405e-06,0.002364328917266862
