Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
73,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1187.621612,1202.214915,14.593303000000105,2.8206,3.8301,1.0094999999999996,4.3301,4.5851000000000015,0.2550000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.585100000000001, 4.6764, 4.7812, 4.8905, 5.0027, 5.131200000000001]","[4.5914, 4.7041, 4.8121, 4.925, 5.044300000000001, 5.1664]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250716-143053,2025-07-16,14:31:05.415933,15:31:24.514681,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",2,State2,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.00021648865051679284,0.05590609512128759,0.6019721608726728,0.00038945975806899255,0.3415157955974555
74,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1202.230112,1216.834315,14.604203000000098,2.8206,3.8301,1.0094999999999996,4.3301,4.596,0.2659000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.596, 4.699, 4.823, 4.942200000000001, 5.2209]","[4.6051, 4.746300000000001, 4.8609, 4.9774, 5.2292000000000005]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250716-143053,2025-07-16,14:31:05.415933,15:31:24.514681,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",2,State2,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.00020137820256626955,0.08486081017018843,0.5884965277656774,0.0005947810100500825,0.3258465028515247
75,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1216.8493119999996,1231.517515,14.668202999999947,2.8206,3.8301,1.0094999999999996,4.3301,4.66,0.3299000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.66, 4.7733, 4.8804, 4.9978, 5.1188]","[4.6972000000000005, 4.8035000000000005, 4.9172, 5.035200000000001, 5.1526000000000005]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250716-143053,2025-07-16,14:31:05.415933,15:31:24.514681,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",2,State2,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.000193309615051503,0.07762786297799408,0.577898888579193,0.0007595668369600432,0.3435203719908025
76,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1231.529012,1246.213115,14.68410300000005,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6757,0.3480999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6757, 4.8297, 4.960500000000001, 5.1005]","[4.6924, 4.8609, 5.0013000000000005, 5.1511000000000005]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250716-143053,2025-07-16,14:31:05.415933,15:31:24.514681,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",2,State2,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.0002009334535299052,0.01572803198801828,0.573708498286361,0.0008643703009855513,0.4094981659710986
77,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1246.225812,1265.839915,19.61410300000012,2.8206,3.8301,1.0094999999999996,4.3301,4.6139,0.2838000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6139, 4.750900000000001]","[4.644, 4.7898000000000005]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250716-143053,2025-07-16,14:31:05.415933,15:31:24.514681,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",2,State2,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.00015786664909417405,0.41176884753180326,0.4954754651867117,0.0015273829021613219,0.09107043773022531
78,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1265.850712,1280.607815,14.757103000000145,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7487,0.4211,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7487, 4.9364, 5.4051, 5.5635, 5.704000000000001, 5.861400000000001, 5.9975000000000005]","[4.7614, 4.9613000000000005, 5.4567000000000005, 5.5989, 5.7479000000000005, 5.894900000000001, 6.036700000000001]","[6.164700000000001, 6.3113]","[6.194500000000001, 6.3436]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250716-143053,2025-07-16,14:31:05.415933,15:31:24.514681,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",2,State2,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.00019123850591526843,0.19411017378171305,0.46403775519747414,0.0011320521147170453,0.3405287804001798
79,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1280.623212,1295.297615,14.674402999999984,2.8249,3.8344,1.0095,4.3344000000000005,4.6662,0.3317999999999994,elh,elh,1,,0,1,1,2,0.0,-0.0,[],[],"[4.6662, 4.7974000000000006, 4.9092, 5.0415, 5.1696, 5.307, 5.446000000000001, 5.5937]","[4.7117, 4.8318, 4.9511, 5.0782, 5.207800000000001, 5.3384, 5.464700000000001, 5.5956]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250716-143053,2025-07-16,14:31:05.415933,15:31:24.514681,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",4,State4,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.0002448657214605713,0.0030209560149915093,0.45425019615274714,0.0005667265960165948,0.5419172555147777
80,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1295.314412,1309.928915,14.614503000000012,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6061000000000005,0.2785000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6061000000000005, 4.7234, 4.8326, 4.9507, 5.0822, 5.1973, 5.3325000000000005]","[4.6307, 4.7491, 4.8665, 4.9886, 5.1177, 5.2435, 5.3767000000000005]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250716-143053,2025-07-16,14:31:05.415933,15:31:24.514681,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",4,State4,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.00025187785342756913,0.028394022638912032,0.44660336183554133,0.0004504673263352229,0.5243002703457779
81,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1309.941912,1324.620415,14.678503000000093,2.8206,3.8301,1.0094999999999996,4.3301,4.6703,0.3402000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6703, 4.7862, 4.898000000000001, 5.0121, 5.1378, 5.2641, 5.4030000000000005]","[4.7115, 4.815300000000001, 4.9332, 5.0514, 5.175400000000001, 5.2998, 5.429600000000001]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250716-143053,2025-07-16,14:31:05.415933,15:31:24.514681,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",4,State4,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.00028061792243473844,0.0025731143978254024,0.4416224338134878,0.00026524845405991054,0.5552585854121909
82,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1324.633112,1344.296715,19.66360299999997,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6634,0.3357999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6634, 4.8038]","[4.7066, 4.817200000000001]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250716-143053,2025-07-16,14:31:05.415933,15:31:24.514681,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",4,State4,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.00027147688708033387,0.15135464681830488,0.42069574213581307,0.0008521190753452696,0.42682601508345785
83,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1344.3121119999996,1358.944815,14.632702999999992,2.8206,3.8301,1.0094999999999996,4.3301,4.6245,0.2944000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6245, 4.742500000000001, 4.8608, 4.968500000000001, 5.0846, 5.2189000000000005, 5.3464]","[4.6644000000000005, 4.7775, 4.890000000000001, 5.004700000000001, 5.1268, 5.2483, 5.369400000000001]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250716-143053,2025-07-16,14:31:05.415933,15:31:24.514681,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",4,State4,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.0003057155599176507,0.07184338700948822,0.4151876735454974,0.0007602382897569425,0.5119029855953376
84,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1358.9607119999996,1373.599715,14.639003000000002,2.8206,3.8301,1.0094999999999996,4.3301,4.6308,0.3006999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6308, 4.756600000000001, 4.8638, 4.9823, 5.098800000000001, 5.2252, 5.3661]","[4.6728000000000005, 4.7841000000000005, 4.897600000000001, 5.0186, 5.140000000000001, 5.2659, 5.399500000000001]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250716-143053,2025-07-16,14:31:05.415933,15:31:24.514681,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",4,State4,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.0003023596182236056,0.13632825190955283,0.40410388492854565,0.0009731329685960912,0.45829237057507566
85,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1373.615112,1393.273715,19.658603000000085,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6584,0.3308,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6584],[4.7006000000000006],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250716-143053,2025-07-16,14:31:05.415933,15:31:24.514681,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",4,State4,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.00029753981954361346,0.1985772302659329,0.391400690644746,0.001330071780704588,0.40839446748906727
86,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1393.284412,1407.9191150000001,14.634702999999945,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6263000000000005,0.2987000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6263000000000005, 4.746, 4.8701, 4.9945, 5.1092, 5.2418000000000005]","[4.655600000000001, 4.777200000000001, 4.904100000000001, 5.0305, 5.151400000000001, 5.280200000000001]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250716-143053,2025-07-16,14:31:05.415933,15:31:24.514681,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",4,State4,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.0003042667926418232,0.1415996014042785,0.3852474048598296,0.0011137262147959234,0.4717350007284551
87,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1407.933112,1422.647615,14.71450300000015,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7061,0.3784999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7061, 4.8239, 4.956300000000001, 5.0712, 5.0789, 5.2031, 5.3411, 5.4832]","[4.7404, 4.8634, 4.9935, 5.0736, 5.1219, 5.252400000000001, 5.383, 5.5219000000000005]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,18,36003,18,1.8.2,018_stage_training_v6_20250716-143053,2025-07-16,14:31:05.415933,15:31:24.514681,5,1,2,4,"[ 0.58765241  0.42505253  1.63863515  2.13533806 -0.28347448 -1.34867685
  0.12481528  5.33994101  1.18582715 -0.31453108  1.24809857  1.67935783
 -0.43736599 -1.01443567  1.72990179  2.10071638  2.31860605  1.1791811
  0.85406666  1.58401684]","[9.98993730e-01 1.00627004e-03 1.16344013e-35 1.88775015e-35
 1.28232127e-14 7.94231133e-03 5.16367219e-01 3.01203773e-26
 1.07240384e-02 4.64966431e-01 6.15397491e-24 2.73377323e-03
 9.92150118e-01 4.61889023e-03 4.97218870e-04 2.18683985e-02
 3.43389136e-09 7.02055459e-02 9.07925820e-01 2.32135242e-07
 3.66089202e-07 1.72579977e-01 3.67235587e-35 2.15987178e-19
 8.27419657e-01]",4,State4,"[0, 1, 2, 3, 4]",-3100.6267193837416,0.0003228330727242871,0.2095299288401079,0.37314036543478507,0.0012286387309733567,0.41577823392140667
