Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
202,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3252.371011,3266.986315,14.615303999999925,2.8206,3.8301,1.0094999999999996,4.3301,4.6064,0.2763,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6064, 4.7121, 4.8085, 4.9111, 5.0308]","[4.634, 4.7465, 4.8471, 4.9581, 5.0791]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250714-143722,2025-07-14,14:37:35.030835,15:37:40.469418,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",2,State2,"[0, 1, 2, 3, 4]",-3082.5649300140158,1.7444490010777817e-08,0.0006000033118066677,0.6687431339627166,4.6048048679345633e-07,0.3306563848004937
203,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3267.001311,3281.746514,14.745202999999947,2.8206,3.8301,1.0094999999999996,4.3301,4.7363,0.4062000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7363, 4.8464, 4.9455, 5.0612]","[4.7698, 4.8843000000000005, 4.9874, 5.111400000000001]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250714-143722,2025-07-14,14:37:35.030835,15:37:40.469418,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",2,State2,"[0, 1, 2, 3, 4]",-3082.5649300140158,5.647566824611878e-07,0.0007192698702209137,0.6699843563928715,4.4091543486858534e-07,0.32929536806479315
204,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3281.760011,3296.507015,14.747004000000286,2.8206,3.8301,1.0094999999999996,4.3301,4.7381,0.4080000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7381, 4.8531, 4.9827]","[4.7695, 4.8923000000000005, 5.0214]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250714-143722,2025-07-14,14:37:35.030835,15:37:40.469418,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",2,State2,"[0, 1, 2, 3, 4]",-3082.5649300140158,9.211275847353859e-07,0.000878562112669814,0.6711976245151114,4.212987655754368e-07,0.3279224709458689
205,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3296.517611,3311.141014000001,14.623402999999595,2.8277,3.8372,1.0095,4.3372,4.6145000000000005,0.2773000000000003,ggt,ggt,1,,0,1,1,2,4.0,4.0,[],[],"[4.6145000000000005, 4.720000000000001, 4.825, 4.9511]","[4.6418, 4.7549, 4.8642, 4.992500000000001]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250714-143722,2025-07-14,14:37:35.030835,15:37:40.469418,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",2,State2,"[0, 1, 2, 3, 4]",-3082.5649300140158,1.0556953177932683e-06,0.0010944780547778694,0.6723681318163367,4.015548556815699e-07,0.3265359328787155
206,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3311.153411,3325.835815,14.682404000000133,2.8206,3.8301,1.0094999999999996,4.3301,4.6735000000000015,0.3434000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.673500000000001, 4.7816, 4.8846, 5.003900000000001]","[4.7168, 4.8223, 4.934, 5.053]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250714-143722,2025-07-14,14:37:35.030835,15:37:40.469418,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",2,State2,"[0, 1, 2, 3, 4]",-3082.5649300140158,7.520395005259689e-07,0.0014153583838738993,0.6734629344898246,3.7863376388738384e-07,0.325120576453032
207,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3325.852711,3340.495014,14.642303000000085,2.8239,3.8334,1.0095,4.3334,4.6337,0.3003,djh,djh,1,,0,1,1,2,-2.0,-2.0,"[4.6337, 4.7336, 4.8385, 4.955, 5.0738, 5.2159, 5.5013000000000005]","[4.662, 4.7624, 4.8667, 4.984, 5.1069, 5.2404, 5.5339]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250714-143722,2025-07-14,14:37:35.030835,15:37:40.469418,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",2,State2,"[0, 1, 2, 3, 4]",-3082.5649300140158,1.2184108695156322e-182,0.0018726639755416163,0.6744416975149184,3.553579215672943e-07,0.32368528315161493
208,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3340.508511,3355.123615,14.615103999999974,2.8207,3.8302,1.0095,4.3302000000000005,4.6065000000000005,0.2763,cag,cag,1,,0,1,1,2,-4.0,4.0,"[4.6065000000000005, 4.7209, 4.818700000000001, 4.9313, 5.0521, 5.1759, 5.3264000000000005, 5.4636000000000005, 5.6488000000000005]","[4.6356, 4.7399, 4.849, 4.9713, 5.0933, 5.2157, 5.3561000000000005, 5.5029, 5.6652000000000005]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250714-143722,2025-07-14,14:37:35.030835,15:37:40.469418,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",2,State2,"[0, 1, 2, 3, 4]",-3082.5649300140158,1.295137452955024e-06,0.002090289240621334,0.6754794419255657,3.482088399575652e-07,0.3224286254875185
209,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3355.135811,3369.821814,14.6860029999998,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6774,0.3498000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6774, 4.8037, 4.9165, 5.035, 5.1604, 5.3175, 5.4687, 5.646, 5.6536]","[4.7264, 4.8342, 4.9495000000000005, 5.0776, 5.2075000000000005, 5.3527000000000005, 5.512700000000001, 5.6507000000000005, 5.702500000000001]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250714-143722,2025-07-14,14:37:35.030835,15:37:40.469418,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",2,State2,"[0, 1, 2, 3, 4]",-3082.5649300140158,2.170287208869435e-06,0.002292917261485019,0.6762350444866566,3.417659013973007e-07,0.3214695261987542
210,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3369.842711,3389.438315,19.59560400000009,2.8254,3.8349,1.0095,4.3349,4.5954000000000015,0.2605000000000004,hod,hod,1,,0,1,1,2,8.0,-8.0,"[4.595400000000001, 4.7037, 4.8456]","[4.617100000000001, 4.7568, 4.8993]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250714-143722,2025-07-14,14:37:35.030835,15:37:40.469418,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",2,State2,"[0, 1, 2, 3, 4]",-3082.5649300140158,2.7252837888439256e-06,0.0025048934952397405,0.6769547636611964,3.357206138797803e-07,0.32053728183915425
211,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3389.449011,3409.149114000001,19.70010299999967,2.8206,3.8301,1.0094999999999996,4.3301,4.6999,0.3698000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6999, 5.1791]","[4.7384, 5.2215]",[5.0056],[5.0458],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250714-143722,2025-07-14,14:37:35.030835,15:37:40.469418,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",2,State2,"[0, 1, 2, 3, 4]",-3082.5649300140158,2.850587657251994e-06,0.0027125554438125732,0.6774700006458806,3.289628907667172e-07,0.3198142643597645
212,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3409.160611,3423.763114,14.60250300000007,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5939000000000005,0.2663000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5939000000000005, 4.7208000000000006]","[4.619000000000001, 4.751]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250714-143722,2025-07-14,14:37:35.030835,15:37:40.469418,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",2,State2,"[0, 1, 2, 3, 4]",-3082.5649300140158,2.384532160375705e-06,0.0028326401375530883,0.6775948857744812,3.1117567484809136e-07,0.3195697783801339
213,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3423.774511,3438.553015,14.778503999999886,2.8267,3.8362,1.0094999999999996,4.3362,4.7699,0.4337,dev,dev,1,,0,1,1,2,-2.0,2.0,"[4.7699, 4.9017, 5.0195, 5.1398, 5.2577, 5.3944, 5.540100000000001]","[4.821400000000001, 4.9324, 5.0522, 5.1767, 5.2991, 5.431900000000001, 5.5807]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250714-143722,2025-07-14,14:37:35.030835,15:37:40.469418,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",2,State2,"[0, 1, 2, 3, 4]",-3082.5649300140158,1.453754865191617e-06,0.0029557592809997886,0.6777043978734033,2.9463508325173475e-07,0.31933809445565087
214,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3438.564411,3453.168714,14.604303000000069,2.8206,3.8301,1.0094999999999996,4.3301,4.5954000000000015,0.2653000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.595400000000001, 4.697900000000001, 4.7969, 4.9111, 5.0608]","[4.6247, 4.7346, 4.841, 4.9609000000000005, 5.0929]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250714-143722,2025-07-14,14:37:35.030835,15:37:40.469418,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",2,State2,"[0, 1, 2, 3, 4]",-3082.5649300140158,7.995702111e-313,0.003077958734229353,0.6777677004671627,2.7552833463334625e-07,0.3191540652702722
215,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3453.212011,3467.887115,14.67510399999992,2.8206,3.8301,1.0094999999999996,4.3301,4.6662,0.3361,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6662, 4.7761000000000005, 4.8784, 4.9836]","[4.7019, 4.8132, 4.9183, 5.030200000000001]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,23,36005,23,1.8.2,023_stage_training_v6_20250714-143722,2025-07-14,14:37:35.030835,15:37:40.469418,5,1,2,4,"[-1.42196759e+02 -8.13714932e+01  2.63529482e+02  4.70734500e+02
  6.82906739e-01 -1.31710180e+00  2.03614053e+00  1.20631764e+00
  1.91424851e+00 -6.46465561e-01  1.80987177e+00  1.75647369e+00
  8.38286436e-01  2.45215957e-01  1.77029839e+00  2.25733693e+00
  2.12829949e+00  1.20648826e-01  6.21268501e-01  1.24225482e+00]","[9.94614270e-01 5.38572994e-03 2.78504451e-34 1.25422869e-35
 8.21179451e-36 1.36957117e-02 9.86304288e-01 1.95580323e-27
 1.46536822e-35 1.49295512e-35 1.61728500e-14 5.84558849e-03
 9.94154412e-01 1.66687737e-19 1.83997968e-28 2.23377564e-03
 1.12157160e-03 1.22600196e-03 9.93779120e-01 1.63953118e-03
 6.02188469e-36 6.04957038e-36 3.21162220e-03 7.08783893e-12
 9.96788378e-01]",2,State2,"[0, 1, 2, 3, 4]",-3082.5649300140158,2.3387753111289546e-52,0.003474499222578052,0.677787425117334,2.693005147733098e-07,0.31873780635957966
