Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
180,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2781.621013,2801.279716,19.65870300000006,2.8221000000000003,3.8316,1.0094999999999996,4.3316,4.6585,0.3269000000000002,bhf,bhf,1,,0,1,1,2,-8.0,-8.0,[4.9291],[4.943700000000001],"[4.6585, 4.7673000000000005]","[4.6807, 4.8047]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250721-144353,2025-07-21,14:44:05.632719,16:14:11.027031,5,1,2,4,"[ 3.44993255 -1.42560709  1.32126234  1.23264094  0.85628374 -0.28845239
  1.48019191  1.54301347  1.00287362  0.93614503  1.34453255  1.43463628
  2.12905749  0.50114789  1.2010989   1.64001844  3.33386262 -0.04301663
  0.92467799  0.72018154]","[9.95009811e-01 4.99018878e-03 5.43167209e-31 7.33188987e-31
 3.95382196e-21 6.04287490e-04 9.96452422e-01 4.37967168e-08
 1.09827027e-19 2.94324684e-03 1.05365387e-35 1.14021387e-35
 9.98476903e-01 1.52309725e-03 1.62670998e-32 6.44896931e-36
 2.26468629e-03 4.65913530e-20 9.95477164e-01 2.25814958e-03
 2.29707294e-03 4.47750974e-23 1.36027828e-03 9.24107912e-07
 9.96341725e-01]",4,State4,"[0, 1, 2, 3, 4]",-3913.1977528878265,7.712483560337085e-06,1.5955765497617543e-05,2.272534018429744e-05,2.5789122518818482e-05,0.9999278172882455
181,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2801.305413,2816.016616,14.71120299999984,2.8206,3.8301,1.0094999999999996,4.3301,4.7019,0.3718000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7019, 4.8188, 4.9297, 5.0488, 5.1761, 5.3243]","[4.7294, 4.8466000000000005, 4.959700000000001, 5.08, 5.2032, 5.3278]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250721-144353,2025-07-21,14:44:05.632719,16:14:11.027031,5,1,2,4,"[ 3.44993255 -1.42560709  1.32126234  1.23264094  0.85628374 -0.28845239
  1.48019191  1.54301347  1.00287362  0.93614503  1.34453255  1.43463628
  2.12905749  0.50114789  1.2010989   1.64001844  3.33386262 -0.04301663
  0.92467799  0.72018154]","[9.95009811e-01 4.99018878e-03 5.43167209e-31 7.33188987e-31
 3.95382196e-21 6.04287490e-04 9.96452422e-01 4.37967168e-08
 1.09827027e-19 2.94324684e-03 1.05365387e-35 1.14021387e-35
 9.98476903e-01 1.52309725e-03 1.62670998e-32 6.44896931e-36
 2.26468629e-03 4.65913530e-20 9.95477164e-01 2.25814958e-03
 2.29707294e-03 4.47750974e-23 1.36027828e-03 9.24107912e-07
 9.96341725e-01]",4,State4,"[0, 1, 2, 3, 4]",-3913.1977528878265,1.060034145730026e-05,1.6729381654311546e-05,2.2213389162669337e-05,2.8246759959276627e-05,0.9999222101277635
182,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2816.0296129999997,2830.713316,14.683702999999694,2.8206,3.8301,1.0094999999999996,4.3301,4.6744,0.3443000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6744, 4.7813, 4.8887, 5.0076, 5.1418]","[4.6991000000000005, 4.8071, 4.9203, 5.0445, 5.1536]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250721-144353,2025-07-21,14:44:05.632719,16:14:11.027031,5,1,2,4,"[ 3.44993255 -1.42560709  1.32126234  1.23264094  0.85628374 -0.28845239
  1.48019191  1.54301347  1.00287362  0.93614503  1.34453255  1.43463628
  2.12905749  0.50114789  1.2010989   1.64001844  3.33386262 -0.04301663
  0.92467799  0.72018154]","[9.95009811e-01 4.99018878e-03 5.43167209e-31 7.33188987e-31
 3.95382196e-21 6.04287490e-04 9.96452422e-01 4.37967168e-08
 1.09827027e-19 2.94324684e-03 1.05365387e-35 1.14021387e-35
 9.98476903e-01 1.52309725e-03 1.62670998e-32 6.44896931e-36
 2.26468629e-03 4.65913530e-20 9.95477164e-01 2.25814958e-03
 2.29707294e-03 4.47750974e-23 1.36027828e-03 9.24107912e-07
 9.96341725e-01]",4,State4,"[0, 1, 2, 3, 4]",-3913.1977528878265,1.1462437275513175e-05,1.8728622152786067e-05,2.1306458130230206e-05,3.083149516852554e-05,0.9999176709872742
183,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2830.7335120000002,2845.389616,14.656104000000141,2.8206,3.8301,1.0094999999999996,4.3301,4.6468,0.3167,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6468, 4.7474, 4.8519000000000005, 4.9659, 5.0937, 5.2207, 5.4878, 5.7972]","[4.6638, 4.772200000000001, 4.8817, 5.0012, 5.109500000000001, 5.2333, 5.4987, 5.813400000000001]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250721-144353,2025-07-21,14:44:05.632719,16:14:11.027031,5,1,2,4,"[ 3.44993255 -1.42560709  1.32126234  1.23264094  0.85628374 -0.28845239
  1.48019191  1.54301347  1.00287362  0.93614503  1.34453255  1.43463628
  2.12905749  0.50114789  1.2010989   1.64001844  3.33386262 -0.04301663
  0.92467799  0.72018154]","[9.95009811e-01 4.99018878e-03 5.43167209e-31 7.33188987e-31
 3.95382196e-21 6.04287490e-04 9.96452422e-01 4.37967168e-08
 1.09827027e-19 2.94324684e-03 1.05365387e-35 1.14021387e-35
 9.98476903e-01 1.52309725e-03 1.62670998e-32 6.44896931e-36
 2.26468629e-03 4.65913530e-20 9.95477164e-01 2.25814958e-03
 2.29707294e-03 4.47750974e-23 1.36027828e-03 9.24107912e-07
 9.96341725e-01]",4,State4,"[0, 1, 2, 3, 4]",-3913.1977528878265,1.0069876373253389e-05,2.1929940362370945e-05,1.9935833764804212e-05,3.3556390808312295e-05,0.9999145079586972
184,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2845.453212,2860.121916,14.668704000000162,2.8252,3.8347,1.0095,4.3347,4.6594000000000015,0.3247000000000009,hem,hem,1,,0,1,1,2,8.0,8.0,[],[],"[4.659400000000001, 4.7624, 4.870900000000001, 4.9897, 5.1162, 5.2490000000000006, 5.3893, 5.5415]","[4.674300000000001, 4.7922, 4.907, 5.0294, 5.1551, 5.2694, 5.4, 5.5727]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250721-144353,2025-07-21,14:44:05.632719,16:14:11.027031,5,1,2,4,"[ 3.44993255 -1.42560709  1.32126234  1.23264094  0.85628374 -0.28845239
  1.48019191  1.54301347  1.00287362  0.93614503  1.34453255  1.43463628
  2.12905749  0.50114789  1.2010989   1.64001844  3.33386262 -0.04301663
  0.92467799  0.72018154]","[9.95009811e-01 4.99018878e-03 5.43167209e-31 7.33188987e-31
 3.95382196e-21 6.04287490e-04 9.96452422e-01 4.37967168e-08
 1.09827027e-19 2.94324684e-03 1.05365387e-35 1.14021387e-35
 9.98476903e-01 1.52309725e-03 1.62670998e-32 6.44896931e-36
 2.26468629e-03 4.65913530e-20 9.95477164e-01 2.25814958e-03
 2.29707294e-03 4.47750974e-23 1.36027828e-03 9.24107912e-07
 9.96341725e-01]",4,State4,"[0, 1, 2, 3, 4]",-3913.1977528878265,6.229994575092778e-06,2.639271696115018e-05,1.8103503032153495e-05,3.6408271332289666e-05,0.999912865514105
185,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2860.1393129999997,2879.903416,19.764102999999977,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7639000000000005,0.4363000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8885000000000005, 4.9964, 5.3993]","[4.899500000000001, 5.0215000000000005, 5.4317]","[4.7639000000000005, 5.1233, 5.256200000000001]","[4.7895, 5.16, 5.297000000000001]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250721-144353,2025-07-21,14:44:05.632719,16:14:11.027031,5,1,2,4,"[ 3.44993255 -1.42560709  1.32126234  1.23264094  0.85628374 -0.28845239
  1.48019191  1.54301347  1.00287362  0.93614503  1.34453255  1.43463628
  2.12905749  0.50114789  1.2010989   1.64001844  3.33386262 -0.04301663
  0.92467799  0.72018154]","[9.95009811e-01 4.99018878e-03 5.43167209e-31 7.33188987e-31
 3.95382196e-21 6.04287490e-04 9.96452422e-01 4.37967168e-08
 1.09827027e-19 2.94324684e-03 1.05365387e-35 1.14021387e-35
 9.98476903e-01 1.52309725e-03 1.62670998e-32 6.44896931e-36
 2.26468629e-03 4.65913530e-20 9.95477164e-01 2.25814958e-03
 2.29707294e-03 4.47750974e-23 1.36027828e-03 9.24107912e-07
 9.96341725e-01]",4,State4,"[0, 1, 2, 3, 4]",-3913.1977528878265,2.4771205550510516e-06,2.9889566735488144e-05,1.549824372562607e-05,3.929956201901761e-05,0.9999128355069621
186,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2879.938613,2894.595416,14.656803000000307,2.8206,3.8301,1.0094999999999996,4.3301,4.6475,0.3174000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6475, 4.7618, 4.8673, 4.988700000000001, 5.1275]","[4.6753, 4.7862, 4.897600000000001, 5.0192000000000005, 5.151400000000001]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250721-144353,2025-07-21,14:44:05.632719,16:14:11.027031,5,1,2,4,"[ 3.44993255 -1.42560709  1.32126234  1.23264094  0.85628374 -0.28845239
  1.48019191  1.54301347  1.00287362  0.93614503  1.34453255  1.43463628
  2.12905749  0.50114789  1.2010989   1.64001844  3.33386262 -0.04301663
  0.92467799  0.72018154]","[9.95009811e-01 4.99018878e-03 5.43167209e-31 7.33188987e-31
 3.95382196e-21 6.04287490e-04 9.96452422e-01 4.37967168e-08
 1.09827027e-19 2.94324684e-03 1.05365387e-35 1.14021387e-35
 9.98476903e-01 1.52309725e-03 1.62670998e-32 6.44896931e-36
 2.26468629e-03 4.65913530e-20 9.95477164e-01 2.25814958e-03
 2.29707294e-03 4.47750974e-23 1.36027828e-03 9.24107912e-07
 9.96341725e-01]",4,State4,"[0, 1, 2, 3, 4]",-3913.1977528878265,3.47650363935442e-06,2.1523193191926077e-05,1.0505158802686313e-05,3.840003460649625e-05,0.9999260951097589
187,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2894.6571129999998,2909.3593149999997,14.702201999999945,2.8206,3.8301,1.0094999999999996,4.3301,4.6929,0.3628,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6929, 4.798, 4.928, 5.0715]","[4.7144, 4.8299, 4.9574, 5.0892]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250721-144353,2025-07-21,14:44:05.632719,16:14:11.027031,5,1,2,4,"[ 3.44993255 -1.42560709  1.32126234  1.23264094  0.85628374 -0.28845239
  1.48019191  1.54301347  1.00287362  0.93614503  1.34453255  1.43463628
  2.12905749  0.50114789  1.2010989   1.64001844  3.33386262 -0.04301663
  0.92467799  0.72018154]","[9.95009811e-01 4.99018878e-03 5.43167209e-31 7.33188987e-31
 3.95382196e-21 6.04287490e-04 9.96452422e-01 4.37967168e-08
 1.09827027e-19 2.94324684e-03 1.05365387e-35 1.14021387e-35
 9.98476903e-01 1.52309725e-03 1.62670998e-32 6.44896931e-36
 2.26468629e-03 4.65913530e-20 9.95477164e-01 2.25814958e-03
 2.29707294e-03 4.47750974e-23 1.36027828e-03 9.24107912e-07
 9.96341725e-01]",4,State4,"[0, 1, 2, 3, 4]",-3913.1977528878265,4.430495913868318e-06,1.4274894264100926e-05,6.454953523915526e-06,3.5683468773333326e-05,0.9999391561875194
188,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2909.370513,2924.098316,14.727803000000222,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7192,0.3915999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7192, 4.826700000000001, 4.9518, 5.0789, 5.2399, 5.3753, 5.5221]","[4.7401, 4.8587, 4.987, 5.1387, 5.290100000000001, 5.4207, 5.569]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250721-144353,2025-07-21,14:44:05.632719,16:14:11.027031,5,1,2,4,"[ 3.44993255 -1.42560709  1.32126234  1.23264094  0.85628374 -0.28845239
  1.48019191  1.54301347  1.00287362  0.93614503  1.34453255  1.43463628
  2.12905749  0.50114789  1.2010989   1.64001844  3.33386262 -0.04301663
  0.92467799  0.72018154]","[9.95009811e-01 4.99018878e-03 5.43167209e-31 7.33188987e-31
 3.95382196e-21 6.04287490e-04 9.96452422e-01 4.37967168e-08
 1.09827027e-19 2.94324684e-03 1.05365387e-35 1.14021387e-35
 9.98476903e-01 1.52309725e-03 1.62670998e-32 6.44896931e-36
 2.26468629e-03 4.65913530e-20 9.95477164e-01 2.25814958e-03
 2.29707294e-03 4.47750974e-23 1.36027828e-03 9.24107912e-07
 9.96341725e-01]",4,State4,"[0, 1, 2, 3, 4]",-3913.1977528878265,5.418059732225394e-06,7.531413028336662e-06,3.2989959823976347e-06,3.118158822492356e-05,0.9999525699430283
189,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2924.109612,2938.781516,14.671903999999811,2.8206,3.8301,1.0094999999999996,4.3301,4.6626,0.3325000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6626, 4.7744, 4.8861, 5.0064, 5.135800000000001, 5.2777]","[4.6928, 4.802700000000001, 4.9172, 5.0418, 5.162100000000001, 5.2977]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250721-144353,2025-07-21,14:44:05.632719,16:14:11.027031,5,1,2,4,"[ 3.44993255 -1.42560709  1.32126234  1.23264094  0.85628374 -0.28845239
  1.48019191  1.54301347  1.00287362  0.93614503  1.34453255  1.43463628
  2.12905749  0.50114789  1.2010989   1.64001844  3.33386262 -0.04301663
  0.92467799  0.72018154]","[9.95009811e-01 4.99018878e-03 5.43167209e-31 7.33188987e-31
 3.95382196e-21 6.04287490e-04 9.96452422e-01 4.37967168e-08
 1.09827027e-19 2.94324684e-03 1.05365387e-35 1.14021387e-35
 9.98476903e-01 1.52309725e-03 1.62670998e-32 6.44896931e-36
 2.26468629e-03 4.65913530e-20 9.95477164e-01 2.25814958e-03
 2.29707294e-03 4.47750974e-23 1.36027828e-03 9.24107912e-07
 9.96341725e-01]",4,State4,"[0, 1, 2, 3, 4]",-3913.1977528878265,6.155135697660591e-06,4.999482464175615e-06,2.294435513304081e-06,2.7828773349120546e-05,0.9999587221729749
190,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2938.795212,2953.486316,14.691103999999996,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6825,0.3548999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6825, 4.7846, 4.904100000000001, 5.0479, 5.2079, 5.3467]","[4.7010000000000005, 4.8112, 4.9430000000000005, 5.0963, 5.2586, 5.3928]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250721-144353,2025-07-21,14:44:05.632719,16:14:11.027031,5,1,2,4,"[ 3.44993255 -1.42560709  1.32126234  1.23264094  0.85628374 -0.28845239
  1.48019191  1.54301347  1.00287362  0.93614503  1.34453255  1.43463628
  2.12905749  0.50114789  1.2010989   1.64001844  3.33386262 -0.04301663
  0.92467799  0.72018154]","[9.95009811e-01 4.99018878e-03 5.43167209e-31 7.33188987e-31
 3.95382196e-21 6.04287490e-04 9.96452422e-01 4.37967168e-08
 1.09827027e-19 2.94324684e-03 1.05365387e-35 1.14021387e-35
 9.98476903e-01 1.52309725e-03 1.62670998e-32 6.44896931e-36
 2.26468629e-03 4.65913530e-20 9.95477164e-01 2.25814958e-03
 2.29707294e-03 4.47750974e-23 1.36027828e-03 9.24107912e-07
 9.96341725e-01]",4,State4,"[0, 1, 2, 3, 4]",-3913.1977528878265,6.899856260607058e-06,3.620249629310381e-06,1.4823099906014923e-06,2.436345072014184e-05,0.9999636341334028
191,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2953.5040120000012,2968.131116,14.627104000000145,2.8298,3.8393,1.0095,4.3393000000000015,4.6178,0.2784999999999993,gqq,gqq,1,,0,1,1,2,4.0,-4.0,[],[],"[4.6178, 4.7348, 4.8448, 4.9581]","[4.6513, 4.760800000000001, 4.8728, 4.9911]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250721-144353,2025-07-21,14:44:05.632719,16:14:11.027031,5,1,2,4,"[ 3.44993255 -1.42560709  1.32126234  1.23264094  0.85628374 -0.28845239
  1.48019191  1.54301347  1.00287362  0.93614503  1.34453255  1.43463628
  2.12905749  0.50114789  1.2010989   1.64001844  3.33386262 -0.04301663
  0.92467799  0.72018154]","[9.95009811e-01 4.99018878e-03 5.43167209e-31 7.33188987e-31
 3.95382196e-21 6.04287490e-04 9.96452422e-01 4.37967168e-08
 1.09827027e-19 2.94324684e-03 1.05365387e-35 1.14021387e-35
 9.98476903e-01 1.52309725e-03 1.62670998e-32 6.44896931e-36
 2.26468629e-03 4.65913530e-20 9.95477164e-01 2.25814958e-03
 2.29707294e-03 4.47750974e-23 1.36027828e-03 9.24107912e-07
 9.96341725e-01]",4,State4,"[0, 1, 2, 3, 4]",-3913.1977528878265,7.380714160736813e-06,3.000204327892181e-06,1.2185242604233703e-06,2.1611681760444082e-05,0.9999667888754896
192,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2968.162613,2982.831016,14.668403000000124,2.8206,3.8301,1.0094999999999996,4.3301,4.6591000000000005,0.3290000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6591000000000005, 4.7637, 4.872, 4.9875, 5.1178, 5.256200000000001]","[4.6763, 4.792, 4.906000000000001, 5.0280000000000005, 5.1462, 5.2788]",0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250721-144353,2025-07-21,14:44:05.632719,16:14:11.027031,5,1,2,4,"[ 3.44993255 -1.42560709  1.32126234  1.23264094  0.85628374 -0.28845239
  1.48019191  1.54301347  1.00287362  0.93614503  1.34453255  1.43463628
  2.12905749  0.50114789  1.2010989   1.64001844  3.33386262 -0.04301663
  0.92467799  0.72018154]","[9.95009811e-01 4.99018878e-03 5.43167209e-31 7.33188987e-31
 3.95382196e-21 6.04287490e-04 9.96452422e-01 4.37967168e-08
 1.09827027e-19 2.94324684e-03 1.05365387e-35 1.14021387e-35
 9.98476903e-01 1.52309725e-03 1.62670998e-32 6.44896931e-36
 2.26468629e-03 4.65913530e-20 9.95477164e-01 2.25814958e-03
 2.29707294e-03 4.47750974e-23 1.36027828e-03 9.24107912e-07
 9.96341725e-01]",4,State4,"[0, 1, 2, 3, 4]",-3913.1977528878265,1.0131580052407822e-05,2.375833524541895e-06,8.506043298459881e-07,1.875542319947495e-05,0.9999678865588987
193,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2982.847213,2997.506116,14.65890300000001,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6503000000000005,0.3227000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6503000000000005, 4.750100000000001, 4.8627, 5.0018, 5.3106, 5.461600000000001]","[4.6688, 4.7823, 4.9055, 5.0418, 5.363300000000001, 5.5128]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250721-144353,2025-07-21,14:44:05.632719,16:14:11.027031,5,1,2,4,"[ 3.44993255 -1.42560709  1.32126234  1.23264094  0.85628374 -0.28845239
  1.48019191  1.54301347  1.00287362  0.93614503  1.34453255  1.43463628
  2.12905749  0.50114789  1.2010989   1.64001844  3.33386262 -0.04301663
  0.92467799  0.72018154]","[9.95009811e-01 4.99018878e-03 5.43167209e-31 7.33188987e-31
 3.95382196e-21 6.04287490e-04 9.96452422e-01 4.37967168e-08
 1.09827027e-19 2.94324684e-03 1.05365387e-35 1.14021387e-35
 9.98476903e-01 1.52309725e-03 1.62670998e-32 6.44896931e-36
 2.26468629e-03 4.65913530e-20 9.95477164e-01 2.25814958e-03
 2.29707294e-03 4.47750974e-23 1.36027828e-03 9.24107912e-07
 9.96341725e-01]",4,State4,"[0, 1, 2, 3, 4]",-3913.1977528878265,1.2919632408872445e-05,1.853895636080799e-06,5.27267075776285e-07,1.5781494531324782e-05,0.9999689177103425
194,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2997.575213,3012.205116,14.629903000000011,2.8322000000000003,3.8417,1.0094999999999996,4.3417,4.6213000000000015,0.2796000000000003,euw,euw,1,,0,1,1,2,0.0,0.0,"[4.621300000000001, 4.724200000000001, 4.8316, 4.947, 5.101500000000001, 5.2781]","[4.6337, 4.747, 4.8673, 4.990200000000001, 5.146100000000001, 5.3266]",[],[],0.0085,0.0093,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,20,36005,20,1.8.2,020_stage_training_v6_20250721-144353,2025-07-21,14:44:05.632719,16:14:11.027031,5,1,2,4,"[ 3.44993255 -1.42560709  1.32126234  1.23264094  0.85628374 -0.28845239
  1.48019191  1.54301347  1.00287362  0.93614503  1.34453255  1.43463628
  2.12905749  0.50114789  1.2010989   1.64001844  3.33386262 -0.04301663
  0.92467799  0.72018154]","[9.95009811e-01 4.99018878e-03 5.43167209e-31 7.33188987e-31
 3.95382196e-21 6.04287490e-04 9.96452422e-01 4.37967168e-08
 1.09827027e-19 2.94324684e-03 1.05365387e-35 1.14021387e-35
 9.98476903e-01 1.52309725e-03 1.62670998e-32 6.44896931e-36
 2.26468629e-03 4.65913530e-20 9.95477164e-01 2.25814958e-03
 2.29707294e-03 4.47750974e-23 1.36027828e-03 9.24107912e-07
 9.96341725e-01]",4,State4,"[0, 1, 2, 3, 4]",-3913.1977528878265,1.523079941901556e-05,1.9180455360332885e-06,4.726755395027413e-07,1.3880729576179123e-05,0.9999684977499245
