Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
171,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2726.63953,2741.317434,14.677904000000124,2.8206,3.8301,1.0095,4.3301,4.6696,0.3395000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6696, 4.7854, 4.9048, 5.0243, 5.1747000000000005]","[4.7072, 4.8414, 4.955, 5.0797, 5.2233]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.45,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250716-115553,2025-07-16,11:56:05.674087,12:56:15.213029,5,1,2,4,"[ 1.17996718  0.50777562 -0.14558583  0.85040781  0.79898838 -0.38547225
  1.74901004  1.66667374  6.13308059 -2.85134958  0.23764412 -1.39821903
  1.13323762  0.66690482  1.06270187  1.27174435  1.57109901 -0.76232328
  1.47496739  0.68953221]","[7.02030730e-01 2.02248573e-30 2.88989598e-01 2.27333192e-03
 6.70633980e-03 7.06926591e-23 9.96755595e-01 1.14528632e-22
 5.54108072e-36 3.24440486e-03 4.37511872e-01 1.56680947e-35
 5.62486120e-01 2.00720069e-06 6.09252173e-10 4.60572238e-13
 9.22843950e-07 3.11676533e-03 9.94291727e-01 2.59058515e-03
 1.44053764e-02 6.69921586e-08 4.98492970e-03 3.79280643e-03
 9.76816821e-01]",0,State0,"[0, 1, 2, 3, 4]",-5584.467626513297,0.41182552302236114,6.494552103967288e-09,0.3528579530187256,0.0004065362305395238,0.23490998123382242
172,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2741.34243,2756.111834,14.769403999999671,2.8181000000000003,3.8276,1.0095,4.3276,4.7617,0.4340999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7617, 4.9008, 5.0455000000000005, 5.2032, 5.3437, 5.5041, 5.662]","[4.8041, 4.952100000000001, 5.101, 5.2606, 5.4011000000000005, 5.5613, 5.7151000000000005]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.45,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250716-115553,2025-07-16,11:56:05.674087,12:56:15.213029,5,1,2,4,"[ 1.17996718  0.50777562 -0.14558583  0.85040781  0.79898838 -0.38547225
  1.74901004  1.66667374  6.13308059 -2.85134958  0.23764412 -1.39821903
  1.13323762  0.66690482  1.06270187  1.27174435  1.57109901 -0.76232328
  1.47496739  0.68953221]","[7.02030730e-01 2.02248573e-30 2.88989598e-01 2.27333192e-03
 6.70633980e-03 7.06926591e-23 9.96755595e-01 1.14528632e-22
 5.54108072e-36 3.24440486e-03 4.37511872e-01 1.56680947e-35
 5.62486120e-01 2.00720069e-06 6.09252173e-10 4.60572238e-13
 9.22843950e-07 3.11676533e-03 9.94291727e-01 2.59058515e-03
 1.44053764e-02 6.69921586e-08 4.98492970e-03 3.79280643e-03
 9.76816821e-01]",2,State2,"[0, 1, 2, 3, 4]",-5584.467626513297,0.26862791512349,5.50602963667636e-09,0.49500066444119134,0.0003203012428038073,0.23605111368648662
173,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2756.14603,2775.855434,19.709404000000177,2.8272,3.8367,1.0095,4.3367,4.7092,0.3724999999999996,hhq,hhq,1,,0,1,1,2,8.0,-8.0,"[4.7092, 4.8311]","[4.7487, 4.875100000000001]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.45,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250716-115553,2025-07-16,11:56:05.674087,12:56:15.213029,5,1,2,4,"[ 1.17996718  0.50777562 -0.14558583  0.85040781  0.79898838 -0.38547225
  1.74901004  1.66667374  6.13308059 -2.85134958  0.23764412 -1.39821903
  1.13323762  0.66690482  1.06270187  1.27174435  1.57109901 -0.76232328
  1.47496739  0.68953221]","[7.02030730e-01 2.02248573e-30 2.88989598e-01 2.27333192e-03
 6.70633980e-03 7.06926591e-23 9.96755595e-01 1.14528632e-22
 5.54108072e-36 3.24440486e-03 4.37511872e-01 1.56680947e-35
 5.62486120e-01 2.00720069e-06 6.09252173e-10 4.60572238e-13
 9.22843950e-07 3.11676533e-03 9.94291727e-01 2.59058515e-03
 1.44053764e-02 6.69921586e-08 4.98492970e-03 3.79280643e-03
 9.76816821e-01]",2,State2,"[0, 1, 2, 3, 4]",-5584.467626513297,0.2549048960597828,5.2189520065471295e-09,0.5102487728034577,0.0003126777114655062,0.2345336482063436
174,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2775.8719300000002,2790.568434,14.696504000000004,2.8181000000000003,3.8276,1.0095,4.3276,4.6888000000000005,0.3612000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6888000000000005, 4.8113, 4.961600000000001, 5.0841, 5.2515, 5.4257, 5.6177]","[4.7203, 4.8497, 4.9991, 5.1405, 5.3158, 5.4819, 5.6778]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.45,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250716-115553,2025-07-16,11:56:05.674087,12:56:15.213029,5,1,2,4,"[ 1.17996718  0.50777562 -0.14558583  0.85040781  0.79898838 -0.38547225
  1.74901004  1.66667374  6.13308059 -2.85134958  0.23764412 -1.39821903
  1.13323762  0.66690482  1.06270187  1.27174435  1.57109901 -0.76232328
  1.47496739  0.68953221]","[7.02030730e-01 2.02248573e-30 2.88989598e-01 2.27333192e-03
 6.70633980e-03 7.06926591e-23 9.96755595e-01 1.14528632e-22
 5.54108072e-36 3.24440486e-03 4.37511872e-01 1.56680947e-35
 5.62486120e-01 2.00720069e-06 6.09252173e-10 4.60572238e-13
 9.22843950e-07 3.11676533e-03 9.94291727e-01 2.59058515e-03
 1.44053764e-02 6.69921586e-08 4.98492970e-03 3.79280643e-03
 9.76816821e-01]",2,State2,"[0, 1, 2, 3, 4]",-5584.467626513297,0.3122502098988111,4.7228873047517655e-09,0.4558121039124293,0.00033803736022379374,0.23159964410565104
175,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2790.59163,2805.221334,14.629703999999947,2.8297000000000003,3.8392,1.0095,4.3392,4.622,0.2827999999999999,byn,byn,1,,0,1,1,2,-8.0,8.0,"[4.622, 4.7512, 4.8824000000000005, 5.0280000000000005, 5.1982, 5.379700000000001, 5.5654, 5.7399]","[4.6599, 4.799, 4.9322, 5.0829, 5.2624, 5.4415, 5.6201, 5.790100000000001]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.45,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250716-115553,2025-07-16,11:56:05.674087,12:56:15.213029,5,1,2,4,"[ 1.17996718  0.50777562 -0.14558583  0.85040781  0.79898838 -0.38547225
  1.74901004  1.66667374  6.13308059 -2.85134958  0.23764412 -1.39821903
  1.13323762  0.66690482  1.06270187  1.27174435  1.57109901 -0.76232328
  1.47496739  0.68953221]","[7.02030730e-01 2.02248573e-30 2.88989598e-01 2.27333192e-03
 6.70633980e-03 7.06926591e-23 9.96755595e-01 1.14528632e-22
 5.54108072e-36 3.24440486e-03 4.37511872e-01 1.56680947e-35
 5.62486120e-01 2.00720069e-06 6.09252173e-10 4.60572238e-13
 9.22843950e-07 3.11676533e-03 9.94291727e-01 2.59058515e-03
 1.44053764e-02 6.69921586e-08 4.98492970e-03 3.79280643e-03
 9.76816821e-01]",2,State2,"[0, 1, 2, 3, 4]",-5584.467626513297,0.342763910158441,4.173931271390009e-09,0.4289340878088904,0.00037060632660600406,0.22793139153212882
176,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2805.23693,2819.928234,14.691303999999946,2.8282000000000003,3.8377,1.0095,4.3377,4.683,0.3452999999999999,hsi,hsi,1,,0,0,1,1,8.0,-8.0,[],[],"[4.683, 4.7954, 4.9175, 5.052700000000001, 5.1864]","[4.7277000000000005, 4.8482, 4.9750000000000005, 5.1078, 5.2376000000000005]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.45,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250716-115553,2025-07-16,11:56:05.674087,12:56:15.213029,5,1,2,4,"[ 1.17996718  0.50777562 -0.14558583  0.85040781  0.79898838 -0.38547225
  1.74901004  1.66667374  6.13308059 -2.85134958  0.23764412 -1.39821903
  1.13323762  0.66690482  1.06270187  1.27174435  1.57109901 -0.76232328
  1.47496739  0.68953221]","[7.02030730e-01 2.02248573e-30 2.88989598e-01 2.27333192e-03
 6.70633980e-03 7.06926591e-23 9.96755595e-01 1.14528632e-22
 5.54108072e-36 3.24440486e-03 4.37511872e-01 1.56680947e-35
 5.62486120e-01 2.00720069e-06 6.09252173e-10 4.60572238e-13
 9.22843950e-07 3.11676533e-03 9.94291727e-01 2.59058515e-03
 1.44053764e-02 6.69921586e-08 4.98492970e-03 3.79280643e-03
 9.76816821e-01]",0,State0,"[0, 1, 2, 3, 4]",-5584.467626513297,0.4964960063346703,3.454375207376599e-09,0.28118976098087783,0.00041954923511379423,0.2218946799949685
177,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2819.95743,2834.584934,14.627504000000044,2.8181000000000003,3.8276,1.0095,4.3276,4.6198000000000015,0.2922000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.619800000000001, 4.6345, 4.7458, 4.8692, 5.0263, 5.1911000000000005, 5.3546000000000005, 5.5261000000000005, 5.7256, 5.9139]","[4.6308, 4.653700000000001, 4.7891, 4.9217, 5.0769, 5.2437000000000005, 5.4218, 5.5844000000000005, 5.785900000000001, 5.9659]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.45,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250716-115553,2025-07-16,11:56:05.674087,12:56:15.213029,5,1,2,4,"[ 1.17996718  0.50777562 -0.14558583  0.85040781  0.79898838 -0.38547225
  1.74901004  1.66667374  6.13308059 -2.85134958  0.23764412 -1.39821903
  1.13323762  0.66690482  1.06270187  1.27174435  1.57109901 -0.76232328
  1.47496739  0.68953221]","[7.02030730e-01 2.02248573e-30 2.88989598e-01 2.27333192e-03
 6.70633980e-03 7.06926591e-23 9.96755595e-01 1.14528632e-22
 5.54108072e-36 3.24440486e-03 4.37511872e-01 1.56680947e-35
 5.62486120e-01 2.00720069e-06 6.09252173e-10 4.60572238e-13
 9.22843950e-07 3.11676533e-03 9.94291727e-01 2.59058515e-03
 1.44053764e-02 6.69921586e-08 4.98492970e-03 3.79280643e-03
 9.76816821e-01]",2,State2,"[0, 1, 2, 3, 4]",-5584.467626513297,0.35935163986611807,3.283542024710599e-09,0.41683028639680725,0.0004041183059520646,0.223413952147582
178,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2834.62653,2849.320035,14.693505000000188,2.8206,3.8301,1.0095,4.3301,4.6852,0.3551000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6852, 4.792400000000001, 4.9096, 5.0449, 5.167, 5.2964]","[4.7241, 4.839300000000001, 4.9699, 5.0999, 5.2241, 5.357200000000001]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.45,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250716-115553,2025-07-16,11:56:05.674087,12:56:15.213029,5,1,2,4,"[ 1.17996718  0.50777562 -0.14558583  0.85040781  0.79898838 -0.38547225
  1.74901004  1.66667374  6.13308059 -2.85134958  0.23764412 -1.39821903
  1.13323762  0.66690482  1.06270187  1.27174435  1.57109901 -0.76232328
  1.47496739  0.68953221]","[7.02030730e-01 2.02248573e-30 2.88989598e-01 2.27333192e-03
 6.70633980e-03 7.06926591e-23 9.96755595e-01 1.14528632e-22
 5.54108072e-36 3.24440486e-03 4.37511872e-01 1.56680947e-35
 5.62486120e-01 2.00720069e-06 6.09252173e-10 4.60572238e-13
 9.22843950e-07 3.11676533e-03 9.94291727e-01 2.59058515e-03
 1.44053764e-02 6.69921586e-08 4.98492970e-03 3.79280643e-03
 9.76816821e-01]",2,State2,"[0, 1, 2, 3, 4]",-5584.467626513297,0.362684943721057,3.166105490606531e-09,0.41449928236849304,0.00041505909285563834,0.22240071165149222
179,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2849.34883,2863.963634,14.614804000000277,2.8181000000000003,3.8276,1.0095,4.3276,4.6071,0.2794999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6071, 4.716200000000001, 4.8674, 5.0120000000000005, 5.1664, 5.306900000000001, 5.4766, 5.6508]","[4.631, 4.7596, 4.9156, 5.0651, 5.2182, 5.360600000000001, 5.5311, 5.7077]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.45,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250716-115553,2025-07-16,11:56:05.674087,12:56:15.213029,5,1,2,4,"[ 1.17996718  0.50777562 -0.14558583  0.85040781  0.79898838 -0.38547225
  1.74901004  1.66667374  6.13308059 -2.85134958  0.23764412 -1.39821903
  1.13323762  0.66690482  1.06270187  1.27174435  1.57109901 -0.76232328
  1.47496739  0.68953221]","[7.02030730e-01 2.02248573e-30 2.88989598e-01 2.27333192e-03
 6.70633980e-03 7.06926591e-23 9.96755595e-01 1.14528632e-22
 5.54108072e-36 3.24440486e-03 4.37511872e-01 1.56680947e-35
 5.62486120e-01 2.00720069e-06 6.09252173e-10 4.60572238e-13
 9.22843950e-07 3.11676533e-03 9.94291727e-01 2.59058515e-03
 1.44053764e-02 6.69921586e-08 4.98492970e-03 3.79280643e-03
 9.76816821e-01]",2,State2,"[0, 1, 2, 3, 4]",-5584.467626513297,0.31574176206963944,3.4901748146140104e-09,0.45954293875158964,0.00039733900888125866,0.2243179566797173
180,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2864.035731,2878.730934,14.695203000000221,2.8181000000000003,3.8276,1.0095,4.3276,4.6875,0.3598999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6875, 4.8227, 4.960100000000001, 5.1229000000000005]","[4.726, 4.8783, 5.0053, 5.165]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250716-115553,2025-07-16,11:56:05.674087,12:56:15.213029,5,1,2,4,"[ 1.17996718  0.50777562 -0.14558583  0.85040781  0.79898838 -0.38547225
  1.74901004  1.66667374  6.13308059 -2.85134958  0.23764412 -1.39821903
  1.13323762  0.66690482  1.06270187  1.27174435  1.57109901 -0.76232328
  1.47496739  0.68953221]","[7.02030730e-01 2.02248573e-30 2.88989598e-01 2.27333192e-03
 6.70633980e-03 7.06926591e-23 9.96755595e-01 1.14528632e-22
 5.54108072e-36 3.24440486e-03 4.37511872e-01 1.56680947e-35
 5.62486120e-01 2.00720069e-06 6.09252173e-10 4.60572238e-13
 9.22843950e-07 3.11676533e-03 9.94291727e-01 2.59058515e-03
 1.44053764e-02 6.69921586e-08 4.98492970e-03 3.79280643e-03
 9.76816821e-01]",2,State2,"[0, 1, 2, 3, 4]",-5584.467626513297,0.3484057102677715,3.917425999982557e-09,0.4266810735314535,0.000425653056306977,0.22448755922704253
181,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2878.74753,2898.378534,19.631003999999848,2.8345,3.844,1.0095,4.3439999999999985,4.6308,0.2867999999999995,hwz,hwz,1,,0,1,1,2,8.0,-8.0,"[4.6308, 4.7301, 4.849200000000001]","[4.6431, 4.7713, 4.8984000000000005]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250716-115553,2025-07-16,11:56:05.674087,12:56:15.213029,5,1,2,4,"[ 1.17996718  0.50777562 -0.14558583  0.85040781  0.79898838 -0.38547225
  1.74901004  1.66667374  6.13308059 -2.85134958  0.23764412 -1.39821903
  1.13323762  0.66690482  1.06270187  1.27174435  1.57109901 -0.76232328
  1.47496739  0.68953221]","[7.02030730e-01 2.02248573e-30 2.88989598e-01 2.27333192e-03
 6.70633980e-03 7.06926591e-23 9.96755595e-01 1.14528632e-22
 5.54108072e-36 3.24440486e-03 4.37511872e-01 1.56680947e-35
 5.62486120e-01 2.00720069e-06 6.09252173e-10 4.60572238e-13
 9.22843950e-07 3.11676533e-03 9.94291727e-01 2.59058515e-03
 1.44053764e-02 6.69921586e-08 4.98492970e-03 3.79280643e-03
 9.76816821e-01]",2,State2,"[0, 1, 2, 3, 4]",-5584.467626513297,0.34582009908713646,4.247419363137879e-09,0.4291971075464412,0.0004604274470612334,0.22452236167194048
182,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2898.4470309999997,2913.071234,14.624202999999852,2.8181000000000003,3.8276,1.0095,4.3276,4.6165,0.2888999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6165, 4.7478, 4.873200000000001, 5.0221, 5.1991000000000005, 5.3703, 5.5398000000000005, 5.7311000000000005]","[4.6536, 4.7955000000000005, 4.9242, 5.0738, 5.2557, 5.4305, 5.6000000000000005, 5.782]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250716-115553,2025-07-16,11:56:05.674087,12:56:15.213029,5,1,2,4,"[ 1.17996718  0.50777562 -0.14558583  0.85040781  0.79898838 -0.38547225
  1.74901004  1.66667374  6.13308059 -2.85134958  0.23764412 -1.39821903
  1.13323762  0.66690482  1.06270187  1.27174435  1.57109901 -0.76232328
  1.47496739  0.68953221]","[7.02030730e-01 2.02248573e-30 2.88989598e-01 2.27333192e-03
 6.70633980e-03 7.06926591e-23 9.96755595e-01 1.14528632e-22
 5.54108072e-36 3.24440486e-03 4.37511872e-01 1.56680947e-35
 5.62486120e-01 2.00720069e-06 6.09252173e-10 4.60572238e-13
 9.22843950e-07 3.11676533e-03 9.94291727e-01 2.59058515e-03
 1.44053764e-02 6.69921586e-08 4.98492970e-03 3.79280643e-03
 9.76816821e-01]",2,State2,"[0, 1, 2, 3, 4]",-5584.467626513297,0.3459769846026673,4.288870137195876e-09,0.4304019066787375,0.0004987278662839664,0.223122376563441
183,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2913.14183,2927.822034,14.680203999999776,2.8295000000000003,3.839,1.0094999999999996,4.3389999999999995,4.6725,0.3334999999999999,cqt,cqt,1,,0,1,1,2,-4.0,4.0,"[4.6725, 4.7813, 4.9107, 5.0658, 5.223, 5.3847000000000005, 5.5284]","[4.6936, 4.8264000000000005, 4.9607, 5.1208, 5.2902000000000005, 5.4432, 5.5788]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250716-115553,2025-07-16,11:56:05.674087,12:56:15.213029,5,1,2,4,"[ 1.17996718  0.50777562 -0.14558583  0.85040781  0.79898838 -0.38547225
  1.74901004  1.66667374  6.13308059 -2.85134958  0.23764412 -1.39821903
  1.13323762  0.66690482  1.06270187  1.27174435  1.57109901 -0.76232328
  1.47496739  0.68953221]","[7.02030730e-01 2.02248573e-30 2.88989598e-01 2.27333192e-03
 6.70633980e-03 7.06926591e-23 9.96755595e-01 1.14528632e-22
 5.54108072e-36 3.24440486e-03 4.37511872e-01 1.56680947e-35
 5.62486120e-01 2.00720069e-06 6.09252173e-10 4.60572238e-13
 9.22843950e-07 3.11676533e-03 9.94291727e-01 2.59058515e-03
 1.44053764e-02 6.69921586e-08 4.98492970e-03 3.79280643e-03
 9.76816821e-01]",2,State2,"[0, 1, 2, 3, 4]",-5584.467626513297,0.3460374445256499,4.233970565452809e-09,0.4325689470967846,0.0005356289366166237,0.22085797520698425
184,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2927.84623,2942.456934,14.610703999999714,2.8206,3.8301,1.0095,4.3301,4.6024,0.2723000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6024, 4.6865000000000006, 4.8035000000000005, 4.924300000000001, 5.061100000000001, 5.197900000000001, 5.332800000000001]","[4.6121, 4.7272, 4.8463, 4.9812, 5.1241, 5.2556, 5.3906]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250716-115553,2025-07-16,11:56:05.674087,12:56:15.213029,5,1,2,4,"[ 1.17996718  0.50777562 -0.14558583  0.85040781  0.79898838 -0.38547225
  1.74901004  1.66667374  6.13308059 -2.85134958  0.23764412 -1.39821903
  1.13323762  0.66690482  1.06270187  1.27174435  1.57109901 -0.76232328
  1.47496739  0.68953221]","[7.02030730e-01 2.02248573e-30 2.88989598e-01 2.27333192e-03
 6.70633980e-03 7.06926591e-23 9.96755595e-01 1.14528632e-22
 5.54108072e-36 3.24440486e-03 4.37511872e-01 1.56680947e-35
 5.62486120e-01 2.00720069e-06 6.09252173e-10 4.60572238e-13
 9.22843950e-07 3.11676533e-03 9.94291727e-01 2.59058515e-03
 1.44053764e-02 6.69921586e-08 4.98492970e-03 3.79280643e-03
 9.76816821e-01]",0,State0,"[0, 1, 2, 3, 4]",-5584.467626513297,0.44907237619686646,3.972522585052348e-09,0.33381308300674273,0.0005849358134686315,0.21652960101040342
185,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2942.47113,2957.163034,14.69190400000025,2.8315,3.841,1.0095,4.341,4.6836,0.3426,hxo,hxo,1,,0,1,1,2,8.0,8.0,[],[],"[4.6836, 4.8064, 4.9198, 5.0600000000000005, 5.1913, 5.3151, 5.4448, 5.5831]","[4.7296000000000005, 4.8467, 4.9766, 5.1177, 5.244400000000001, 5.3724, 5.5042, 5.6355]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,17,36006,17,1.8.2,017_stage_training_v6_20250716-115553,2025-07-16,11:56:05.674087,12:56:15.213029,5,1,2,4,"[ 1.17996718  0.50777562 -0.14558583  0.85040781  0.79898838 -0.38547225
  1.74901004  1.66667374  6.13308059 -2.85134958  0.23764412 -1.39821903
  1.13323762  0.66690482  1.06270187  1.27174435  1.57109901 -0.76232328
  1.47496739  0.68953221]","[7.02030730e-01 2.02248573e-30 2.88989598e-01 2.27333192e-03
 6.70633980e-03 7.06926591e-23 9.96755595e-01 1.14528632e-22
 5.54108072e-36 3.24440486e-03 4.37511872e-01 1.56680947e-35
 5.62486120e-01 2.00720069e-06 6.09252173e-10 4.60572238e-13
 9.22843950e-07 3.11676533e-03 9.94291727e-01 2.59058515e-03
 1.44053764e-02 6.69921586e-08 4.98492970e-03 3.79280643e-03
 9.76816821e-01]",0,State0,"[0, 1, 2, 3, 4]",-5584.467626513297,0.718629149174888,4.6630473753479584e-09,0.06533431039844124,0.0006498350546699911,0.2153867007089465
