Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
77,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1273.42361,1288.047513,14.623902999999931,2.8291,3.8386,1.0095,4.3386000000000005,4.6155,0.2768999999999995,dnu,dnu,1,,0,1,1,2,-2.0,2.0,"[4.6155, 4.7301, 4.8526, 4.9752, 5.1182]","[4.6589, 4.770700000000001, 4.8846, 4.9977, 5.1271]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250714-143307,2025-07-14,14:33:19.412389,15:33:24.098688,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",1,State1,"[0, 1, 2, 3, 4]",-3718.708546201432,0.0001250782542385984,0.8660387576350134,0.00010922014865263893,0.1336592296835129,6.771427858033145e-05
78,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1288.06271,1307.725914,19.66320400000017,2.8245,3.834,1.0095,4.3340000000000005,4.663,0.3289999999999997,dbr,dbr,1,,0,1,1,2,-2.0,2.0,[],[],"[4.663, 4.7846]","[4.7, 4.8219]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250714-143307,2025-07-14,14:33:19.412389,15:33:24.098688,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",1,State1,"[0, 1, 2, 3, 4]",-3718.708546201432,0.00017635504005985414,0.8718293396813455,0.00017701723264029713,0.12775381217742993,6.347586852737691e-05
79,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1307.73721,1322.321414,14.584204,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5758,0.2481999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5758, 4.6909, 4.8078, 4.9336, 5.054]","[4.6112, 4.7318, 4.8499, 4.9697000000000005, 5.0742]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250714-143307,2025-07-14,14:33:19.412389,15:33:24.098688,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",1,State1,"[0, 1, 2, 3, 4]",-3718.708546201432,0.0003701801025617735,0.8756400507850894,0.00014106242882656807,0.1237869413388782,6.176534464325335e-05
80,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1322.33431,1336.975613,14.641303000000107,2.8282000000000003,3.8377,1.0094999999999996,4.3377,4.6329,0.2952000000000003,dms,dms,1,,0,1,1,2,-2.0,2.0,"[4.6329, 4.756600000000001, 4.8689, 4.9874, 5.113700000000001]","[4.675800000000001, 4.794300000000001, 4.91, 5.0189, 5.1264]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250714-143307,2025-07-14,14:33:19.412389,15:33:24.098688,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",1,State1,"[0, 1, 2, 3, 4]",-3718.708546201432,0.0006579376380710756,0.8803155245498995,0.00013614426786242933,0.11883167260850708,5.872093565763463e-05
81,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1336.98811,1351.609114,14.621004000000086,2.8206,3.8301,1.0094999999999996,4.3301,4.6128,0.2827000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.1351, 5.2308, 5.3543, 5.4794]","[5.1487, 5.2673000000000005, 5.383, 5.4991]","[4.6128, 4.7386, 4.8586, 4.982200000000001, 5.1286000000000005]","[4.6553, 4.776800000000001, 4.903700000000001, 5.0279, 5.1478]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250714-143307,2025-07-14,14:33:19.412389,15:33:24.098688,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",1,State1,"[0, 1, 2, 3, 4]",-3718.708546201432,0.000936199300472772,0.8850631480206579,0.00015167355915858682,0.11379378736282267,5.5191756887372866e-05
82,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1351.62121,1366.252513,14.631302999999885,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6229000000000005,0.2953000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6229000000000005, 4.7609, 4.8935, 5.0237, 5.1512, 5.2732, 5.3898]","[4.679, 4.819500000000001, 4.9417, 5.0678, 5.1836, 5.2979, 5.399900000000001]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250714-143307,2025-07-14,14:33:19.412389,15:33:24.098688,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",1,State1,"[0, 1, 2, 3, 4]",-3718.708546201432,0.0018939165177558797,0.8996445234313661,0.0001150154630952734,0.09829455880251035,5.198578527316968e-05
83,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1366.26801,1385.856913,19.58890300000008,2.8206,3.8301,1.0094999999999996,4.3301,4.5887,0.2586000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5887, 4.732600000000001]","[4.6414, 4.766100000000001]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250714-143307,2025-07-14,14:33:19.412389,15:33:24.098688,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",1,State1,"[0, 1, 2, 3, 4]",-3718.708546201432,0.003959776653346438,0.9157893728867401,0.00012500182290017605,0.0800821169353323,4.373170167892386e-05
84,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1385.87211,1400.499514,14.62740400000007,2.8206,3.8301,1.0094999999999996,4.3301,4.6192,0.2891000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.1229000000000005, 5.2514, 5.6389000000000005]","[5.1652000000000005, 5.2887, 5.6496]","[4.6192, 4.747, 4.8692, 4.9939, 5.3811]","[4.6688, 4.7908, 4.9139, 5.041, 5.411700000000001]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250714-143307,2025-07-14,14:33:19.412389,15:33:24.098688,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",1,State1,"[0, 1, 2, 3, 4]",-3718.708546201432,0.005434653556534444,0.9184115527781725,0.0001606717027139355,0.07595319818191273,3.992378066275226e-05
85,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1400.50951,1415.101114,14.591603999999961,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5832000000000015,0.2556000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.583200000000001, 4.6915, 4.8059, 4.9295, 5.0498, 5.1688]","[4.6128, 4.7286, 4.8493, 4.966600000000001, 5.0761, 5.1863]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250714-143307,2025-07-14,14:33:19.412389,15:33:24.098688,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",1,State1,"[0, 1, 2, 3, 4]",-3718.708546201432,0.01170959056395299,0.922449502913138,9.421076073866857e-05,0.06570869483291966,3.800092925112705e-05
86,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1415.11331,1429.723114,14.60980399999994,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6014,0.2737999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6014, 4.7306, 4.8414, 4.9608, 5.089700000000001]","[4.6442000000000005, 4.7673000000000005, 4.8766, 4.9913, 5.1006]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250714-143307,2025-07-14,14:33:19.412389,15:33:24.098688,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",1,State1,"[0, 1, 2, 3, 4]",-3718.708546201432,0.021480330221814906,0.9248759703050248,8.936825593656854e-05,0.0535210356763154,3.3295540907702125e-05
87,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1429.73311,1449.341514,19.608404000000068,2.8206,3.8301,1.0094999999999996,4.3301,4.6082,0.2781000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6082],[4.6519],"[4.7452000000000005, 4.861000000000001, 4.9964]","[4.7777, 4.902, 5.0341000000000005]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250714-143307,2025-07-14,14:33:19.412389,15:33:24.098688,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",1,State1,"[0, 1, 2, 3, 4]",-3718.708546201432,0.031291852842206716,0.9279834048792517,9.368391234509774e-05,0.04060318734593617,2.787102025782297e-05
88,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1449.35381,1469.063814,19.710004000000023,2.8206,3.8301,1.0094999999999996,4.3301,4.7098,0.3797000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.7098, 5.0068, 5.1705000000000005]","[4.74, 5.0355, 5.2007]",[4.8388],[4.8807],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250714-143307,2025-07-14,14:33:19.412389,15:33:24.098688,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",1,State1,"[0, 1, 2, 3, 4]",-3718.708546201432,0.038545309438015506,0.9260662178995891,0.00011653095405657717,0.035246454804694356,2.548690364243379e-05
89,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1469.07631,1488.669513,19.59320300000013,2.8238000000000003,3.8333,1.0094999999999996,4.3333,4.593,0.2596999999999996,eke,eke,1,,0,1,1,2,0.0,-0.0,"[4.593, 4.724200000000001]","[4.6416, 4.7739]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250714-143307,2025-07-14,14:33:19.412389,15:33:24.098688,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",1,State1,"[0, 1, 2, 3, 4]",-3718.708546201432,0.04339644343612492,0.9223834764482738,0.00019908903413159805,0.03399712958930157,2.38614921685641e-05
90,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1488.68271,1503.2994130000006,14.616702999999914,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6083,0.2806999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6083, 4.7309, 4.8624]","[4.6557, 4.7705, 4.885000000000001]",[],[],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250714-143307,2025-07-14,14:33:19.412389,15:33:24.098688,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",1,State1,"[0, 1, 2, 3, 4]",-3718.708546201432,0.047628625453893854,0.9196711767160147,0.00041016320521343637,0.03227038583724711,1.964878762914071e-05
91,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1503.31131,1517.998614,14.687304000000038,2.8206,3.8301,1.0094999999999996,4.3301,4.6791,0.3490000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.9945, 5.2626]","[5.0351, 5.280600000000001]","[4.6791, 4.7674, 4.8767000000000005, 5.1253, 5.2598]","[4.7179, 4.805400000000001, 4.9157, 5.1578, 5.2823]",0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250714-143307,2025-07-14,14:33:19.412389,15:33:24.098688,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",1,State1,"[0, 1, 2, 3, 4]",-3718.708546201432,0.05168493582019004,0.9173566804749002,0.0008311905758162845,0.030117171399431073,1.002172966161397e-05
92,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1518.01501,1537.699013,19.684002999999848,2.8282000000000003,3.8377,1.0094999999999996,4.3377,4.6838000000000015,0.3461000000000007,hjr,hjr,1,,0,1,1,2,8.0,8.0,"[4.683800000000001, 4.966200000000001]","[4.7323, 5.0007]",[4.8180000000000005],[4.8684],0.0083,0.0081,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.25,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,22,36003,22,1.8.2,022_stage_training_v6_20250714-143307,2025-07-14,14:33:19.412389,15:33:24.098688,5,1,2,4,"[ 0.38227266 -0.49094754  4.7088454   2.97440648  1.22349776 -0.86712744
  1.29525141  1.35013096  0.52833122  1.07018244  0.52446142  1.32801768
  2.95325285 -0.64603461  2.24750115  1.70279003  2.05343193  0.11503863
  1.73167851  1.1193053 ]","[9.97127346e-01 3.19728416e-16 2.87265429e-03 3.03839425e-35
 2.10640697e-35 1.60067102e-03 9.85835144e-01 1.79529744e-03
 1.01562291e-02 6.12658133e-04 1.24281707e-03 2.33200499e-03
 9.96425178e-01 1.56148619e-35 1.56297190e-35 1.24057001e-26
 1.47895301e-02 8.30481224e-36 9.83833440e-01 1.37703007e-03
 4.12848983e-36 2.82718243e-22 1.53486321e-03 4.25620815e-19
 9.98465137e-01]",1,State1,"[0, 1, 2, 3, 4]",-3718.708546201432,0.13081125354556686,0.8453999240381371,0.00027102842474842484,0.023510569503865427,7.224487682327894e-06
