Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
138,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2197.3681109999998,2211.9760149999997,14.607903999999962,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6003,0.2726999999999995,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6003, 4.7035, 4.823300000000001, 4.9446, 5.0818, 5.2262, 5.375]","[4.6117, 4.740200000000001, 4.861400000000001, 4.9933000000000005, 5.1365, 5.2719000000000005, 5.4219]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250717-143219,2025-07-17,14:32:30.965854,15:32:45.162129,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",0,State0,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.99913676761152,3.061378325821336e-08,1.8595773393553755e-07,0.0008630158169691909,1.7488519306868737e-23
139,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2211.9915109999997,2226.629915,14.638403999999811,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6308,0.3031999999999994,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6308, 4.7389, 4.847700000000001, 4.9707, 5.107, 5.2469, 5.395700000000001, 5.5769]","[4.6601, 4.7675, 4.883, 5.012700000000001, 5.1504, 5.2992, 5.449400000000001, 5.619000000000001]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250717-143219,2025-07-17,14:32:30.965854,15:32:45.162129,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",0,State0,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.9989496571910355,6.831898019302385e-08,2.580303254170015e-07,0.001050016459662099,2.119444764539194e-23
140,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2226.6446109999997,2246.3375149999997,19.692904000000002,2.8206,3.8301,1.0094999999999996,4.3301,4.6927,0.3626000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6927, 4.9713]","[4.731, 4.9971000000000005]",[4.8305],[4.887700000000001],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250717-143219,2025-07-17,14:32:30.965854,15:32:45.162129,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",0,State0,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.9987761228270241,2.531642281467755e-07,2.9316114417467813e-07,0.0012233308476000528,2.4771467531829944e-23
141,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2246.348911,2261.046114,14.697203000000172,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6896,0.3620000000000001,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6896, 4.7997000000000005, 4.930400000000001, 5.0662, 5.1931, 5.3414]","[4.7239, 4.8447000000000005, 4.9694, 5.1098, 5.25, 5.3843000000000005]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250717-143219,2025-07-17,14:32:30.965854,15:32:45.162129,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",0,State0,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.998753602261874,4.0074476318238657e-07,5.179043550229875e-07,0.001245479089008433,3.460728884092195e-23
142,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2261.061611,2280.782814,19.72120300000006,2.8206,3.8301,1.0094999999999996,4.3301,4.721,0.3909000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.721, 4.9833, 5.1458]","[4.7555000000000005, 5.018000000000001, 5.1881]",[4.8462000000000005],[4.8941],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250717-143219,2025-07-17,14:32:30.965854,15:32:45.162129,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",0,State0,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.9987374888614552,7.825614454322388e-07,7.819257891647315e-07,0.0012609466513169212,4.2496953393508816e-23
143,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2280.794412,2295.446614,14.65220199999976,2.8206,3.8301,1.0094999999999996,4.3301,4.6437,0.3136000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.3019, 5.4688]","[5.3333, 5.5059000000000005]","[4.6437, 4.7639000000000005, 4.869800000000001, 4.992, 5.1332, 5.2879000000000005, 5.6446000000000005]","[4.6798, 4.7903, 4.9129000000000005, 5.0454, 5.1818, 5.3343, 5.692200000000001]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250717-143219,2025-07-17,14:32:30.965854,15:32:45.162129,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",0,State0,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.9988431759230698,5.015018267384351e-07,2.3291187289795136e-06,0.0011539934563708557,5.523216392616324e-23
144,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2295.459011,2310.138414,14.679403000000093,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6718,0.3441999999999998,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.6718, 4.788600000000001, 4.9135, 5.0423, 5.1797, 5.3306, 5.4972]","[4.7067000000000005, 4.8260000000000005, 4.9566, 5.093, 5.235, 5.3703, 5.524]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250717-143219,2025-07-17,14:32:30.965854,15:32:45.162129,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",0,State0,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.9988580039558289,8.213372560986423e-07,1.1226749674240226e-06,0.0011400520319489156,1.677762171309035e-22
145,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2310.1518109999997,2324.792415,14.640603999999714,2.8206,3.8301,1.0094999999999996,4.3301,4.6321,0.3020000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.4571000000000005],[5.4907],"[4.6321, 4.7517000000000005, 4.8676, 5.0014, 5.135800000000001]","[4.668200000000001, 4.7879000000000005, 4.9026000000000005, 5.0474000000000006, 5.1665]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250717-143219,2025-07-17,14:32:30.965854,15:32:45.162129,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",0,State0,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.9988511542878866,6.515053585746971e-07,2.0091689454796244e-06,0.00114618503781248,2.957548164368921e-22
146,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2324.805311,2339.514014,14.708702999999788,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7011,0.3734999999999999,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.7011, 4.8458000000000006]","[4.7306, 4.855700000000001]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250717-143219,2025-07-17,14:32:30.965854,15:32:45.162129,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",0,State0,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.9987520391168506,9.281481800742732e-07,1.4668817198424534e-06,0.001245565853247588,1.2252499690635809e-21
147,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2339.5277109999997,2354.1608149999997,14.633104000000005,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6255000000000015,0.2979000000000003,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.625500000000001, 4.736800000000001, 4.8632, 4.9884, 5.1326]","[4.658, 4.776, 4.8997, 5.0311, 5.1746]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250717-143219,2025-07-17,14:32:30.965854,15:32:45.162129,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",0,State0,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.9986188169995778,6.400202050604672e-07,2.6204106951046804e-06,0.001377922569519106,2.1597226409672916e-21
148,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2354.174211,2368.836514,14.662303000000064,2.8206,3.8301,1.0094999999999996,4.3301,4.6538,0.3237000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.3634],[5.4058],"[4.6538, 4.7812, 4.9003000000000005, 5.0339, 5.2008]","[4.696400000000001, 4.819, 4.946400000000001, 5.0859000000000005, 5.2338000000000005]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250717-143219,2025-07-17,14:32:30.965854,15:32:45.162129,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",0,State0,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.9984948349884452,3.7966706148443724e-07,4.4642400672511336e-06,0.0015003211044218713,2.6203066198965714e-21
149,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2368.847911,2388.476515,19.628604,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6284,0.3007999999999997,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.7518, 5.0789]","[4.7958, 5.099]","[4.6284, 4.914000000000001]","[4.6707, 4.9766]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250717-143219,2025-07-17,14:32:30.965854,15:32:45.162129,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",0,State0,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.9980709515388548,1.816966737042861e-07,4.7508500433647475e-06,0.0019241159144230671,1.0735882880628136e-20
150,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2388.4906109999997,2403.161814,14.671202999999876,2.8206,3.8301,1.0094999999999996,4.3301,4.6627,0.3326000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6627, 4.7953]","[4.7018, 4.8326]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250717-143219,2025-07-17,14:32:30.965854,15:32:45.162129,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",0,State0,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.9977806680102269,4.554351609383074e-08,3.720870320543083e-06,0.002215565575932231,3.8421057175536685e-20
151,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2403.251511,2417.926415,14.674903999999973,2.8206,3.8301,1.0094999999999996,4.3301,4.6664,0.3363000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6664, 4.7973, 4.9219, 5.0515, 5.2067000000000005]","[4.7161, 4.8377, 4.9649, 5.0854, 5.2474]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250717-143219,2025-07-17,14:32:30.965854,15:32:45.162129,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",0,State0,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.9974343525644991,6.754225079396793e-08,2.2305973500100287e-06,0.0025633492958938844,5.833478714937832e-20
152,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2417.939711,2432.630314,14.69060300000001,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.683,0.3553999999999995,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.683, 4.805400000000001, 4.925800000000001, 5.0538, 5.1889, 5.328600000000001, 5.4848]","[4.7186, 4.8391, 4.9649, 5.0978, 5.2311000000000005, 5.3574, 5.5255]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.15,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,19,36004,19,1.8.2,019_stage_training_v6_20250717-143219,2025-07-17,14:32:30.965854,15:32:45.162129,5,1,2,4,"[ 1.57830722  0.38192879  1.28616273  1.17399381 -0.87313822 -0.6333138
  0.2509878  -0.76302915  1.08076294  2.06843183  0.08962205  1.99069536
  0.76038777 -0.20277109  1.32046896  1.96628575  0.17919544 -1.89400032
  2.10156193  2.03746317]","[9.96612874e-01 2.82302684e-07 5.07173176e-19 3.38684385e-03
 8.51034332e-36 5.99341915e-29 8.99085237e-01 8.77645890e-02
 2.94562903e-10 1.31501733e-02 6.46084589e-03 1.06705967e-02
 9.74178906e-01 8.68965114e-03 8.78090041e-36 8.27008290e-04
 1.73772159e-03 6.16849513e-04 9.96818421e-01 4.53595711e-36
 1.29082118e-35 1.39910851e-35 1.33868834e-35 1.34704090e-35
 1.00000000e+00]",0,State0,"[0, 1, 2, 3, 4]",-2822.0453725488155,0.9970712477701884,4.70438559880289e-07,4.569786768783192e-07,0.002927824812576728,6.927617925253561e-20
