Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
195,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3057.546112,3072.260715,14.714602999999896,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.706,0.3784,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.706, 4.8556, 4.9842, 5.1262, 5.2694, 5.405, 5.542000000000001, 5.6676, 5.8474]","[4.755, 4.881, 5.0217, 5.1729, 5.312600000000001, 5.453600000000001, 5.5854, 5.720000000000001, 5.8768]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",4,State4,"[0, 1, 2, 3, 4]",-4414.994446165122,1.494539713355186e-08,0.0013920501448022454,0.0429903809255577,1.315059115219651e-05,0.9556044033930962
196,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3072.273412,3086.998215,14.724803000000064,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7162000000000015,0.3886000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.716200000000001, 4.865200000000001, 4.998600000000001, 5.1413, 5.3089, 5.4689000000000005, 5.613, 5.7399, 5.895300000000001, 6.044700000000001, 6.2090000000000005, 6.360600000000001]","[4.7545, 4.8807, 5.0324, 5.1859, 5.3524, 5.5055000000000005, 5.6511000000000005, 5.786300000000001, 5.9451, 6.0869, 6.2495, 6.3912]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",4,State4,"[0, 1, 2, 3, 4]",-4414.994446165122,1.0441565223908948e-08,0.0013977400390054904,0.04110950906169703,1.488137171710164e-05,0.957477859086015
197,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3087.012712,3101.621816,14.60910399999966,2.8206,3.8301,1.0094999999999996,4.3301,4.6002,0.2701000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6002, 4.6952, 4.8288, 4.9731000000000005, 5.127800000000001, 5.2938, 5.446400000000001, 5.5878000000000005, 5.7662, 5.9241]","[4.615200000000001, 4.753, 4.885000000000001, 5.0265, 5.1789000000000005, 5.3487, 5.494800000000001, 5.6364, 5.8127, 5.9602]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",4,State4,"[0, 1, 2, 3, 4]",-4414.994446165122,3.2724159144805275e-09,0.001405778083931816,0.03928103324949674,1.6356695678760747e-05,0.9592968286984788
198,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3101.633412,3116.223416,14.59000399999968,2.8206,3.8301,1.0094999999999996,4.3301,4.5811,0.2510000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5811, 4.6811, 4.8121, 4.9638, 5.1044, 5.258900000000001, 5.4106000000000005, 5.5669, 5.7146, 5.8548, 6.0061, 6.1619, 6.3228, 6.4769000000000005, 6.641900000000001, 6.8131, 6.9964, 7.168500000000001, 7.335500000000001, 7.5097, 7.699000000000001, 8.114600000000001, 8.2811, 8.4468, 8.618500000000001, 8.8419]","[4.5963, 4.7415, 4.8771, 5.0242, 5.1696, 5.3162, 5.4737, 5.6311, 5.7794, 5.9208, 6.0734, 6.2305, 6.3866000000000005, 6.541300000000001, 6.7035, 6.876200000000001, 7.0688, 7.2255, 7.4049, 7.5777, 7.7609, 8.1846, 8.3549, 8.5093, 8.6873, 8.9091]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",4,State4,"[0, 1, 2, 3, 4]",-4414.994446165122,6.626201502171523e-09,0.00140550982319824,0.0385304261684804,1.5378246361854898e-05,0.9600486791357576
199,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,3116.297012,3135.974716,19.677704000000176,2.8245,3.8339999999999996,1.0095,4.3340000000000005,4.6775,0.3434999999999997,gpa,gpa,1,,0,1,1,2,4.0,4.0,"[4.6775, 4.808800000000001]","[4.7096, 4.8505]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",4,State4,"[0, 1, 2, 3, 4]",-4414.994446165122,5.561606582327203e-09,0.0014042044328467485,0.03786930040573688,1.2997401180593895e-05,0.9607134921986223
200,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,3136.008412,3150.6268149999996,14.618402999999946,2.8206,3.8301,1.0094999999999996,4.3301,4.6095000000000015,0.2794000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.609500000000001, 4.7403, 4.8782000000000005]","[4.6595, 4.7902000000000005, 4.9308000000000005]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",4,State4,"[0, 1, 2, 3, 4]",-4414.994446165122,8.355824454525565e-09,0.0014108231071477506,0.03842566450260644,1.57751082519477e-05,0.9601477289261707
201,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3150.651712000001,3165.594515,14.942802999999913,2.8279,3.8374,1.0095,4.3374000000000015,4.9339,0.5964999999999998,hjq,hjq,1,,0,0,1,1,8.0,8.0,[],[],"[4.9339, 5.1031, 5.2376000000000005, 5.3864, 5.5766, 5.7362, 5.8852, 6.049300000000001, 6.221, 6.4167000000000005, 6.5785, 6.7753000000000005, 6.9369000000000005, 7.101800000000001, 7.2959, 7.4878, 7.6611, 7.829700000000001, 8.041]","[5.006, 5.1494, 5.2907, 5.434200000000001, 5.6208, 5.7911, 5.9369000000000005, 6.127000000000001, 6.276800000000001, 6.4699, 6.6386, 6.8333, 6.9859, 7.1608, 7.3527, 7.5436, 7.7232, 7.9001, 8.0974]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",4,State4,"[0, 1, 2, 3, 4]",-4414.994446165122,1.3029213812645796e-08,0.0014164836541106934,0.03935585951975996,1.6526940588090305e-05,0.9592111168563234
202,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3165.618312,3180.303016,14.684703999999785,2.8206,3.8301,1.0094999999999996,4.3301,4.6758000000000015,0.3457000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.675800000000001, 4.7856000000000005, 4.9184, 5.0404, 5.1872, 5.3423, 5.504, 5.6696, 5.844600000000001]","[4.714300000000001, 4.8373, 4.9657, 5.0991, 5.2477, 5.4096, 5.5686, 5.731, 5.8845]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",4,State4,"[0, 1, 2, 3, 4]",-4414.994446165122,1.2756196016822814e-08,0.0014193862041920224,0.0396869989693078,1.458104360448021e-05,0.9588790210266976
203,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3180.325712000001,3194.951315,14.625602999999956,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.617,0.2893999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.617, 4.7269000000000005, 4.873600000000001, 5.0235, 5.165, 5.3087, 5.449400000000001, 5.586600000000001]","[4.6356, 4.7677000000000005, 4.9093, 5.0637, 5.2184, 5.3599000000000006, 5.5002, 5.6328000000000005]",[5.905],[5.9594000000000005],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",4,State4,"[0, 1, 2, 3, 4]",-4414.994446165122,5.796166153517658e-09,0.0014224735716606267,0.040032377458104965,1.1416819892117446e-05,0.9585337263541737
204,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3194.965612,3209.566515,14.600903000000017,2.8206,3.8301,1.0094999999999996,4.3301,4.5920000000000005,0.2619000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5920000000000005, 4.716, 4.851, 4.9865, 5.1429, 5.3, 5.4432, 5.5961, 5.7518]","[4.628, 4.7671, 4.8984000000000005, 5.0365, 5.1986, 5.3551, 5.4977, 5.6475, 5.8003]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",4,State4,"[0, 1, 2, 3, 4]",-4414.994446165122,9.986910967163583e-09,0.0014244202050099194,0.04124320832452932,1.3556229356812046e-05,0.9573188052541948
205,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3209.581912,3229.195515,19.613602999999785,2.8212,3.8307,1.0095,4.3307,4.6134,0.2827000000000002,bja,bja,1,,0,1,1,2,-8.0,-8.0,[4.923900000000001],[4.966],"[4.6134, 5.0796]","[4.6456, 5.1271]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",4,State4,"[0, 1, 2, 3, 4]",-4414.994446165122,2.22910626802395e-08,0.001424819478806333,0.042979264541658665,1.4270629253946347e-05,0.9555816230592249
206,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3229.219012,3243.815815,14.596802999999907,2.8206,3.8301,1.0094999999999996,4.3301,4.5879,0.2578000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5879, 4.6802, 4.8266, 4.962000000000001, 5.1001, 5.2351, 5.3686, 5.507000000000001, 5.647200000000001, 5.8018, 5.9637]","[4.5947000000000005, 4.7468, 4.8809000000000005, 5.0179, 5.1565, 5.291300000000001, 5.429600000000001, 5.5631, 5.7056, 5.8596, 6.0208]",0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",4,State4,"[0, 1, 2, 3, 4]",-4414.994446165122,2.8573739823793822e-08,0.0014163939769269416,0.043122718739095546,1.2611416015557849e-05,0.9554482472942201
207,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3243.828012,3258.5095149999997,14.681503000000248,2.8253,3.8348,1.0095,4.3348,4.6729,0.3380999999999998,ctc,ctc,1,,0,1,1,2,-4.0,-4.0,"[4.6729, 4.7972, 4.9246, 5.0567, 5.2217, 5.425400000000001, 5.6023000000000005, 5.782500000000001, 5.9203, 6.0619000000000005, 6.2161, 6.3641000000000005, 6.5013000000000005, 6.6417, 6.783, 6.9157]","[4.7003, 4.8297, 4.964300000000001, 5.1064, 5.2757000000000005, 5.4728, 5.6553, 5.8239, 5.9684, 6.1162, 6.2632, 6.4092, 6.547700000000001, 6.6897, 6.8273, 6.9625]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",4,State4,"[0, 1, 2, 3, 4]",-4414.994446165122,2.70448078079261e-08,0.001406463302115651,0.043199302086016175,1.0226541427853674e-05,0.9553839810256269
208,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3258.522812,3273.140715,14.617902999999842,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6093,0.2816999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6093, 4.736400000000001, 4.867, 5.0117, 5.1652000000000005, 5.311, 5.4455, 5.6136, 5.752000000000001]","[4.6383, 4.766500000000001, 4.9059, 5.0667, 5.2198, 5.3611, 5.4891000000000005, 5.6690000000000005, 5.7958]",[],[],0.0085,0.0088,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,0.0,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod5,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod5,16,36005,16,1.8.2,016_stage_training_v6_20250715-105230,2025-07-15,10:52:42.469193,11:52:53.538728,5,1,2,4,"[ 0.46815389  0.33756457  3.48979496  3.34337182  1.85704627  0.36531988
  0.91396179  0.77566259  1.43577659 -0.21127779  1.4083121   1.28981957
  1.05657003  1.1794153   0.31597985  1.28125086  2.84324844 -0.93118931
 -0.38059355  0.68594082]","[9.91602999e-01 5.31239465e-34 2.12441046e-03 6.27259023e-03
 2.04701074e-35 3.76615646e-36 9.94899844e-01 4.19252084e-26
 3.95795212e-03 1.14220357e-03 7.05794171e-35 2.78518073e-04
 9.95241373e-01 9.61631334e-04 3.51847730e-03 4.86933771e-03
 1.42526179e-02 2.72014740e-35 9.80878044e-01 1.51589652e-35
 1.14831836e-35 3.00146826e-27 7.76332038e-03 2.32845418e-35
 9.92236680e-01]",4,State4,"[0, 1, 2, 3, 4]",-4414.994446165122,5.769812624267876e-08,0.0014066509844946572,0.04531236614832979,1.1081049502505766e-05,0.9532698441195441
