Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
64,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,989.4310109999999,1004.1074150000001,14.676403999999936,2.8206,3.8301,1.0094999999999996,4.3301,4.6679,0.3378000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6679, 4.771, 4.8789, 5.003900000000001]","[4.6948, 4.8117, 4.9198, 5.034400000000001]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.995716430146919,2.995292747648601e-07,3.704418025060211e-08,0.0042832332771606104,2.463566218504636e-12
65,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1004.121411,1018.767515,14.646104000000037,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6377000000000015,0.3101000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.637700000000001, 4.744000000000001, 4.8471, 4.967700000000001, 5.1037]","[4.671, 4.7736, 4.8845, 4.9945, 5.1252]","[5.105700000000001, 5.237]","[5.1231, 5.260800000000001]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9960529268936632,1.7424657547310556e-08,6.042221103963255e-08,0.0039469952578469955,1.619462653698155e-12
66,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1018.782711,1033.362915,14.58020399999998,2.8206,3.8301,1.0094999999999996,4.3301,4.5717,0.2416,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5717, 4.6775, 4.7776000000000005, 4.8916, 5.0106, 5.1403, 5.2816, 5.4313]","[4.6099000000000006, 4.7092, 4.8207, 4.9386, 5.0615000000000006, 5.1827000000000005, 5.3167, 5.463500000000001]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9960375914226043,1.4110681414957655e-08,6.23775142689638e-08,0.003962332088350615,8.514223077212746e-13
67,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1033.3768109999999,1047.983514,14.606702999999928,2.8206,3.8301,1.0094999999999996,4.3301,4.5982,0.2681000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5982, 4.6991000000000005, 4.7974000000000006, 4.9059, 5.0204, 5.1394, 5.2682, 5.3998, 5.5449, 5.6986]","[4.6282000000000005, 4.7292000000000005, 4.8356, 4.950200000000001, 5.0701, 5.1902, 5.313000000000001, 5.4394, 5.5721, 5.7142]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9957982981887461,1.4970993560524653e-07,3.313286530243728e-08,0.004201518967858391,5.988985361201115e-13
68,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1047.996211,1062.588215,14.592004000000088,2.8206,3.8301,1.0094999999999996,4.3301,4.5835,0.2534,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5835, 4.6791, 4.7647, 4.8697, 4.979, 5.0962000000000005, 5.2172, 5.3548, 5.4942]","[4.589300000000001, 4.6911000000000005, 4.7936000000000005, 4.9061, 5.0202, 5.1412, 5.2674, 5.397, 5.527]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9956364513144733,2.053253662288982e-07,2.2239982481583097e-08,0.004363321119286069,8.87748187545585e-13
69,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1062.605511,1077.265814,14.660303000000114,2.8206,3.8301,1.0094999999999996,4.3301,4.6518000000000015,0.3217000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.651800000000001, 4.756200000000001, 4.862, 4.9753, 5.0958000000000006, 5.2218, 5.3539, 5.4942, 5.632000000000001]","[4.6902, 4.790900000000001, 4.9032, 5.0261000000000005, 5.1443, 5.270300000000001, 5.3955, 5.5163, 5.666300000000001]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9955861157577528,1.8018188196225948e-07,1.4981679462915505e-08,0.004413689077292323,1.3965389057736536e-12
70,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1077.279611,1091.9405140000001,14.660902999999962,2.8334,3.8429,1.0095,4.3429,4.6525,0.3095999999999996,cyy,cyy,1,,0,1,0,1,-4.0,-4.0,"[4.6525, 4.7558, 4.8773, 5.0101]","[4.6809, 4.7995, 4.9142, 5.0375000000000005]",[5.0144],[5.034800000000001],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9956549567623678,3.8658528159007894e-08,2.2487227275440686e-08,0.004344982090111229,1.762518655184092e-12
71,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1091.9512109999996,1106.703015,14.751803999999993,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7434,0.4157999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7434, 4.859, 4.972700000000001, 5.0891, 5.2114, 5.3411, 5.4709]","[4.782500000000001, 4.9023, 5.0159, 5.1344, 5.2561, 5.3742, 5.5141]","[5.472700000000001, 5.634, 5.7624]","[5.5106, 5.6511000000000005, 5.7860000000000005]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9955893692508903,1.2197970671681622e-07,1.7014464900366008e-08,0.004410491753317177,1.6203649399893645e-12
72,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1106.717911,1121.398115,14.680204000000005,2.8206,3.8301,1.0094999999999996,4.3301,4.6717,0.3416000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6717, 4.7756, 4.8867, 5.0008, 5.1196, 5.2497, 5.3848, 6.1277]","[4.7128000000000005, 4.814, 4.9275, 5.0456, 5.1709000000000005, 5.2968, 5.4261, 6.154100000000001]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9956583930982592,1.6028226308592764e-09,5.970682486808914e-08,0.004341545590860352,1.2316124611335243e-12
73,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1121.411611,1136.030714,14.619102999999996,2.8206,3.8301,1.0094999999999996,4.3301,4.6106,0.2804999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6106, 4.708600000000001, 4.8197, 4.952500000000001]","[4.628, 4.7489, 4.857200000000001, 4.9625]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9950552382809444,7.205577398519895e-08,4.541658635035986e-08,0.004944644245788492,9.132937548541737e-13
74,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1136.045811,1150.684015,14.638204000000089,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6298,0.3022,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6298, 4.7247, 4.8238, 4.9339, 5.0486, 5.1649, 5.2976, 5.444]","[4.6521, 4.7538, 4.861400000000001, 4.9683, 5.0776, 5.1993, 5.3311, 5.463500000000001]","[5.300400000000001, 5.4375, 5.5812]","[5.3304, 5.4691, 5.6014]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.994478244993131,3.1103189553277e-08,6.622017001519044e-08,0.0055216576822872555,1.2178499039861113e-12
75,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1150.6965109999999,1170.381315,19.684803999999982,2.823,3.8325,1.0095,4.3325000000000005,4.6846000000000005,0.3521000000000001,dmb,dmb,1,,0,0,0,0,-2.0,2.0,[],[],"[4.6846000000000005, 4.8048]","[4.7258, 4.8342]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9935857218823582,2.2343597815394204e-08,8.497116958176926e-08,0.006414170801869934,9.99654192464985e-13
76,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1170.392411,1185.0482140000001,14.655802999999876,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6474,0.3197999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6474, 4.7394, 4.8409, 4.949, 5.07, 5.189900000000001, 5.315300000000001, 5.4581]","[4.667, 4.7685, 4.8753, 4.9893, 5.1048, 5.229, 5.3554, 5.494800000000001]","[5.3295, 5.457, 5.6042000000000005]","[5.3414, 5.492100000000001, 5.633]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9918743409467147,3.470892528012422e-07,3.513745180557233e-08,0.008125276825580922,9.934073880728791e-13
77,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1185.059111,1199.682915,14.623804000000064,2.822,3.8315,1.0095,4.3315,4.6154,0.2839,ddh,ddh,1,,0,1,1,2,-2.0,2.0,"[4.6154, 4.724600000000001, 4.8279000000000005, 4.9404, 5.0562000000000005, 5.1747000000000005, 5.298100000000001, 5.4267, 5.5785]","[4.637700000000001, 4.752800000000001, 4.8678, 4.981, 5.0959, 5.2089, 5.336600000000001, 5.4671, 5.6033]","[5.437600000000001, 5.5734, 5.7107]","[5.4678, 5.6066, 5.737900000000001]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9902429994313737,7.2782477097313e-07,2.5701761825256803e-08,0.00975624703589696,6.202792366474035e-12
78,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1199.6983109999999,1214.3639150000001,14.665603999999805,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6572000000000005,0.3296000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6572000000000005, 4.7553, 4.8524, 4.9619, 5.0797, 5.1997, 5.3263]","[4.6829, 4.7828, 4.8907, 5.0042, 5.1162, 5.2367, 5.3622000000000005]","[5.3253, 5.4695, 5.6162]","[5.359, 5.5049, 5.6299]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250627-113854,2025-06-27,11:39:06.446716,12:39:10.422758,5,1,2,4,"[ 2.28675399  0.1588104   1.03115988  1.25601423  0.45851238 -1.62171231
  2.24650181  5.72552863  1.74604618  1.76982611  0.39427017  1.21775593
  1.52151215 -0.30324072  0.74940011  1.96872484  0.60467175  0.02404676
  3.98887683  3.08646809]","[9.96474334e-01 6.30288797e-36 5.81536357e-36 3.52566647e-03
 4.77643158e-36 7.00900107e-04 7.26494666e-01 2.70074104e-01
 1.32976725e-14 2.73032948e-03 7.21143743e-10 2.85972623e-01
 7.14027377e-01 1.08447852e-22 3.35635007e-16 2.39431540e-02
 3.58051559e-03 2.29196476e-06 9.72474038e-01 6.88371628e-16
 1.15526787e-35 2.35159626e-12 2.20395915e-03 1.10533946e-35
 9.97796041e-01]",0,State0,"[0, 1, 2, 3, 4]",-3916.403153836486,0.9893211030036075,1.0193564498056973e-06,7.308662245924098e-08,0.01067780453700062,1.6318961826246977e-11
