Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
130,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2105.117113,2119.717916,14.600803000000267,2.8206,3.8301,1.0094999999999996,4.3301,4.5923,0.2622,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5923, 4.6947, 4.786300000000001, 4.8928, 5.0084, 5.1319, 5.2616000000000005, 5.391500000000001, 5.5254, 5.6544, 5.784400000000001, 5.9331000000000005, 6.1168000000000005]","[4.6264, 4.726500000000001, 4.83, 4.9433, 5.0675, 5.1928, 5.3219, 5.4487000000000005, 5.588900000000001, 5.7187, 5.8547, 5.983700000000001, 6.1357]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,4,"[  9.45384651  15.67530681  16.14042122  27.63710755 -10.07787317
 -11.47691042   1.95939594   1.14270174   1.25656401   0.06887805
   0.93714336   0.76839536   1.59953273  -0.29488418  -2.09153013
   3.28823496   0.92309913   0.89383841   0.06763092   2.48663177]","[7.28592661e-01 5.04992607e-02 9.87485338e-07 2.20907091e-01
 2.10318795e-24 1.50432389e-01 8.49567423e-01 4.77088789e-17
 1.87625112e-07 6.70286144e-35 4.14595683e-02 5.72509171e-03
 9.14087547e-01 3.87277929e-02 2.92024921e-35 4.07851391e-03
 3.85007153e-02 1.19119162e-01 8.38301609e-01 3.08973601e-26
 6.69342573e-03 1.45021976e-06 3.96185654e-23 1.13305019e-07
 9.93305011e-01]",2,State2,"[0, 1, 2, 3, 4]",-1520.0876371854438,0.04597070019412456,1.7371110480133037e-12,0.45313192610111813,0.07147333662323735,0.429424037079787
131,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2119.7326129999997,2139.393916,19.66130299999985,2.8276000000000003,3.8371,1.0094999999999996,4.3371,4.6611,0.3239999999999998,dye,dye,1,,0,1,0,1,-2.0,-2.0,[],[],"[4.6611, 4.8183]","[4.7127, 4.8364]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,4,"[  9.45384651  15.67530681  16.14042122  27.63710755 -10.07787317
 -11.47691042   1.95939594   1.14270174   1.25656401   0.06887805
   0.93714336   0.76839536   1.59953273  -0.29488418  -2.09153013
   3.28823496   0.92309913   0.89383841   0.06763092   2.48663177]","[7.28592661e-01 5.04992607e-02 9.87485338e-07 2.20907091e-01
 2.10318795e-24 1.50432389e-01 8.49567423e-01 4.77088789e-17
 1.87625112e-07 6.70286144e-35 4.14595683e-02 5.72509171e-03
 9.14087547e-01 3.87277929e-02 2.92024921e-35 4.07851391e-03
 3.85007153e-02 1.19119162e-01 8.38301609e-01 3.08973601e-26
 6.69342573e-03 1.45021976e-06 3.96185654e-23 1.13305019e-07
 9.93305011e-01]",2,State2,"[0, 1, 2, 3, 4]",-1520.0876371854438,0.05807499162134259,3.736215223366395e-07,0.4604979233684593,0.05394567803568002,0.42748103335299975
132,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2139.406713,2159.023816,19.617103000000046,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6169,0.2892999999999999,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,[0.2618],[0.2892],[4.6169],[4.661700000000001],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,4,"[  9.45384651  15.67530681  16.14042122  27.63710755 -10.07787317
 -11.47691042   1.95939594   1.14270174   1.25656401   0.06887805
   0.93714336   0.76839536   1.59953273  -0.29488418  -2.09153013
   3.28823496   0.92309913   0.89383841   0.06763092   2.48663177]","[7.28592661e-01 5.04992607e-02 9.87485338e-07 2.20907091e-01
 2.10318795e-24 1.50432389e-01 8.49567423e-01 4.77088789e-17
 1.87625112e-07 6.70286144e-35 4.14595683e-02 5.72509171e-03
 9.14087547e-01 3.87277929e-02 2.92024921e-35 4.07851391e-03
 3.85007153e-02 1.19119162e-01 8.38301609e-01 3.08973601e-26
 6.69342573e-03 1.45021976e-06 3.96185654e-23 1.13305019e-07
 9.93305011e-01]",2,State2,"[0, 1, 2, 3, 4]",-1520.0876371854438,0.05526794204133449,0.01962494292690276,0.4754163767084488,0.023749353222556578,0.42594138510075896
133,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,2159.033113,2173.658716,14.625602999999956,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.618,0.2904,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.618, 4.7169, 4.832, 4.9646]","[4.6376, 4.7574000000000005, 4.8705, 4.989]",[4.9623],[4.9931],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,4,"[  9.45384651  15.67530681  16.14042122  27.63710755 -10.07787317
 -11.47691042   1.95939594   1.14270174   1.25656401   0.06887805
   0.93714336   0.76839536   1.59953273  -0.29488418  -2.09153013
   3.28823496   0.92309913   0.89383841   0.06763092   2.48663177]","[7.28592661e-01 5.04992607e-02 9.87485338e-07 2.20907091e-01
 2.10318795e-24 1.50432389e-01 8.49567423e-01 4.77088789e-17
 1.87625112e-07 6.70286144e-35 4.14595683e-02 5.72509171e-03
 9.14087547e-01 3.87277929e-02 2.92024921e-35 4.07851391e-03
 3.85007153e-02 1.19119162e-01 8.38301609e-01 3.08973601e-26
 6.69342573e-03 1.45021976e-06 3.96185654e-23 1.13305019e-07
 9.93305011e-01]",2,State2,"[0, 1, 2, 3, 4]",-1520.0876371854438,1.8535557823822769e-07,0.049993958720591064,0.4752278382299949,0.04883823913469376,0.4259397785591385
134,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2173.672913,2188.272817,14.599904000000153,2.8206,3.8301,1.0094999999999996,4.3301,4.5914,0.2613000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5914, 4.6932, 4.7872, 4.893800000000001, 5.0054, 5.122800000000001, 5.2428, 5.3676, 5.492900000000001, 5.6284, 5.7671, 5.9089, 6.0636, 6.209700000000001]","[4.6273, 4.7311000000000005, 4.8322, 4.9443, 5.057300000000001, 5.179600000000001, 5.302700000000001, 5.4257, 5.5559, 5.6944, 5.8365, 5.9684, 6.1008, 6.2552]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,4,"[  9.45384651  15.67530681  16.14042122  27.63710755 -10.07787317
 -11.47691042   1.95939594   1.14270174   1.25656401   0.06887805
   0.93714336   0.76839536   1.59953273  -0.29488418  -2.09153013
   3.28823496   0.92309913   0.89383841   0.06763092   2.48663177]","[7.28592661e-01 5.04992607e-02 9.87485338e-07 2.20907091e-01
 2.10318795e-24 1.50432389e-01 8.49567423e-01 4.77088789e-17
 1.87625112e-07 6.70286144e-35 4.14595683e-02 5.72509171e-03
 9.14087547e-01 3.87277929e-02 2.92024921e-35 4.07851391e-03
 3.85007153e-02 1.19119162e-01 8.38301609e-01 3.08973601e-26
 6.69342573e-03 1.45021976e-06 3.96185654e-23 1.13305019e-07
 9.93305011e-01]",4,State4,"[0, 1, 2, 3, 4]",-1520.0876371854438,0.24835927413955403,7.628747364841998e-11,0.35251314042438836,0.01591613120937871,0.38321145415039426
135,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2188.291213,2207.915716,19.624503000000004,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6243,0.2966999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6243, 4.7583]","[4.6652000000000005, 4.7724]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,4,"[  9.45384651  15.67530681  16.14042122  27.63710755 -10.07787317
 -11.47691042   1.95939594   1.14270174   1.25656401   0.06887805
   0.93714336   0.76839536   1.59953273  -0.29488418  -2.09153013
   3.28823496   0.92309913   0.89383841   0.06763092   2.48663177]","[7.28592661e-01 5.04992607e-02 9.87485338e-07 2.20907091e-01
 2.10318795e-24 1.50432389e-01 8.49567423e-01 4.77088789e-17
 1.87625112e-07 6.70286144e-35 4.14595683e-02 5.72509171e-03
 9.14087547e-01 3.87277929e-02 2.92024921e-35 4.07851391e-03
 3.85007153e-02 1.19119162e-01 8.38301609e-01 3.08973601e-26
 6.69342573e-03 1.45021976e-06 3.96185654e-23 1.13305019e-07
 9.93305011e-01]",0,State0,"[0, 1, 2, 3, 4]",-1520.0876371854438,0.44753726858330395,0.008362206470531217,0.1974890775286226,0.004219627397697347,0.3423918200198401
136,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2207.927213,2227.513916,19.58670299999995,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5865,0.2588999999999997,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,[],[],"[4.5865, 4.6725]","[4.6012, 4.7205]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,4,"[  9.45384651  15.67530681  16.14042122  27.63710755 -10.07787317
 -11.47691042   1.95939594   1.14270174   1.25656401   0.06887805
   0.93714336   0.76839536   1.59953273  -0.29488418  -2.09153013
   3.28823496   0.92309913   0.89383841   0.06763092   2.48663177]","[7.28592661e-01 5.04992607e-02 9.87485338e-07 2.20907091e-01
 2.10318795e-24 1.50432389e-01 8.49567423e-01 4.77088789e-17
 1.87625112e-07 6.70286144e-35 4.14595683e-02 5.72509171e-03
 9.14087547e-01 3.87277929e-02 2.92024921e-35 4.07851391e-03
 3.85007153e-02 1.19119162e-01 8.38301609e-01 3.08973601e-26
 6.69342573e-03 1.45021976e-06 3.96185654e-23 1.13305019e-07
 9.93305011e-01]",0,State0,"[0, 1, 2, 3, 4]",-1520.0876371854438,0.5410998444042927,0.010385468581705491,0.13803868887882684,0.0009865922509105073,0.30948940588426527
137,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2227.5251129999997,2247.186716,19.66160300000001,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6614,0.3338000000000001,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,[],[],[4.6614],[4.7096],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,4,"[  9.45384651  15.67530681  16.14042122  27.63710755 -10.07787317
 -11.47691042   1.95939594   1.14270174   1.25656401   0.06887805
   0.93714336   0.76839536   1.59953273  -0.29488418  -2.09153013
   3.28823496   0.92309913   0.89383841   0.06763092   2.48663177]","[7.28592661e-01 5.04992607e-02 9.87485338e-07 2.20907091e-01
 2.10318795e-24 1.50432389e-01 8.49567423e-01 4.77088789e-17
 1.87625112e-07 6.70286144e-35 4.14595683e-02 5.72509171e-03
 9.14087547e-01 3.87277929e-02 2.92024921e-35 4.07851391e-03
 3.85007153e-02 1.19119162e-01 8.38301609e-01 3.08973601e-26
 6.69342573e-03 1.45021976e-06 3.96185654e-23 1.13305019e-07
 9.93305011e-01]",0,State0,"[0, 1, 2, 3, 4]",-1520.0876371854438,0.5950880238084554,0.00840955368645094,0.11141587431083731,0.0007341758480393865,0.28435237234621924
138,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2247.196813,2261.889116,14.692302999999812,2.8345,3.844,1.0095,4.3439999999999985,4.6838000000000015,0.3398000000000003,hwz,hwz,1,,0,1,1,2,8.0,8.0,[],[],"[4.683800000000001, 4.7959000000000005, 4.9001, 5.0151, 5.1348, 5.2596, 5.386900000000001, 5.519, 5.6641, 5.7968, 5.9366, 6.0803, 6.2193000000000005, 6.3708, 6.524, 6.6806]","[4.7292000000000005, 4.838900000000001, 4.9465, 5.0685, 5.1926000000000005, 5.3204, 5.448, 5.5865, 5.726100000000001, 5.861400000000001, 6.0049, 6.1463, 6.2916, 6.4447, 6.595400000000001, 6.7305]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,4,"[  9.45384651  15.67530681  16.14042122  27.63710755 -10.07787317
 -11.47691042   1.95939594   1.14270174   1.25656401   0.06887805
   0.93714336   0.76839536   1.59953273  -0.29488418  -2.09153013
   3.28823496   0.92309913   0.89383841   0.06763092   2.48663177]","[7.28592661e-01 5.04992607e-02 9.87485338e-07 2.20907091e-01
 2.10318795e-24 1.50432389e-01 8.49567423e-01 4.77088789e-17
 1.87625112e-07 6.70286144e-35 4.14595683e-02 5.72509171e-03
 9.14087547e-01 3.87277929e-02 2.92024921e-35 4.07851391e-03
 3.85007153e-02 1.19119162e-01 8.38301609e-01 3.08973601e-26
 6.69342573e-03 1.45021976e-06 3.96185654e-23 1.13305019e-07
 9.93305011e-01]",0,State0,"[0, 1, 2, 3, 4]",-1520.0876371854438,0.6307665865907088,1.0447892433024956e-06,0.09861847792408757,0.004753517030844695,0.26586037366512183
139,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2261.904213,2281.487516,19.583303000000342,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5831,0.2554999999999996,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,[],[],"[4.5831, 4.699800000000001]","[4.625, 4.7352]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,4,"[  9.45384651  15.67530681  16.14042122  27.63710755 -10.07787317
 -11.47691042   1.95939594   1.14270174   1.25656401   0.06887805
   0.93714336   0.76839536   1.59953273  -0.29488418  -2.09153013
   3.28823496   0.92309913   0.89383841   0.06763092   2.48663177]","[7.28592661e-01 5.04992607e-02 9.87485338e-07 2.20907091e-01
 2.10318795e-24 1.50432389e-01 8.49567423e-01 4.77088789e-17
 1.87625112e-07 6.70286144e-35 4.14595683e-02 5.72509171e-03
 9.14087547e-01 3.87277929e-02 2.92024921e-35 4.07851391e-03
 3.85007153e-02 1.19119162e-01 8.38301609e-01 3.08973601e-26
 6.69342573e-03 1.45021976e-06 3.96185654e-23 1.13305019e-07
 9.93305011e-01]",0,State0,"[0, 1, 2, 3, 4]",-1520.0876371854438,0.6299819263946543,0.0186182987763287,0.08732433949963657,0.0164055719281079,0.24766986340127256
140,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2281.497313,2301.109316,19.612003000000183,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6118000000000015,0.2842000000000002,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.8339, 12.2203]","[4.8559, 12.2204]","[4.611800000000001, 4.6155, 4.6930000000000005]","[4.6144, 4.615600000000001, 4.736400000000001]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,4,"[  9.45384651  15.67530681  16.14042122  27.63710755 -10.07787317
 -11.47691042   1.95939594   1.14270174   1.25656401   0.06887805
   0.93714336   0.76839536   1.59953273  -0.29488418  -2.09153013
   3.28823496   0.92309913   0.89383841   0.06763092   2.48663177]","[7.28592661e-01 5.04992607e-02 9.87485338e-07 2.20907091e-01
 2.10318795e-24 1.50432389e-01 8.49567423e-01 4.77088789e-17
 1.87625112e-07 6.70286144e-35 4.14595683e-02 5.72509171e-03
 9.14087547e-01 3.87277929e-02 2.92024921e-35 4.07851391e-03
 3.85007153e-02 1.19119162e-01 8.38301609e-01 3.08973601e-26
 6.69342573e-03 1.45021976e-06 3.96185654e-23 1.13305019e-07
 9.93305011e-01]",0,State0,"[0, 1, 2, 3, 4]",-1520.0876371854438,0.5846883937970134,0.03915658947378012,0.08418587242934497,0.06059133335992654,0.23137781093993756
141,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,2301.121913,2315.787816,14.665903000000071,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6583000000000006,0.3307000000000002,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.6583000000000006, 4.7738000000000005, 4.8655, 4.9754000000000005, 5.0925, 5.2168, 5.3489, 5.4934, 5.642, 5.8055]","[4.6929, 4.7961, 4.9003000000000005, 5.0109, 5.133500000000001, 5.260800000000001, 5.3944, 5.5431, 5.6977, 5.861400000000001]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,4,"[  9.45384651  15.67530681  16.14042122  27.63710755 -10.07787317
 -11.47691042   1.95939594   1.14270174   1.25656401   0.06887805
   0.93714336   0.76839536   1.59953273  -0.29488418  -2.09153013
   3.28823496   0.92309913   0.89383841   0.06763092   2.48663177]","[7.28592661e-01 5.04992607e-02 9.87485338e-07 2.20907091e-01
 2.10318795e-24 1.50432389e-01 8.49567423e-01 4.77088789e-17
 1.87625112e-07 6.70286144e-35 4.14595683e-02 5.72509171e-03
 9.14087547e-01 3.87277929e-02 2.92024921e-35 4.07851391e-03
 3.85007153e-02 1.19119162e-01 8.38301609e-01 3.08973601e-26
 6.69342573e-03 1.45021976e-06 3.96185654e-23 1.13305019e-07
 9.93305011e-01]",3,State3,"[0, 1, 2, 3, 4]",-1520.0876371854438,2.6606934942691648e-11,0.07703603698754863,0.0786212936143,0.6129684994406017,0.23137416993093582
142,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2315.803713,2335.451916,19.6482030000002,2.8285,3.838,1.0095,4.338,4.6480000000000015,0.3100000000000005,hon,hon,1,,0,1,1,2,8.0,-8.0,"[4.648000000000001, 4.7645]","[4.6814, 4.806900000000001]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,4,"[  9.45384651  15.67530681  16.14042122  27.63710755 -10.07787317
 -11.47691042   1.95939594   1.14270174   1.25656401   0.06887805
   0.93714336   0.76839536   1.59953273  -0.29488418  -2.09153013
   3.28823496   0.92309913   0.89383841   0.06763092   2.48663177]","[7.28592661e-01 5.04992607e-02 9.87485338e-07 2.20907091e-01
 2.10318795e-24 1.50432389e-01 8.49567423e-01 4.77088789e-17
 1.87625112e-07 6.70286144e-35 4.14595683e-02 5.72509171e-03
 9.14087547e-01 3.87277929e-02 2.92024921e-35 4.07851391e-03
 3.85007153e-02 1.19119162e-01 8.38301609e-01 3.08973601e-26
 6.69342573e-03 1.45021976e-06 3.96185654e-23 1.13305019e-07
 9.93305011e-01]",3,State3,"[0, 1, 2, 3, 4]",-1520.0876371854438,1.4064039680009124e-09,0.09691798245476793,0.12063120517497847,0.5510803008078787,0.23137051015597648
143,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2335.4651129999997,2350.120916,14.655802999999649,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6482,0.3205999999999998,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6482, 4.7582, 4.8631, 4.9736, 5.0959, 5.2233, 5.3578, 5.4999, 5.647600000000001, 5.790900000000001, 5.9442, 6.1080000000000005]","[4.6832, 4.7889, 4.8987, 5.015000000000001, 5.1376, 5.2696000000000005, 5.4107, 5.5515, 5.6893, 5.848800000000001, 6.004700000000001, 6.1718]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,4,"[  9.45384651  15.67530681  16.14042122  27.63710755 -10.07787317
 -11.47691042   1.95939594   1.14270174   1.25656401   0.06887805
   0.93714336   0.76839536   1.59953273  -0.29488418  -2.09153013
   3.28823496   0.92309913   0.89383841   0.06763092   2.48663177]","[7.28592661e-01 5.04992607e-02 9.87485338e-07 2.20907091e-01
 2.10318795e-24 1.50432389e-01 8.49567423e-01 4.77088789e-17
 1.87625112e-07 6.70286144e-35 4.14595683e-02 5.72509171e-03
 9.14087547e-01 3.87277929e-02 2.92024921e-35 4.07851391e-03
 3.85007153e-02 1.19119162e-01 8.38301609e-01 3.08973601e-26
 6.69342573e-03 1.45021976e-06 3.96185654e-23 1.13305019e-07
 9.93305011e-01]",3,State3,"[0, 1, 2, 3, 4]",-1520.0876371854438,0.005682980201478713,0.11063573767893174,0.2141705300340771,0.43962468624070794,0.2298860658448043
144,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,2350.131113,2369.749616,19.618503000000146,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6183000000000005,0.2907000000000002,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6238, 4.8531]","[4.640000000000001, 4.892]","[4.6183000000000005, 4.726]","[4.6497, 4.7683]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250630-112625,2025-06-30,11:26:37.026630,12:26:40.795406,5,1,2,4,"[  9.45384651  15.67530681  16.14042122  27.63710755 -10.07787317
 -11.47691042   1.95939594   1.14270174   1.25656401   0.06887805
   0.93714336   0.76839536   1.59953273  -0.29488418  -2.09153013
   3.28823496   0.92309913   0.89383841   0.06763092   2.48663177]","[7.28592661e-01 5.04992607e-02 9.87485338e-07 2.20907091e-01
 2.10318795e-24 1.50432389e-01 8.49567423e-01 4.77088789e-17
 1.87625112e-07 6.70286144e-35 4.14595683e-02 5.72509171e-03
 9.14087547e-01 3.87277929e-02 2.92024921e-35 4.07851391e-03
 3.85007153e-02 1.19119162e-01 8.38301609e-01 3.08973601e-26
 6.69342573e-03 1.45021976e-06 3.96185654e-23 1.13305019e-07
 9.93305011e-01]",3,State3,"[0, 1, 2, 3, 4]",-1520.0876371854438,6.364247060949714e-05,0.1300153150344028,0.30876652604845545,0.33127789101190397,0.22987662543462445
