Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
79,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,730.932711,739.592314,8.659602999999947,3.3181000000000003,4.3276,1.0095,4.4776,4.651,0.1734,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.651, 4.764200000000001, 4.8791, 4.9997, 5.1303, 5.264, 5.4115]","[4.6928, 4.8036, 4.923500000000001, 5.050800000000001, 5.1814, 5.3129, 5.458600000000001]",[],[],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,6.159269617502018e-08,0.7582551212312738,7.659228715212142e-19,0.18385474199633373,0.057890075179701975
80,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,739.626511,748.407614,8.781102999999916,3.3206,4.3301,1.0094999999999996,4.4801,4.7725,0.2923999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7725, 4.892, 5.0076, 5.1475, 5.2747, 5.4179]","[4.8202, 4.935700000000001, 5.0595, 5.1955, 5.3259, 5.4604]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,5.896998107354702e-08,0.7874857525975494,6.470608790695988e-19,0.16099190798875276,0.051522280443713264
81,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,748.4538110000001,757.226914,8.773102999999992,3.3206,4.3301,1.0094999999999996,4.4801,4.7645,0.2843999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7645, 4.8935, 5.0412, 5.1727, 5.3133, 5.472700000000001]","[4.814900000000001, 4.945, 5.094, 5.2274, 5.3642, 5.5179]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,5.61002756095909e-08,0.8090293229041466,5.806076584072721e-19,0.1446949149561801,0.04627570603940287
82,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,757.270311,765.9254139999999,8.655103000000054,3.3181000000000003,4.3276,1.0095,4.4776,4.6465000000000005,0.1689000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6465000000000005, 4.7452000000000005, 4.846, 4.9549, 5.0769, 5.198300000000001, 5.3192, 5.4469, 5.5792, 5.7199, 5.867900000000001, 6.0136, 6.1631]","[4.675400000000001, 4.7658000000000005, 4.8876, 4.9972, 5.1191, 5.2435, 5.3676, 5.4957, 5.6328000000000005, 5.7725, 5.916, 6.066800000000001, 6.2163]",[],[],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,5.2963987212386546e-08,0.8241177436634537,5.555895664136095e-19,0.1340152630312772,0.0418669403412728
83,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,765.9675110000001,774.626214,8.65870300000006,3.3224,4.3319,1.0095,4.4819,4.6501,0.1681999999999996,bdk,bdk,1,,0,1,0,1,-8.0,8.0,"[4.6501, 4.7746, 4.889, 5.0167, 5.1302, 5.2598, 5.4198, 5.556, 5.6943, 5.8356, 5.9896, 6.2826, 6.4158, 6.5575]","[4.6996, 4.8118, 4.9393, 5.0624, 5.1776, 5.3116, 5.4633, 5.6032, 5.744800000000001, 5.8855, 6.022, 6.3268, 6.470000000000001, 6.6123]",[6.136900000000001],[6.1684],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,4.9541794651653345e-08,0.8335757909261509,5.684696505972391e-19,0.12834175867416758,0.03808240085790046
84,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,774.669211,783.3199139999999,8.650703000000021,3.3333000000000004,4.3428,1.0095,4.4928,4.6421,0.1493000000000002,dyx,dyx,1,,0,1,1,2,-2.0,2.0,"[4.6421, 4.7564, 4.8645000000000005, 4.9894, 5.1109, 5.240600000000001, 5.3761, 5.5379000000000005, 5.6525, 5.79]","[4.6877, 4.7895, 4.9061, 5.034800000000001, 5.157500000000001, 5.2851, 5.4185, 5.5651, 5.693700000000001, 5.833]",[],[],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,4.578273781156344e-08,0.8423029507987607,5.345274007791683e-19,0.1230650747455399,0.034631928672973405
85,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,783.363011,791.9984139999999,8.635402999999998,3.3181000000000003,4.3276,1.0095,4.4776,4.6268,0.1492000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6268, 4.7667, 4.8811, 5.0101, 5.1242, 5.2435, 5.3716, 5.841600000000001, 5.9702]","[4.6827000000000005, 4.8036, 4.9195, 5.047000000000001, 5.1696, 5.2896, 5.4194, 5.8745, 6.0120000000000005]","[5.6688, 6.3039000000000005]","[5.7064, 6.333600000000001]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,4.191878646769293e-08,0.8518190019032567,4.492464544182671e-19,0.11669646690588882,0.031484489272071765
86,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,792.056511,800.6714139999999,8.614903000000027,3.3181000000000003,4.3276,1.0095,4.4776,4.6063,0.1287000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6063, 4.7122, 4.839300000000001, 4.9593, 5.087400000000001, 5.2103, 5.3605, 5.53, 5.8246]","[4.6411, 4.7568, 4.881600000000001, 5.008900000000001, 5.135400000000001, 5.2632, 5.4024, 5.5551, 5.861000000000001]",[5.6808000000000005],[5.7096],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,3.770667491393076e-08,0.856504823109929,3.9875992933470695e-19,0.11474146461914679,0.028753674564259247
87,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,800.7306110000001,809.346414,8.615803000000028,3.3181000000000003,4.3276,1.0095,4.4776,4.6072000000000015,0.1296000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.607200000000001, 4.7184, 4.8368, 4.9766, 5.1009, 5.774]","[4.6441, 4.7654000000000005, 4.8853, 5.0202, 5.1519, 5.8068]","[5.4272, 5.593100000000001]","[5.472300000000001, 5.6317]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,3.31266111268212e-08,0.8565122685155233,3.7587811680711997e-19,0.11715641833410435,0.026331280023758657
88,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,809.383311,818.042614,8.659302999999909,3.3181000000000003,4.3276,1.0095,4.4776,4.6507000000000005,0.1731000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6507000000000005, 4.7692000000000005, 4.8832, 5.0093000000000005, 5.134, 5.2648, 5.4078, 5.5322000000000005, 5.6875]","[4.6976, 4.8078, 4.9288, 5.0526, 5.1761, 5.3093, 5.4467, 5.5779000000000005, 5.729]",[],[],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,2.8163701863950664e-08,0.8516392310568869,3.782090743030818e-19,0.124225021801932,0.02413571897748524
89,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,818.0802110000001,826.685514,8.605303000000049,3.3181000000000003,4.3276,1.0095,4.4776,4.5967,0.1191000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5967, 4.7184, 4.8297, 4.9581, 5.0761, 5.2092, 5.3311, 5.4688, 5.931500000000001, 6.0625]","[4.6454, 4.752000000000001, 4.8705, 4.997, 5.1214, 5.2490000000000006, 5.3767000000000005, 5.516100000000001, 5.9717, 6.1123]",[5.7953],[5.833600000000001],0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,2.281170753408142e-08,0.8412954061053108,4.0798661322242984e-19,0.13659911753177326,0.02210545355119663
90,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,826.747611,835.530714,8.783102999999983,3.3206,4.3301,1.0094999999999996,4.4801,4.7745000000000015,0.2944000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.774500000000001, 4.91, 5.0286, 5.1292, 5.2456000000000005, 5.3807, 5.5093000000000005, 5.642, 5.7973]","[4.8253, 4.9493, 5.0642000000000005, 5.1808000000000005, 5.3041, 5.436, 5.5641, 5.704000000000001, 5.848]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,1.7078734356182362e-08,0.8244372447432581,4.730763207905497e-19,0.1553686916960165,0.02019404648197991
91,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,835.5866110000001,846.250714,10.664103000000068,3.3181000000000003,4.3276,1.0095,4.4776,4.6546,0.1770000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6546, 4.7638, 4.9128]","[4.6973, 4.8223, 4.9707]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,1.0995805796302022e-08,0.7994652858297895,5.895795484319733e-19,0.18216826931911423,0.01836643385528382
92,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,846.298511,854.9171140000001,8.61860300000001,3.3206,4.3301,1.0094999999999996,4.4801,4.61,0.1299000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.61, 4.7309, 4.8420000000000005, 4.9558, 5.0749, 5.2037, 5.349, 5.5234000000000005, 5.6756]","[4.6511000000000005, 4.773000000000001, 4.8905, 5.0069, 5.1269, 5.2576, 5.4012, 5.5496, 5.700200000000001]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,1.0126484169843678e-08,0.8119753409242759,5.040199158579572e-19,0.17172834979274504,0.016296299156495973
93,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,854.986411,863.6056140000001,8.61920299999997,3.3206,4.3301,1.0094999999999996,4.4801,4.6106,0.1304999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6106, 4.7272, 4.837400000000001, 4.9478, 5.0665, 5.1907000000000005, 5.325, 5.484, 5.6128, 5.7514, 5.8933, 6.0491, 6.1924, 6.355700000000001]","[4.6494, 4.768400000000001, 4.8837, 4.9979000000000005, 5.117500000000001, 5.2437000000000005, 5.381200000000001, 5.5322000000000005, 5.6652000000000005, 5.804200000000001, 5.9455, 6.0943000000000005, 6.2451, 6.4107]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,9.182280259308387e-09,0.8173559590448537,4.62512345940587e-19,0.16819853193241668,0.014445499840440905
94,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,863.661211,872.2777140000001,8.616502999999966,3.3206,4.3301,1.0094999999999996,4.4801,4.6079,0.1277999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6079, 4.6986, 4.8043000000000005, 4.9013, 5.0122, 5.1372, 5.2644, 5.4, 5.5281, 5.6545000000000005, 5.798100000000001, 5.9314, 6.0636, 6.2014000000000005, 6.370900000000001]","[4.6345, 4.728800000000001, 4.8366, 4.947500000000001, 5.0636, 5.1902, 5.3193, 5.4583, 5.5823, 5.715800000000001, 5.8566, 5.9888, 6.1201, 6.260400000000001, 6.4238]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,8.160730859661435e-09,0.8159437431974449,4.596761403711151e-19,0.1713007082128545,0.012755540428975094
95,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,872.3299109999999,882.973414,10.64350300000001,3.3181000000000003,4.3276,1.0095,4.4776,4.6339999999999995,0.1564000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.634, 4.7472, 4.8909]","[4.680400000000001, 4.7984, 4.9457]",0.0086,0.0086,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221005-131428,2022-10-05,13:14:39.842213,14:26:55.064235,,5,1,2,1,[ 4.25920727  2.22822175 -0.04028453  1.01609773  0.75746755],"[9.88181933e-01 1.18180672e-02 5.90308814e-35 7.94245047e-33
 6.83921135e-35 2.60776012e-35 9.76907805e-01 9.27884176e-35
 2.30921946e-02 1.29927696e-28 5.40191963e-35 3.66080854e-33
 1.00000000e+00 1.24071852e-25 1.06541508e-16 1.11061562e-34
 8.29827713e-02 1.21152347e-02 9.04901994e-01 1.94364747e-30
 1.03121994e-34 1.01205456e-14 3.14505248e-03 1.47980370e-02
 9.82056911e-01]",1,State1,"[0, 1, 2, 3, 4]",-703.5084337142304,7.061461515190553e-09,0.8075017851166693,4.974320797262131e-19,0.18131591456566554,0.011182293256206862
