Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
217,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1994.832711,2003.502213,8.669501999999966,3.3206,4.3301,1.0094999999999996,4.4801,4.6621000000000015,0.1820000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.662100000000001, 4.7656, 4.8677, 4.973800000000001, 5.0868, 5.1966, 5.3177, 5.443300000000001, 5.5823]","[4.6996, 4.7969, 4.9043, 5.008500000000001, 5.1223, 5.2374, 5.3598, 5.4798, 5.598800000000001]",0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220922-111009,2022-09-22,11:10:18.455731,12:12:40.570724,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",4,State4,"[0, 1, 2, 3, 4]",-6185.25998224915,0.13224653809533404,0.09343400982721427,0.012910729415440556,2.3837185863309044e-17,0.7614087226620093
218,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2003.5136109999999,2014.209813,10.696201999999856,3.3181000000000003,4.3276,1.0095,4.4776,4.6867,0.2091000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.833200000000001],[4.8341],"[4.6867, 4.9433]","[4.7269000000000005, 4.9759]",0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220922-111009,2022-09-22,11:10:18.455731,12:12:40.570724,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",4,State4,"[0, 1, 2, 3, 4]",-6185.25998224915,0.13285840216822356,0.08487753470591382,0.014100935048384758,2.0514762072507658e-17,0.7681631280774716
220,0,,1,0,0,0,1.0,,0.0,,1,2023.727111,2032.462713,8.735601999999973,3.3181000000000003,4.3276,1.0095,4.4776,4.7284000000000015,0.2508000000000008,aaa,aaa,1,,0,1,0,1,-70.0,,"[4.728400000000001, 4.8346, 4.9352, 5.0360000000000005, 5.1405, 5.2475000000000005, 5.3647, 5.482]","[4.7583, 4.86, 4.9568, 5.0597, 5.1656, 5.274900000000001, 5.388800000000001, 5.5023]",[],[],0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220922-111009,2022-09-22,11:10:18.455731,12:12:40.570724,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",4,State4,"[0, 1, 2, 3, 4]",-6185.25998224915,0.13328183052937836,0.0930698614264204,0.014627285147356442,1.9226146691860398e-17,0.759021022896831
221,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2032.476811,2041.249613,8.772801999999956,3.3181000000000003,4.3276,1.0095,4.4776,4.7656,0.2880000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7656, 4.8703, 4.9795, 5.0812, 5.1971, 5.312]","[4.7946, 4.8971, 5.0035, 5.1077, 5.219600000000001, 5.3334]",[],[],0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220922-111009,2022-09-22,11:10:18.455731,12:12:40.570724,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",4,State4,"[0, 1, 2, 3, 4]",-6185.25998224915,0.13377284588192428,0.09755723755493549,0.015208681502544338,1.7837687396818018e-17,0.7534612350605819
222,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2041.2600109999998,2049.8954129999997,8.635402000000113,3.3206,4.3301,1.0094999999999996,4.4801,4.628,0.1478999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.628, 4.7398, 4.8325000000000005, 4.9411000000000005, 5.0509, 5.17, 5.2801, 5.3937, 5.513, 5.6558]","[4.6625000000000005, 4.7651, 4.8678, 4.9802, 5.0921, 5.2091, 5.3201, 5.4308000000000005, 5.5499, 5.661300000000001]",0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220922-111009,2022-09-22,11:10:18.455731,12:12:40.570724,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",4,State4,"[0, 1, 2, 3, 4]",-6185.25998224915,0.1343430913152684,0.09857601357716979,0.015843100878015833,1.6339402088499726e-17,0.7512377942295332
223,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2049.91201,2058.587513,8.675502999999935,3.3181000000000003,4.3276,1.0095,4.4776,4.6683,0.1907000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6683, 4.7729, 4.8719, 4.9795, 5.0951, 5.2094000000000005, 5.3377]","[4.7072, 4.8038, 4.91, 5.0189, 5.1327, 5.2497, 5.3597]",[],[],0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220922-111009,2022-09-22,11:10:18.455731,12:12:40.570724,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",4,State4,"[0, 1, 2, 3, 4]",-6185.25998224915,0.13500655844666531,0.09621160679627004,0.016531146968303843,1.4719832096262894e-17,0.7522506877887478
224,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2058.600311,2067.630413,9.030101999999717,3.3181000000000003,4.3276,1.0095,4.4776,5.0229,0.5453000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[5.0229],[5.0378],[],[],0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220922-111009,2022-09-22,11:10:18.455731,12:12:40.570724,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",4,State4,"[0, 1, 2, 3, 4]",-6185.25998224915,0.13578018563547314,0.09040296317685305,0.017276031750597227,1.2965726059070629e-17,0.756540819437063
225,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2067.64381,2076.259813,8.616003000000093,3.3206,4.3301,1.0094999999999996,4.4801,4.6086,0.1284999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.9213000000000005, 5.0309, 5.1291, 5.2453, 5.364800000000001]","[4.9585, 5.0615000000000006, 5.1703, 5.28, 5.3922]","[4.6086, 4.7218, 4.837000000000001]","[4.6359, 4.7563, 4.8518]",0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220922-111009,2022-09-22,11:10:18.455731,12:12:40.570724,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",4,State4,"[0, 1, 2, 3, 4]",-6185.25998224915,0.13668464810847275,0.08094079775248758,0.018083671948143767,1.106164031891609e-17,0.7642908821908948
226,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2076.274711,2084.889213,8.614501999999902,3.3206,4.3301,1.0094999999999996,4.4801,4.6071,0.1269999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6071, 4.7137, 4.8147, 4.9270000000000005, 5.0322000000000005, 5.1665]","[4.6402, 4.751, 4.8533, 4.9613000000000005, 5.076700000000001, 5.1984]",0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220922-111009,2022-09-22,11:10:18.455731,12:12:40.570724,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",4,State4,"[0, 1, 2, 3, 4]",-6185.25998224915,0.13774541126351245,0.06745961669878026,0.018962905062120484,8.989431810683597e-18,0.7758320669755774
227,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2084.90601,2093.747413,8.8414029999999,3.3181000000000003,4.3276,1.0095,4.4776,4.8342,0.3566000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.8342],[4.8391],[],[],0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220922-111009,2022-09-22,11:10:18.455731,12:12:40.570724,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",4,State4,"[0, 1, 2, 3, 4]",-6185.25998224915,0.13899414685607328,0.049423283624965175,0.01992583451271984,6.7276123302390664e-18,0.7916567350062289
228,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2093.762811,2104.501713,10.738902000000053,3.3206,4.3301,1.0094999999999996,4.4801,4.7294,0.2492999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.7294, 4.9267, 5.038600000000001, 5.1448, 5.262700000000001, 5.3693, 5.4889]","[4.7461, 4.9549, 5.063000000000001, 5.1696, 5.2814000000000005, 5.3925, 5.5097000000000005]",[],[],0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220922-111009,2022-09-22,11:10:18.455731,12:12:40.570724,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",4,State4,"[0, 1, 2, 3, 4]",-6185.25998224915,0.14047065188385266,0.026103654832511054,0.02098831886636141,4.250523853159135e-18,0.8124373744172656
229,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,2104.5167109999998,2115.206513,10.689801999999874,3.3206,4.3301,1.0094999999999996,4.4801,4.6803,0.2001999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6803, 4.7896, 5.0205, 5.138, 5.2654000000000005]","[4.7205, 4.8296, 5.0559, 5.1866, 5.3133]",[],[],0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220922-111009,2022-09-22,11:10:18.455731,12:12:40.570724,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",4,State4,"[0, 1, 2, 3, 4]",-6185.25998224915,0.14150734742433965,0.02075909214012209,0.02154933862093837,3.2710214096680447e-18,0.8161842218146135
230,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,2115.21961,2125.809613,10.590002999999797,3.3181000000000003,4.3276,1.0095,4.4776,4.5805,0.1028999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[4.9919],[5.0099],"[4.5805, 4.7015, 4.8684]","[4.6176, 4.7416, 4.8699]",0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220922-111009,2022-09-22,11:10:18.455731,12:12:40.570724,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",4,State4,"[0, 1, 2, 3, 4]",-6185.25998224915,0.14222036535705374,0.023463145203428317,0.02187672561026958,2.884698108823431e-18,0.8124397638292469
231,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,2125.8247109999998,2134.654313,8.829601999999795,3.3181000000000003,4.3276,1.0095,4.4776,4.8224,0.3448000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8224, 4.9423, 5.0440000000000005, 5.1450000000000005, 5.2629, 5.3803, 5.7353000000000005, 5.8536, 5.9811000000000005, 6.112500000000001]","[4.8592, 4.964300000000001, 5.0696, 5.1765, 5.2907, 5.4065, 5.7658000000000005, 5.888800000000001, 6.0092, 6.125500000000001]","[5.5106, 5.6163]","[5.5198, 5.643000000000001]",0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220922-111009,2022-09-22,11:10:18.455731,12:12:40.570724,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",4,State4,"[0, 1, 2, 3, 4]",-6185.25998224915,0.14270807075383046,0.03966681800695722,0.022103094057228094,2.733833018930009e-18,0.7955220171819721
232,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2134.6689100000003,2143.298413,8.629503000000112,3.3181000000000003,4.3276,1.0095,4.4776,4.6223,0.1447000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6223, 4.732, 4.8331, 4.947900000000001, 5.0643]","[4.6644000000000005, 4.7682, 4.8745, 4.9862, 5.1046000000000005]",[],[],0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220922-111009,2022-09-22,11:10:18.455731,12:12:40.570724,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",4,State4,"[0, 1, 2, 3, 4]",-6185.25998224915,0.1432718633643557,0.05150121784311621,0.022437948814911676,2.57021993843301e-18,0.7827889699776279
233,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2143.312011,2153.953013,10.641001999999844,3.3243,4.3338,1.0095,4.4838000000000005,4.6315,0.1476999999999995,eaq,eaq,1,,0,1,1,2,0.0,-0.0,"[4.6315, 4.7361]","[4.6705000000000005, 4.7809]",[],[],0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220922-111009,2022-09-22,11:10:18.455731,12:12:40.570724,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",4,State4,"[0, 1, 2, 3, 4]",-6185.25998224915,0.14392415808757375,0.05952905802493597,0.0228720176593958,2.3925710663170705e-18,0.7736747662280945
234,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2153.9650100000003,2162.585113,8.620103000000201,3.3181000000000003,4.3276,1.0095,4.4776,4.6129,0.1352999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6129, 4.7116, 4.812, 4.9185, 5.0297, 5.153700000000001]","[4.6529, 4.7491, 4.849200000000001, 4.9579, 5.0682, 5.1643]",[],[],0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220922-111009,2022-09-22,11:10:18.455731,12:12:40.570724,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",4,State4,"[0, 1, 2, 3, 4]",-6185.25998224915,0.1445637572502082,0.06696113363148314,0.023373391205377757,2.2164330815573724e-18,0.7651017179129216
235,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2162.599311,2171.256213,8.656902000000173,3.3181000000000003,4.3276,1.0095,4.4776,4.6497,0.1721000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6497, 4.7491, 4.8563, 4.961, 5.0811, 5.1948]","[4.6888000000000005, 4.7873, 4.8946000000000005, 5.0013000000000005, 5.1181, 5.2377]",[],[],0.0072,0.0074,10,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.1,0.5,,,,,,,,/dev/ttyACM31,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod1,623,36001,623,1.6.2,623_stage_training_v3_20220922-111009,2022-09-22,11:10:18.455731,12:12:40.570724,,5,1,2,1,[0.51150968 2.55166812 1.85199006 2.87207664 1.03765088],"[9.99999987e-01 9.97495506e-09 1.97612305e-17 4.77587445e-36
 3.34557093e-09 2.32358756e-06 9.48985939e-01 1.19740498e-02
 7.81262583e-25 3.90376881e-02 6.84114346e-10 1.94228219e-02
 9.78796453e-01 2.36338117e-21 1.78072434e-03 6.00494621e-27
 9.33635130e-07 6.68839904e-03 9.93308485e-01 2.18261044e-06
 8.73101136e-03 1.28147620e-02 5.18683747e-04 6.10464080e-25
 9.77935543e-01]",4,State4,"[0, 1, 2, 3, 4]",-6185.25998224915,0.14530486184242558,0.07096481310300612,0.023967624618360335,2.0249502699206577e-18,0.7597627004362016
