Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
348,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3122.762112,3133.353514,10.591402000000015,3.3281,4.3376,1.0095,4.4876000000000005,4.5819,0.0942999999999996,hbz,hbz,1,,0,0,1,1,8.0,-8.0,"[4.5819, 4.7247]","[4.6371, 4.7944]",[],[],0.0072,0.0075,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220923-123726,2022-09-23,12:37:35.520209,13:58:20.329398,,5,1,2,1,[ 1.44920379  1.79008451  1.06646292 25.39657954  0.96149313],"[9.38506356e-01 2.25113277e-03 1.80567290e-15 5.08156491e-02
 8.42686160e-03 3.23537035e-29 9.88265208e-01 1.17347917e-02
 3.58687447e-29 4.16738617e-29 9.26238128e-32 9.19453803e-03
 9.90805462e-01 7.57799762e-32 4.86158005e-32 8.80677901e-03
 6.88191019e-07 3.13913948e-17 8.45732185e-01 1.45460348e-01
 2.62316416e-02 5.24876958e-04 2.63293296e-16 3.32036610e-01
 6.41206872e-01]",4,State4,"[0, 1, 2, 3, 4]",-4132.929112944325,0.2101974035797562,0.018797953398852044,0.001081535912095947,0.06006401128493668,0.709859095824362
349,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3133.363412,3142.040014,8.676602000000003,3.3321,4.3416000000000015,1.0095000000000005,4.4916,4.6694,0.1778000000000004,bvy,bvy,1,,0,1,1,2,-8.0,8.0,"[4.6694, 4.8058000000000005, 4.9292, 5.0555, 5.1829, 5.3154, 5.4373000000000005, 5.611000000000001, 5.7692000000000005]","[4.7302, 4.851100000000001, 4.9773000000000005, 5.1055, 5.236000000000001, 5.3647, 5.4994000000000005, 5.6296, 5.7975]",[],[],0.0072,0.0075,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220923-123726,2022-09-23,12:37:35.520209,13:58:20.329398,,5,1,2,1,[ 1.44920379  1.79008451  1.06646292 25.39657954  0.96149313],"[9.38506356e-01 2.25113277e-03 1.80567290e-15 5.08156491e-02
 8.42686160e-03 3.23537035e-29 9.88265208e-01 1.17347917e-02
 3.58687447e-29 4.16738617e-29 9.26238128e-32 9.19453803e-03
 9.90805462e-01 7.57799762e-32 4.86158005e-32 8.80677901e-03
 6.88191019e-07 3.13913948e-17 8.45732185e-01 1.45460348e-01
 2.62316416e-02 5.24876958e-04 2.63293296e-16 3.32036610e-01
 6.41206872e-01]",3,State3,"[0, 1, 2, 3, 4]",-4132.929112944325,0.1914412572381118,0.018995765962448966,0.0010215526462499416,0.4475019729278386,0.3410394512253596
350,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3142.0512120000003,3150.729414,8.678202000000057,3.3181000000000003,4.3276,1.0095,4.4776,4.671,0.1934000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.671, 4.8019, 4.9218, 5.0471, 5.1885, 5.3085, 5.4346000000000005, 5.599, 5.736800000000001, 5.8864]","[4.7271, 4.845000000000001, 4.9676, 5.0961, 5.2328, 5.3561000000000005, 5.484500000000001, 5.6111, 5.7775, 5.932]",[],[],0.0072,0.0075,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220923-123726,2022-09-23,12:37:35.520209,13:58:20.329398,,5,1,2,1,[ 1.44920379  1.79008451  1.06646292 25.39657954  0.96149313],"[9.38506356e-01 2.25113277e-03 1.80567290e-15 5.08156491e-02
 8.42686160e-03 3.23537035e-29 9.88265208e-01 1.17347917e-02
 3.58687447e-29 4.16738617e-29 9.26238128e-32 9.19453803e-03
 9.90805462e-01 7.57799762e-32 4.86158005e-32 8.80677901e-03
 6.88191019e-07 3.13913948e-17 8.45732185e-01 1.45460348e-01
 2.62316416e-02 5.24876958e-04 2.63293296e-16 3.32036610e-01
 6.41206872e-01]",3,State3,"[0, 1, 2, 3, 4]",-4132.929112944325,0.18210962542576298,0.019175810878474163,0.0009617034877239967,0.5502349425440933,0.2475179176639459
351,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3150.747312,3159.375114,8.627801999999974,3.3206,4.3301,1.0094999999999996,4.4801,4.6203,0.1402000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6203, 4.6629000000000005, 4.6671000000000005, 4.736000000000001, 4.8493, 4.9838000000000005, 5.1031, 5.226100000000001, 5.3533, 5.4859, 5.6291, 5.7643, 5.901400000000001, 6.0783000000000005]","[4.6611, 4.6643, 4.667800000000001, 4.7846, 4.9087000000000005, 5.030200000000001, 5.1501, 5.275, 5.404100000000001, 5.544700000000001, 5.683800000000001, 5.814100000000001, 5.9591, 6.108300000000001]",0.0072,0.0075,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220923-123726,2022-09-23,12:37:35.520209,13:58:20.329398,,5,1,2,1,[ 1.44920379  1.79008451  1.06646292 25.39657954  0.96149313],"[9.38506356e-01 2.25113277e-03 1.80567290e-15 5.08156491e-02
 8.42686160e-03 3.23537035e-29 9.88265208e-01 1.17347917e-02
 3.58687447e-29 4.16738617e-29 9.26238128e-32 9.19453803e-03
 9.90805462e-01 7.57799762e-32 4.86158005e-32 8.80677901e-03
 6.88191019e-07 3.13913948e-17 8.45732185e-01 1.45460348e-01
 2.62316416e-02 5.24876958e-04 2.63293296e-16 3.32036610e-01
 6.41206872e-01]",3,State3,"[0, 1, 2, 3, 4]",-4132.929112944325,0.1749415154231359,0.019331023783482268,0.000912626032269704,0.5583667246662978,0.24644811009481996
352,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,3159.385312,3170.075514,10.690202000000227,3.3262,4.3357,1.0095,4.4857000000000005,4.6807,0.1949999999999994,gjl,gjl,1,,0,1,1,2,4.0,4.0,"[4.6807, 4.6867, 4.813000000000001]","[4.6818, 4.7306, 4.879]",[],[],0.0072,0.0075,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220923-123726,2022-09-23,12:37:35.520209,13:58:20.329398,,5,1,2,1,[ 1.44920379  1.79008451  1.06646292 25.39657954  0.96149313],"[9.38506356e-01 2.25113277e-03 1.80567290e-15 5.08156491e-02
 8.42686160e-03 3.23537035e-29 9.88265208e-01 1.17347917e-02
 3.58687447e-29 4.16738617e-29 9.26238128e-32 9.19453803e-03
 9.90805462e-01 7.57799762e-32 4.86158005e-32 8.80677901e-03
 6.88191019e-07 3.13913948e-17 8.45732185e-01 1.45460348e-01
 2.62316416e-02 5.24876958e-04 2.63293296e-16 3.32036610e-01
 6.41206872e-01]",3,State3,"[0, 1, 2, 3, 4]",-4132.929112944325,0.17116056968798826,0.01946790202362815,0.0008733372536381262,0.47212834255012837,0.3363698484846038
353,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,3170.086312,3178.721314,8.635001999999988,3.3206,4.3301,1.0094999999999996,4.4801,4.6275,0.1474000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6275, 4.7461, 4.8757, 5.0092, 5.1381000000000006, 5.263, 5.3906, 5.5213, 5.668, 5.8322]","[4.683, 4.8095, 4.9351, 5.0639, 5.1901, 5.3132, 5.4430000000000005, 5.5758, 5.7191, 5.8805000000000005]",0.0072,0.0075,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220923-123726,2022-09-23,12:37:35.520209,13:58:20.329398,,5,1,2,1,[ 1.44920379  1.79008451  1.06646292 25.39657954  0.96149313],"[9.38506356e-01 2.25113277e-03 1.80567290e-15 5.08156491e-02
 8.42686160e-03 3.23537035e-29 9.88265208e-01 1.17347917e-02
 3.58687447e-29 4.16738617e-29 9.26238128e-32 9.19453803e-03
 9.90805462e-01 7.57799762e-32 4.86158005e-32 8.80677901e-03
 6.88191019e-07 3.13913948e-17 8.45732185e-01 1.45460348e-01
 2.62316416e-02 5.24876958e-04 2.63293296e-16 3.32036610e-01
 6.41206872e-01]",3,State3,"[0, 1, 2, 3, 4]",-4132.929112944325,0.15046673529164242,0.01961414081043831,0.0008277766062533937,0.6043190119654488,0.22477233532622337
354,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3178.7326120000002,3187.3393140000003,8.606702000000041,3.3310000000000004,4.3405000000000005,1.0095000000000005,4.4905,4.5995,0.1089999999999999,enz,enz,1,,0,1,1,2,0.0,-0.0,"[4.5995, 4.7174000000000005, 4.851100000000001, 4.9693000000000005, 5.114, 5.2561, 5.3907, 5.5181, 5.8062000000000005]","[4.6411, 4.7657, 4.8914, 5.0307, 5.1727, 5.3109, 5.4415, 5.569100000000001, 5.8627]",[],[],0.0072,0.0075,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220923-123726,2022-09-23,12:37:35.520209,13:58:20.329398,,5,1,2,1,[ 1.44920379  1.79008451  1.06646292 25.39657954  0.96149313],"[9.38506356e-01 2.25113277e-03 1.80567290e-15 5.08156491e-02
 8.42686160e-03 3.23537035e-29 9.88265208e-01 1.17347917e-02
 3.58687447e-29 4.16738617e-29 9.26238128e-32 9.19453803e-03
 9.90805462e-01 7.57799762e-32 4.86158005e-32 8.80677901e-03
 6.88191019e-07 3.13913948e-17 8.45732185e-01 1.45460348e-01
 2.62316416e-02 5.24876958e-04 2.63293296e-16 3.32036610e-01
 6.41206872e-01]",3,State3,"[0, 1, 2, 3, 4]",-4132.929112944325,0.13301872423614555,0.019739756206287092,0.000791270811773696,0.6522912574036828,0.19415899134212342
355,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3187.350612,3196.062414,8.711801999999809,3.33,4.3395,1.0095,4.4895000000000005,4.7043,0.2147999999999994,gsp,gsp,1,,0,1,1,2,4.0,-4.0,[],[],"[4.7043, 4.8365, 4.9638, 5.0829, 5.2151000000000005, 5.3422, 5.4672, 5.5986, 5.733700000000001, 5.8834, 6.0365]","[4.7653, 4.8924, 5.0101, 5.1325, 5.264200000000001, 5.3924, 5.5168, 5.6511000000000005, 5.7866, 5.928100000000001, 6.083]",0.0072,0.0075,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220923-123726,2022-09-23,12:37:35.520209,13:58:20.329398,,5,1,2,1,[ 1.44920379  1.79008451  1.06646292 25.39657954  0.96149313],"[9.38506356e-01 2.25113277e-03 1.80567290e-15 5.08156491e-02
 8.42686160e-03 3.23537035e-29 9.88265208e-01 1.17347917e-02
 3.58687447e-29 4.16738617e-29 9.26238128e-32 9.19453803e-03
 9.90805462e-01 7.57799762e-32 4.86158005e-32 8.80677901e-03
 6.88191019e-07 3.13913948e-17 8.45732185e-01 1.45460348e-01
 2.62316416e-02 5.24876958e-04 2.63293296e-16 3.32036610e-01
 6.41206872e-01]",3,State3,"[0, 1, 2, 3, 4]",-4132.929112944325,0.11448131349333622,0.01986816572467901,0.0007504831982490824,0.7241789056915844,0.14072113189216146
356,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3196.073712,3204.691714,8.61800200000016,3.3181000000000003,4.3276,1.0095,4.4776,4.6108,0.1332000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6108, 4.7541, 4.8758, 4.9932, 5.1202000000000005, 5.2584, 5.388, 5.5167, 5.655, 5.8089, 5.9343, 6.0605, 6.195]","[4.6736, 4.7997000000000005, 4.9188, 5.0402000000000005, 5.1732000000000005, 5.3121, 5.44, 5.574400000000001, 5.7153, 5.8579, 5.978400000000001, 6.107600000000001, 6.250500000000001]",[],[],0.0072,0.0075,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220923-123726,2022-09-23,12:37:35.520209,13:58:20.329398,,5,1,2,1,[ 1.44920379  1.79008451  1.06646292 25.39657954  0.96149313],"[9.38506356e-01 2.25113277e-03 1.80567290e-15 5.08156491e-02
 8.42686160e-03 3.23537035e-29 9.88265208e-01 1.17347917e-02
 3.58687447e-29 4.16738617e-29 9.26238128e-32 9.19453803e-03
 9.90805462e-01 7.57799762e-32 4.86158005e-32 8.80677901e-03
 6.88191019e-07 3.13913948e-17 8.45732185e-01 1.45460348e-01
 2.62316416e-02 5.24876958e-04 2.63293296e-16 3.32036610e-01
 6.41206872e-01]",3,State3,"[0, 1, 2, 3, 4]",-4132.929112944325,0.1037145004350685,0.019996967939617992,0.0007071757705039458,0.744427766588708,0.13115358926610435
357,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3204.703112,3213.322314,8.619201999999861,3.3206,4.3301,1.0094999999999996,4.4801,4.6117,0.1315999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6117, 4.716, 4.839700000000001, 4.9655000000000005, 5.0881, 5.2109000000000005, 5.3375, 5.4613000000000005, 5.6085, 5.746700000000001, 5.8883, 6.070200000000001]","[4.66, 4.7752, 4.889600000000001, 5.0114, 5.1388, 5.2618, 5.3851, 5.5156, 5.660200000000001, 5.7979, 5.9378, 6.0806]",0.0072,0.0075,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220923-123726,2022-09-23,12:37:35.520209,13:58:20.329398,,5,1,2,1,[ 1.44920379  1.79008451  1.06646292 25.39657954  0.96149313],"[9.38506356e-01 2.25113277e-03 1.80567290e-15 5.08156491e-02
 8.42686160e-03 3.23537035e-29 9.88265208e-01 1.17347917e-02
 3.58687447e-29 4.16738617e-29 9.26238128e-32 9.19453803e-03
 9.90805462e-01 7.57799762e-32 4.86158005e-32 8.80677901e-03
 6.88191019e-07 3.13913948e-17 8.45732185e-01 1.45460348e-01
 2.62316416e-02 5.24876958e-04 2.63293296e-16 3.32036610e-01
 6.41206872e-01]",3,State3,"[0, 1, 2, 3, 4]",-4132.929112944325,0.095344623221103,0.02011354273213468,0.0006719690709242872,0.7579590727774557,0.1259107921983873
358,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3213.333912,3222.0043140000002,8.67040199999974,3.3206,4.3301,1.0094999999999996,4.4801,4.6629000000000005,0.1828000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6629000000000005, 4.7984, 4.9282, 5.0439, 5.169700000000001, 5.3016000000000005, 5.4302, 5.5681, 5.7088, 5.8725000000000005, 6.0228, 6.184900000000001]","[4.7196, 4.8498, 4.970000000000001, 5.0869, 5.2186, 5.3522, 5.4881, 5.6183000000000005, 5.7645, 5.9027, 6.057, 6.2085]",0.0072,0.0075,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220923-123726,2022-09-23,12:37:35.520209,13:58:20.329398,,5,1,2,1,[ 1.44920379  1.79008451  1.06646292 25.39657954  0.96149313],"[9.38506356e-01 2.25113277e-03 1.80567290e-15 5.08156491e-02
 8.42686160e-03 3.23537035e-29 9.88265208e-01 1.17347917e-02
 3.58687447e-29 4.16738617e-29 9.26238128e-32 9.19453803e-03
 9.90805462e-01 7.57799762e-32 4.86158005e-32 8.80677901e-03
 6.88191019e-07 3.13913948e-17 8.45732185e-01 1.45460348e-01
 2.62316416e-02 5.24876958e-04 2.63293296e-16 3.32036610e-01
 6.41206872e-01]",3,State3,"[0, 1, 2, 3, 4]",-4132.929112944325,0.08909077188498217,0.020219860942297784,0.0006441640722767763,0.7706192106360478,0.11942599246439
359,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3222.016912,3230.706314,8.689401999999973,3.3216,4.3311,1.0095,4.4811000000000005,4.6819000000000015,0.2008000000000001,hcc,hcc,1,,0,0,1,1,8.0,8.0,[],[],"[4.681900000000001, 4.8106, 4.9354000000000005, 5.059, 5.1805, 5.304600000000001, 5.452100000000001]","[4.7304, 4.8624, 4.987, 5.102, 5.2267, 5.363300000000001, 5.5073]",0.0072,0.0075,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220923-123726,2022-09-23,12:37:35.520209,13:58:20.329398,,5,1,2,1,[ 1.44920379  1.79008451  1.06646292 25.39657954  0.96149313],"[9.38506356e-01 2.25113277e-03 1.80567290e-15 5.08156491e-02
 8.42686160e-03 3.23537035e-29 9.88265208e-01 1.17347917e-02
 3.58687447e-29 4.16738617e-29 9.26238128e-32 9.19453803e-03
 9.90805462e-01 7.57799762e-32 4.86158005e-32 8.80677901e-03
 6.88191019e-07 3.13913948e-17 8.45732185e-01 1.45460348e-01
 2.62316416e-02 5.24876958e-04 2.63293296e-16 3.32036610e-01
 6.41206872e-01]",3,State3,"[0, 1, 2, 3, 4]",-4132.929112944325,0.08469024549157309,0.020317483420332547,0.0006232108997860704,0.789026613626052,0.10534244656224623
360,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3230.717312,3239.305614,8.588301999999656,3.3206,4.3301,1.0094999999999996,4.4801,4.5808,0.1006999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5808, 4.694500000000001, 4.8258, 4.949800000000001, 5.075, 5.2146, 5.348, 5.495]","[4.6292, 4.7499, 4.877000000000001, 4.998600000000001, 5.127400000000001, 5.2701, 5.4017, 5.5465]",0.0072,0.0075,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220923-123726,2022-09-23,12:37:35.520209,13:58:20.329398,,5,1,2,1,[ 1.44920379  1.79008451  1.06646292 25.39657954  0.96149313],"[9.38506356e-01 2.25113277e-03 1.80567290e-15 5.08156491e-02
 8.42686160e-03 3.23537035e-29 9.88265208e-01 1.17347917e-02
 3.58687447e-29 4.16738617e-29 9.26238128e-32 9.19453803e-03
 9.90805462e-01 7.57799762e-32 4.86158005e-32 8.80677901e-03
 6.88191019e-07 3.13913948e-17 8.45732185e-01 1.45460348e-01
 2.62316416e-02 5.24876958e-04 2.63293296e-16 3.32036610e-01
 6.41206872e-01]",3,State3,"[0, 1, 2, 3, 4]",-4132.929112944325,0.0866283566488242,0.02042021501781447,0.0006007844099254136,0.7699196638892819,0.1224309800341662
361,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3239.315712,3247.926214,8.610501999999997,3.3206,4.3301,1.0094999999999996,4.4801,4.6030000000000015,0.1229000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.603000000000001, 4.6961, 4.8306, 4.9556, 5.0768, 5.1993, 5.3255, 5.4537, 5.5821000000000005, 5.7083, 5.8582]","[4.6294, 4.7676, 4.8806, 5.0008, 5.1272, 5.247800000000001, 5.3761, 5.504, 5.6304, 5.765700000000001, 5.924300000000001]",0.0072,0.0075,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220923-123726,2022-09-23,12:37:35.520209,13:58:20.329398,,5,1,2,1,[ 1.44920379  1.79008451  1.06646292 25.39657954  0.96149313],"[9.38506356e-01 2.25113277e-03 1.80567290e-15 5.08156491e-02
 8.42686160e-03 3.23537035e-29 9.88265208e-01 1.17347917e-02
 3.58687447e-29 4.16738617e-29 9.26238128e-32 9.19453803e-03
 9.90805462e-01 7.57799762e-32 4.86158005e-32 8.80677901e-03
 6.88191019e-07 3.13913948e-17 8.45732185e-01 1.45460348e-01
 2.62316416e-02 5.24876958e-04 2.63293296e-16 3.32036610e-01
 6.41206872e-01]",3,State3,"[0, 1, 2, 3, 4]",-4132.929112944325,0.09074020666687818,0.02052096876955949,0.0005846645468784475,0.7562828004976685,0.13187135951901258
362,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3247.9388120000003,3256.560314,8.621501999999964,3.3295000000000003,4.3389999999999995,1.0095,4.489,4.614,0.125,fmu,fmu,1,,0,1,1,2,2.0,2.0,[],[],"[4.614, 4.7186, 4.838, 4.9556, 5.0878000000000005, 5.2141, 5.3358, 5.4747, 5.6241]","[4.6583000000000006, 4.7702, 4.8821, 5.0059000000000005, 5.136900000000001, 5.2607, 5.3867, 5.524, 5.6653]",0.0072,0.0075,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220923-123726,2022-09-23,12:37:35.520209,13:58:20.329398,,5,1,2,1,[ 1.44920379  1.79008451  1.06646292 25.39657954  0.96149313],"[9.38506356e-01 2.25113277e-03 1.80567290e-15 5.08156491e-02
 8.42686160e-03 3.23537035e-29 9.88265208e-01 1.17347917e-02
 3.58687447e-29 4.16738617e-29 9.26238128e-32 9.19453803e-03
 9.90805462e-01 7.57799762e-32 4.86158005e-32 8.80677901e-03
 6.88191019e-07 3.13913948e-17 8.45732185e-01 1.45460348e-01
 2.62316416e-02 5.24876958e-04 2.63293296e-16 3.32036610e-01
 6.41206872e-01]",3,State3,"[0, 1, 2, 3, 4]",-4132.929112944325,0.09703329979091625,0.02061968751325026,0.0005745449459663982,0.740679683464049,0.14109278428582578
363,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3256.573112,3265.217614,8.644502000000102,3.3206,4.3301,1.0094999999999996,4.4801,4.6370000000000005,0.1569000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6370000000000005, 4.7715000000000005, 4.8971, 5.0197, 5.1413, 5.2673000000000005, 5.3978, 5.5253000000000005]","[4.7029000000000005, 4.8273, 4.952100000000001, 5.0685, 5.191800000000001, 5.321000000000001, 5.4466, 5.5806]",0.0072,0.0075,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220923-123726,2022-09-23,12:37:35.520209,13:58:20.329398,,5,1,2,1,[ 1.44920379  1.79008451  1.06646292 25.39657954  0.96149313],"[9.38506356e-01 2.25113277e-03 1.80567290e-15 5.08156491e-02
 8.42686160e-03 3.23537035e-29 9.88265208e-01 1.17347917e-02
 3.58687447e-29 4.16738617e-29 9.26238128e-32 9.19453803e-03
 9.90805462e-01 7.57799762e-32 4.86158005e-32 8.80677901e-03
 6.88191019e-07 3.13913948e-17 8.45732185e-01 1.45460348e-01
 2.62316416e-02 5.24876958e-04 2.63293296e-16 3.32036610e-01
 6.41206872e-01]",3,State3,"[0, 1, 2, 3, 4]",-4132.929112944325,0.10722745485548041,0.02073489890978117,0.0005607020183103172,0.7239260181968428,0.14755092601958694
364,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3265.230112,3273.814614,8.584501999999702,3.3181000000000003,4.3276,1.0095,4.4776,4.5773,0.0997000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5773, 4.697900000000001, 4.8321000000000005, 4.9518, 5.0739, 5.1987000000000005, 5.3392, 5.4683, 5.611800000000001]","[4.6071, 4.7572, 4.8794, 4.9969, 5.1204, 5.2542, 5.3905, 5.5145, 5.6551]",[],[],0.0072,0.0075,6,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.25,0.5,,,,,,,,/dev/ttyACM33,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod3,419,36002,419,1.6.2,419_stage_training_v3_20220923-123726,2022-09-23,12:37:35.520209,13:58:20.329398,,5,1,2,1,[ 1.44920379  1.79008451  1.06646292 25.39657954  0.96149313],"[9.38506356e-01 2.25113277e-03 1.80567290e-15 5.08156491e-02
 8.42686160e-03 3.23537035e-29 9.88265208e-01 1.17347917e-02
 3.58687447e-29 4.16738617e-29 9.26238128e-32 9.19453803e-03
 9.90805462e-01 7.57799762e-32 4.86158005e-32 8.80677901e-03
 6.88191019e-07 3.13913948e-17 8.45732185e-01 1.45460348e-01
 2.62316416e-02 5.24876958e-04 2.63293296e-16 3.32036610e-01
 6.41206872e-01]",3,State3,"[0, 1, 2, 3, 4]",-4132.929112944325,0.12022377748704736,0.0208497626247068,0.0005526271653568757,0.6926352509663585,0.16573858175652453
