Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
377,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3383.35263,3392.066233,8.713603000000148,3.3206,4.3301,1.0094999999999996,4.4801,4.705,0.2248999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.705, 4.8292, 4.9331000000000005, 5.045100000000001, 5.1644000000000005, 5.296, 5.4421, 5.6033, 5.7437000000000005]","[4.7431, 4.8564, 4.9654, 5.082800000000001, 5.2069, 5.3357, 5.4830000000000005, 5.6184, 5.7685]",0.0077,0.0086,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221006-111324,2022-10-06,11:13:34.002761,12:41:17.834522,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",2,State2,"[0, 1, 2, 3, 4]",-6361.515809696044,0.0002185766977005569,1.0763113813634904e-08,0.9997212664706535,5.0743121069488865e-05,9.402947461611719e-06
378,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3392.0973299999996,3400.846133,8.748802999999953,3.3181000000000003,4.3276,1.0095,4.4776,4.7411,0.2635000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7411, 4.9885, 5.1134, 5.2358, 5.353400000000001, 5.4786, 5.6283, 5.7517000000000005, 5.8822, 6.018400000000001]","[4.777200000000001, 5.0244, 5.1489, 5.2636, 5.3947, 5.5216, 5.6492, 5.7794, 5.9237, 6.0577000000000005]",[],[],0.0077,0.0086,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221006-111324,2022-10-06,11:13:34.002761,12:41:17.834522,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",2,State2,"[0, 1, 2, 3, 4]",-6361.515809696044,0.0002315299246759364,1.190394121672829e-08,0.9997074936421336,5.085920073012109e-05,1.0105328525247714e-05
379,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3400.93043,3409.608733,8.678303000000144,3.3206,4.3301,1.0094999999999996,4.4801,4.6697000000000015,0.1896000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6799, 4.8514]","[4.7001, 4.8823]","[4.669700000000001, 4.815, 4.9979000000000005, 5.120900000000001, 5.2268, 5.3455, 5.4591, 5.584300000000001, 5.7254000000000005, 5.8448, 5.9892, 6.1414]","[4.7121, 4.883, 5.0418, 5.1527, 5.2658000000000005, 5.378, 5.5006, 5.6271, 5.7351, 5.8904000000000005, 6.030200000000001, 6.1643]",0.0077,0.0086,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221006-111324,2022-10-06,11:13:34.002761,12:41:17.834522,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",2,State2,"[0, 1, 2, 3, 4]",-6361.515809696044,0.00024601084366623644,1.3427802360130432e-08,0.9996916710891023,5.135032323240497e-05,1.0954316192077506e-05
380,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3409.6587299999997,3418.2958329999997,8.637103000000025,3.3206,4.3301,1.0094999999999996,4.4801,4.6285,0.1483999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6285, 4.760800000000001, 4.8695, 4.978400000000001, 5.0957, 5.2182, 5.3493, 5.4829, 5.732200000000001]","[4.6744, 4.7882, 4.9012, 5.0135000000000005, 5.133100000000001, 5.2591, 5.3802, 5.5153, 5.768400000000001]",0.0077,0.0086,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221006-111324,2022-10-06,11:13:34.002761,12:41:17.834522,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",2,State2,"[0, 1, 2, 3, 4]",-6361.515809696044,0.00026206840870529184,1.5418543858157157e-08,0.9996736389558253,5.229932858893397e-05,1.197788833753225e-05
381,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3418.3214299999995,3427.067533,8.746102999999948,3.3181000000000003,4.3276,1.0095,4.4776,4.7384,0.2608000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7384, 4.8825, 4.9893, 5.1301000000000005, 5.2455, 5.3632, 5.504700000000001, 5.6361]","[4.7746, 4.8905, 5.0279, 5.1592, 5.2758, 5.4054, 5.529100000000001, 5.6745]",[],[],0.0077,0.0086,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221006-111324,2022-10-06,11:13:34.002761,12:41:17.834522,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",2,State2,"[0, 1, 2, 3, 4]",-6361.515809696044,0.0002797124590925413,1.79996772696833e-08,0.9996532309138905,5.382537207804107e-05,1.3213255249873979e-05
382,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3427.07943,3435.838833,8.759403000000018,3.3285,4.338,1.0095,4.488,4.7517000000000005,0.2637,blw,blw,1,,0,1,0,1,-8.0,8.0,"[4.7517000000000005, 4.8779, 4.9983, 5.1126000000000005, 5.2399]","[4.770700000000001, 4.9105, 5.0205, 5.1506, 5.282100000000001]",[],[],0.0077,0.0086,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221006-111324,2022-10-06,11:13:34.002761,12:41:17.834522,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",2,State2,"[0, 1, 2, 3, 4]",-6361.515809696044,0.00029889112989205395,2.1346118443178073e-08,0.9996302821863587,5.6095490261747293e-05,1.4709847378558697e-05
383,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3435.88003,3444.683333,8.803303000000144,3.3181000000000003,4.3276,1.0095,4.4776,4.7956,0.3180000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7956, 4.924300000000001, 5.0356000000000005, 5.1584, 5.2858, 5.4116, 5.5467, 5.700200000000001]","[4.817200000000001, 4.9471, 5.0667, 5.1856, 5.3157000000000005, 5.4481, 5.5846, 5.7199]",[],[],0.0077,0.0086,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221006-111324,2022-10-06,11:13:34.002761,12:41:17.834522,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",2,State2,"[0, 1, 2, 3, 4]",-6361.515809696044,0.0003199506790996117,2.281963875134333e-08,0.9996072274353325,5.6904017311308057e-05,1.5895048604055435e-05
384,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3444.73233,3453.4687329999997,8.736403000000337,3.3181000000000003,4.3276,1.0095,4.4776,4.7287,0.2511000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7287, 4.8649, 4.968, 5.096, 5.2168, 5.3388, 5.4688, 5.597700000000001, 5.7269000000000005, 5.8737]","[4.7615, 4.8787, 5.0048, 5.1277, 5.2496, 5.3743, 5.503900000000001, 5.6374, 5.7552, 5.8905]",[],[],0.0077,0.0086,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221006-111324,2022-10-06,11:13:34.002761,12:41:17.834522,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",2,State2,"[0, 1, 2, 3, 4]",-6361.515809696044,0.0003431229450067752,2.5275824256618406e-08,0.9995809574266074,5.8523176421727354e-05,1.7371176131533414e-05
385,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3453.51183,3462.262833,8.751002999999855,3.3181000000000003,4.3276,1.0095,4.4776,4.7433000000000005,0.2657000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7433000000000005, 4.8787, 4.9808, 5.1035, 5.2375, 5.3740000000000006, 5.5036000000000005, 5.6485]","[4.7838, 4.9009, 5.0189, 5.141500000000001, 5.278700000000001, 5.4175, 5.5398000000000005, 5.6645]",[],[],0.0077,0.0086,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221006-111324,2022-10-06,11:13:34.002761,12:41:17.834522,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",2,State2,"[0, 1, 2, 3, 4]",-6361.515809696044,0.000368372244560135,2.885922039582044e-08,0.9995512679679261,6.113598711224004e-05,1.9194941183370345e-05
386,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3462.30923,3471.0431329999997,8.733903000000282,3.3181000000000003,4.3276,1.0095,4.4776,4.7262,0.2486000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7262, 4.8617, 4.966200000000001, 5.0989, 5.2289, 5.351, 5.4851, 5.617500000000001]","[4.7576, 4.8785, 5.010800000000001, 5.1352, 5.266500000000001, 5.3962, 5.522600000000001, 5.6516]",[],[],0.0077,0.0086,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221006-111324,2022-10-06,11:13:34.002761,12:41:17.834522,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",2,State2,"[0, 1, 2, 3, 4]",-6361.515809696044,0.0003955504745428754,3.381623324552416e-08,0.9995179612612655,6.501050431064712e-05,2.1443943639138706e-05
387,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,3471.1029299999996,3481.809033,10.706102999999985,3.3254,4.3349,1.0095,4.4849000000000006,4.6966,0.2116999999999995,dho,dho,1,,0,1,1,2,-2.0,2.0,[4.7128000000000005],[4.7468],"[4.6966, 4.8471]","[4.7537, 4.8899]",0.0077,0.0086,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221006-111324,2022-10-06,11:13:34.002761,12:41:17.834522,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",2,State2,"[0, 1, 2, 3, 4]",-6361.515809696044,0.00042434321757426274,4.0519119281304944e-08,0.9994808677924367,7.052503623925905e-05,2.4223434630541242e-05
388,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,3481.85963,3490.6578329999998,8.798203000000285,3.3227,4.3322,1.0095,4.4822000000000015,4.7905000000000015,0.3083,djd,djd,1,,0,1,1,2,-2.0,-2.0,"[4.790500000000001, 4.9333, 5.0503, 5.1778, 5.3021, 5.4389, 5.5791, 5.7247]","[4.8306, 4.9611, 5.0863000000000005, 5.212400000000001, 5.3387, 5.4754000000000005, 5.6138, 5.7502]",[],[],0.0077,0.0086,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221006-111324,2022-10-06,11:13:34.002761,12:41:17.834522,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",2,State2,"[0, 1, 2, 3, 4]",-6361.515809696044,0.000453251571507513,4.2370993209439944e-08,0.9994472441185176,7.324717522471705e-05,2.6214763755332568e-05
389,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3490.7230299999997,3499.359533,8.63650299999972,3.3206,4.3301,1.0094999999999996,4.4801,4.6279,0.1478000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6279, 4.7743, 4.9087000000000005, 5.0163, 5.1322, 5.2527, 5.379700000000001, 5.5025, 5.633100000000001, 5.7628, 5.9133, 6.0501000000000005]","[4.6827000000000005, 4.8268, 4.9362, 5.0499, 5.1704, 5.2936000000000005, 5.411300000000001, 5.5439, 5.6709000000000005, 5.8020000000000005, 5.9191, 6.0769]",0.0077,0.0086,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221006-111324,2022-10-06,11:13:34.002761,12:41:17.834522,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",2,State2,"[0, 1, 2, 3, 4]",-6361.515809696044,0.00048416437672297376,4.091779914249988e-08,0.9994149477044505,7.340725619259588e-05,2.743974483488014e-05
390,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3499.4055299999995,3508.3929329999996,8.987403000000086,3.3181000000000003,4.3276,1.0095,4.4776,4.9797,0.5021000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.9797, 5.1349, 5.260000000000001, 5.3943, 5.5347, 5.6688]","[5.0209, 5.1684, 5.302700000000001, 5.435300000000001, 5.5655, 5.696000000000001]",[],[],0.0077,0.0086,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221006-111324,2022-10-06,11:13:34.002761,12:41:17.834522,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",2,State2,"[0, 1, 2, 3, 4]",-6361.515809696044,0.000518490841010845,4.1409816626498965e-08,0.9993774599953219,7.491359669014738e-05,2.9094157150275513e-05
391,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3508.4346299999997,3517.213733,8.77910299999985,3.3181000000000003,4.3276,1.0095,4.4776,4.7714,0.2938,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7714, 4.9169, 5.0314000000000005, 5.1494, 5.28]","[4.7934, 4.947900000000001, 5.0579, 5.1816, 5.3167]",[],[],0.0077,0.0086,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221006-111324,2022-10-06,11:13:34.002761,12:41:17.834522,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",2,State2,"[0, 1, 2, 3, 4]",-6361.515809696044,0.0005562579762548005,4.3772795678578716e-08,0.999334474449991,7.799341872658276e-05,3.1230382238978815e-05
392,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3517.23033,3525.9691329999996,8.738803000000189,3.3206,4.3301,1.0094999999999996,4.4801,4.7302,0.2500999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7302, 4.8588000000000005, 4.9613000000000005, 5.0887, 5.213500000000001]","[4.747, 4.8825, 4.9941, 5.1099000000000006, 5.2593000000000005]",0.0077,0.0086,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221006-111324,2022-10-06,11:13:34.002761,12:41:17.834522,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",2,State2,"[0, 1, 2, 3, 4]",-6361.515809696044,0.000597357110100265,4.809986260974393e-08,0.9992856705584436,8.299858333433466e-05,3.3925648262315164e-05
393,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3526.03023,3534.7468329999997,8.716603000000305,3.3206,4.3301,1.0094999999999996,4.4801,4.708,0.2279,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.708, 4.8342, 4.966600000000001, 5.0838, 5.2163, 5.3527000000000005]","[4.7404, 4.8848, 4.9947, 5.1224, 5.256, 5.3885000000000005]",0.0077,0.0086,4,0,0.5,2.0,0.5,4,4,1,0,0,1,1,1,0,0.2,0.5,,,,,,,,/dev/ttyACM36,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod6,616,36003,616,1.6.2,616_stage_training_v3_20221006-111324,2022-10-06,11:13:34.002761,12:41:17.834522,,5,1,2,1,[1.81324661 0.50750702 2.76716425 1.34839379 1.08753237],"[9.52546013e-01 3.35317401e-04 5.01138034e-10 6.50108928e-03
 4.06175801e-02 5.21350832e-07 9.97784459e-01 5.50429931e-36
 5.33698867e-08 2.21496633e-03 2.37164460e-03 1.61790236e-04
 9.97464420e-01 6.87316106e-07 1.45829989e-06 2.62226429e-02
 2.23129096e-02 2.87825659e-02 8.69613179e-01 5.30687028e-02
 4.37262855e-02 4.66450384e-03 2.86004892e-14 5.83931712e-04
 9.51025279e-01]",2,State2,"[0, 1, 2, 3, 4]",-6361.515809696044,0.0006414758260749324,5.465952769588364e-08,0.9992307422271919,9.043841394332354e-05,3.728887324838333e-05
