Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3
282,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2634.607011,2647.298214,12.69120299999986,3.3206,4.3301,1.0094999999999996,4.4801,4.6817,0.2016,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6817, 4.8019]","[4.7113000000000005, 4.8417]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.2960223498497965e-07,0.0031712253976196474,0.9966307179702466,0.0001979270299030685
283,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,2647.371311,2660.345014,12.973703000000114,3.3206,4.3301,1.0094999999999996,4.4801,4.9642,0.4840999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.9642],[5.0135000000000005],[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.361444403152614e-07,0.006441827597405954,0.9932583818474754,0.0002996544106737621
284,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,2660.393311,2673.156114,12.762803000000075,3.3206,4.3301,1.0094999999999996,4.4801,4.7533,0.2732000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.7533],[4.7738000000000005],[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.3873847792518697e-07,0.014535527800622101,0.9850108754667021,0.00045345799419125004
285,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2673.190911,2681.905414,8.714502999999695,3.3181000000000003,4.3276,1.0095,4.4776,4.7059000000000015,0.2283000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.705900000000001, 4.8144, 4.9151, 5.0162, 5.1338, 5.2465, 5.368, 5.492, 5.6094, 5.742100000000001, 5.883500000000001]","[4.734, 4.837400000000001, 4.9443, 5.0515, 5.169300000000001, 5.2859, 5.4074, 5.526400000000001, 5.646800000000001, 5.7763, 5.9073]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.391631317513813e-07,0.018931807637979758,0.9804890847367229,0.0005789684621592365
286,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2681.978011,2694.864214,12.886203000000027,3.3206,4.3301,1.0094999999999996,4.4801,4.8767000000000005,0.3966000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.8767000000000005],[4.9119],[5.0159],[5.0437],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.39568282344966e-07,0.018687069384936274,0.9805940528205631,0.0007187382262138217
287,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2694.900211,2703.814914,8.914702999999918,3.3206,4.3301,1.0094999999999996,4.4801,4.9061,0.4260000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.9061, 5.029100000000001, 5.1525, 5.261, 5.3811, 5.508]","[4.9365000000000006, 5.0652, 5.1822, 5.298, 5.418, 5.540900000000001]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.397411268439696e-07,0.027676320793083724,0.9713787230180285,0.0009448164477639703
288,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2703.8492109999997,2712.469314,8.620102999999744,3.3181000000000003,4.3276,1.0095,4.4776,4.6115,0.1339000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6115, 4.7228, 4.828, 4.9382, 5.0572, 5.1974]","[4.6448, 4.7558, 4.867900000000001, 4.9793, 5.098, 5.2256]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.4037193388701306e-07,0.033072420163114014,0.9657836999668511,0.0011437394980990825
289,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2712.510711,2721.110114,8.599403000000166,3.3181000000000003,4.3276,1.0095,4.4776,4.5908000000000015,0.1132000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.590800000000001, 4.6868, 4.812, 4.9276, 5.0417000000000005, 5.1707]","[4.6012, 4.7331, 4.8580000000000005, 4.9671, 5.0818, 5.2114]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.4113819773172032e-07,0.033563996076109534,0.9650434231611503,0.0013924396245466137
290,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2721.185911,2729.865414,8.67950299999984,3.3181000000000003,4.3276,1.0095,4.4776,4.6709000000000005,0.1933000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6709000000000005, 4.7813, 4.8929, 5.0112000000000005, 5.1459, 5.2701, 5.3955, 5.5305]","[4.7072, 4.8133, 4.926, 5.0477, 5.1839, 5.2982000000000005, 5.430000000000001, 5.5574]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.4205141836701102e-07,0.030480042772548933,0.9678442511318505,0.0016755640441872912
291,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2729.902411,2742.588514,12.686103000000005,3.3206,4.3301,1.0094999999999996,4.4801,4.6766000000000005,0.1965000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6766000000000005, 4.788600000000001]","[4.699800000000001, 4.8109]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.4309937803300345e-07,0.02396387329801962,0.9740528547866122,0.0019831288159945426
292,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2742.649311,2751.311314,8.662002999999912,3.3181000000000003,4.3276,1.0095,4.4776,4.6534,0.1758000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6534, 4.7563, 4.8613, 4.9741, 5.0967, 5.2145, 5.3532]","[4.6921, 4.792, 4.901800000000001, 5.0178, 5.1391, 5.2595, 5.3968]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.4418087560363552e-07,0.050022241634374326,0.9472358146606736,0.0027417995240730225
293,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2751.358111,2759.952213,8.594102000000019,3.3181000000000003,4.3276,1.0095,4.4776,4.5855000000000015,0.1079000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.585500000000001, 4.7051, 4.8096000000000005, 4.9270000000000005, 5.0372, 5.1694, 5.3251]","[4.63, 4.742, 4.852, 4.965, 5.0768, 5.206, 5.3425]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.453407761524952e-07,0.0720267380689635,0.924431903053656,0.0035412135366019513
294,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2760.0102100000004,2772.732313,12.72210300000006,3.3206,4.3301,1.0094999999999996,4.4801,4.7126,0.2324999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.7126],[4.736800000000001],[4.8323],[4.8768],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.4659629691240477e-07,0.09052096017950968,0.9051215849714512,0.004357308252743044
295,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2772.76191,2781.685913,8.924002999999631,3.3181000000000003,4.3276,1.0095,4.4776,4.9154,0.4378000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.9154, 5.0553, 5.1644000000000005, 5.2559000000000005, 5.3677, 5.4897, 5.6119, 5.7309, 5.8548, 5.976]","[4.9617, 5.0697, 5.1761, 5.2866, 5.399500000000001, 5.520300000000001, 5.642, 5.7622, 5.8829, 6.010000000000001]",[],[],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.478140563916975e-07,0.26372626480135075,0.730166127226543,0.006107460158047891
296,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2781.73781,2790.4152129999998,8.67740300000014,3.3206,4.3301,1.0094999999999996,4.4801,4.6688,0.1886999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6688, 4.7798, 4.9144000000000005, 5.0262, 5.1394, 5.2545, 5.3796, 5.4985, 5.6398, 5.766100000000001, 5.894, 6.0238000000000005, 6.1577, 6.295]","[4.7009, 4.827, 4.948300000000001, 5.0659, 5.1795, 5.298100000000001, 5.4219, 5.5394000000000005, 5.680400000000001, 5.806900000000001, 5.9371, 6.0574, 6.1991000000000005, 6.335]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.4909866746752146e-07,0.4289956004089746,0.5632393599027532,0.007764890589600583
297,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2790.45391,2799.189313,8.735402999999678,3.3206,4.3301,1.0094999999999996,4.4801,4.7268,0.2466999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7268, 4.859500000000001, 4.9697000000000005, 5.0831, 5.1965, 5.309, 5.4369000000000005, 5.5708, 5.7089, 5.8295, 5.9569, 6.0871, 6.2134, 6.3516, 6.4897, 6.6222]","[4.7542, 4.8729000000000005, 5.0034, 5.1185, 5.234100000000001, 5.3468, 5.4767, 5.607, 5.7422, 5.8632, 5.9957, 6.1277, 6.261, 6.3937, 6.5341000000000005, 6.6547]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",2,State2,"[0, 1, 2, 3]",-596.1137475959874,1.5104992985524154e-07,0.49261096863510284,0.49919213524140255,0.008196745073569094
298,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2799.23441,2807.8603129999997,8.625903000000108,3.3206,4.3301,1.0094999999999996,4.4801,4.6173,0.1372,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6173, 4.7257, 4.8315, 4.9458, 5.0576, 5.1783, 5.3425, 5.498]","[4.6462, 4.7572, 4.8695, 4.9811000000000005, 5.0985000000000005, 5.210500000000001, 5.3464, 5.5193]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",1,State1,"[0, 1, 2, 3]",-596.1137475959874,1.5385961769788973e-07,0.5396500070822706,0.45197038168290005,0.008379457375205734
299,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2807.90461,2816.624613,8.720002999999906,3.3206,4.3301,1.0094999999999996,4.4801,4.7114,0.2313,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7114, 4.8277, 4.9368, 5.0427, 5.156000000000001, 5.2751, 5.3997, 5.6764]","[4.734, 4.8484, 4.962400000000001, 5.0757, 5.1868, 5.3096000000000005, 5.4318, 5.698300000000001]",0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",1,State1,"[0, 1, 2, 3]",-596.1137475959874,1.5745101361307445e-07,0.5813454759741662,0.41022557521213915,0.008428791362678998
300,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,2816.6999100000003,2829.372313,12.672403000000033,3.3321,4.3416000000000015,1.0095000000000005,4.4916,4.6629000000000005,0.1713000000000004,hwr,hwr,1,,0,0,1,1,8.0,8.0,"[4.6629000000000005, 4.7664]","[4.6751000000000005, 4.814]",[4.891],[4.9308000000000005],0.0086,0.0086,10,0,0.5,4.0,0.5,4,4,1,0,0,1,1,1,0,0.05,0.5,,,,,,,,/dev/ttyACM35,stage_training_v3,Alexis,pv_nmdar_eranet,2AFC_3,Bpod5,617,36010,617,1.6.2,617_stage_training_v3_20221004-120120,2022-10-04,12:01:31.503205,12:55:45.744101,,4,1,2,4,"[ 0.3967807  -0.09184566  1.60348044  1.4635564   3.7496478  -0.81071636
  1.29203315  0.64988943  2.34419829 -1.69579462 -2.90635348  2.93112071
  1.62587543  0.23538068 -0.46422191  1.33714377]","[1.00000000e+00 3.06483236e-35 9.36542272e-31 3.50929490e-35
 2.73116519e-35 9.66400171e-01 3.35998274e-02 1.58663016e-09
 5.87281550e-03 4.44390124e-02 9.43272493e-01 6.41567925e-03
 1.37940014e-30 6.71778997e-03 2.68706991e-08 9.93282183e-01]",1,State1,"[0, 1, 2, 3]",-596.1137475959874,1.6173122610161993e-07,0.6206859307678262,0.3709441517234307,0.008369755777519325
