Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,StimDur,Delay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,AWTrials,BlockLen,Task,VarDelay,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
158,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1020.11671,1025.947413,5.830703000000085,2.8206,3.8301,1.0094999999999996,4.5256,4.8236,0.298,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[0.0205],[0.040400000000000005],"[4.8236, 4.9401, 5.0568, 5.1636000000000015, 5.2885, 5.407, 5.5299000000000005, 5.6487, 5.7775]","[4.854, 4.9700000000000015, 5.0888, 5.2091, 5.3339, 5.4525000000000015, 5.575, 5.6972000000000005, 5.8133]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.6954999999999996,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.00023329577171739009,0.001793240077832001,0.0038161948044843986,0.9070145228761748,0.08714274646977876
159,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1025.9633099999999,1031.971914,6.0086039999998775,2.8206,3.8301,1.0094999999999996,4.6118000000000015,5.0015,0.3896999999999995,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[5.0015, 5.0926, 5.2126, 5.3302000000000005, 5.447500000000002, 5.5757, 5.6922000000000015, 5.8229000000000015, 5.9441000000000015]","[5.0309, 5.141100000000002, 5.2595, 5.380800000000002, 5.502000000000002, 5.6225000000000005, 5.7464, 5.8724, 5.9951]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.7817000000000003,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0002454239008083081,0.001770239655672824,0.003929964277966668,0.9069508292353853,0.08710354293015911
160,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1031.9869099999999,1037.794413,5.807502999999998,2.8181000000000003,3.8276,1.0094999999999996,4.5236,4.8004000000000016,0.2768000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8004000000000016, 4.9102000000000015, 5.0063, 5.1425, 5.2511, 5.3806, 5.5042, 5.6149, 5.7279]","[4.8195000000000014, 4.9405, 5.0624, 5.1814, 5.3024, 5.4294, 5.5469, 5.6602000000000015, 5.7735]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.6959999999999997,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0002631259868418854,0.0017326157420959826,0.004215682714418951,0.9069813071558402,0.08680726840079275
161,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1037.80861,1043.807513,5.9989029999999275,2.8181000000000003,3.8276,1.0094999999999996,4.7181000000000015,4.9918000000000005,0.2736999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.9918000000000005, 5.1045, 5.1101, 5.2227000000000015, 5.3447000000000005, 5.4589, 5.5791, 5.7043, 5.834300000000002, 5.9629]","[5.0349, 5.1057000000000015, 5.1532, 5.2762, 5.3896000000000015, 5.505, 5.627999999999999, 5.7544, 5.8794]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.8905000000000003,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.00028904046913221876,0.0016764226722926782,0.0047736092318997215,0.9071095227653465,0.08615140486131811
162,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1043.82331,1051.544513,7.7212030000000595,2.8231,4.7211,1.8980000000000001,4.4057,4.721,0.3152999999999997,cao,cao,1,,0,1,0,1,-4.0,4.0,"[5.0901000000000005, 5.3531]","[5.1376, 5.3987]","[4.721, 4.8634, 5.2403]","[4.7491, 4.8749, 5.2562000000000015]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.5731000000000002,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.00032704289587943026,0.0015961914908884697,0.00580383838126019,0.907342894541688,0.08493003269028426
163,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1051.5602099999999,1057.576513,6.01630299999988,2.8181000000000003,3.8276,1.0094999999999996,4.702,5.0092,0.3071999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.0092, 5.1335000000000015, 5.2284000000000015, 5.3551, 5.4787, 5.5923, 5.7098, 5.8311]","[5.0519, 5.1603, 5.2747, 5.4056000000000015, 5.5232, 5.6395, 5.7545, 5.872999999999999]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.8743999999999996,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0003678134609674153,0.0015257447033595376,0.005485492216718583,0.9075626436625559,0.08505830595640532
164,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1057.59091,1063.370814,5.779904000000213,2.8181000000000003,3.8276,1.0094999999999996,4.4865,4.7728,0.2862999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7728, 4.8907, 4.9906000000000015, 5.108700000000002, 5.2224, 5.3418, 5.4572, 5.574, 5.7004]","[4.8176000000000005, 4.9231, 5.0395, 5.1561, 5.2654000000000005, 5.3856, 5.504, 5.622800000000002, 5.7352]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.6589,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0004241872896004975,0.0014232618442909994,0.005818689247381808,0.907891618182822,0.0844422434359035
165,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1063.38511,1069.432413,6.047303000000057,2.8181000000000003,3.8276,1.0094999999999996,4.7792,5.0402000000000005,0.2610000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0402000000000005, 5.1231, 5.247000000000001, 5.3615, 5.4681000000000015, 5.5799, 5.6966, 5.809, 5.9249]","[5.0577000000000005, 5.1676, 5.2810000000000015, 5.3959, 5.5079, 5.6267000000000005, 5.7379999999999995, 5.854, 5.9736]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.9516,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0005042163619720253,0.001280536163020788,0.006918060853758474,0.9083467096986834,0.08295047692255539
166,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1069.44761,1075.2360130000004,5.7884030000000175,2.8181000000000003,3.8276,1.0094999999999996,4.5208,4.7813,0.2604999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7813, 4.878, 4.9795, 5.1115, 5.2212000000000005, 5.341, 5.4581, 5.5705, 5.684]","[0.0166, 4.8061, 4.9117000000000015, 5.0262, 5.1472000000000016, 5.2675, 5.3839999999999995, 5.4992, 5.6127, 5.7291]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.6932,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0006196265036628397,0.0010854156620475185,0.009177533173971799,0.9089500954861656,0.08016732917414679
167,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1075.25071,1081.2841130000004,6.033402999999907,2.8206,3.8301,1.0094999999999996,4.7203,5.0263,0.306,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[5.0263, 5.1359, 5.2327, 5.3503, 5.4672, 5.5864, 5.7120000000000015, 5.8251, 5.953600000000002]","[5.0534, 5.1656, 5.2804, 5.4001, 5.5191, 5.6381000000000006, 5.7563, 5.870900000000002, 6.0018]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.8901999999999997,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.000787600733811718,0.0008209375306809112,0.013414037811314476,0.9097306519449551,0.07524677197924094
168,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1081.2984099999999,1089.1686140000004,7.870203999999831,2.8206,4.8701,2.0495,4.5769,4.87,0.2930999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.87, 4.9643000000000015, 5.0751, 5.2357000000000005, 5.3599000000000006]","[4.9042, 5.0094, 5.127000000000002, 5.2397, 5.4035]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.7467999999999999,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.001033418682035163,0.00046383043667100056,0.02116657530476854,0.9107257208429691,0.06661045473354754
169,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1089.18511,1094.896614,5.7115040000001045,2.8206,3.8301,1.0094999999999996,4.3786000000000005,4.7044000000000015,0.3258000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7044000000000015, 4.8179, 4.9337, 5.0531000000000015, 5.1823000000000015, 5.3063, 5.4431, 5.574]","[4.7384, 4.8673, 4.9863, 5.1072000000000015, 5.2342, 5.3634, 5.4929000000000014, 5.6172]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.5485000000000002,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0011717920603500631,0.00044455579954320325,0.017457023193680074,0.9110223316543121,0.06990429729212086
170,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1094.91301,1100.7321140000001,5.819103999999925,2.8181000000000003,3.8276,1.0094999999999996,4.4991,4.812,0.3129,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.812, 4.9321, 5.0289, 5.1447, 5.2643, 5.378900000000002, 5.4952000000000005, 5.612, 5.7289]","[4.854, 4.9568, 5.073, 5.1919, 5.3092000000000015, 5.4235000000000015, 5.5407, 5.6569, 5.7771]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.6715,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0013254970370818082,0.00039644156400144443,0.016996568170370787,0.9113870545747497,0.06989443865379652
171,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1100.74941,1106.7203140000001,5.970904000000019,2.8181000000000003,3.8276,1.0094999999999996,4.6877,4.9638,0.2760999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.9638, 5.0703000000000005, 5.1787, 5.2783000000000015, 5.3997, 5.5247, 5.6478, 5.7611, 5.8743]","[4.9924, 5.0963, 5.2111, 5.3282, 5.4505, 5.5721, 5.6894, 5.8035000000000005, 5.9208]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.8601000000000001,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0015114234935727432,0.00031990325105583456,0.019618637422274578,0.9118439092792571,0.06670612655384396
172,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1106.73571,1112.525714,5.790004000000181,2.8206,3.8301,1.0094999999999996,4.4234,4.7829000000000015,0.3595000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7829000000000015, 4.8771, 5.0056, 5.1395, 5.2723, 5.402, 5.5301, 5.6604, 5.7822000000000005]","[4.8079, 4.9347, 5.0628, 5.1943, 5.3272, 5.4507, 5.5814, 5.7117]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.5932999999999997,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0017524177166220673,0.00021015320696468636,0.026284840190816575,0.9124177637588712,0.05933482512672729
173,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1112.54061,1120.202113,7.661503000000041,2.8206,4.6614,1.8408,4.3558,4.6613000000000016,0.3055000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6613000000000016, 4.7498000000000005, 4.8777, 4.8937, 5.0092]","[4.69, 4.8044, 4.8884, 4.9167000000000005, 5.0621]",[],[0.0194],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.5257000000000001,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0020804658445812197,5.799513320123736e-05,0.03943750145066434,0.9131366246937638,0.04528741287779382
174,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,1120.2160099999999,1128.1880130000004,7.972002999999857,2.8181000000000003,4.9719000000000015,2.1538000000000013,4.6435,4.9718,0.3282999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.9718, 5.082, 5.1873000000000005, 5.3205, 5.4467]","[4.9926, 5.1188, 5.2392, 5.3685, 5.4991]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.8159000000000001,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0022765921145316927,4.5222998278418535e-05,0.03933618548237902,0.9134051584933701,0.04493684091144606
