Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
208,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1307.083729,1312.769419,5.685690000000022,2.8206,3.8301,1.0094999999999996,4.3301,4.6764,0.3463000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6764, 4.7908, 4.8959, 5.0294, 5.1655000000000015, 5.2919, 5.4303, 5.5684000000000005]","[4.718, 4.8218000000000005, 4.9378, 5.0657000000000005, 5.2074, 5.3334, 5.4664, 5.599]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.000675085462510794,0.07347329546112333,0.6396987407779362,0.2799595331050396,0.0061933451933873515
209,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1312.777329,1320.445319,7.667989999999918,2.8181000000000003,4.6679,1.8498,4.3276,4.6678000000000015,0.3402000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.8241000000000005],[4.842700000000002],"[4.6678000000000015, 5.1311]","[4.7069, 5.1758000000000015]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0007071445857255176,0.0567221841824414,0.6470902399751042,0.2804917596397009,0.014988671617020864
210,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1320.4647289999998,1326.281119,5.816389999999956,2.8206,3.8301,1.0094999999999996,4.3301,4.8071,0.4770000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.9878, 5.0935000000000015]","[5.0017000000000005, 5.1406]","[4.8071, 4.8082, 5.3203000000000005, 5.4554, 5.5878000000000005, 5.7236]","[4.8073000000000015, 4.8368, 5.3691, 5.5006, 5.6339999999999995, 5.7687]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0006875487753595336,0.06674863028121261,0.6482999704350451,0.28050126592083824,0.0037625845875380124
211,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1326.288229,1331.9601189999996,5.671890000000078,2.8206,3.8301,1.0094999999999996,4.3301,4.6626,0.3325000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6626, 4.7814000000000005, 4.9064000000000005, 5.0306000000000015, 5.1565, 5.2799000000000005, 5.4245]","[4.7077, 4.8204, 4.9508, 5.0727, 5.1960000000000015, 5.3197, 5.4577]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0006897051563285512,0.06667585539824505,0.6501767389100888,0.2805975899513859,0.0018601105839417818
212,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1331.972129,1337.639019,5.666889999999968,2.8212,3.8307,1.0095,4.3307,4.6576,0.3269000000000002,gdb,gdb,1,,0,1,1,2,4.0,4.0,[],[],"[4.6576, 4.7811, 4.8824000000000005, 5.0077, 5.136, 5.2535]","[4.6994, 4.8088000000000015, 4.921, 5.0546000000000015, 5.1759, 5.294300000000002]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0007139370499281185,0.06313141260460485,0.6526968912792672,0.2807127130847833,0.0027450459814042974
213,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1337.660829,1343.4828189999996,5.821990000000143,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.8113,0.4836999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8113, 4.9445000000000014, 5.0672000000000015, 5.1878, 5.3113, 5.4359]","[4.8542000000000005, 4.9712000000000005, 5.1037, 5.2263, 5.3514, 5.4706]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0007330555958227927,0.06015377277562512,0.655229577710027,0.2808096828147099,0.0030739111038065154
214,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1343.500329,1349.185019,5.684690000000048,2.8234000000000004,3.8329,1.0094999999999996,4.3329,4.6739999999999995,0.3411,bkg,bkg,1,,0,1,0,1,-8.0,8.0,"[4.6739999999999995, 4.7768000000000015, 4.8872, 5.0199, 5.1442000000000005, 5.2927]","[4.7011, 4.8123000000000005, 4.9321, 5.0573000000000015, 5.1864, 5.3217]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0007764556031406307,0.05124231317367747,0.6585728325580952,0.28095615884468794,0.008452239820408252
215,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1349.193029,1356.918519,7.725490000000036,2.8181000000000003,4.7254000000000005,1.9073,4.3276,4.7253,0.3976999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[5.038],[5.0493000000000015],"[4.7253, 4.8513]","[4.7338000000000005, 4.9068000000000005]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0008173288634809252,0.04056989315558474,0.662093188536931,0.2811574741422011,0.01536211530181518
216,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1356.9265289999996,1362.658219,5.731689999999844,2.8206,3.8301,1.0094999999999996,4.3301,4.7224,0.3923000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7224, 4.8384, 4.9519, 5.0749, 5.202999999999999]","[4.7652, 4.8767000000000005, 4.9943, 5.1161, 5.2379999999999995]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0008028605950800579,0.05044856165022774,0.6626825945304282,0.2809345318321078,0.005131451392168153
217,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1362.6711289999996,1370.3567189999999,7.685590000000047,2.8313,4.6855,1.8542,4.3408,4.6854000000000005,0.3446000000000007,fzn,fzn,1,,0,1,1,2,2.0,2.0,"[4.6854000000000005, 4.8152]","[4.723, 4.8394]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0008124291086688111,0.05105306049257226,0.6636261367329763,0.28078589362085793,0.003722480044921322
218,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1370.373729,1376.1638189999999,5.790090000000192,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7794,0.4517999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7794, 4.9194, 5.0444, 5.176, 5.3132]","[4.7982000000000005, 4.9628000000000005, 5.0874000000000015, 5.2171, 5.341]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0008133944667786994,0.052515089992066874,0.6645333432738865,0.28060105181347406,0.0015371204537948549
219,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1376.1821289999998,1383.868019,7.685889999999973,2.8274000000000004,4.6858,1.8584,4.3369,4.6857000000000015,0.3488000000000007,ekq,ekq,1,,0,1,1,2,0.0,-0.0,"[4.6857000000000015, 4.8119000000000005]","[4.7108, 4.856]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.000838890769861058,0.051155702410061954,0.6657579448612327,0.28043089653014797,0.0018165654286903174
220,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1383.889229,1389.627019,5.737790000000133,2.8206,3.8301,1.0094999999999996,4.3301,4.7285,0.3984000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7285, 4.7304, 4.8685, 5.0057, 5.1291, 5.2609, 5.3826, 5.5112000000000005]","[4.7287, 4.7446, 4.9174000000000015, 5.0478000000000005, 5.1754000000000016, 5.3012000000000015, 5.427300000000002, 5.5476]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0008569095156403937,0.050634913872439985,0.6669312727145008,0.28022482750187466,0.0013520763955428726
221,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1389.650729,1395.525919,5.875189999999975,2.827,3.8365,1.0095,4.3365,4.8645000000000005,0.5280000000000005,drj,drj,1,,0,1,1,2,-2.0,-2.0,"[4.8645000000000005, 4.9915, 5.1144, 5.1233, 5.2328, 5.3573, 5.4894]","[4.9061, 5.0323, 5.1162, 5.152, 5.2712, 5.3938000000000015, 5.5157]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.000901385569392218,0.04759843231122902,0.6684800127991846,0.28003980026166614,0.00298036905854127
222,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1395.534529,1403.226919,7.692389999999932,2.8331,4.6923,1.8592000000000004,4.3426,4.6922000000000015,0.3496000000000006,cxy,cxy,1,,0,1,1,2,-4.0,4.0,"[5.0196000000000005, 5.1316000000000015, 5.2717]","[5.0258, 5.1805, 5.3196]","[4.6922000000000015, 4.8469999999999995]","[4.7376000000000005, 4.9021]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0009396494561941243,0.04502787963569674,0.6699975156526602,0.2798467338407494,0.004188221414693711
223,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1403.236829,1408.903519,5.666690000000018,2.8276000000000003,3.8371,1.0094999999999996,4.3371,4.6560000000000015,0.3189000000000002,bwi,bwi,1,,0,1,0,1,-8.0,-8.0,"[4.6560000000000015, 4.7947000000000015, 4.8929, 5.0271, 5.1393, 5.2707000000000015, 5.4015]","[4.6991000000000005, 4.8126000000000015, 4.9232000000000005, 5.0534, 5.1713000000000005, 5.2968, 5.4168]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0009678548724153177,0.043483764656370064,0.6713651907059924,0.2796242722204917,0.0045589175447441135
224,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1408.9155289999999,1414.616219,5.700689999999895,2.8267,3.8362,1.0094999999999996,4.3362,4.6914,0.3552,fwb,fwb,1,,0,1,1,2,2.0,-2.0,[],[],"[4.6914, 4.8086, 4.9213000000000005, 5.0498, 5.1727, 5.2982000000000005, 5.4256]","[4.7319, 4.8428, 4.9623, 5.09, 5.2168, 5.3394, 5.4655000000000005]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0009934881555373042,0.0416303789380834,0.6728412147857084,0.2794154353635526,0.005119482757128068
