Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
143,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,898.154512,905.944215,7.789703000000031,2.8206,4.7896,1.969,4.488,4.7895,0.3014999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.7895, 4.8954]","[4.8222000000000005, 4.9457]","[5.0534, 5.1831000000000005, 5.3318]","[5.0865, 5.2362, 5.3855]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6579000000000002,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-130842,2023-05-12,13:08:55.252584,13:32:18.744871,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",3,State3,"[0, 1, 2, 3, 4]",-2172.986915720351,0.31830760812869513,0.1963093936987863,0.00015348819787250475,0.3947112803650946,0.09051822960954901
144,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,905.9595119999999,911.725815,5.7663029999999935,2.8206,3.8301,1.0094999999999996,4.4263,4.7578000000000005,0.3315000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7578000000000005, 4.8579, 4.9759, 5.0984, 5.2434]","[4.7996, 4.9149, 5.0334, 5.1542, 5.2782]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5962000000000001,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-130842,2023-05-12,13:08:55.252584,13:32:18.744871,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",3,State3,"[0, 1, 2, 3, 4]",-2172.986915720351,0.3129215633836699,0.19660553172200204,0.00016218492141385847,0.4027334763485063,0.0875772436244015
145,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,911.8137119999999,919.715715,7.902003000000036,2.8181000000000003,4.9019,2.0838,4.6386,4.9018000000000015,0.2632000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[5.1458],[5.1772],"[4.901800000000001, 5.010800000000001, 5.2895]","[4.9386, 5.0541, 5.3341]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8109999999999999,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-130842,2023-05-12,13:08:55.252584,13:32:18.744871,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",3,State3,"[0, 1, 2, 3, 4]",-2172.986915720351,0.3057752890610578,0.1982783981163083,0.00015947567706448362,0.41005408396731985,0.08573275317825385
146,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,919.7308119999999,927.5389150000001,7.808102999999959,2.8181000000000003,4.808,1.9899,4.4418000000000015,4.8079,0.3660999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[5.034800000000001],[5.0738],"[4.8079, 4.909, 5.1597]","[4.835100000000001, 4.9555, 5.2108]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6142000000000003,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-130842,2023-05-12,13:08:55.252584,13:32:18.744871,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",3,State3,"[0, 1, 2, 3, 4]",-2172.986915720351,0.3020697331927725,0.19694203505708302,0.00018023391712752022,0.41827154957956153,0.0825364482534598
147,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,927.555312,935.663615,8.108303000000094,2.8309,5.1082,2.2773,4.7896,5.1081,0.3185000000000002,cpz,cpz,1,,0,1,1,2,-4.0,-4.0,"[5.2847, 5.3983]","[5.2918, 5.4459]",[5.1081],[5.1589],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9491999999999998,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-130842,2023-05-12,13:08:55.252584,13:32:18.744871,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",3,State3,"[0, 1, 2, 3, 4]",-2172.986915720351,0.30055072601017657,0.19279832906681868,0.00023332240274452664,0.4281019202214991,0.07831570229876485
148,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,935.6806119999999,941.796415,6.115803000000027,2.8181000000000003,3.8276,1.0094999999999996,4.7116,5.1088000000000005,0.3972000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.1088000000000005, 5.1654, 5.2272, 5.326700000000001, 5.4476, 5.5721, 5.7151000000000005]","[5.1608, 5.1672, 5.2651, 5.3779, 5.5065, 5.625900000000001, 5.7456000000000005]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8839999999999995,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-130842,2023-05-12,13:08:55.252584,13:32:18.744871,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",3,State3,"[0, 1, 2, 3, 4]",-2172.986915720351,0.2991080012156241,0.1880919299056449,0.0002825133786564666,0.4381576795162196,0.07435987598385407
149,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,941.8167119999999,947.573015,5.756303000000003,2.8181000000000003,3.8276,1.0094999999999996,4.4015,4.7493,0.3477999999999994,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7493, 4.9953]","[4.7815, 5.0281]",[4.8584000000000005],[4.9012],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5739000000000001,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-130842,2023-05-12,13:08:55.252584,13:32:18.744871,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",3,State3,"[0, 1, 2, 3, 4]",-2172.986915720351,0.2967841986929542,0.18449635174304274,0.00031675840170512114,0.4470184893592151,0.07138420180308881
150,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,947.589312,953.6589150000001,6.069603000000028,2.8206,3.8301,1.0094999999999996,4.7348,5.0611000000000015,0.3263000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.4099, 5.5304, 5.655600000000001, 5.7724, 5.8985]","[5.4424, 5.5749, 5.7014000000000005, 5.8243, 5.9493]","[5.061100000000001, 5.1025, 5.106800000000001, 5.1082, 5.1116, 5.1611, 5.2700000000000005]","[5.1002, 5.1028, 5.1078, 5.1101, 5.1159, 5.2098, 5.3175]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9046999999999996,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-130842,2023-05-12,13:08:55.252584,13:32:18.744871,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",3,State3,"[0, 1, 2, 3, 4]",-2172.986915720351,0.29346895362706094,0.18207221440626997,0.0003367747882834179,0.45481810058920236,0.06930395658917898
151,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,953.6769119999999,959.6730150000001,5.996102999999947,2.8181000000000003,3.8276,1.0094999999999996,4.708,4.9891000000000005,0.2811000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.9891000000000005, 5.0854, 5.1929, 5.3127, 5.4512]","[5.020700000000001, 5.1262, 5.2416, 5.3651, 5.500500000000001]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8803999999999998,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-130842,2023-05-12,13:08:55.252584,13:32:18.744871,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",3,State3,"[0, 1, 2, 3, 4]",-2172.986915720351,0.288972917702254,0.18090599019021716,0.00034315640301561026,0.4616959021206651,0.06808203358385469
152,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,959.6888119999999,965.406815,5.718003000000068,2.8181000000000003,3.8276,1.0094999999999996,4.3734,4.711,0.3376000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.711, 4.815, 4.9275, 5.0513]","[4.7531, 4.8613, 4.98, 5.1002]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5457999999999998,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-130842,2023-05-12,13:08:55.252584,13:32:18.744871,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",3,State3,"[0, 1, 2, 3, 4]",-2172.986915720351,0.28301689916491035,0.18112045277562214,0.00033641731275566375,0.4677998546464395,0.06772637610027057
153,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,965.4261119999999,971.376715,5.950603000000001,2.8315,3.841,1.0095,4.6422,4.9421,0.2999,hst,hst,1,,0,0,1,1,8.0,-8.0,[],[],"[4.9421, 5.1658, 5.2912, 5.4229, 5.5557]","[5.1001, 5.217700000000001, 5.3406, 5.4747, 5.596500000000001]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8011999999999997,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-130842,2023-05-12,13:08:55.252584,13:32:18.744871,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",3,State3,"[0, 1, 2, 3, 4]",-2172.986915720351,0.2752129094355149,0.18288850669627527,0.00031706400261089136,0.47328984075856567,0.06829167910703608
154,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,971.3926119999999,976.9805150000001,5.587902999999983,2.8261000000000003,3.8356,1.0094999999999996,4.4083000000000006,4.5794000000000015,0.1711,hcr,hcr,1,,0,0,1,1,8.0,8.0,"[5.2907, 5.4345]","[5.3152, 5.458]","[4.579400000000001, 4.6751000000000005, 4.776800000000001, 4.889200000000001, 5.0143, 5.1431]","[4.6437, 4.7157, 4.8268, 4.9482, 5.0697, 5.189]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5727000000000002,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-130842,2023-05-12,13:08:55.252584,13:32:18.744871,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",3,State3,"[0, 1, 2, 3, 4]",-2172.986915720351,0.26709831238447795,0.18477766684404326,0.0002911883924986945,0.4788751905515993,0.0689576418273794
155,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,976.995012,984.791315,7.79630300000008,2.8181000000000003,4.7962,1.9780999999999995,4.4823,4.7961,0.3137999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[5.0655],[5.117500000000001],"[4.7961, 5.2271]","[4.8422, 5.2843]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6547000000000001,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-130842,2023-05-12,13:08:55.252584,13:32:18.744871,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",3,State3,"[0, 1, 2, 3, 4]",-2172.986915720351,0.25866080684776066,0.18679602066373766,0.00025915111609905463,0.484561404689348,0.06972261668305645
156,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,984.8079119999999,990.649815,5.841903000000002,2.8206,3.8301,1.0094999999999996,4.5694,4.8334,0.2640000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.8334, 4.9238, 5.0334, 5.1426, 5.2652, 5.397200000000001, 5.526400000000001]","[4.867500000000001, 4.975700000000001, 5.0819, 5.2, 5.3287, 5.452, 5.5798000000000005]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7392999999999996,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-130842,2023-05-12,13:08:55.252584,13:32:18.744871,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",3,State3,"[0, 1, 2, 3, 4]",-2172.986915720351,0.25409621723313386,0.18576269762749512,0.0002578212794588685,0.49103542439194714,0.06884783946796384
157,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,990.6651119999999,998.642115,7.977002999999968,2.8181000000000003,4.9769000000000005,2.1588000000000003,4.7175,4.9768,0.2592999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.178100000000001, 5.307300000000001, 5.4504]","[5.2226, 5.36, 5.4998000000000005]","[4.9768, 5.0548, 5.1786]","[4.9838000000000005, 5.099, 5.2235000000000005]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8898999999999999,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-130842,2023-05-12,13:08:55.252584,13:32:18.744871,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",3,State3,"[0, 1, 2, 3, 4]",-2172.986915720351,0.24806764487223146,0.18616739019183132,0.00024557284380240615,0.49668246053713266,0.06883693155500134
158,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,998.6603119999999,1004.702315,6.042003000000022,2.8181000000000003,3.8276,1.0094999999999996,4.6957,5.035,0.3392999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.035, 5.1454, 5.2601, 5.3917, 5.5269, 5.6843]","[5.078600000000001, 5.1919, 5.3161000000000005, 5.4434000000000005, 5.577100000000001, 5.7179]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8681000000000001,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-130842,2023-05-12,13:08:55.252584,13:32:18.744871,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",3,State3,"[0, 1, 2, 3, 4]",-2172.986915720351,0.24491437603701394,0.18372262344556858,0.0002608084785116021,0.5036096057731244,0.06749258626578625
159,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1004.7172119999999,1010.822715,6.105502999999999,2.8181000000000003,3.8276,1.0094999999999996,4.8071,5.0985000000000005,0.2914000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0985000000000005, 5.204400000000001, 5.3318]","[5.1402, 5.2552, 5.3746]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9794999999999998,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-130842,2023-05-12,13:08:55.252584,13:32:18.744871,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",3,State3,"[0, 1, 2, 3, 4]",-2172.986915720351,0.2406602794515359,0.18258359489748696,0.0002649908155134096,0.5095319934769226,0.06695914135854641
160,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1010.8417119999999,1016.635515,5.793803000000025,2.8181000000000003,3.8276,1.0094999999999996,4.4956000000000005,4.7868,0.2911999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7868, 4.8969000000000005, 5.016100000000001, 5.1436, 5.296200000000001]","[4.8307, 4.9487000000000005, 5.0665, 5.194100000000001, 5.3278]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6680000000000001,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-130842,2023-05-12,13:08:55.252584,13:32:18.744871,,5,1,2,1,[1.2063419  0.27067433 1.98792278 0.47932989 0.25803708],"[9.92247085e-01 1.69816073e-03 1.44144083e-03 2.88191905e-03
 1.73139464e-03 1.10369222e-04 9.49857999e-01 7.51878838e-35
 4.28016249e-02 7.23000731e-03 6.61589597e-03 8.84938504e-08
 9.93383139e-01 5.70193750e-08 8.19915947e-07 9.86332523e-07
 1.21920200e-02 2.94958907e-35 9.78969744e-01 8.83724937e-03
 9.06381426e-03 5.94528002e-02 3.59747512e-31 7.57515487e-03
 9.23908231e-01]",3,State3,"[0, 1, 2, 3, 4]",-2172.986915720351,0.23503642292503985,0.1828610100641718,0.00025857097809703827,0.5145836601449608,0.06726033588773574
