Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
388,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2429.689532,2435.307036,5.617504000000281,2.8206,3.8301,1.0094999999999996,4.3301,4.6102,0.2801,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6102, 4.653700000000001, 4.708600000000001, 4.8218000000000005, 4.944, 5.0741000000000005]","[4.6387, 4.6542, 4.7519, 4.8644, 4.9894, 5.122]",0.0072,0.0072,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230705-114648,2023-07-05,11:47:00.981062,12:32:12.372665,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.0014550004383072242,0.0005416015341942778,0.14069423422919175,0.002306240706610665,0.8550029230916926
389,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2435.320432,2440.966136,5.6457040000000225,2.8206,3.8301,1.0094999999999996,4.3301,4.6384,0.3083,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6384, 4.7527, 4.8636, 4.989800000000001, 5.1295]","[4.6833, 4.7916, 4.9147, 5.0403, 5.1745]",0.0072,0.0072,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230705-114648,2023-07-05,11:47:00.981062,12:32:12.372665,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.0013919979873365201,0.000602618069677806,0.15198488841519833,0.0025722104402903017,0.8434482850875001
390,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2440.978232,2446.653536,5.675303999999869,2.8206,3.8301,1.0094999999999996,4.3301,4.668,0.3379000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.668, 4.7635000000000005, 4.8807]","[4.699, 4.8127, 4.9321]",0.0072,0.0072,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230705-114648,2023-07-05,11:47:00.981062,12:32:12.372665,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.001629760785613839,0.0006216165065387121,0.15843500810567554,0.0027601535441421038,0.836553461058027
391,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2446.668632,2452.3131359999998,5.6445040000003255,2.8206,3.8301,1.0094999999999996,4.3301,4.6372,0.3071000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6372, 4.7449, 4.8707]","[4.6803, 4.7953, 4.9211]",0.0072,0.0072,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230705-114648,2023-07-05,11:47:00.981062,12:32:12.372665,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.002253820319395135,0.000602758874062773,0.1608259663606458,0.002884753332810647,0.8334327011130958
392,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2452.325932,2459.969336,7.643403999999919,2.8181000000000003,4.6433,1.8252,4.3276,4.6432,0.3155999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6432],[4.679600000000001],0.0072,0.0072,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230705-114648,2023-07-05,11:47:00.981062,12:32:12.372665,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.003505102350219224,0.0005381014977014798,0.15935189887517945,0.002923606079588702,0.8336812911973205
393,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2459.981932,2465.645336,5.6634039999998995,2.8206,3.8301,1.0094999999999996,4.3301,4.6561,0.3260000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6561, 4.7535, 4.8697, 4.9916, 5.1295]","[4.686100000000001, 4.7949, 4.910200000000001, 5.0383, 5.1769]",0.0072,0.0072,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230705-114648,2023-07-05,11:47:00.981062,12:32:12.372665,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.0034349069175272457,0.0006218771664650744,0.16537569132525323,0.003365305203430495,0.827202219387331
394,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2465.659532,2473.354236,7.6947040000000015,2.8181000000000003,4.6946,1.8765,4.3276,4.6945000000000014,0.3669000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.694500000000001, 4.8148]","[4.720400000000001, 4.865600000000001]",0.0072,0.0072,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230705-114648,2023-07-05,11:47:00.981062,12:32:12.372665,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.004051951191850661,0.0006311621135801893,0.1672439685927013,0.0035983756650106104,0.8244745424368479
395,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2473.366932,2478.976036,5.609104000000116,2.8206,3.8301,1.0094999999999996,4.3301,4.6018,0.2717,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.6214],[4.6216],"[4.6018, 4.7001, 4.8086, 4.9337, 5.0787]","[4.63, 4.7366, 4.8501, 4.9772, 5.1089]",0.0072,0.0072,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230705-114648,2023-07-05,11:47:00.981062,12:32:12.372665,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.003165498731130068,0.0008672880784417127,0.1778543472972973,0.004394592108076325,0.8137182737850629
396,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2478.990632,2484.6148359999997,5.624204000000192,2.8206,3.8301,1.0094999999999996,4.3301,4.6169,0.2868000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6169, 4.7313, 4.8378000000000005, 4.9625, 5.0934, 5.2397]","[4.6631, 4.7671, 4.8851, 5.0148, 5.1444, 5.2881]",0.0072,0.0072,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230705-114648,2023-07-05,11:47:00.981062,12:32:12.372665,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.0029770453257008645,0.0009761050730000785,0.1836240184837828,0.004871419159270322,0.8075514119582382
397,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2484.628432,2490.238636,5.610204000000067,2.8206,3.8301,1.0094999999999996,4.3301,4.6029,0.2728000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6029, 4.6879, 4.7948, 4.9269]","[4.6264, 4.7241, 4.838, 4.9682]",0.0072,0.0072,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230705-114648,2023-07-05,11:47:00.981062,12:32:12.372665,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.0033961371675543224,0.0009986162779116066,0.18527741094293926,0.005146877205259251,0.8051809584063404
398,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2490.251032,2495.8531359999997,5.602104000000054,2.8206,3.8301,1.0094999999999996,4.3301,4.5948,0.2647000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5948, 4.6768, 4.7861, 4.9057, 5.036700000000001]","[4.6176, 4.718100000000001, 4.8268, 4.9524, 5.0904]",0.0072,0.0072,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230705-114648,2023-07-05,11:47:00.981062,12:32:12.372665,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.0045780083015262985,0.0009427683182132991,0.1829361248069827,0.005245009950011301,0.8062980886232567
399,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2495.866432,2503.477836,7.6114040000002205,2.8181000000000003,4.6113,1.7931999999999997,4.3276,4.6112,0.2835999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6112, 4.7321]","[4.6455, 4.7612000000000005]",0.0072,0.0072,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230705-114648,2023-07-05,11:47:00.981062,12:32:12.372665,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.00697504893246129,0.0007891478756358734,0.1760934263083094,0.0051043379249632505,0.8110380389586352
400,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2503.620132,2509.280336,5.660203999999794,2.8331,3.8426,1.0095,4.3426,4.6529,0.3102999999999998,fww,fww,1,,0,1,1,2,2.0,2.0,[],[],"[4.6529, 4.7667, 4.9144000000000005]","[4.6995000000000005, 4.8185, 4.9497]",0.0072,0.0072,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230705-114648,2023-07-05,11:47:00.981062,12:32:12.372665,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.007337731462615201,0.0008628753984597424,0.17711769530902108,0.005586910616854508,0.809094787213053
401,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2509.295432,2514.921436,5.626004000000193,2.8206,3.8301,1.0094999999999996,4.3301,4.6187000000000005,0.2886000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6187000000000005, 4.7172, 4.834700000000001, 4.9688, 5.1143]","[4.6487, 4.7613, 4.883500000000001, 5.018800000000001, 5.1644000000000005]",0.0072,0.0072,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230705-114648,2023-07-05,11:47:00.981062,12:32:12.372665,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.007897338989796216,0.0008984139796456116,0.17794967846527307,0.006020265513931355,0.8072343030513494
402,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2514.9341329999997,2522.530136,7.596002999999656,2.8181000000000003,4.5959,1.7778,4.3276,4.5958000000000006,0.2682000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5958000000000006, 4.679600000000001]","[4.6048, 4.7279]",0.0072,0.0072,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230705-114648,2023-07-05,11:47:00.981062,12:32:12.372665,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.009914595553839334,0.0008024498521601142,0.17444899961518798,0.0060207703076028156,0.8088131846712119
403,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2522.543332,2528.142136,5.5988039999997445,2.8206,3.8301,1.0094999999999996,4.3301,4.5915,0.2614000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[0.192],[0.1934],"[4.5915, 4.6928, 4.8083, 4.9352]","[4.6241, 4.7302, 4.8417, 4.972700000000001]",0.0072,0.0072,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230705-114648,2023-07-05,11:47:00.981062,12:32:12.372665,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.009684474260954359,0.0009716572703680662,0.17880453887789668,0.006823532269141081,0.8037157973216282
404,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2528.155632,2533.7978359999997,5.642204000000219,2.8206,3.8301,1.0094999999999996,4.3301,4.6349,0.3048000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6349, 4.728800000000001, 4.8381, 4.9636000000000005]","[4.6643, 4.7677000000000005, 4.8796, 5.0048]",0.0072,0.0072,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230705-114648,2023-07-05,11:47:00.981062,12:32:12.372665,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.011025913187593417,0.0009703480838815223,0.17869600200657224,0.007041299263599301,0.8022664374583648
405,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2533.811732,2541.398136,7.586403999999675,2.8181000000000003,4.5863000000000005,1.7682000000000002,4.3276,4.5862,0.2585999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[0.2394],[0.2456],"[4.5862, 4.6792, 4.7983]","[4.6039, 4.724, 4.8661]",0.0072,0.0072,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.1,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230705-114648,2023-07-05,11:47:00.981062,12:32:12.372665,,,5,1,2,1,[0.08744353 1.9186612  1.17697599 1.30006781 0.08239618],"[8.03135461e-01 5.00701963e-02 3.69022134e-02 1.09742078e-01
 1.50050962e-04 1.46512382e-02 9.54758343e-01 1.31617843e-03
 2.92742322e-02 8.15548021e-09 5.20605538e-03 5.53938407e-05
 9.65098784e-01 2.20983872e-04 2.94187825e-02 3.43426509e-02
 2.37639097e-02 5.79901358e-04 9.41313110e-01 4.28070742e-07
 1.24591678e-10 8.91211327e-17 4.64159867e-03 2.58051547e-13
 9.95358401e-01]",4,State4,"[0, 1, 2, 3, 4]",-9023.796075102837,0.014452021548143157,0.0008002290703346967,0.17381623313940447,0.006661583546530298,0.8042699326955851
