Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd
10,0,1.0,1,0,0,1,0.0,0.0,0.0,1.0,1,131.69483,137.629234,5.934404000000002,2.8181000000000003,4.9343,2.1162,3.0682,4.3501,1.2819000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[4.9153],[5.1112],[4.3501],[4.8027000000000015],0.0096,0.0091,0,0,1.0,0.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,20.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240306-162922,2024-03-06,16:29:34.732648,16:34:16.529716
11,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,137.65143,142.872534,5.221103999999997,2.8181000000000003,4.221,1.4028999999999998,3.0682,4.202,1.1338,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[4.202],[4.3973],[],[],0.0096,0.0091,0,0,1.0,0.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,20.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240306-162922,2024-03-06,16:29:34.732648,16:34:16.529716
12,0,1.0,0,0,1,0,,1.0,,,0,142.88323,156.961034,14.077804000000016,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],[],[],0.0096,0.0091,0,0,1.0,0.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,20.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240306-162922,2024-03-06,16:29:34.732648,16:34:16.529716
13,0,,0,0,1,0,,,,,0,156.97313,171.050934,14.077804000000016,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,1.0,0.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,20.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240306-162922,2024-03-06,16:29:34.732648,16:34:16.529716
14,0,,0,0,1,0,,,,,0,171.06133,185.139134,14.077804000000016,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,1.0,0.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,20.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240306-162922,2024-03-06,16:29:34.732648,16:34:16.529716
15,0,,0,0,1,0,,,,,0,185.15093,199.228734,14.077804000000016,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,1.0,0.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,20.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240306-162922,2024-03-06,16:29:34.732648,16:34:16.529716
16,0,,0,0,1,0,,,,,0,199.24183,213.31963399999998,14.077804000000016,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,1.0,0.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,20.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240306-162922,2024-03-06,16:29:34.732648,16:34:16.529716
17,0,,0,0,1,0,,,,,0,213.330931,227.40873399999998,14.077803000000017,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,1.0,0.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,20.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240306-162922,2024-03-06,16:29:34.732648,16:34:16.529716
18,0,,0,0,1,0,,,,,0,227.42053,241.49833399999997,14.077803999999983,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,1.0,0.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,20.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240306-162922,2024-03-06,16:29:34.732648,16:34:16.529716
19,0,,0,0,1,0,,,,,0,241.51223,255.59003399999997,14.077804000000016,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,1.0,0.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,20.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240306-162922,2024-03-06,16:29:34.732648,16:34:16.529716
20,1,,0,0,1,0,,,,,0,255.60193,269.682234,14.080303999999984,2.8206,13.0802,10.2596,3.0707,13.0707,10.0,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.0096,0.0091,0,0,1.0,0.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,20.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240306-162922,2024-03-06,16:29:34.732648,16:34:16.529716
0,1,,1,0,0,0,1.0,,1.0,,1,0.33663200000000004,13.939635999999998,13.603004,2.8206,12.6029,9.7823,3.0707,12.5843,9.5136,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[12.5843],[12.7998],0.0096,0.0091,0,0,1.0,0.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161338,2024-03-12,16:13:50.559027,16:14:26.664490
1,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,13.988631,19.058335,5.069704,2.8206,4.0696,1.249,3.0707,4.051,0.9803000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],[4.051],[4.2777],0.0096,0.0091,0,0,1.0,0.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161338,2024-03-12,16:13:50.559027,16:14:26.664490
2,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,19.077932,23.957336,4.879404000000001,2.8181000000000003,3.8793,1.0612,3.0682,3.8603,0.7921,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[3.8603],[4.195],"[3.8778, 4.3947, 4.6459]","[4.2149, 4.5277, 4.7443]",0.0096,0.0091,0,0,1.0,0.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161338,2024-03-12,16:13:50.559027,16:14:26.664490
3,1,0.0,1,0,0,1,0.0,1.0,1.0,0.0,1,23.967631,31.789836,7.822205,2.8206,6.8221000000000025,4.001500000000002,3.0707,6.1034000000000015,3.0327000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[6.1034000000000015, 6.5196000000000005]","[6.2985000000000015, 6.6623]",[6.8035000000000005],[6.9855],0.0096,0.0091,0,0,1.0,0.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161338,2024-03-12,16:13:50.559027,16:14:26.664490
0,1,,1,0,0,1,0.0,,1.0,,1,0.336032,10.278135,9.942103,2.8206,8.942,6.1214,3.0707,8.524700000000001,5.4540000000000015,iaa,iaa,1,,0,0,1,1,70.0,,[8.524700000000001],[8.8066],[8.9234],[9.2468],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
1,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,10.320532,15.665935,5.345402999999999,2.8181000000000003,4.3453,1.5271999999999997,3.0682,4.3263,1.2580999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.3263, 4.8207]","[4.5935000000000015, 4.8863]",[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
2,1,0.0,0,0,1,0,,1.0,,,0,15.681631,29.761935,14.080304000000002,2.8206,13.0802,10.2596,3.0707,13.0707,10.0,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
3,0,,1,0,0,0,1.0,,0.0,,1,29.824931,37.840635,8.015704,2.8181000000000003,7.0156,4.1975,3.0682,6.9966,3.9284,aaa,aaa,1,,0,1,0,1,-70.0,,[6.9966],[7.2233],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
4,0,1.0,1,0,0,1,0.0,1.0,0.0,1.0,1,37.858531,44.703935,6.845404000000002,2.8181000000000003,5.8453,3.0272,3.0682,5.0993,2.0311000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.826300000000002, 5.8984000000000005, 6.2942]","[5.8559, 6.035900000000002, 6.3121]","[5.0993, 5.4562]","[5.2168, 6.0774]",0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
5,0,1.0,0,0,1,0,,0.0,,,0,44.715731,58.793536,14.077805000000005,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
6,1,,0,0,1,0,,,,,0,58.80583100000001,72.886135,14.080303999999998,2.8206,13.0802,10.2596,3.0707,13.0707,10.0,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
7,1,,0,0,1,0,,,,,0,72.90463100000002,86.984935,14.080303999999998,2.8206,13.0802,10.2596,3.0707,13.0707,10.0,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
8,1,,0,0,1,0,,,,,0,87.004631,101.084935,14.080303999999998,2.8206,13.0802,10.2596,3.0707,13.0707,10.0,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
9,0,,0,0,1,0,,,,,0,101.102431,115.180235,14.077804,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
10,0,,0,0,1,0,,,,,0,115.190631,129.268435,14.077804000000016,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
11,1,,0,0,1,0,,,,,0,129.27943100000002,143.359735,14.080304000000012,2.8206,13.0802,10.2596,3.0707,13.0707,10.0,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
12,1,,0,0,1,0,,,,,0,143.37453100000005,157.454835,14.080304000000012,2.8206,13.0802,10.2596,3.0707,13.0707,10.0,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
13,1,,0,0,1,0,,,,,0,157.47203100000004,171.552335,14.080304000000012,2.8206,13.0802,10.2596,3.0707,13.0707,10.0,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
14,0,,0,0,1,0,,,,,0,171.571831,185.649635,14.077803999999983,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
15,0,,0,0,1,0,,,,,0,185.660931,199.738735,14.077803999999983,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
16,1,,0,0,1,0,,,,,0,199.748831,213.829135,14.080304000000012,2.8206,13.0802,10.2596,3.0707,13.0707,10.0,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.0096,0.0091,0,0,0.0,2.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240312-161443,2024-03-12,16:14:55.685286,16:22:56.082540
