__UUID4__;211ca26f-a3bd-4e78-a3af-513531e43282
__CREATED-ON__;2021-03-30 20:10:35.177278
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
VAL;2021-03-30 20:10:35.582916;;;REWARD_SIDE;[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1]
VAL;2021-03-30 20:10:35.583106;;;VALVE_1;0.0088
VAL;2021-03-30 20:10:35.583133;;;VALVE_2;0.0089
stdout;2021-03-30 20:10:35.584927;;;Sound ;
stdout;2021-03-30 20:10:35.584970;;;;
stdout;2021-03-30 20:10:35.584996;;;2638;
stdout;2021-03-30 20:10:35.585014;;;;
stdout;2021-03-30 20:10:35.585030;;;: ;
stdout;2021-03-30 20:10:35.585046;;;;
stdout;2021-03-30 20:10:35.585063;;;fun;
stdout;2021-03-30 20:10:35.585080;;;|
|;
stdout;2021-03-30 20:10:35.585335;;;[0.0018, 0.0063, 0.0042];
stdout;2021-03-30 20:10:35.585368;;;|
|;
stdout;2021-03-30 20:10:35.585392;;;Trial: 0;
stdout;2021-03-30 20:10:35.585410;;;|
|;
stdout;2021-03-30 20:10:35.585427;;;Side: 0;
stdout;2021-03-30 20:10:35.585443;;;|
|;
TRIAL;2021-03-30 20:10:35.588470;;;New trial;
EVENT;2021-03-30 20:10:35.600072;0.008;;104;Tup
TRANSITION;2021-03-30 20:10:35.600137;0.008;;WaitUser;
EVENT;2021-03-30 20:10:35.700005;0.108;;104;Tup
END-TRIAL;2021-03-30 20:10:35.700112;;;The trial ended;
INFO;2021-03-30 20:10:35.700251;0.310228;0.418226;TRIAL-BPOD-TIME;0.10799799999999998
STATE;2021-03-30 20:10:35.700298;0;0.008;User;0.008
STATE;2021-03-30 20:10:35.700321;0.008;0.108;WaitUser;0.1
STATE;2021-03-30 20:10:35.700342;nan;nan;Letter0;nan
STATE;2021-03-30 20:10:35.700358;nan;nan;WaitLetter0;nan
STATE;2021-03-30 20:10:35.700372;nan;nan;Letter1;nan
STATE;2021-03-30 20:10:35.700386;nan;nan;WaitLetter1;nan
STATE;2021-03-30 20:10:35.700403;nan;nan;Letter2;nan
STATE;2021-03-30 20:10:35.700417;nan;nan;WaitLetter2;nan
STATE;2021-03-30 20:10:35.700430;nan;nan;Load;nan
STATE;2021-03-30 20:10:35.700444;nan;nan;WaitLoad;nan
STATE;2021-03-30 20:10:35.700458;nan;nan;Fixation;nan
STATE;2021-03-30 20:10:35.700472;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:10:35.700486;nan;nan;StimulusTrigger;nan
STATE;2021-03-30 20:10:35.700500;nan;nan;StimulusDuration;nan
STATE;2021-03-30 20:10:35.700524;nan;nan;ResponseWindow;nan
STATE;2021-03-30 20:10:35.700538;nan;nan;StimulusStop;nan
STATE;2021-03-30 20:10:35.700552;nan;nan;Reward;nan
STATE;2021-03-30 20:10:35.700575;nan;nan;AW;nan
STATE;2021-03-30 20:10:35.700598;nan;nan;LongerSound;nan
STATE;2021-03-30 20:10:35.700615;nan;nan;WrongLick;nan
STATE;2021-03-30 20:10:35.700630;nan;nan;Punish;nan
STATE;2021-03-30 20:10:35.700644;nan;nan;Miss;nan
STATE;2021-03-30 20:10:35.700658;nan;nan;TimeOut;nan
STATE;2021-03-30 20:10:35.700675;nan;nan;ITI;nan
STATE;2021-03-30 20:10:35.700689;nan;nan;Motor_out;nan
STATE;2021-03-30 20:10:35.700728;nan;nan;Motor_in;nan
VAL;2021-03-30 20:10:35.700928;;;FILENAME;fun
VAL;2021-03-30 20:10:35.700950;;;EVIDENCE;-0.5
VAL;2021-03-30 20:10:35.700969;;;COHERENCE;0.25
stdout;2021-03-30 20:10:35.701597;;;Sound ;
stdout;2021-03-30 20:10:35.701623;;;;
stdout;2021-03-30 20:10:35.701641;;;7760;
stdout;2021-03-30 20:10:35.701653;;;;
stdout;2021-03-30 20:10:35.701665;;;: ;
stdout;2021-03-30 20:10:35.701676;;;;
stdout;2021-03-30 20:10:35.701687;;;rml;
stdout;2021-03-30 20:10:35.701698;;;|
|;
stdout;2021-03-30 20:10:35.701767;;;[0.0054, 0.0039, 0.0036];
stdout;2021-03-30 20:10:35.701785;;;|
|;
stdout;2021-03-30 20:10:35.701800;;;Trial: 1;
stdout;2021-03-30 20:10:35.701812;;;|
|;
stdout;2021-03-30 20:10:35.701824;;;Side: 1;
stdout;2021-03-30 20:10:35.701835;;;|
|;
TRIAL;2021-03-30 20:10:35.703394;;;New trial;
EVENT;2021-03-30 20:10:35.712209;0.0054;;104;Tup
TRANSITION;2021-03-30 20:10:35.712245;0.0054;;WaitLetter0;
EVENT;2021-03-30 20:10:35.812188;0.10540000000000001;;104;Tup
TRANSITION;2021-03-30 20:10:35.812219;0.10540000000000001;;Letter1;
EVENT;2021-03-30 20:10:35.816103;0.10930000000000001;;104;Tup
TRANSITION;2021-03-30 20:10:35.816141;0.10930000000000001;;WaitLetter1;
EVENT;2021-03-30 20:10:35.916121;0.2093;;104;Tup
TRANSITION;2021-03-30 20:10:35.916152;0.2093;;Letter2;
EVENT;2021-03-30 20:10:35.919667;0.2129;;104;Tup
TRANSITION;2021-03-30 20:10:35.919693;0.2129;;WaitLetter2;
EVENT;2021-03-30 20:10:36.019723;0.3129;;104;Tup
TRANSITION;2021-03-30 20:10:36.019782;0.3129;;Load;
EVENT;2021-03-30 20:10:36.028181;0.3214;;104;Tup
TRANSITION;2021-03-30 20:10:36.028222;0.3214;;WaitLoad;
EVENT;2021-03-30 20:10:38.528371;2.8214;;104;Tup
TRANSITION;2021-03-30 20:10:38.528450;2.8214;;Fixation;
SOFTCODE;2021-03-30 20:10:38.528521;;;9;
EVENT;2021-03-30 20:10:38.528997;2.8215000000000003;;104;Tup
TRANSITION;2021-03-30 20:10:38.529043;2.8215000000000003;;StimulusTrigger;
EVENT;2021-03-30 20:10:38.537470;2.8305000000000002;;104;Tup
TRANSITION;2021-03-30 20:10:38.537561;2.8305000000000002;;StimulusDuration;
SOFTCODE;2021-03-30 20:10:38.537622;;;11;
EVENT;2021-03-30 20:10:38.787446;3.0805000000000002;;104;Tup
TRANSITION;2021-03-30 20:10:38.787534;3.0805000000000002;;ResponseWindow;
SOFTCODE;2021-03-30 20:10:38.787589;;;14;
EVENT;2021-03-30 20:10:39.787539;4.0805;;104;Tup
TRANSITION;2021-03-30 20:10:39.787621;4.0805;;Miss;
EVENT;2021-03-30 20:10:39.796973;4.09;;104;Tup
TRANSITION;2021-03-30 20:10:39.797028;4.09;;ITI;
SOFTCODE;2021-03-30 20:10:39.797081;;;15;
EVENT;2021-03-30 20:10:44.797184;9.09;;104;Tup
END-TRIAL;2021-03-30 20:10:44.797325;;;The trial ended;
INFO;2021-03-30 20:10:44.797444;0.422028;9.512026;TRIAL-BPOD-TIME;9.089998000000001
STATE;2021-03-30 20:10:44.797494;0;0.0054;Letter0;0.0054
STATE;2021-03-30 20:10:44.797528;0.0054;0.10540000000000001;WaitLetter0;0.1
STATE;2021-03-30 20:10:44.797547;0.10540000000000001;0.10930000000000001;Letter1;0.0039000000000000007
STATE;2021-03-30 20:10:44.797564;0.10930000000000001;0.2093;WaitLetter1;0.1
STATE;2021-03-30 20:10:44.797581;0.2093;0.2129;Letter2;0.003599999999999992
STATE;2021-03-30 20:10:44.797597;0.2129;0.3129;WaitLetter2;0.1
STATE;2021-03-30 20:10:44.797615;0.3129;0.3214;Load;0.008500000000000008
STATE;2021-03-30 20:10:44.797631;0.3214;2.8214;WaitLoad;2.5
STATE;2021-03-30 20:10:44.797645;2.8214;2.8215000000000003;Fixation;0.00010000000000021103
STATE;2021-03-30 20:10:44.797662;2.8215000000000003;2.8305000000000002;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:10:44.797681;2.8305000000000002;3.0805000000000002;StimulusDuration;0.25
STATE;2021-03-30 20:10:44.797698;3.0805000000000002;4.0805;ResponseWindow;0.9999999999999996
STATE;2021-03-30 20:10:44.797713;4.0805;4.09;Miss;0.009500000000000064
STATE;2021-03-30 20:10:44.797729;4.09;9.09;ITI;5.0
STATE;2021-03-30 20:10:44.797751;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:10:44.797768;nan;nan;StimulusStop;nan
STATE;2021-03-30 20:10:44.797782;nan;nan;Reward;nan
STATE;2021-03-30 20:10:44.797796;nan;nan;AW;nan
STATE;2021-03-30 20:10:44.797810;nan;nan;LongerSound;nan
STATE;2021-03-30 20:10:44.797825;nan;nan;WrongLick;nan
STATE;2021-03-30 20:10:44.797839;nan;nan;Punish;nan
STATE;2021-03-30 20:10:44.797853;nan;nan;TimeOut;nan
STATE;2021-03-30 20:10:44.797868;nan;nan;Motor_out;nan
STATE;2021-03-30 20:10:44.797882;nan;nan;Motor_in;nan
VAL;2021-03-30 20:10:44.798179;;;FILENAME;rml
VAL;2021-03-30 20:10:44.798214;;;EVIDENCE;0.75
VAL;2021-03-30 20:10:44.798246;;;COHERENCE;0.875
stdout;2021-03-30 20:10:44.799424;;;Sound ;
stdout;2021-03-30 20:10:44.799478;;;;
stdout;2021-03-30 20:10:44.799507;;;253;
stdout;2021-03-30 20:10:44.799519;;;;
stdout;2021-03-30 20:10:44.799530;;;: ;
stdout;2021-03-30 20:10:44.799540;;;;
stdout;2021-03-30 20:10:44.799550;;;amb;
stdout;2021-03-30 20:10:44.799561;;;|
|;
stdout;2021-03-30 20:10:44.799639;;;[0.0003, 0.0039, 0.0006];
stdout;2021-03-30 20:10:44.799656;;;|
|;
stdout;2021-03-30 20:10:44.799672;;;Trial: 2;
stdout;2021-03-30 20:10:44.799685;;;|
|;
stdout;2021-03-30 20:10:44.799697;;;Side: 0;
stdout;2021-03-30 20:10:44.799716;;;|
|;
TRIAL;2021-03-30 20:10:44.802151;;;New trial;
EVENT;2021-03-30 20:10:44.805602;0.0002;;104;Tup
TRANSITION;2021-03-30 20:10:44.805672;0.0002;;WaitLetter0;
EVENT;2021-03-30 20:10:44.905678;0.10020000000000001;;104;Tup
TRANSITION;2021-03-30 20:10:44.905756;0.10020000000000001;;Letter1;
EVENT;2021-03-30 20:10:44.909559;0.1041;;104;Tup
TRANSITION;2021-03-30 20:10:44.909595;0.1041;;WaitLetter1;
EVENT;2021-03-30 20:10:45.009610;0.2041;;104;Tup
TRANSITION;2021-03-30 20:10:45.009683;0.2041;;Letter2;
EVENT;2021-03-30 20:10:45.010019;0.2046;;104;Tup
TRANSITION;2021-03-30 20:10:45.010057;0.2046;;WaitLetter2;
EVENT;2021-03-30 20:10:45.110137;0.30460000000000004;;104;Tup
TRANSITION;2021-03-30 20:10:45.110213;0.30460000000000004;;Load;
EVENT;2021-03-30 20:10:45.118600;0.3131;;104;Tup
TRANSITION;2021-03-30 20:10:45.118686;0.3131;;WaitLoad;
EVENT;2021-03-30 20:10:47.618772;2.8131;;104;Tup
TRANSITION;2021-03-30 20:10:47.618850;2.8131;;Fixation;
SOFTCODE;2021-03-30 20:10:47.618906;;;9;
EVENT;2021-03-30 20:10:47.619094;2.8132;;104;Tup
TRANSITION;2021-03-30 20:10:47.619127;2.8132;;StimulusTrigger;
EVENT;2021-03-30 20:10:47.627757;2.8222;;104;Tup
TRANSITION;2021-03-30 20:10:47.627813;2.8222;;StimulusDuration;
SOFTCODE;2021-03-30 20:10:47.627864;;;10;
EVENT;2021-03-30 20:10:47.877827;3.0722;;104;Tup
TRANSITION;2021-03-30 20:10:47.877907;3.0722;;ResponseWindow;
SOFTCODE;2021-03-30 20:10:47.877971;;;14;
EVENT;2021-03-30 20:10:48.877823;4.0722000000000005;;104;Tup
TRANSITION;2021-03-30 20:10:48.877900;4.0722000000000005;;Miss;
EVENT;2021-03-30 20:10:48.887376;4.0817000000000005;;104;Tup
TRANSITION;2021-03-30 20:10:48.887443;4.0817000000000005;;ITI;
SOFTCODE;2021-03-30 20:10:48.887495;;;15;
EVENT;2021-03-30 20:10:49.850314;5.0445;;68;Port1In
EVENT;2021-03-30 20:10:49.863186;5.0575;;69;Port1Out
EVENT;2021-03-30 20:10:53.887577;9.0817;;104;Tup
END-TRIAL;2021-03-30 20:10:53.887714;;;The trial ended;
INFO;2021-03-30 20:10:53.887836;9.518328;18.600026;TRIAL-BPOD-TIME;9.081698
STATE;2021-03-30 20:10:53.887884;0;0.0002;Letter0;0.0002
STATE;2021-03-30 20:10:53.887907;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-30 20:10:53.887928;0.10020000000000001;0.1041;Letter1;0.003899999999999987
STATE;2021-03-30 20:10:53.887946;0.1041;0.2041;WaitLetter1;0.1
STATE;2021-03-30 20:10:53.887962;0.2041;0.2046;Letter2;0.0005000000000000004
STATE;2021-03-30 20:10:53.887978;0.2046;0.30460000000000004;WaitLetter2;0.10000000000000003
STATE;2021-03-30 20:10:53.887996;0.30460000000000004;0.3131;Load;0.008499999999999952
STATE;2021-03-30 20:10:53.888012;0.3131;2.8131;WaitLoad;2.5
STATE;2021-03-30 20:10:53.888027;2.8131;2.8132;Fixation;0.00010000000000021103
STATE;2021-03-30 20:10:53.888044;2.8132;2.8222;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:10:53.888060;2.8222;3.0722;StimulusDuration;0.25
STATE;2021-03-30 20:10:53.888077;3.0722;4.0722000000000005;ResponseWindow;1.0000000000000004
STATE;2021-03-30 20:10:53.888093;4.0722000000000005;4.0817000000000005;Miss;0.009500000000000064
STATE;2021-03-30 20:10:53.888109;4.0817000000000005;9.0817;ITI;4.999999999999999
STATE;2021-03-30 20:10:53.888132;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:10:53.888148;nan;nan;StimulusStop;nan
STATE;2021-03-30 20:10:53.888163;nan;nan;Reward;nan
STATE;2021-03-30 20:10:53.888185;nan;nan;AW;nan
STATE;2021-03-30 20:10:53.888201;nan;nan;LongerSound;nan
STATE;2021-03-30 20:10:53.888215;nan;nan;WrongLick;nan
STATE;2021-03-30 20:10:53.888229;nan;nan;Punish;nan
STATE;2021-03-30 20:10:53.888243;nan;nan;TimeOut;nan
STATE;2021-03-30 20:10:53.888262;nan;nan;Motor_out;nan
STATE;2021-03-30 20:10:53.888276;nan;nan;Motor_in;nan
VAL;2021-03-30 20:10:53.888610;;;FILENAME;amb
VAL;2021-03-30 20:10:53.888635;;;EVIDENCE;-1.0
VAL;2021-03-30 20:10:53.888654;;;COHERENCE;0.0
stdout;2021-03-30 20:10:53.889589;;;Sound ;
stdout;2021-03-30 20:10:53.889620;;;;
stdout;2021-03-30 20:10:53.889639;;;4465;
stdout;2021-03-30 20:10:53.889652;;;;
stdout;2021-03-30 20:10:53.889663;;;: ;
stdout;2021-03-30 20:10:53.889675;;;;
stdout;2021-03-30 20:10:53.889687;;;kcn;
stdout;2021-03-30 20:10:53.889700;;;|
|;
stdout;2021-03-30 20:10:53.889784;;;[0.0033, 0.0009, 0.0042];
stdout;2021-03-30 20:10:53.889802;;;|
|;
stdout;2021-03-30 20:10:53.889824;;;Trial: 3;
stdout;2021-03-30 20:10:53.889836;;;|
|;
stdout;2021-03-30 20:10:53.889847;;;Side: 0;
stdout;2021-03-30 20:10:53.889859;;;|
|;
TRIAL;2021-03-30 20:10:53.891569;;;New trial;
EVENT;2021-03-30 20:10:53.898277;0.0033;;104;Tup
TRANSITION;2021-03-30 20:10:53.898360;0.0033;;WaitLetter0;
EVENT;2021-03-30 20:10:53.998243;0.1033;;104;Tup
TRANSITION;2021-03-30 20:10:53.998352;0.1033;;Letter1;
EVENT;2021-03-30 20:10:53.999124;0.1042;;104;Tup
TRANSITION;2021-03-30 20:10:53.999207;0.1042;;WaitLetter1;
EVENT;2021-03-30 20:10:54.099163;0.20420000000000002;;104;Tup
TRANSITION;2021-03-30 20:10:54.099256;0.20420000000000002;;Letter2;
EVENT;2021-03-30 20:10:54.103334;0.2084;;104;Tup
TRANSITION;2021-03-30 20:10:54.103452;0.2084;;WaitLetter2;
EVENT;2021-03-30 20:10:54.203358;0.3084;;104;Tup
TRANSITION;2021-03-30 20:10:54.203439;0.3084;;Load;
EVENT;2021-03-30 20:10:54.211813;0.3169;;104;Tup
TRANSITION;2021-03-30 20:10:54.211864;0.3169;;WaitLoad;
EVENT;2021-03-30 20:10:56.712033;2.8169;;104;Tup
TRANSITION;2021-03-30 20:10:56.712172;2.8169;;Fixation;
SOFTCODE;2021-03-30 20:10:56.714204;;;9;
EVENT;2021-03-30 20:10:56.714477;2.817;;104;Tup
TRANSITION;2021-03-30 20:10:56.714530;2.817;;StimulusTrigger;
EVENT;2021-03-30 20:10:56.721040;2.826;;104;Tup
TRANSITION;2021-03-30 20:10:56.721129;2.826;;StimulusDuration;
SOFTCODE;2021-03-30 20:10:56.721185;;;10;
EVENT;2021-03-30 20:10:56.971088;3.076;;104;Tup
TRANSITION;2021-03-30 20:10:56.971167;3.076;;ResponseWindow;
SOFTCODE;2021-03-30 20:10:56.971234;;;14;
EVENT;2021-03-30 20:10:57.971179;4.0760000000000005;;104;Tup
TRANSITION;2021-03-30 20:10:57.971329;4.0760000000000005;;Miss;
EVENT;2021-03-30 20:10:57.980583;4.085500000000001;;104;Tup
TRANSITION;2021-03-30 20:10:57.980681;4.085500000000001;;ITI;
SOFTCODE;2021-03-30 20:10:57.980738;;;15;
EVENT;2021-03-30 20:10:58.131593;4.2363;;68;Port1In
EVENT;2021-03-30 20:10:58.142330;4.2472;;70;Port2In
EVENT;2021-03-30 20:10:58.157465;4.2624;;69;Port1Out
EVENT;2021-03-30 20:10:58.159628;4.264600000000001;;71;Port2Out
EVENT;2021-03-30 20:10:58.584928;4.6898;;70;Port2In
EVENT;2021-03-30 20:10:58.589129;4.694;;68;Port1In
EVENT;2021-03-30 20:10:58.591173;4.6961;;71;Port2Out
EVENT;2021-03-30 20:10:58.602529;4.7074;;69;Port1Out
EVENT;2021-03-30 20:11:02.980811;9.0855;;104;Tup
END-TRIAL;2021-03-30 20:11:02.981019;;;The trial ended;
INFO;2021-03-30 20:11:02.981191;18.605428;27.690926;TRIAL-BPOD-TIME;9.085498000000001
STATE;2021-03-30 20:11:02.981281;0;0.0033;Letter0;0.0033
STATE;2021-03-30 20:11:02.981316;0.0033;0.1033;WaitLetter0;0.1
STATE;2021-03-30 20:11:02.981360;0.1033;0.1042;Letter1;0.000899999999999998
STATE;2021-03-30 20:11:02.981388;0.1042;0.20420000000000002;WaitLetter1;0.10000000000000002
STATE;2021-03-30 20:11:02.981420;0.20420000000000002;0.2084;Letter2;0.0041999999999999815
STATE;2021-03-30 20:11:02.981451;0.2084;0.3084;WaitLetter2;0.1
STATE;2021-03-30 20:11:02.981507;0.3084;0.3169;Load;0.008500000000000008
STATE;2021-03-30 20:11:02.981538;0.3169;2.8169;WaitLoad;2.5
STATE;2021-03-30 20:11:02.981568;2.8169;2.817;Fixation;0.00010000000000021103
STATE;2021-03-30 20:11:02.981599;2.817;2.826;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:11:02.981615;2.826;3.076;StimulusDuration;0.25
STATE;2021-03-30 20:11:02.981631;3.076;4.0760000000000005;ResponseWindow;1.0000000000000004
STATE;2021-03-30 20:11:02.981648;4.0760000000000005;4.085500000000001;Miss;0.009500000000000064
STATE;2021-03-30 20:11:02.981664;4.085500000000001;9.0855;ITI;4.999999999999999
STATE;2021-03-30 20:11:02.981688;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:11:02.981716;nan;nan;StimulusStop;nan
