Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3
58,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,939.1543130000001,953.753916,14.599603000000002,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5920000000000005,0.2644000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5920000000000005, 4.686, 4.792800000000001, 4.8901, 4.9999, 5.1196, 5.245900000000001, 5.379300000000001, 5.514200000000001, 5.6525, 5.7862, 5.9324, 6.080900000000001, 6.235600000000001, 6.3996, 6.545800000000001, 6.7182]","[4.6283, 4.7274, 4.8255, 4.9314, 5.0487, 5.1696, 5.2992, 5.4325, 5.567200000000001, 5.7088, 5.8537, 5.9891000000000005, 6.1475, 6.3037, 6.4674000000000005, 6.6173, 6.7679]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",2,State2,"[0, 1, 2, 3]",-1959.0055672655194,0.003304057261916199,0.012849216600863207,0.5429918761301483,0.4408548500070651
59,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,953.7640130000001,968.359016,14.59500300000002,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5874000000000015,0.2598000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.587400000000001, 4.6801, 4.7743, 4.8779, 4.9874, 5.1092, 5.2363, 5.3726, 5.5075, 5.6493, 5.7968, 5.949400000000001, 6.0981000000000005, 6.2514, 6.445, 6.5948, 6.7339, 6.8662, 7.0149, 7.1744, 7.3462, 8.5273, 8.6525, 8.8495, 10.7391, 10.8461, 10.9738]","[4.6144, 4.711, 4.8124, 4.9228000000000005, 5.0360000000000005, 5.1615, 5.2982000000000005, 5.4289000000000005, 5.5679, 5.715800000000001, 5.8654, 6.0154000000000005, 6.1685, 6.3278, 6.4904, 6.6576, 6.796600000000001, 6.9363, 7.0791, 7.242100000000001, 7.4019, 8.556700000000001, 8.7231, 8.8927, 10.7776, 10.8924, 11.0394]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",2,State2,"[0, 1, 2, 3]",-1959.0055672655194,0.003424143474571116,0.00968564941660107,0.533003209194567,0.45388699791426257
60,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,968.3708130000001,983.030717,14.659903999999983,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6523,0.3247,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6523, 4.750100000000001, 4.8513, 4.9613000000000005, 5.0814, 5.211, 5.3420000000000005, 5.4812, 5.616700000000001, 5.753900000000001, 5.8984000000000005, 6.042000000000001, 6.183400000000001, 6.3319, 6.4796000000000005, 6.6361, 6.8100000000000005, 7.2946]","[4.69, 4.7901, 4.897, 5.0125, 5.1334, 5.2706, 5.4055, 5.5384, 5.673, 5.8171, 5.9731000000000005, 6.1123, 6.251, 6.3864, 6.5488, 6.7062, 6.8695, 7.367500000000001]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",2,State2,"[0, 1, 2, 3]",-1959.0055672655194,0.003429269578782846,0.008372279057877206,0.5217596722023478,0.46643877916099574
61,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,983.0447130000001,1002.706117,19.66140399999995,2.8206,3.8301,1.0094999999999996,4.3301,4.6612,0.3311000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6612, 4.7978000000000005]","[4.7064, 4.824800000000001]",[4.9375],[4.984100000000001],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",2,State2,"[0, 1, 2, 3]",-1959.0055672655194,0.0033215513057437214,0.008415503486451672,0.509995323946852,0.4782676212609461
62,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1002.7177130000001,1017.309316,14.591602999999964,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5840000000000005,0.2564000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5840000000000005, 4.6807, 4.776800000000001, 4.8762, 4.9899, 5.1081, 5.238300000000001, 5.3741, 5.5162, 5.6597, 5.8078, 5.9523, 6.111000000000001, 6.2788, 6.4435, 7.1874]","[4.6129, 4.710100000000001, 4.8116, 4.9228000000000005, 5.0389, 5.1625000000000005, 5.2944, 5.435700000000001, 5.5796, 5.7243, 5.8725000000000005, 6.0228, 6.1799, 6.3357, 6.5037, 7.2557]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",2,State2,"[0, 1, 2, 3]",-1959.0055672655194,0.0034547685455723004,0.006224348025775929,0.5006995342890496,0.4896213491396012
63,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1017.3196130000001,1031.977416,14.657802999999944,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6502,0.3225999999999995,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6502, 4.7506, 4.8567, 4.9775, 5.105700000000001, 5.2372000000000005, 5.367900000000001, 5.507700000000001, 5.6503000000000005, 5.7931, 5.913600000000001, 6.0553, 6.2126, 6.3691, 6.5337000000000005, 6.6847]","[4.689, 4.7934, 4.9062, 5.0331, 5.1676, 5.2979, 5.4308000000000005, 5.5647, 5.7118, 5.8461, 5.9797, 6.1256, 6.2785, 6.4148000000000005, 6.6028, 6.7532000000000005]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.0034763580923756637,0.00534025578399087,0.49054984460252704,0.5006335415211015
64,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1031.9915130000004,1046.583716,14.592203000000154,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5846,0.2569999999999997,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.5846, 4.6742, 4.7796, 4.887300000000001, 5.0059000000000005, 5.133500000000001, 5.2782, 5.415900000000001, 5.5701, 5.9236]","[4.6164000000000005, 4.7167, 4.8264000000000005, 4.9409, 5.0651, 5.1953000000000005, 5.3343, 5.4731000000000005, 5.6315, 5.9891000000000005]",[],[],0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.0033890365618374258,0.005428801570983688,0.4800512484372365,0.5111309134299373
65,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1046.597113,1061.202916,14.605802999999925,2.8206,3.8301,1.0094999999999996,4.3301,4.5973000000000015,0.2672000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.597300000000001, 4.702500000000001, 4.8048, 4.91, 5.033, 5.1494, 5.2771, 5.4171000000000005]","[4.6411, 4.7491, 4.8509, 4.972700000000001, 5.0918, 5.2145, 5.3401000000000005, 5.4663]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.003191951879306999,0.006526449474655426,0.4694732169655219,0.5208083816805092
66,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1061.2163130000001,1075.882016,14.66570300000012,2.8206,3.8301,1.0094999999999996,4.3301,4.6572000000000005,0.3271000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6572000000000005, 4.7658000000000005, 4.8662, 4.974600000000001, 5.0957, 5.2197000000000005, 5.343, 5.475700000000001, 5.6088000000000005, 5.7588, 5.9142]","[4.7068, 4.8116, 4.917400000000001, 5.034800000000001, 5.1577, 5.2778, 5.4031, 5.5313, 5.6764, 5.8076, 5.9656]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.0028805402884652443,0.009055467900343653,0.4589638832938902,0.5291001085173042
67,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1075.894113,1095.462516,19.56840299999999,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5682,0.2405999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5682, 4.6622, 4.7819]","[4.599, 4.7183, 4.8438]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.002446472909711667,0.01398511864419711,0.4486170397646856,0.5349513686814066
68,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1095.472013,1110.052416,14.580402999999931,2.8206,3.8301,1.0094999999999996,4.3301,4.5719,0.2418000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5719, 4.6289, 4.6304, 4.6493, 4.7457, 4.8516, 4.9618, 5.074800000000001, 5.1974, 5.3122, 5.4316, 5.5576, 5.6843, 5.817200000000001, 5.9701, 6.1547]","[4.5822, 4.63, 4.6308, 4.6889, 4.7938, 4.9024, 5.0157, 5.1328000000000005, 5.2531, 5.373200000000001, 5.496300000000001, 5.6195, 5.746, 5.8776, 6.0198, 6.2019]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.00227539177170918,0.01569466424312563,0.4401065689777522,0.5419233750074154
69,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1110.0630130000004,1129.705116,19.642103000000134,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6419000000000015,0.3143000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.641900000000001, 4.766500000000001]","[4.694, 4.8175]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.0020071098907951256,0.020003787526074134,0.43134739495596974,0.5466417076271559
70,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1129.7188130000004,1144.323917,14.605103999999983,2.8224,3.8319,1.0095,4.3319,4.5966000000000005,0.2647000000000004,hgb,hgb,1,,0,1,1,2,8.0,8.0,[],[],"[4.5966000000000005, 4.6994, 4.7976, 4.8987, 5.0044, 5.1193, 5.2375, 5.3669, 5.4977, 5.6285, 5.7601, 5.8914, 6.0254, 6.1614, 6.3297, 11.6853, 11.8424, 11.9879, 12.1324, 12.2783]","[4.635400000000001, 4.7314, 4.8324, 4.9391, 5.0536, 5.1757, 5.298, 5.4318, 5.5627, 5.6923, 5.8236, 5.9573, 6.085100000000001, 6.216, 6.3617, 11.719, 11.8891, 12.0606, 12.2007, 12.3386]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.0019360489848742196,0.020870775418254685,0.42466556943702544,0.5525276061598451
71,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1144.3358130000001,1158.9758160000001,14.64000299999998,2.8206,3.8301,1.0094999999999996,4.3301,4.6315,0.3014000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6315, 4.7363, 4.834700000000001, 4.9447, 5.059, 5.1785000000000005, 5.2967, 5.4142, 5.5404, 5.691, 5.8189, 5.9468000000000005, 6.0743, 6.2083, 6.3364, 6.4739, 6.6239, 6.7578000000000005, 6.9004, 7.039700000000001, 7.1783, 7.3188, 7.456300000000001, 7.5888, 7.727200000000001, 7.8623, 8.0074, 8.1541, 8.302100000000001, 8.4448, 13.6881, 13.8224, 13.9807]","[4.6788, 4.7797, 4.8861, 4.9972, 5.1160000000000005, 5.2353000000000005, 5.3555, 5.4750000000000005, 5.6077, 5.7578000000000005, 5.8837, 6.0107, 6.1442000000000005, 6.274500000000001, 6.405, 6.5487, 6.6943, 6.83, 6.967700000000001, 7.1134, 7.248900000000001, 7.3921, 7.526800000000001, 7.6588, 7.7963, 7.9366, 8.0827, 8.227, 8.3679, 8.5139, 13.7446, 13.8944, 14.0296]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.0018287651705800572,0.022003489032194505,0.41824529839182056,0.5579224474054063
72,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1158.9889130000001,1178.557016,19.568103000000068,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5679,0.2402999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5679, 4.668, 4.809200000000001]","[4.6039, 4.7245, 4.8399]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.001638776700786497,0.026054571170536667,0.4111989742489807,0.5611076778796997
73,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1178.5666130000004,1193.159316,14.592703000000027,2.8206,3.8301,1.0094999999999996,4.3301,4.5842,0.2541000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5842, 4.6737, 4.7673000000000005, 4.8704, 4.980300000000001, 5.0985000000000005, 5.2226, 5.3418, 5.4631, 5.5895, 5.7222, 5.8916]","[4.5927, 4.708600000000001, 4.812, 4.9208, 5.0379000000000005, 5.1609, 5.2831, 5.4028, 5.5225, 5.6488000000000005, 5.7819, 5.911700000000001]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.0016106946515774005,0.02633112787070519,0.40642698033328273,0.5656311971444313
74,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1193.1699130000004,1212.826516,19.65660300000013,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6564000000000005,0.3288000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6564000000000005, 4.7877]","[4.7108, 4.8299]",0.0075,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.1,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,15,36004,15,1.8.2,015_stage_training_v6_20250702-102427,2025-07-02,10:24:39.796013,11:24:44.045710,4,1,2,1,[ 1.62502691 -0.33357004  0.81304126  0.77565628],"[9.93815646e-01 1.18510487e-10 5.45663331e-03 7.27720395e-04
 3.32184877e-07 9.03037432e-01 9.46531534e-02 2.30908238e-03
 4.13998595e-03 2.72136611e-04 9.59201907e-01 3.63859704e-02
 8.35595349e-05 5.35823724e-03 1.71598300e-02 9.77398373e-01]",3,State3,"[0, 1, 2, 3]",-1959.0055672655194,0.0015096682396148846,0.02965925183734901,0.40066562961010344,0.5681654503129275
