Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3
140,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1313.006827,1321.625417,8.61859000000004,3.3181000000000003,4.3276,1.0095,4.4866,4.6096,0.1230000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6096, 4.611000000000001, 4.71, 4.8189, 4.9415, 5.065, 5.194500000000001, 5.3689]","[4.6098, 4.6596, 4.7664, 4.8766, 4.9955, 5.1257, 5.2595, 5.3861]","[4.621700000000001, 5.1155, 5.2468, 5.3537, 5.5053]","[4.6656, 5.1347000000000005, 5.2679, 5.3925, 5.5317]",0.009000000000000001,0.0098,20,1,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,3,"[  1.21519957   0.17370551   0.67427991 -11.39339177  12.71897635
   0.91363358   1.05245785  -0.09672358   1.91621801   0.53892331
  -0.46649796   1.07022262]","[9.95731659e-01 4.92761891e-09 4.26833564e-03 3.42962338e-35
 4.29540452e-35 7.98285647e-01 2.01714353e-01 1.32348361e-13
 1.99181740e-35 8.30174707e-02 9.12961708e-01 4.02082136e-03
 2.41962969e-03 3.85576142e-35 3.84318508e-35 9.97580370e-01]",2,State2,"[0, 1, 2, 3]",-1086.0198731468868,0.0001420799230163377,2.011488390011077e-12,0.9987759347912858,0.0010819852836828924
141,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1321.647927,1330.238617,8.590689999999995,3.3181000000000003,4.3276,1.0095,4.4776,4.5817000000000005,0.1041000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5817000000000005, 4.5837, 4.6315, 4.6619, 4.7664, 4.9047, 5.0448, 5.2037, 5.369000000000001, 5.5431, 5.730700000000001]","[4.5819, 4.5983, 4.6531, 4.716200000000001, 4.8274, 4.962000000000001, 5.1103000000000005, 5.2708, 5.4406, 5.6089, 5.794700000000001]","[4.633100000000001, 4.6963, 4.7832, 4.9231, 5.043200000000001, 5.1795, 5.3365, 5.337400000000001, 5.3457, 5.3464, 5.4934, 5.6572000000000005, 5.847700000000001]","[4.6491, 4.7335, 4.841200000000001, 4.9735000000000005, 5.122800000000001, 5.285200000000001, 5.3371, 5.3379, 5.346, 5.4572, 5.6254, 5.808800000000001, 5.931900000000001]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,3,"[  1.21519957   0.17370551   0.67427991 -11.39339177  12.71897635
   0.91363358   1.05245785  -0.09672358   1.91621801   0.53892331
  -0.46649796   1.07022262]","[9.95731659e-01 4.92761891e-09 4.26833564e-03 3.42962338e-35
 4.29540452e-35 7.98285647e-01 2.01714353e-01 1.32348361e-13
 1.99181740e-35 8.30174707e-02 9.12961708e-01 4.02082136e-03
 2.41962969e-03 3.85576142e-35 3.84318508e-35 9.97580370e-01]",2,State2,"[0, 1, 2, 3]",-1086.0198731468868,0.00012219858540444214,1.916792426551462e-12,0.9987846896729383,0.0010931117397364701
142,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,1330.260027,1340.857717,10.597690000000057,3.3206,4.3301,1.0094999999999996,4.4801,4.5882000000000005,0.1081000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5882000000000005, 4.6344, 4.6450000000000005]","[4.597700000000001, 4.6413, 4.7173]",[4.6326],[4.8371],0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,3,"[  1.21519957   0.17370551   0.67427991 -11.39339177  12.71897635
   0.91363358   1.05245785  -0.09672358   1.91621801   0.53892331
  -0.46649796   1.07022262]","[9.95731659e-01 4.92761891e-09 4.26833564e-03 3.42962338e-35
 4.29540452e-35 7.98285647e-01 2.01714353e-01 1.32348361e-13
 1.99181740e-35 8.30174707e-02 9.12961708e-01 4.02082136e-03
 2.41962969e-03 3.85576142e-35 3.84318508e-35 9.97580370e-01]",2,State2,"[0, 1, 2, 3]",-1086.0198731468868,9.893025570241819e-05,0.016328719922237264,0.9824664859341576,0.0011058638879090396
143,1,0.0,0,1,0,,0.0,0.0,0.0,1.0,1,1340.8776269999998,1351.498617,10.620989999999892,3.3206,4.3301,1.0094999999999996,4.4801,4.6115,0.1314000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6115],[4.6505],"[4.6279, 4.7278]","[4.6667000000000005, 4.7729]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,3,"[  1.21519957   0.17370551   0.67427991 -11.39339177  12.71897635
   0.91363358   1.05245785  -0.09672358   1.91621801   0.53892331
  -0.46649796   1.07022262]","[9.95731659e-01 4.92761891e-09 4.26833564e-03 3.42962338e-35
 4.29540452e-35 7.98285647e-01 2.01714353e-01 1.32348361e-13
 1.99181740e-35 8.30174707e-02 9.12961708e-01 4.02082136e-03
 2.41962969e-03 3.85576142e-35 3.84318508e-35 9.97580370e-01]",2,State2,"[0, 1, 2, 3]",-1086.0198731468868,9.611269928028154e-05,0.016129275822189204,0.9826668740073614,0.0011077374711760534
144,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,1351.507727,1360.109817,8.60209000000009,3.3181000000000003,4.3276,1.0095,4.4776,4.5931000000000015,0.1155000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.593100000000001, 4.5979, 4.676, 4.7805, 4.9013, 5.0356000000000005, 5.167400000000001, 5.3353, 5.5253000000000005, 5.7385, 5.8639]","[4.5933, 4.6294, 4.7292000000000005, 4.8353, 4.958600000000001, 5.0957, 5.2363, 5.4077, 5.5929, 5.7728, 5.9219]","[4.6225000000000005, 5.2356, 5.362, 5.551, 5.5516000000000005, 5.5933, 5.8918]","[4.6454, 5.2419, 5.3744000000000005, 5.5511, 5.5602, 5.5986, 5.9364]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,3,"[  1.21519957   0.17370551   0.67427991 -11.39339177  12.71897635
   0.91363358   1.05245785  -0.09672358   1.91621801   0.53892331
  -0.46649796   1.07022262]","[9.95731659e-01 4.92761891e-09 4.26833564e-03 3.42962338e-35
 4.29540452e-35 7.98285647e-01 2.01714353e-01 1.32348361e-13
 1.99181740e-35 8.30174707e-02 9.12961708e-01 4.02082136e-03
 2.41962969e-03 3.85576142e-35 3.84318508e-35 9.97580370e-01]",2,State2,"[0, 1, 2, 3]",-1086.0198731468868,0.0001155915156623007,6.248690876652331e-12,0.9987925770864966,0.001091831391590787
145,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,1360.123227,1370.763117,10.639889999999923,3.3206,4.3301,1.0094999999999996,4.4801,4.6304,0.1502999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[4.6304],[4.6766000000000005],"[4.6338, 4.7559000000000005]","[4.6872, 4.770700000000001]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,3,"[  1.21519957   0.17370551   0.67427991 -11.39339177  12.71897635
   0.91363358   1.05245785  -0.09672358   1.91621801   0.53892331
  -0.46649796   1.07022262]","[9.95731659e-01 4.92761891e-09 4.26833564e-03 3.42962338e-35
 4.29540452e-35 7.98285647e-01 2.01714353e-01 1.32348361e-13
 1.99181740e-35 8.30174707e-02 9.12961708e-01 4.02082136e-03
 2.41962969e-03 3.85576142e-35 3.84318508e-35 9.97580370e-01]",2,State2,"[0, 1, 2, 3]",-1086.0198731468868,0.00013072644382579343,0.029365260498140047,0.9694267290394503,0.0010772840185778367
146,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,1370.774427,1379.402617,8.628189999999904,3.3206,4.3301,1.0094999999999996,4.4801,4.6184,0.1383000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6333, 4.7335, 4.8186, 4.8929, 5.0101, 5.1446000000000005, 5.6878]","[4.6389000000000005, 4.7592, 4.8711, 4.986800000000001, 5.1029, 5.2323, 5.7149]","[4.6184, 4.6782, 4.7797, 4.8838, 5.0026, 5.1332, 5.6875, 5.8215, 5.9651000000000005]","[4.6628, 4.7577, 4.8554, 4.9689000000000005, 5.0892, 5.2258, 5.718500000000001, 5.8513, 5.981]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,3,"[  1.21519957   0.17370551   0.67427991 -11.39339177  12.71897635
   0.91363358   1.05245785  -0.09672358   1.91621801   0.53892331
  -0.46649796   1.07022262]","[9.95731659e-01 4.92761891e-09 4.26833564e-03 3.42962338e-35
 4.29540452e-35 7.98285647e-01 2.01714353e-01 1.32348361e-13
 1.99181740e-35 8.30174707e-02 9.12961708e-01 4.02082136e-03
 2.41962969e-03 3.85576142e-35 3.84318508e-35 9.97580370e-01]",2,State2,"[0, 1, 2, 3]",-1086.0198731468868,0.0001827481273113976,0.05869027644374683,0.9400981485298345,0.0010288268991012848
147,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1379.411827,1388.007517,8.595690000000104,3.3181000000000003,4.3276,1.0095,4.4776,4.5867,0.1091000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5867, 4.5876, 4.6897, 4.814900000000001, 4.8363000000000005, 4.916, 5.095000000000001, 5.236800000000001]","[4.5869, 4.6328000000000005, 4.7348, 4.822900000000001, 4.8619, 4.9835, 5.1018, 5.2644]","[4.6243, 4.6585, 4.7043, 4.790500000000001, 4.9221, 5.0701, 5.2159, 5.3613]","[4.657, 4.667, 4.7363, 4.8504000000000005, 4.9918000000000005, 5.1246, 5.2758, 5.4205000000000005]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,3,"[  1.21519957   0.17370551   0.67427991 -11.39339177  12.71897635
   0.91363358   1.05245785  -0.09672358   1.91621801   0.53892331
  -0.46649796   1.07022262]","[9.95731659e-01 4.92761891e-09 4.26833564e-03 3.42962338e-35
 4.29540452e-35 7.98285647e-01 2.01714353e-01 1.32348361e-13
 1.99181740e-35 8.30174707e-02 9.12961708e-01 4.02082136e-03
 2.41962969e-03 3.85576142e-35 3.84318508e-35 9.97580370e-01]",2,State2,"[0, 1, 2, 3]",-1086.0198731468868,0.0001734645645335821,3.192053035483578e-12,0.9988075681091995,0.0010189673230799055
148,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1388.024027,1396.655617,8.63158999999996,3.3181000000000003,4.3276,1.0095,4.4776,4.6226,0.1450000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6226, 4.7441, 4.8452, 4.953600000000001, 5.068700000000001, 5.1858, 5.3081000000000005, 5.4477, 5.5958000000000006, 5.771100000000001]","[4.694, 4.790500000000001, 4.896100000000001, 5.0087, 5.1242, 5.2451, 5.365600000000001, 5.4965, 5.6226, 5.792400000000001]","[4.623200000000001, 5.5853, 5.7648]","[4.6534, 5.6258, 5.791300000000001]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,3,"[  1.21519957   0.17370551   0.67427991 -11.39339177  12.71897635
   0.91363358   1.05245785  -0.09672358   1.91621801   0.53892331
  -0.46649796   1.07022262]","[9.95731659e-01 4.92761891e-09 4.26833564e-03 3.42962338e-35
 4.29540452e-35 7.98285647e-01 2.01714353e-01 1.32348361e-13
 1.99181740e-35 8.30174707e-02 9.12961708e-01 4.02082136e-03
 2.41962969e-03 3.85576142e-35 3.84318508e-35 9.97580370e-01]",2,State2,"[0, 1, 2, 3]",-1086.0198731468868,0.00015444400101594704,2.0195460307647973e-12,0.9988323561084308,0.0010131998885303999
149,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,1396.6747269999998,1407.311717,10.636989999999967,3.3206,4.3301,1.0094999999999996,4.4801,4.6275,0.1474000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6275, 4.7191, 4.8429]","[4.6717, 4.7762, 4.9074]","[4.633900000000001, 4.715, 4.8260000000000005, 4.8559, 4.9978, 5.2081]","[4.6885, 4.793200000000001, 4.8262, 4.9311, 5.0492, 5.2339]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,3,"[  1.21519957   0.17370551   0.67427991 -11.39339177  12.71897635
   0.91363358   1.05245785  -0.09672358   1.91621801   0.53892331
  -0.46649796   1.07022262]","[9.95731659e-01 4.92761891e-09 4.26833564e-03 3.42962338e-35
 4.29540452e-35 7.98285647e-01 2.01714353e-01 1.32348361e-13
 1.99181740e-35 8.30174707e-02 9.12961708e-01 4.02082136e-03
 2.41962969e-03 3.85576142e-35 3.84318508e-35 9.97580370e-01]",2,State2,"[0, 1, 2, 3]",-1086.0198731468868,0.00012913994945033745,0.016212099971003237,0.9826480106798856,0.0010107493996541453
150,1,0.0,0,1,0,,0.0,0.0,0.0,1.0,1,1407.3322269999999,1417.965017,10.632789999999886,3.3206,4.3301,1.0094999999999996,4.4801,4.6233,0.1432000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6233, 4.7483]","[4.6727, 4.7593000000000005]","[4.6304, 4.7607]","[4.6864, 4.8020000000000005]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,3,"[  1.21519957   0.17370551   0.67427991 -11.39339177  12.71897635
   0.91363358   1.05245785  -0.09672358   1.91621801   0.53892331
  -0.46649796   1.07022262]","[9.95731659e-01 4.92761891e-09 4.26833564e-03 3.42962338e-35
 4.29540452e-35 7.98285647e-01 2.01714353e-01 1.32348361e-13
 1.99181740e-35 8.30174707e-02 9.12961708e-01 4.02082136e-03
 2.41962969e-03 3.85576142e-35 3.84318508e-35 9.97580370e-01]",2,State2,"[0, 1, 2, 3]",-1086.0198731468868,0.00013255492066703795,0.016069283072936112,0.9828041138565116,0.0009940481498886108
151,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,1418.0016269999999,1426.581417,8.579790000000003,3.3181000000000003,4.3276,1.0095,4.4776,4.5708,0.0932000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5708, 4.5736, 4.6256, 4.738700000000001, 4.8870000000000005, 5.0008, 5.0156, 5.1437, 5.354, 5.5206, 5.9006, 6.2355]","[4.571000000000001, 4.5922, 4.7099, 4.8213, 4.9552000000000005, 5.0155, 5.0849, 5.2291, 5.3767000000000005, 5.5304, 5.9101, 6.2641]","[4.6273, 5.2752, 5.457800000000001, 5.7537, 5.8872, 6.0621, 6.231]","[5.2493, 5.3914, 5.5435, 5.7831, 5.915, 6.078, 6.259]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,3,"[  1.21519957   0.17370551   0.67427991 -11.39339177  12.71897635
   0.91363358   1.05245785  -0.09672358   1.91621801   0.53892331
  -0.46649796   1.07022262]","[9.95731659e-01 4.92761891e-09 4.26833564e-03 3.42962338e-35
 4.29540452e-35 7.98285647e-01 2.01714353e-01 1.32348361e-13
 1.99181740e-35 8.30174707e-02 9.12961708e-01 4.02082136e-03
 2.41962969e-03 3.85576142e-35 3.84318508e-35 9.97580370e-01]",2,State2,"[0, 1, 2, 3]",-1086.0198731468868,0.00017098631371555758,9.84401230490952e-11,0.998879863524893,0.0009491500629516973
152,0,1.0,0,1,0,,0.0,1.0,1.0,0.0,1,1426.610127,1437.242917,10.632790000000114,3.3181000000000003,4.3276,1.0095,4.4776,4.6233,0.1457000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[4.6237],[4.6912],[4.6233],[4.6519],0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,3,"[  1.21519957   0.17370551   0.67427991 -11.39339177  12.71897635
   0.91363358   1.05245785  -0.09672358   1.91621801   0.53892331
  -0.46649796   1.07022262]","[9.95731659e-01 4.92761891e-09 4.26833564e-03 3.42962338e-35
 4.29540452e-35 7.98285647e-01 2.01714353e-01 1.32348361e-13
 1.99181740e-35 8.30174707e-02 9.12961708e-01 4.02082136e-03
 2.41962969e-03 3.85576142e-35 3.84318508e-35 9.97580370e-01]",1,State1,"[0, 1, 2, 3]",-1086.0198731468868,0.00022106614450284663,0.8028814257919719,0.19599540120685627,0.0009021068566760285
153,1,1.0,0,1,0,,0.0,0.0,0.0,0.0,1,1437.255627,1447.873917,10.618289999999886,3.3206,4.3301,1.0094999999999996,4.4801,4.6088000000000005,0.1287000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.6088000000000005],[4.6304],"[4.6368, 4.6986]","[4.6421, 4.7487]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,3,"[  1.21519957   0.17370551   0.67427991 -11.39339177  12.71897635
   0.91363358   1.05245785  -0.09672358   1.91621801   0.53892331
  -0.46649796   1.07022262]","[9.95731659e-01 4.92761891e-09 4.26833564e-03 3.42962338e-35
 4.29540452e-35 7.98285647e-01 2.01714353e-01 1.32348361e-13
 1.99181740e-35 8.30174707e-02 9.12961708e-01 4.02082136e-03
 2.41962969e-03 3.85576142e-35 3.84318508e-35 9.97580370e-01]",1,State1,"[0, 1, 2, 3]",-1086.0198731468868,0.0002450640486743885,0.7780573589311619,0.22083082000590312,0.000866757014254513
154,0,1.0,0,1,0,,0.0,0.0,1.0,0.0,1,1447.9146269999999,1458.598217,10.683589999999867,3.3181000000000003,4.3276,1.0095,4.4776,4.6741,0.1965000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.6741, 4.7969, 4.7977, 5.712000000000001, 5.8569]","[4.7133, 4.7974000000000006, 4.7994, 5.7374, 5.9027]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,3,"[  1.21519957   0.17370551   0.67427991 -11.39339177  12.71897635
   0.91363358   1.05245785  -0.09672358   1.91621801   0.53892331
  -0.46649796   1.07022262]","[9.95731659e-01 4.92761891e-09 4.26833564e-03 3.42962338e-35
 4.29540452e-35 7.98285647e-01 2.01714353e-01 1.32348361e-13
 1.99181740e-35 8.30174707e-02 9.12961708e-01 4.02082136e-03
 2.41962969e-03 3.85576142e-35 3.84318508e-35 9.97580370e-01]",1,State1,"[0, 1, 2, 3]",-1086.0198731468868,0.0003264056623899564,0.8369565944651085,0.16193744447308508,0.0007795553994192652
155,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,1458.6457269999999,1469.258117,10.612390000000003,3.3181000000000003,4.3276,1.0095,4.4776,4.6029,0.1253000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6029, 4.6825, 4.6827000000000005, 4.698300000000001]","[4.6369, 4.6826, 4.6931, 4.755]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,3,"[  1.21519957   0.17370551   0.67427991 -11.39339177  12.71897635
   0.91363358   1.05245785  -0.09672358   1.91621801   0.53892331
  -0.46649796   1.07022262]","[9.95731659e-01 4.92761891e-09 4.26833564e-03 3.42962338e-35
 4.29540452e-35 7.98285647e-01 2.01714353e-01 1.32348361e-13
 1.99181740e-35 8.30174707e-02 9.12961708e-01 4.02082136e-03
 2.41962969e-03 3.85576142e-35 3.84318508e-35 9.97580370e-01]",1,State1,"[0, 1, 2, 3]",-1086.0198731468868,0.00038068043375762036,0.62134858550679,0.3775639690952855,0.00070676496417007
156,0,0.0,1,0,0,,1.0,0.0,0.0,0.0,1,1469.269327,1477.902317,8.632990000000062,3.3181000000000003,4.3276,1.0095,4.4776,4.6240000000000006,0.1464000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6240000000000006, 4.7268, 4.8368, 4.9590000000000005, 5.091600000000001, 5.219600000000001]","[4.6558, 4.7822000000000005, 4.8954, 5.016100000000001, 5.1497, 5.2845]","[4.6265, 4.6402, 5.2483, 5.3943]","[4.6298, 4.6431, 5.2487, 5.4169]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,3,"[  1.21519957   0.17370551   0.67427991 -11.39339177  12.71897635
   0.91363358   1.05245785  -0.09672358   1.91621801   0.53892331
  -0.46649796   1.07022262]","[9.95731659e-01 4.92761891e-09 4.26833564e-03 3.42962338e-35
 4.29540452e-35 7.98285647e-01 2.01714353e-01 1.32348361e-13
 1.99181740e-35 8.30174707e-02 9.12961708e-01 4.02082136e-03
 2.41962969e-03 3.85576142e-35 3.84318508e-35 9.97580370e-01]",2,State2,"[0, 1, 2, 3]",-1086.0198731468868,0.0004323876313276141,2.1477823982111118e-11,0.9989341736272305,0.0006334387199579253
157,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1477.948427,1486.588917,8.64049,3.3181000000000003,4.3276,1.0095,4.4776,4.6315,0.1539000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6315, 4.756, 4.8548, 4.8678, 4.9949, 5.1344, 5.264600000000001, 5.3997, 5.5183, 5.5388, 5.683400000000001, 5.8828000000000005]","[4.7035, 4.8128, 4.8635, 4.9275, 5.0572, 5.1957, 5.3323, 5.4672, 5.529100000000001, 5.6044, 5.747, 5.898700000000001]","[4.633, 4.6603, 4.668200000000001, 4.7602, 4.7612000000000005, 4.7621, 4.7651, 4.8673, 4.9851, 5.1296, 5.242, 5.371300000000001, 5.5069, 5.6545000000000005, 5.7959000000000005, 6.0374]","[4.6474, 4.6656, 4.713900000000001, 4.7605, 4.7616000000000005, 4.7624, 4.8265, 4.942, 5.066800000000001, 5.209700000000001, 5.357600000000001, 5.492500000000001, 5.6199, 5.761900000000001, 5.9103, 6.0694]",0.009000000000000001,0.0098,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM37,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod7,326,36002,326,1.6.2,326_stage_training_v2_20220303-131053,2022-03-03,13:11:04.104756,13:51:43.540024,,4,1,2,3,"[  1.21519957   0.17370551   0.67427991 -11.39339177  12.71897635
   0.91363358   1.05245785  -0.09672358   1.91621801   0.53892331
  -0.46649796   1.07022262]","[9.95731659e-01 4.92761891e-09 4.26833564e-03 3.42962338e-35
 4.29540452e-35 7.98285647e-01 2.01714353e-01 1.32348361e-13
 1.99181740e-35 8.30174707e-02 9.12961708e-01 4.02082136e-03
 2.41962969e-03 3.85576142e-35 3.84318508e-35 9.97580370e-01]",2,State2,"[0, 1, 2, 3]",-1086.0198731468868,0.00045401201211043744,9.6719514978044e-13,0.9989707369290534,0.0005752510578666507
