Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
215,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1370.016512,1377.668915,7.6524030000000485,2.8181000000000003,4.6523,1.8342,4.3402,4.6522000000000014,0.3120000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.0594, 5.2170000000000005, 5.2906, 5.771800000000001, 6.0214]","[5.1123, 5.2785, 5.4417, 5.7955000000000005, 6.0614]","[4.652200000000001, 4.7700000000000005, 5.7365, 5.868]","[4.7037, 4.8258, 5.8044, 5.9251000000000005]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5126,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.0007211576358794055,0.00439700507008893,2.2080651430347984e-05,0.00038726380838170234,0.994472492834218
216,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1377.684112,1385.577115,7.893003000000134,2.8181000000000003,4.8929,2.0748,4.6079,4.8928,0.2849000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.0217, 5.1868]","[5.078600000000001, 5.2256]","[4.8928, 5.198]","[4.9397, 5.2121]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7802999999999995,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.0006810660385208716,0.004714248196137061,3.120369220454523e-05,0.0004119862932592081,0.9941614957798757
217,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,1385.594212,1393.622715,8.028503,2.8206,5.0284,2.2078,4.7452000000000005,5.0283000000000015,0.2831000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.028300000000001, 5.149500000000001]","[5.0784, 5.1961]",[5.0401],[5.0731],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9151000000000002,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.0006123215828817836,0.004920090875848303,6.754487517835827e-05,0.00045376058292246615,0.9939462820831668
218,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1393.638012,1399.6810150000001,6.043002999999999,2.8181000000000003,3.8276,1.0094999999999996,4.7853,5.0360000000000005,0.2507000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0360000000000005, 5.0711, 5.0722000000000005, 5.2211, 5.3367, 5.457400000000001, 5.5817000000000005, 5.7168, 5.8451, 6.0061]","[5.062600000000001, 5.072, 5.1609, 5.277, 5.396100000000001, 5.5139000000000005, 5.642, 5.7761000000000005, 5.909400000000001, 6.0429]",[6.0118],[6.0351],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9577,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.0005906250310627315,0.005094963607625106,7.129048908189723e-05,0.0004933823562998467,0.9937497385159286
219,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1399.698712,1405.5251150000001,5.8264030000000275,2.8206,3.8301,1.0094999999999996,4.4975000000000005,4.8179,0.3203999999999993,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.9516, 5.4011000000000005, 5.5227, 5.639]","[4.9656, 5.4510000000000005, 5.5711, 5.687]","[4.8179, 4.9449000000000005, 5.0513, 5.1622, 5.2728, 5.4053, 5.7529]","[4.8665, 4.978800000000001, 5.105, 5.2154, 5.3352, 5.4507, 5.8071]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6674000000000002,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.000571149606372778,0.005285191964795753,7.251329015105917e-05,0.0005251570538653636,0.9935459880848188
220,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1405.5422119999998,1411.392715,5.850502999999889,2.8181000000000003,3.8276,1.0094999999999996,4.5387,4.8435000000000015,0.3048000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.843500000000001, 4.9419, 5.0483, 5.1707, 5.2918, 5.4211, 5.566]","[4.8904000000000005, 4.9915, 5.1086, 5.2249, 5.346500000000001, 5.4724, 5.6098]",[5.575200000000001],[5.5949],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7111000000000001,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.0005532551661605902,0.00564353481608946,7.326421407767371e-05,0.0005524237255456184,0.9931775220781308
221,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1411.411212,1417.427815,6.016603000000032,2.8206,3.8301,1.0094999999999996,4.7596,5.0081000000000016,0.2485000000000008,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.7836, 5.9154]","[5.8327, 5.9607]","[5.008100000000001, 5.181500000000001, 5.293200000000001, 5.416, 5.5288, 5.6525]","[5.1296, 5.2356, 5.3582, 5.4692, 5.5917, 5.7157]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9294999999999995,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.0005387370342276667,0.006073361483103354,7.075158927479164e-05,0.0005713505915511038,0.9927457993018405
222,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1417.4444119999998,1423.339815,5.895402999999987,2.8181000000000003,3.8276,1.0094999999999996,4.5544,4.8884,0.3339999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8884, 4.9998000000000005, 5.096, 5.2123, 5.3299, 5.458200000000001, 5.5765, 5.724200000000001, 5.8494]","[4.9386, 5.0377, 5.1508, 5.2691, 5.3857, 5.5263, 5.6448, 5.7845]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7267999999999999,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.0005251877773417423,0.006752947585032726,6.804001297060929e-05,0.0005885996091120154,0.9920652250155387
223,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1423.3582119999999,1429.1673150000001,5.809102999999823,2.8181000000000003,3.8276,1.0094999999999996,4.4766,4.8021,0.3254999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8021, 4.895300000000001, 5.002800000000001, 5.119000000000001, 5.2378, 5.3663, 5.5232]","[4.8442, 4.9442, 5.0576, 5.1742, 5.2938, 5.4255, 5.564]",[5.535],[5.551200000000001],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.649,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.0005156210868124081,0.007587706459562442,6.155683633981299e-05,0.0005991620636395584,0.991235953553646
224,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1429.1843119999999,1434.883515,5.699202999999898,2.8181000000000003,3.8276,1.0094999999999996,4.4144000000000005,4.6922000000000015,0.2778,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.692200000000001, 4.7949, 4.8983, 5.0072, 5.119400000000001, 5.242900000000001, 5.394900000000001, 5.5205, 5.655200000000001]","[4.7272, 4.8449, 4.9508, 5.0681, 5.1974, 5.3102, 5.456300000000001, 5.5907]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5868000000000002,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.0005068304427626114,0.008377525942458873,5.361900442293555e-05,0.0006091693663037909,0.9904528552440449
225,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1434.898512,1442.5333150000001,7.63480299999992,2.8206,4.6347000000000005,1.8141000000000005,4.3971,4.6346,0.2374999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6346, 4.7275, 4.8323, 4.9547, 5.101100000000001]","[0.0027, 4.6563, 4.7704, 4.883100000000001, 5.0041, 5.1511000000000005]","[5.1097, 5.115600000000001]","[5.111800000000001, 5.1337]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5669999999999997,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.0004981679313472932,0.009105844685525605,4.488590661897385e-05,0.000619560980510538,0.9897315404959925
226,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1442.550012,1448.680415,6.130403000000116,2.8206,3.8301,1.0094999999999996,4.8073000000000015,5.1219,0.3145999999999995,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.7183, 5.8844]","[5.7704, 5.9158]","[5.1219, 5.2274, 5.3354, 5.4621, 5.582, 5.7313]","[5.173900000000001, 5.2789, 5.3959, 5.516, 5.638, 5.7593000000000005]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9772000000000004,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.00048359294132259233,0.009351238729165236,3.822943309488295e-05,0.0006347198619666198,0.9894922190344517
227,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1448.6961119999999,1456.745615,8.049502999999959,2.8181000000000003,5.0494,2.2313,4.7702,5.0493000000000015,0.2791000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.055400000000001, 5.1866]","[5.085, 5.2396]","[5.049300000000001, 5.3311]","[5.0867, 5.3884]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9425999999999995,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.0004736102943409428,0.010165181268941838,2.9840257798763462e-05,0.0006420611255225229,0.9886893070534005
228,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1456.760912,1462.690615,5.929703000000018,2.8181000000000003,3.8276,1.0094999999999996,4.6204,4.9227,0.3022999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.9227, 5.0256, 5.1451, 5.2736, 5.412100000000001]","[4.9726, 5.0881, 5.2052000000000005, 5.342700000000001, 5.4716000000000005]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7927999999999997,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.00046001378155768706,0.010885250010014239,2.7869760622456103e-05,0.000671211320949038,0.9879556551268601
229,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1462.7061119999998,1468.782215,6.076102999999876,2.8206,3.8301,1.0094999999999996,4.7801,5.0676000000000005,0.2875000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.3109, 5.8745, 6.013]","[5.3316, 5.923500000000001, 6.0564]","[5.0676000000000005, 5.1967, 5.29, 5.399900000000001, 5.5092, 5.6273, 5.750900000000001, 5.8779]","[5.117900000000001, 5.221, 5.337000000000001, 5.45, 5.5662, 5.691, 5.802700000000001, 5.9208]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9499999999999996,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.00045062632821606005,0.011928645900033863,2.2538565359456103e-05,0.0006854183955792657,0.9869127708108115
230,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1468.798012,1476.803515,8.00550300000009,2.8181000000000003,5.0054,2.1873,4.7068,5.0053,0.2984999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.1503000000000005, 5.4242]","[5.1846000000000005, 5.4516]","[5.0053, 5.1509, 5.2628]","[5.049300000000001, 5.1849, 5.3133]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8792,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.00044171856528428,0.01338611551823701,1.7199388009961e-05,0.0006987320990274368,0.9854562344294366
