Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
333,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2019.8133269999998,2025.4504170000002,5.637089999999943,2.8206,3.8301,1.0094999999999996,4.3301,4.6275,0.2974000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6275, 4.7376000000000005, 4.8405000000000005, 4.9522, 5.0814]","[4.6706, 4.7736, 4.8814, 4.9986000000000015, 5.131]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9986800724171688,1.9523904053611824e-06,0.0012904614628463091,1.8740784939002838e-08,2.7494988795303694e-05
334,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2025.458027,2031.1318170000002,5.673790000000054,2.8206,3.8301,1.0094999999999996,4.3301,4.6642,0.3341000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6642, 4.7652, 4.8673, 4.9691, 5.0811, 5.2028, 5.3564]","[4.7054, 4.7982000000000005, 4.9015, 5.010000000000002, 5.1283, 5.2511, 5.3842]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9987331446871086,2.1536843891593204e-06,0.0012401830505789355,2.5699063959427107e-08,2.44928788581555e-05
335,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2031.139927,2036.8388170000005,5.69889000000012,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6882,0.3605999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6882, 4.8128, 4.9131, 5.0355, 5.1699, 5.3116]","[4.7294, 4.8419, 4.9647000000000014, 5.0899, 5.2185000000000015, 5.3477000000000015]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9986740689016583,2.397763603731921e-06,0.0013009140376325269,1.1571120917247912e-08,2.26077259906912e-05
336,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2036.8468269999998,2042.491717,5.644890000000032,2.8206,3.8301,1.0094999999999996,4.3301,4.6353,0.3052000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6353, 4.7427, 4.8433, 4.9546, 5.0716, 5.1905, 5.3238, 5.5062000000000015]","[4.6806, 4.7811, 4.8864, 4.9991, 5.1211, 5.2396, 5.3768, 5.5124]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9985570892911677,3.7426843586683365e-06,0.00141777942291717,2.4111754460597163e-08,2.1364489807462107e-05
337,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,2042.499227,2050.2475170000002,7.74828999999977,2.8235,4.7482000000000015,1.9247000000000007,4.333,4.7481,0.4150999999999998,gjc,gjc,1,,0,1,1,2,4.0,4.0,"[4.7481, 4.8532, 4.870900000000002]","[4.7762, 4.8562, 4.9121000000000015]",[5.1669],[5.2250000000000005],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9981965800734566,5.5500362350192925e-06,0.0017772799352378235,2.058561826090315e-08,2.0569369444944424e-05
338,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2050.255527,2055.919617,5.664090000000215,2.8206,3.8301,1.0094999999999996,4.3301,4.6545000000000005,0.3244000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6545000000000005, 4.7700000000000005, 4.8741, 4.981800000000002, 5.1019000000000005]","[4.7035, 4.8051, 4.9141, 5.0238000000000005, 5.1481]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9979561024231317,8.600106804388334e-06,0.0020155565613140906,4.551342619959374e-08,1.969539531107454e-05
339,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2055.928627,2061.609417,5.680790000000344,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6701000000000015,0.3425000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6701000000000015, 4.7953, 4.9129000000000005, 5.0439, 5.1507000000000005, 5.2818000000000005, 5.4041000000000015, 5.5353]","[4.6979000000000015, 4.8166, 4.9394, 5.0743, 5.2021000000000015, 5.3283000000000005, 5.4514000000000005, 5.574400000000002]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9973131268124787,1.285301868831662e-05,0.0026548490376076816,5.574564534926151e-08,1.9115385580100613e-05
340,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,2061.617727,2069.325817000001,7.708090000000084,2.8234000000000004,4.708,1.8846,4.3329,4.7079,0.375,cdm,cdm,1,,0,1,1,2,-4.0,4.0,[4.8732000000000015],[4.8968],"[4.7079, 5.1658]","[4.7599, 5.2268]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9965231245997677,2.7519512785476745e-05,0.003430515736711794,1.3731655760663242e-07,1.8702834185384737e-05
341,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2069.333427,2074.975117,5.641689999999926,2.8244,3.8339,1.0095,4.3339,4.6321,0.2982000000000005,fel,fel,1,,0,1,1,2,2.0,2.0,[],[],"[4.6321, 4.7427, 4.8408000000000015, 4.9456000000000016, 5.0566, 5.177300000000002, 5.3065000000000015, 5.4411000000000005, 5.5785]","[4.6753, 4.7778, 4.8774000000000015, 4.9869, 5.1038000000000014, 5.2273000000000005, 5.3576000000000015, 5.489800000000002, 5.6339000000000015]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9951083714606018,3.6111720961950365e-05,0.0048371400846532785,1.8140694619050003e-07,1.819532683230998e-05
342,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2074.982727,2080.735917,5.753189999999902,2.823,3.8325,1.0095,4.3325000000000005,4.7425000000000015,0.4100000000000001,ddk,ddk,1,,0,1,1,2,-2.0,-2.0,"[4.7425000000000015, 4.8379, 4.8599000000000006, 5.0032000000000005, 5.1061000000000005, 5.2442, 5.3737, 5.4941]","[4.7553, 4.8483, 4.8948, 5.0314000000000005, 5.1647, 5.2974000000000006, 5.4195, 5.5416]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9934337129117349,4.152426692446113e-05,0.006506899277745225,9.154554085325883e-08,1.777199804854227e-05
343,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2080.744527,2086.360917,5.6163900000001385,2.8206,3.8301,1.0094999999999996,4.3301,4.6068,0.2766999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.506],[5.5229],"[4.6068, 4.7010000000000005, 4.8004000000000016, 4.9074, 5.0310000000000015, 5.1501, 5.3082]","[4.6394, 4.7371, 4.8385, 4.9547, 5.0741000000000005, 5.1954, 5.3218000000000005]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9917297127897104,5.3772455361565125e-05,0.00819900558194558,3.1032183249324837e-07,1.7198851164225877e-05
344,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2086.369427,2091.9874170000007,5.617989999999738,2.8206,3.8301,1.0094999999999996,4.3301,4.6084000000000005,0.2783000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6084000000000005, 4.7028, 4.8062000000000005, 4.9104, 5.0280000000000005, 5.1806]","[4.6395, 4.7432, 4.8452, 4.9561, 5.0756000000000006, 5.2083]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9884547194387308,7.023006895664977e-05,0.011457844212010413,4.462180933489325e-07,1.6760062210101456e-05
345,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2092.092327,2097.741117,5.648790000000192,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6381000000000006,0.3105000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6381000000000006, 4.7559000000000005, 4.8632, 4.9590000000000005, 5.0821000000000005, 5.2132000000000005]","[4.6626, 4.7779, 4.8878, 5.0089999999999995, 5.1341, 5.2612000000000005]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9840138720362809,8.997775400850899e-05,0.015879236890025766,3.7755142291837796e-07,1.6535768260281577e-05
346,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2097.750427,2103.413117,5.662690000000112,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.652,0.3243999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.652, 4.8031000000000015, 4.8988000000000005, 4.9194, 5.0439, 5.1903000000000015, 5.5216]","[4.6851, 4.8232, 4.9043, 4.9582000000000015, 5.1042000000000005, 5.2513000000000005, 5.546]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9775214258536441,0.00017762668457617668,0.02228252960919441,2.1709838405686885e-06,1.62468687382002e-05
347,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2103.420127,2109.1536170000004,5.7334900000000735,2.8267,3.8362,1.0094999999999996,4.3362,4.7239,0.3877000000000006,hre,hre,1,,0,0,1,1,8.0,-8.0,[],[],"[4.7239, 4.8506, 4.9643000000000015, 5.09]","[4.7688000000000015, 4.8914, 5.0096, 5.1378]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9702906079228927,0.0004099448930996993,0.029278548221842015,4.84217791154941e-06,1.6056784245157913e-05
348,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2109.162127,2115.027917000001,5.8657899999998335,2.8213,3.8308,1.0095,4.3308,4.8551,0.5243000000000002,ebf,ebf,1,,0,1,1,2,0.0,-0.0,"[4.8551, 4.998, 5.1376, 5.2535, 5.2757000000000005, 5.4066, 5.5464]","[4.8897, 5.024, 5.1705000000000005, 5.2548, 5.3093, 5.4465, 5.5821000000000005]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9528389754894269,0.0005888150909808264,0.046545745827726914,1.0612686542150522e-05,1.5850905322826077e-05
