Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,StimDur,Delay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,AWTrials,BlockLen,Task,VarDelay,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
512,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3288.11891,3293.869213,5.750302999999803,2.8181000000000003,3.8276,1.0094999999999996,4.5047000000000015,4.7432,0.2384999999999993,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7432, 4.8419, 4.9528, 5.0708, 5.1928, 5.3113, 5.4396, 5.5604000000000005, 5.6965]","[4.7808, 4.891100000000002, 5.0099, 5.1248000000000005, 5.2518, 5.375, 5.4940000000000015, 5.6201, 5.7475000000000005]",[],[0.033100000000000004],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.6771000000000003,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.0061180779479467415,0.029394820998802296,0.9482962803572554,0.014566729429273216,0.0016240912667294459
513,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3293.88591,3299.887813,6.0019029999998565,2.8181000000000003,3.8276,1.0094999999999996,4.7463000000000015,4.9948000000000015,0.2484999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.9948000000000015, 5.0882000000000005, 5.1981, 5.3283000000000005, 5.4586000000000015, 5.5857, 5.7123, 5.8492000000000015]","[5.0329000000000015, 5.1355, 5.2561, 5.3856, 5.5141, 5.6406, 5.7593000000000005, 5.9003000000000005]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.9187000000000004,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.0039855327388225986,0.043609058118370854,0.9359954768235944,0.014578752213164117,0.0018311801060573308
514,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3299.901810000001,3307.5222129999997,7.620403000000351,2.8206,4.6203,1.7997,4.3473000000000015,4.6202000000000005,0.2728999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6202000000000005, 4.7296000000000005]","[4.6627, 4.771]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.5172000000000003,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.007343019301269592,0.04890073359120464,0.9270109370403053,0.014719734105955975,0.0020255759612779053
515,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,3307.53701,3313.4633129999997,5.926303000000187,2.8206,3.8301,1.0094999999999996,4.5513,4.9192,0.3678999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.9192, 5.056, 5.1511000000000005, 5.2650000000000015, 5.3818, 5.4944000000000015, 5.6136, 5.7339, 5.8626000000000005]","[4.9784000000000015, 5.0861, 5.195, 5.3137, 5.4267, 5.5442, 5.6621000000000015, 5.7848000000000015, 5.916]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.7212000000000001,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.03969413186859755,0.004053668842179658,0.9377816712301312,0.017431247439080238,0.001039280620026414
516,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3313.4787100000012,3319.351313,5.872603000000254,2.8206,3.8301,1.0094999999999996,4.5529,4.8655,0.3125999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.8655, 4.9891000000000005, 5.1083, 5.2191, 5.3368, 5.4531, 5.5799, 5.7143000000000015, 5.848]","[4.9244, 5.0469, 5.1577, 5.2745000000000015, 5.3896000000000015, 5.5116000000000005, 5.6378, 5.7733]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.7227999999999999,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.03788885489276523,0.0019646247296398896,0.9415936471796651,0.01771792632514589,0.0008349468727652313
517,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3319.36711,3324.993813,5.626702999999907,2.8181000000000003,3.8276,1.0094999999999996,4.3431000000000015,4.6196,0.2764999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6196, 4.7207, 4.8276, 4.9474, 5.0626000000000015, 5.1826, 5.3016000000000005, 5.4185, 5.5449]","[4.6612, 4.7669999999999995, 4.8849, 5.0002, 5.1197, 5.235, 5.3538000000000014, 5.4703, 5.5964]",[],[0.0122],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.5155000000000003,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.014145420879719777,0.015526421618703748,0.9518026457244986,0.01758540405890587,0.0009401077181734689
518,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3325.00651,3330.6870129999998,5.680503000000044,2.8181000000000003,3.8276,1.0094999999999996,4.4243000000000015,4.6734,0.2490999999999994,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6734, 4.7812, 4.8887, 5.0091, 5.1226, 5.2388, 5.3554, 5.4747, 5.6062]","[4.7219000000000015, 4.8264000000000005, 4.9469, 5.0615000000000006, 5.1732000000000005, 5.2890000000000015, 5.4079000000000015, 5.5305, 5.6640000000000015]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.5967000000000002,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.019659078446261188,0.018376428727203978,0.9433533280146815,0.017660481790262618,0.0009506830215951285
519,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3330.70361,3336.503913,5.800302999999985,2.8206,3.8301,1.0094999999999996,4.5022,4.7932000000000015,0.2910000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7932000000000015, 4.9039, 5.0361, 5.1596, 5.2746, 5.3995000000000015, 5.5291000000000015, 5.6518000000000015, 5.7984]","[4.8381, 4.9667, 5.0945, 5.2113000000000005, 5.3218000000000005, 5.4528, 5.5837, 5.7164]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.6720999999999999,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.07267875398388826,0.005059379310556777,0.9039057682452583,0.017834171486532217,0.0005219269737619256
520,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3336.51821,3342.512013,5.9938029999998435,2.8181000000000003,3.8276,1.0094999999999996,4.7605,4.9867,0.2261999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.9867, 5.0868, 5.1892000000000005, 5.3022, 5.4154, 5.532, 5.6565, 5.7776000000000005, 5.9171000000000005]","[5.0137, 5.1288, 5.2410000000000005, 5.3536, 5.468, 5.5875, 5.706, 5.8316, 5.9648]",[],[0.0258],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.9329,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.09324753247393337,0.01966316553793955,0.8693744877532897,0.017180246254458426,0.0005345679803916514
521,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,3342.52741,3350.5577129999997,8.030303000000004,2.8181000000000003,5.030200000000002,2.2121000000000013,4.7182,5.0301,0.3118999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[0.045000000000000005],[0.053500000000000006],"[5.0301, 5.0445, 5.2002000000000015]","[5.0362, 5.0981000000000005, 5.2445]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.8906000000000001,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.254470541606883,0.009665507004741834,0.7196651886120088,0.016198762776279095,9.071710990814283e-14
522,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,3350.57281,3356.2406130000004,5.6678029999998225,2.8181000000000003,3.8276,1.0094999999999996,4.4012,4.6607,0.2595000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6607, 4.7629, 4.8522, 4.9605000000000015, 5.0727, 5.1865000000000006, 5.2995, 5.4284, 5.5502]","[4.6911000000000005, 4.7927, 4.8962, 5.0095, 5.1241, 5.2366, 5.3561000000000005, 5.4761000000000015, 5.5981000000000005]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.5735999999999999,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.2244612997787439,0.01630613545300661,0.7428768968707726,0.016020117005460632,0.00033555089200351597
523,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,3356.255010000001,3364.187513000001,7.932502999999998,2.8181000000000003,4.9324,2.1143,4.6134,4.9323000000000015,0.3189000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[0.0055000000000000005],[0.0351],"[4.9323000000000015, 5.0587]","[4.9932, 5.1246]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.7858,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.32104539559776957,0.005302364453712344,0.6578743481270575,0.01577789182144821,2.606365925834378e-14
524,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3364.20201,3369.8910130000004,5.689002999999957,2.8206,3.8301,1.0094999999999996,4.3536,4.6819000000000015,0.3283000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.939],[4.9469],"[4.6819000000000015, 4.8144, 4.912, 5.0286, 5.1441, 5.2625, 5.3729000000000005, 5.4879999999999995, 5.6153]","[4.7415, 4.8403, 4.9545, 5.0779000000000005, 5.1924, 5.3065000000000015, 5.4202, 5.5396, 5.6678000000000015]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.5234999999999999,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.22681819213068366,0.002939952706457433,0.7539950573689393,0.01599645665707925,0.00025034113684331154
525,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,3369.908110000001,3377.604314,7.696204000000307,2.8206,4.6961,1.8755,4.3925,4.6960000000000015,0.3035000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.6960000000000015, 4.8092000000000015]","[4.7351, 4.8412000000000015]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.5623999999999998,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.10104555101226914,0.02589547386454009,0.8566969778910788,0.01555626703760562,0.0008057301945259374
526,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,3377.6203100000002,3383.508713,5.88840300000038,2.8206,3.8301,1.0094999999999996,4.5684000000000005,4.8813,0.3129,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.8813, 5.0107, 5.1102, 5.2242000000000015, 5.3456, 5.461600000000002, 5.577000000000001, 5.697500000000002, 5.8181]","[4.9364, 5.0412, 5.1534, 5.2728, 5.3945, 5.5089000000000015, 5.6237, 5.7481, 5.8682]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.7383000000000002,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.11250900700404902,0.008816486329510383,0.8617016452344793,0.016702739956585784,0.0002701214753691237
