Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
343,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2127.3238309999997,2134.953035,7.629203999999845,2.8181000000000003,4.6291,1.811,4.3276,4.629,0.3014000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.629, 4.7409]","[4.6616, 4.788]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,4.078439525583035e-05,0.14451204307772209,9.335427693083794e-06,0.8554378349742008,2.1251219308076272e-09
344,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2134.966431,2142.581835,7.615404000000126,2.8181000000000003,4.6153,1.7972,4.3276,4.6152000000000015,0.2876000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.615200000000001, 4.7289]","[4.6445, 4.771100000000001]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,3.3720802354498585e-05,0.13780563412851832,9.059981797242309e-06,0.8621515824538536,2.633476743025328e-09
345,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2142.594631,2148.259535,5.664904000000206,2.8206,3.8301,1.0094999999999996,4.3301,4.6576,0.3275000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.768400000000001, 4.9017]","[4.7982000000000005, 4.9283]","[4.6576, 4.6651, 4.67]","[4.665, 4.6653, 4.6841]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,4.849502285333908e-05,0.13194932543825938,1.0782032687803469e-05,0.8679913879505453,9.555655666921202e-09
346,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2148.272431,2156.153835,7.881404000000202,2.8181000000000003,4.8813,2.0632,4.3276,4.8812000000000015,0.5536000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.881200000000001, 5.004300000000001, 5.121300000000001, 5.2499]","[4.933400000000001, 5.0457, 5.1664, 5.2963000000000005]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,5.0523737848902986e-05,0.12650474882488705,1.0732800202318995e-05,0.8734339894255945,5.211462438425245e-09
347,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2156.167031,2161.746535,5.579504000000269,2.8206,3.8301,1.0094999999999996,4.3301,4.5722000000000005,0.2421000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5722000000000005, 4.6729, 4.7862, 4.9081]","[4.6003, 4.7213, 4.8371, 4.960100000000001]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,7.301963608292747e-05,0.1215369009221011,1.3111969522040933e-05,0.8783769443943082,2.3077983978006917e-08
348,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2161.7586309999997,2167.4374350000003,5.678803999999674,2.8206,3.8301,1.0094999999999996,4.3301,4.6715,0.3414000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6715, 4.7671, 4.8801000000000005, 5.002800000000001, 5.1534]","[4.7008, 4.8100000000000005, 4.925, 5.054, 5.1952]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,8.437815931401192e-05,0.11688797881423466,1.395345654241387e-05,0.8830136571368411,3.243306563483503e-08
349,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2167.450931,2173.0431350000003,5.592204000000038,2.8206,3.8301,1.0094999999999996,4.3301,4.5849,0.2548000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5849, 4.6252, 4.674, 4.785, 4.9006, 5.0223, 5.1527]","[4.611800000000001, 4.6256, 4.7167, 4.822900000000001, 4.9433, 5.0681, 5.196400000000001]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,8.374180320204209e-05,0.11244122455891353,1.3471406156360111e-05,0.887461530607109,3.162461723638064e-08
350,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2173.0585309999997,2178.751635,5.6931039999999475,2.8206,3.8301,1.0094999999999996,4.3301,4.6858,0.3557000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6858, 4.791, 4.899500000000001, 5.0183, 5.1456]","[4.7278, 4.8268, 4.9431, 5.065, 5.1967]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,7.143265894723193e-05,0.10817312037843227,1.1774693553589706e-05,0.8917436510325865,2.1236487435021066e-08
351,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2178.7665309999998,2186.3711350000003,7.604603999999653,2.8181000000000003,4.6045,1.7863999999999995,4.3276,4.6044,0.2767999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6044, 4.7153]","[4.6359, 4.7587]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,4.797903727909713e-05,0.10407864210729069,8.936686254048651e-06,0.8958644376319218,4.537260978948387e-09
352,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2186.383531,2192.029335,5.6458040000002265,2.8206,3.8301,1.0094999999999996,4.3301,4.6385000000000005,0.3084000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6385000000000005, 4.7282, 4.8239, 4.9531, 5.08]","[4.6715, 4.7632, 4.8667, 4.9832, 5.1157]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,4.082106322640536e-05,0.10033809441476534,8.415196971211556e-06,0.8996126613141767,8.010862120338287e-09
353,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2192.0428309999998,2199.670435,7.627603999999793,2.8181000000000003,4.6275,1.8094,4.3276,4.6274000000000015,0.2998000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.627400000000001],[4.6619],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,2.3636303767049385e-05,0.09686402170407232,6.6212699819397355e-06,0.9031057189726593,1.7495177092179513e-09
354,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2199.683831,2207.376135,7.692304000000149,2.8181000000000003,4.6922000000000015,1.8741000000000003,4.3276,4.6921,0.3644999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6921, 4.8036]","[4.722, 4.8479]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,1.692829599759332e-05,0.09375266993240397,6.45094537725846e-06,0.9062239492554511,1.5707689669474665e-09
355,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2207.389531,2214.9988350000003,7.6093040000000665,2.8279,4.6092,1.7813000000000003,4.3374000000000015,4.6091000000000015,0.2717,dxg,dxg,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.609100000000001, 4.703]","[4.6337, 4.7490000000000006]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,2.2006586543010395e-05,0.09116371579555346,7.681961016227844e-06,0.9088065917125094,3.944384419078556e-09
356,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2215.0124309999997,2222.6456350000003,7.6332039999997505,2.8181000000000003,4.6331000000000016,1.8150000000000004,4.3276,4.633,0.3053999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.633],[4.657900000000001],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,2.5309655020741485e-05,0.08892658613552103,8.468014116950011e-06,0.9110396320499684,4.145378964051205e-09
357,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2222.657431,2228.324935,5.667504000000008,2.8206,3.8301,1.0094999999999996,4.3301,4.6602000000000015,0.3301000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.660200000000001, 4.7629, 4.8776, 5.001, 5.1394]","[4.686, 4.8019, 4.9194, 5.0417000000000005, 5.171200000000001]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,5.28090169574334e-05,0.08715317963341859,1.1073503394443924e-05,0.9127829180086584,1.9837568608460384e-08
358,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2228.3375309999997,2234.1033350000002,5.765803999999663,2.8206,3.8301,1.0094999999999996,4.3301,4.7585000000000015,0.4284000000000008,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.758500000000001, 4.8749, 4.9917, 5.1393]","[4.804600000000001, 4.9189, 5.0402000000000005, 5.1627]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,7.271186748328616e-05,0.08556383350886232,1.2582131124082664e-05,0.9143508409461928,3.154634021327407e-08
