Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
217,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1368.715011,1374.410114,5.695103000000018,2.8206,3.8301,1.0094999999999996,4.3599000000000006,4.6866,0.3266999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6866, 4.7822000000000005, 4.8925, 5.016, 5.1483]","[4.7257, 4.835100000000001, 4.9518, 5.0708, 5.1977]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5298000000000003,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230515-134723,2023-05-15,13:47:35.958044,14:21:21.189728,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",4,State4,"[0, 1, 2, 3, 4]",-1555.5933476204602,2.5067048495635745e-09,0.16347900204334198,7.587231611871803e-16,1.7580854556395986e-09,0.8365209936918682
218,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1374.427811,1380.415214,5.987403000000086,2.8206,3.8301,1.0094999999999996,4.7125,4.9789,0.2663999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.9487000000000005],[5.9695],"[4.9789, 5.0728, 5.1811, 5.3022, 5.415, 5.5281, 5.6488000000000005, 5.768800000000001, 5.9367]","[5.0201, 5.125500000000001, 5.2389, 5.3495, 5.4615, 5.5807, 5.7022, 5.8331, 5.9821]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8824000000000001,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230515-134723,2023-05-15,13:47:35.958044,14:21:21.189728,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",4,State4,"[0, 1, 2, 3, 4]",-1555.5933476204602,1.3888068490112364e-09,0.17265479413943863,1.1825324301541353e-09,1.6934499391949573e-09,0.8273452015957663
219,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1380.4330109999999,1386.135314,5.702303000000029,2.8206,3.8301,1.0094999999999996,4.4462,4.6938,0.2476000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6938, 4.7862, 4.8943, 5.0149, 5.1429, 5.2695, 5.3887, 5.5171, 5.6479]","[4.7315000000000005, 4.8343, 4.9506000000000006, 5.078600000000001, 5.198, 5.3169, 5.444100000000001, 5.5791]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6160999999999999,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230515-134723,2023-05-15,13:47:35.958044,14:21:21.189728,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",4,State4,"[0, 1, 2, 3, 4]",-1555.5933476204602,5.802516247064062e-10,0.18200305916932885,1.5738565330174213e-09,1.6653759025672076e-09,0.817996937011187
220,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1386.1541109999998,1394.043814,7.889703000000053,2.8181000000000003,4.8896000000000015,2.0715000000000003,4.5921,4.8895,0.2973999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.0216, 5.1638]","[5.0637, 5.2005]","[4.8895, 5.2888]","[4.9298, 5.3298000000000005]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7645,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230515-134723,2023-05-15,13:47:35.958044,14:21:21.189728,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",4,State4,"[0, 1, 2, 3, 4]",-1555.5933476204602,4.523922821370681e-11,0.19134811500275828,1.3834315652492397e-09,1.667255288573884e-09,0.8086518819013174
221,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1394.062011,1401.8553140000001,7.7933029999999235,2.8181000000000003,4.7932000000000015,1.9751000000000003,4.5484,4.7931,0.2446999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.7931, 4.8866000000000005, 4.9978]","[4.8108, 4.935700000000001, 5.0604000000000005]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7207999999999997,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230515-134723,2023-05-15,13:47:35.958044,14:21:21.189728,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",4,State4,"[0, 1, 2, 3, 4]",-1555.5933476204602,6.740779876190343e-11,0.19848711276946987,1.115495980759894e-146,1.6625068529466693e-09,0.8015128855006153
222,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1401.871811,1409.781214,7.909403000000111,2.8181000000000003,4.9093,2.0912,4.6453000000000015,4.9092,0.2638999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.9092, 5.020300000000001]","[4.9591, 5.066]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8177000000000003,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230515-134723,2023-05-15,13:47:35.958044,14:21:21.189728,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",4,State4,"[0, 1, 2, 3, 4]",-1555.5933476204602,1.3296476092700188e-10,0.203704213754533,4.891041034795654e-197,1.5969497977252083e-09,0.7962957845155492
223,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,1409.7963109999998,1417.556214,7.759902999999895,2.8181000000000003,4.7598,1.9417,4.4524,4.7597000000000005,0.3073000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.8862000000000005],[4.932],"[4.7597000000000005, 5.174300000000001]","[4.8071, 5.2216000000000005]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6247999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230515-134723,2023-05-15,13:47:35.958044,14:21:21.189728,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",4,State4,"[0, 1, 2, 3, 4]",-1555.5933476204602,4.284405836697678e-10,0.20743276412339937,1.6493065950766052e-212,1.3014739190348768e-09,0.7925672341466884
224,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1417.5733109999999,1423.572514,5.999202999999852,2.8181000000000003,3.8276,1.0094999999999996,4.6348,4.9922,0.3574000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.9922, 5.1055, 5.226100000000001, 5.374700000000001]","[5.0353, 5.1583000000000006, 5.2853, 5.4172]","[5.389600000000001, 5.5177000000000005]","[5.4027, 5.5701]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8071999999999999,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230515-134723,2023-05-15,13:47:35.958044,14:21:21.189728,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",4,State4,"[0, 1, 2, 3, 4]",-1555.5933476204602,1.1756884753182423e-09,0.21007286923699656,3.4440115887778124e-10,2.098248103687379e-10,0.7899271290330864
225,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1423.587611,1429.312214,5.724603000000116,2.827,3.8365,1.0095,4.38,4.7176,0.3376000000000001,dew,dew,1,,0,1,1,2,-2.0,2.0,"[4.7176, 4.8227, 4.928, 5.043, 5.1741, 5.312600000000001]","[4.761, 4.8639, 4.9794, 5.0976, 5.223800000000001, 5.3574]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5434999999999999,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230515-134723,2023-05-15,13:47:35.958044,14:21:21.189728,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",4,State4,"[0, 1, 2, 3, 4]",-1555.5933476204602,1.047600837411682e-09,0.21574672127922706,5.783884720753875e-10,5.937920658818132e-13,0.7842532770941916
226,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1429.328611,1435.232214,5.903603000000203,2.8206,3.8301,1.0094999999999996,4.6083,4.8951,0.2868000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[5.5732],[5.6105],"[4.8951, 4.9862, 5.0856, 5.1978, 5.3055, 5.426200000000001, 5.572500000000001]","[4.9335, 5.0293, 5.1401, 5.2435, 5.3558, 5.484100000000001, 5.6122000000000005]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7781999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230515-134723,2023-05-15,13:47:35.958044,14:21:21.189728,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",4,State4,"[0, 1, 2, 3, 4]",-1555.5933476204602,9.972794121363335e-10,0.21997222904963265,1.6130903921315997e-100,1.23588539957972e-10,0.7800277698295038
227,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1435.2483109999998,1441.288914,6.040602999999919,2.8206,3.8301,1.0094999999999996,4.7664,5.032100000000002,0.2657000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[5.032100000000001, 5.1291, 5.2419, 5.351500000000001, 5.468, 5.5888]","[5.070600000000001, 5.1783, 5.295, 5.3986, 5.5157, 5.6404000000000005]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9362999999999996,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230515-134723,2023-05-15,13:47:35.958044,14:21:21.189728,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",4,State4,"[0, 1, 2, 3, 4]",-1555.5933476204602,7.401204296253156e-10,0.22709243731976128,1.6986962602556873e-10,2.1087734061517188e-10,0.7729075615593677
228,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1441.305711,1449.0255140000002,7.719802999999956,2.8181000000000003,4.7197000000000005,1.9016,4.4191,4.7196,0.3004999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.7196, 4.8384]","[4.7603, 4.873600000000001]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5914999999999999,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230515-134723,2023-05-15,13:47:35.958044,14:21:21.189728,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",4,State4,"[0, 1, 2, 3, 4]",-1555.5933476204602,6.723413256390513e-10,0.23438269250743604,1.4721889329479057e-41,2.968610933385603e-10,0.765617306523358
229,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1449.0417109999999,1454.859614,5.817902999999888,2.8181000000000003,3.8276,1.0094999999999996,4.4777000000000005,4.8109,0.3331999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8109, 4.923900000000001, 5.0393, 5.1667000000000005, 5.2961, 5.4274, 5.5753]","[4.862, 4.9732, 5.0971, 5.2226, 5.3486, 5.4847, 5.6295]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6501000000000001,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230515-134723,2023-05-15,13:47:35.958044,14:21:21.189728,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",4,State4,"[0, 1, 2, 3, 4]",-1555.5933476204602,6.021152402853476e-10,0.23987979107022456,6.548397208401496e-11,3.016031146337128e-10,0.7601202079605685
230,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1454.875411,1462.7528140000002,7.8774029999999575,2.8181000000000003,4.8773,2.0592,4.5638000000000005,4.8772,0.3133999999999997,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0002, 5.2953]","[5.043200000000001, 5.3177]","[4.8772, 5.1229000000000005]","[4.922000000000001, 5.1767]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7362000000000002,/dev/ttyACM-Bpod3,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36003,807,1.6.2,807_stage_training_v4_20230515-134723,2023-05-15,13:47:35.958044,14:21:21.189728,,5,1,2,4,"[ 1.95295915e+00 -2.13854026e-01  9.20064584e-01  8.07359956e-02
  1.00167627e+00  1.47124687e-01  2.60434199e+00  2.39746794e+00
  3.93629096e+02 -1.19512505e+02  3.21179895e+01  5.64027688e+02
  1.09609567e+01  1.20081988e+01  2.79532522e-01  3.52512384e-01
  1.59034460e+00  7.43037306e-01  1.31132648e+00  1.41243761e+00]","[9.39149187e-01 1.44751889e-35 5.55200049e-02 5.33079779e-03
 9.95024395e-09 1.13474995e-35 1.00000000e+00 1.23559920e-35
 9.10749549e-36 2.21711509e-35 2.11733966e-01 6.57896501e-35
 7.33212088e-01 8.20568085e-03 4.68482646e-02 7.97746044e-02
 9.98646279e-35 3.21049512e-03 9.17014901e-01 4.20955912e-24
 1.56173272e-35 8.13576055e-03 2.02814068e-35 1.64362956e-35
 9.91864239e-01]",4,State4,"[0, 1, 2, 3, 4]",-1555.5933476204602,5.637293803009265e-10,0.24920100029692022,0.0,3.5384911820261034e-10,0.7507989987854978
