Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
131,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,814.945728,820.565418,5.619689999999991,2.8206,3.8301,1.0094999999999996,4.3301,4.6101,0.2800000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6101, 4.7161, 4.824, 4.9394, 5.0589, 5.1783, 5.3052, 5.4262000000000015, 5.548100000000002]","[4.6457000000000015, 4.7548, 4.8626000000000005, 4.9813, 5.1013, 5.2195, 5.3466000000000005, 5.4648, 5.588500000000002]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.15,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230616-142830,2023-06-16,14:28:42.246253,14:56:26.627665,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,4.945855183858532e-06,1.9130459171915998e-08,0.9997677412665794,0.00022729082077376753,2.927002286074755e-09
132,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,820.577028,826.2180179999997,5.640989999999987,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6303,0.3026999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6303, 4.7714, 4.9072000000000005, 5.0013000000000005, 5.1163, 5.2346, 5.3558]","[4.6572000000000005, 4.8112, 4.9348, 5.0486, 5.1644000000000005, 5.282100000000002, 5.3997]",[5.636900000000002],[],0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.15,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230616-142830,2023-06-16,14:28:42.246253,14:56:26.627665,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,3.3081049501079604e-06,1.0966615515764807e-08,0.999809578633542,0.00018710172475084594,5.701459742607941e-10
133,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,826.240728,831.943418,5.7026899999999605,2.8206,3.8301,1.0094999999999996,4.3301,4.6931,0.3630000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6931, 4.8057, 4.9111, 5.0191, 5.1299, 5.2570000000000014, 5.3883, 5.5131000000000006, 5.6493]","[4.7369, 4.8409, 4.9466, 5.0564, 5.1709000000000005, 5.2970000000000015, 5.4302, 5.5565000000000015, 5.6981]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.15,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230616-142830,2023-06-16,14:28:42.246253,14:56:26.627665,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,2.3227532928154462e-06,1.974739186770172e-08,0.9998387962615009,0.00015886001951069558,1.2182976220645727e-09
134,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,831.9655280000003,837.595618,5.6300899999999965,2.8203,3.8298,1.0095,4.3298000000000005,4.6194000000000015,0.2896000000000001,dea,dea,1,,0,1,1,2,-2.0,-2.0,"[4.6194000000000015, 4.7426, 4.8601, 4.9574, 5.0838, 5.2194, 5.34, 5.4642]","[4.6450000000000005, 4.7726000000000015, 4.8899, 5.0122, 5.1315, 5.2549, 5.3805000000000005, 5.5097000000000005]",[],[],0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.15,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230616-142830,2023-06-16,14:28:42.246253,14:56:26.627665,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,1.7454668019458258e-06,1.4763568414768832e-08,0.9997871449161079,0.00021109422999975936,6.235227645913922e-10
135,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,837.6195280000003,843.231218,5.611690000000067,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.601,0.2733999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.601, 4.7324, 4.8306, 4.9469, 5.0659, 5.1907000000000005]","[4.6367, 4.7644, 4.8813, 4.9971000000000005, 5.1144, 5.2356]",[],[],0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.15,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230616-142830,2023-06-16,14:28:42.246253,14:56:26.627665,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,1.182214595889962e-06,1.5720439738544036e-08,0.9997909945722736,0.0002078058833407515,1.6093542403472046e-09
136,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,843.2384279999999,848.942818,5.704389999999987,2.8206,3.8301,1.0094999999999996,4.3301,4.6948,0.3647,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6948, 4.8021, 4.9074, 5.0166, 5.136, 5.2863000000000016]","[4.7405, 4.8389999999999995, 4.9449000000000005, 5.0613, 5.1826, 5.316]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.15,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230616-142830,2023-06-16,14:28:42.246253,14:56:26.627665,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,7.848005109414571e-07,2.495086473103969e-08,0.9998406484208583,0.00015854055746505408,1.2703002036712148e-09
137,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,848.9643279999997,854.6002179999997,5.635890000000018,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6252,0.2976000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6252, 4.7458, 4.8515000000000015, 4.965, 5.0969999999999995]","[4.6548, 4.7841000000000005, 4.8959, 5.0133, 5.1359]",[],[],0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.15,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230616-142830,2023-06-16,14:28:42.246253,14:56:26.627665,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,5.58430100891148e-07,1.551666265695702e-08,0.9997326250803873,0.00026679929249931163,1.680346271135939e-09
138,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,854.6215279999999,860.318718,5.697189999999978,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6865000000000006,0.3589000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6865000000000006, 4.803999999999999, 4.9222]","[4.7399, 4.8519000000000005, 4.9705]",[],[],0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.15,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230616-142830,2023-06-16,14:28:42.246253,14:56:26.627665,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,4.10513021031675e-07,1.7448822207253827e-08,0.9996287269668411,0.00037083956344480967,5.507866609792836e-09
139,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,860.3428279999997,865.977718,5.634889999999928,2.8209,3.8304,1.0095,4.3304,4.6242,0.2938000000000001,dga,dga,1,,0,1,1,2,-2.0,2.0,"[4.6242, 4.7319, 4.8562, 4.9806, 5.1154]","[4.6512, 4.7846, 4.9079000000000015, 5.035, 5.1685]",[],[],0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.15,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230616-142830,2023-06-16,14:28:42.246253,14:56:26.627665,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,3.053976676636196e-07,1.7108957239558478e-08,0.9995692069894596,0.0004304629802744262,7.523644486382282e-09
140,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,865.986228,871.658818,5.672590000000013,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6619,0.3342999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6619, 4.7752, 4.8854000000000015, 5.0109, 5.1374, 5.2686]","[4.7101000000000015, 4.8184000000000005, 4.9396, 5.0633, 5.1885, 5.3163]",[],[],0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.2,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230616-142830,2023-06-16,14:28:42.246253,14:56:26.627665,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,2.0841904763127224e-07,1.1654861220763467e-08,0.9996271303806205,0.0003726433444212894,6.201046832040451e-09
141,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,871.6748279999997,877.301518,5.6266899999999405,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6160000000000005,0.2884000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6160000000000005, 4.7402000000000015, 4.8487, 4.9661, 5.088, 5.2236]","[4.652, 4.7777, 4.8951, 5.0147, 5.1388, 5.2667]",[],[],0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.2,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230616-142830,2023-06-16,14:28:42.246253,14:56:26.627665,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,1.3586394082303973e-07,9.190231409972479e-09,0.9997359075445331,0.0002639445660159252,2.835272123067417e-09
142,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,877.3108279999999,882.9272179999997,5.616390000000024,2.8206,3.8301,1.0094999999999996,4.3301,4.6068,0.2766999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6068, 4.7115, 4.8163, 4.9253, 5.0421000000000005, 5.5043000000000015]","[4.6404000000000005, 4.75, 4.8555, 4.9668, 5.0903, 5.546]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.2,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230616-142830,2023-06-16,14:28:42.246253,14:56:26.627665,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,8.112112631139729e-08,1.1596269572318733e-08,0.9998959169288043,0.00010398963663310607,7.171615418551332e-10
143,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,882.9357279999997,888.7415179999997,5.805790000000003,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7951000000000015,0.4675000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7951000000000015, 4.9396, 5.0477, 5.1704, 5.294300000000002]","[4.8499, 4.9793, 5.1002, 5.2209, 5.3456]",[],[],0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.2,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230616-142830,2023-06-16,14:28:42.246253,14:56:26.627665,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,5.2969577284260225e-08,7.810034256036058e-09,0.9998853105986231,0.00011462818533949457,4.3642918559758955e-10
144,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,888.7520279999999,894.419718,5.6676899999999915,2.8206,3.8301,1.0094999999999996,4.3301,4.6581,0.3280000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6581, 4.7666, 4.8749, 4.9833, 5.1004000000000005, 5.2275, 5.3843000000000005, 5.6415000000000015]","[4.7021000000000015, 4.8026, 4.916, 5.0253000000000005, 5.1476000000000015, 5.274, 5.3998]",0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.2,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230616-142830,2023-06-16,14:28:42.246253,14:56:26.627665,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,3.448927000926627e-08,1.3539595900544653e-08,0.9999029454584814,9.70058900018922e-05,6.226478935248385e-10
145,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,894.460028,900.137418,5.6773900000000594,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6667000000000005,0.3391000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6667000000000005, 4.6846000000000005, 4.7906, 4.8023, 4.921, 5.0425, 5.1672, 5.4644, 5.5978]","[4.6709000000000005, 4.7207, 4.792, 4.843999999999999, 4.9738000000000016, 5.0925, 5.2198, 5.4862, 5.617999999999999]",[],[],0.0106,0.0095,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.2,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230616-142830,2023-06-16,14:28:42.246253,14:56:26.627665,,,5,1,2,4,"[ 0.35153345 -0.18608015  0.21014747  0.49688485 -0.01106172  0.78823731
  0.61381091  0.96061563  2.41215929 -0.1262899   0.92154764  0.53977169
  0.75487864 -0.79756767  1.22531911  1.63754296  0.46151011  0.21081455
  5.39338653  3.86595132]","[9.95180467e-01 8.42378688e-04 5.83334350e-04 3.39281154e-03
 1.00839709e-06 2.50802338e-03 9.94041071e-01 7.51384853e-35
 1.53447791e-03 1.91642798e-03 3.12371958e-36 3.13662425e-04
 9.95197292e-01 4.48904596e-03 4.42264173e-36 2.62793866e-05
 9.03256991e-36 5.70905871e-03 9.87212974e-01 7.05168753e-03
 1.16978309e-22 4.12699546e-03 5.15061589e-30 1.32865330e-03
 9.94544351e-01]",2,State2,"[0, 1, 2, 3, 4]",-5540.720729344341,2.4556143303202512e-08,7.521670177378556e-09,0.9998496250251216,0.00015034244400689956,4.5305754769113747e-10
