Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,StimDur,Delay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,AWTrials,BlockLen,Task,VarDelay,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
91,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,591.720913,599.520016,7.799103000000057,2.8259000000000003,4.7989999999999995,1.9730999999999992,4.5344000000000015,4.7989000000000015,0.2645,ein,ein,1,,0,1,1,2,0.0,-0.0,"[4.7989000000000015, 4.9229, 5.1111, 5.2852000000000015, 5.4527]","[4.8522, 4.9967000000000015, 5.1621000000000015, 5.33, 5.4903]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.6990000000000003,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.015879221295440078,0.053947138819631216,0.04833417239096551,0.035083524536221086,0.8467559429577463
92,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,599.536113,607.6119160000002,8.07580299999995,2.8301000000000003,5.0757,2.2456,4.7954,5.0756000000000006,0.2802000000000007,fou,fou,1,,0,1,1,2,2.0,-2.0,"[5.0756000000000006, 5.1977, 5.3512, 5.4931]","[5.128900000000002, 5.2634, 5.3997, 5.5484]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.9557999999999996,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.017197315226543868,0.041100574173249076,0.06148529123807429,0.026218342514387656,0.8539984768477367
93,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,607.626913,613.627216,6.000303000000031,2.8181000000000003,3.8276,1.0094999999999996,4.713,4.9932,0.2801999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.9932, 5.1017, 5.2126, 5.3285, 5.4413, 5.5578, 5.6822, 5.8083, 5.9849000000000006]","[5.0403, 5.1483, 5.2645, 5.3758, 5.4863, 5.6082, 5.7306, 5.8641000000000005]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.8853999999999997,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.018353014701268034,0.03208302728198185,0.07133022409900065,0.02072163764548235,0.8575120962722598
94,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,613.643013,619.695816,6.052803000000041,2.8181000000000003,3.8276,1.0094999999999996,4.7913000000000014,5.0457,0.2543999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0457, 5.155200000000002, 5.2693, 5.3837, 5.497999999999999, 5.6152000000000015, 5.7293, 5.858700000000002, 5.9909]","[5.0864, 5.2082000000000015, 5.3229999999999995, 5.433400000000002, 5.5497000000000005, 5.6637, 5.7842, 5.9122, 6.0392]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.9637000000000002,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.019331361749158855,0.02321007239893649,0.08025094347511837,0.01602031790730809,0.8611873044694807
95,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,619.709413,625.412016,5.702602999999954,2.8181000000000003,3.8276,1.0094999999999996,4.4491000000000005,4.6955,0.2463999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6955, 4.7898000000000005, 4.9054, 5.0202, 5.1435, 5.2653, 5.3963, 5.5234000000000005, 5.6480000000000015]","[4.7241, 4.8447000000000005, 4.9578000000000015, 5.0769, 5.1993, 5.32, 5.4458, 5.5758, 5.7003]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.6215000000000002,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.020165632948503154,0.015395254555223496,0.08850035570439911,0.011861800463001886,0.8640769563288627
96,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,625.428413,631.309216,5.8808030000000135,2.8181000000000003,3.8276,1.0094999999999996,4.6301000000000005,4.8737,0.2435999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8737, 4.9672, 5.1012, 5.2011, 5.3194, 5.4295, 5.5385, 5.6608, 5.7752]","[4.9023, 5.016, 5.1354000000000015, 5.2518, 5.3690000000000015, 5.4772, 5.5911, 5.7111, 5.8267000000000015]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.8025000000000002,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.02087625044078692,0.008769073346482071,0.09619478221860485,0.008147240427763443,0.8660126535663577
97,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,631.326613,639.201316,7.874703000000068,2.8206,4.8746,2.0540000000000003,4.6353,4.8745,0.2392000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.8745, 4.9789, 5.1016, 5.2364000000000015, 5.3959]","[0.0388, 4.9146, 5.0319, 5.1523, 5.2863000000000016, 5.4397]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.8051999999999997,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.021483466929917112,0.003201261545845854,0.10338694960884572,0.004821591138388318,0.8671067307769896
98,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,639.2175129999998,647.297516,8.08000299999992,2.8206,5.0799,2.2593,4.8132,5.0798000000000005,0.2666000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.0798000000000005, 5.197, 5.3718, 5.5644, 5.6805]","[5.1337, 5.2499, 5.4181, 5.5779000000000005, 5.7299000000000015]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.9831,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.02353404901049838,0.0020306149950649276,0.10757268742038273,0.0032399626215101054,0.8636226859525469
99,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,647.311013,654.998016,7.6870030000000025,2.8206,4.6869000000000005,1.8663000000000003,4.423,4.6868,0.2637999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6868, 4.7849, 4.9105]","[4.7267, 4.832, 4.9559000000000015]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.5928999999999998,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.027545171898532027,0.0016546320547757446,0.10922215374209043,0.0025284824612473297,0.8590495598433426
100,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,655.012613,662.948117,7.935504000000037,2.8206,4.9354000000000005,2.1148,4.6705000000000005,4.9353,0.2647999999999993,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.9353, 5.041, 5.2205]","[4.9783, 5.0899, 5.2373]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.8404000000000003,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.033498882527688,0.0015988305297290788,0.10864785491351077,0.0023271625580972488,0.8539272694709834
101,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,662.964113,670.735416,7.771302999999987,2.8206,4.7712,1.9506,4.497,4.7711000000000015,0.2741000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.7711000000000015, 4.9017]","[4.8234, 4.9625]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.6668999999999996,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.040999668615707155,0.0017687491337120879,0.10544167832165899,0.0027054037913700614,0.8490845001375399
102,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,670.749913,676.499316,5.7494030000000285,2.8181000000000003,3.8276,1.0094999999999996,4.4461,4.7423,0.2961999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7423, 4.8414, 4.9389, 5.0567, 5.1721, 5.2919, 5.4131, 5.5282, 5.6437]","[4.7814000000000005, 4.8803, 4.9923, 5.1058, 5.2229, 5.3409, 5.4614, 5.578600000000002, 5.6887]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.6185,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.04964381918403361,0.002186245064597803,0.09805816125049646,0.004255693051308201,0.8458560814495705
103,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,676.514513,682.458416,5.943903000000089,2.8181000000000003,3.8276,1.0094999999999996,4.6632,4.9368,0.2736000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.9368, 5.0572, 5.1625000000000005, 5.2767, 5.3917, 5.5141, 5.6312000000000015, 5.7484, 5.877999999999999]","[0.032, 4.9910000000000005, 5.1055, 5.2167, 5.3281, 5.4446, 5.5649000000000015, 5.6791, 5.8024, 5.9323000000000015]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.8355999999999995,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.057574970921838886,0.0022647973197144735,0.08999667126901557,0.0057552603518733585,0.8444083001375592
104,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,682.4725129999998,690.501516,8.029002999999989,2.8249,5.0289,2.204,4.7506,5.0288,0.2782,elh,elh,1,,0,1,1,2,0.0,-0.0,"[5.0288, 5.1361, 5.2636, 5.391, 5.5244, 5.6696, 5.8389999999999995]","[5.0707, 5.1865000000000006, 5.3174, 5.4549, 5.5809000000000015, 5.731, 5.9027]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.9162000000000003,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.06520566051367875,0.002152642130820747,0.08150761519902165,0.007144414473874157,0.8439896676826018
105,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,690.577413,696.628016,6.050603000000024,2.8181000000000003,3.8276,1.0094999999999996,4.7656,5.0435,0.2778999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0435, 5.1579000000000015, 5.2867000000000015, 5.3967, 5.5098, 5.6293000000000015, 5.7557, 5.879, 6.010000000000002]","[5.0891, 5.2053, 5.3260000000000005, 5.4436, 5.5599, 5.6842000000000015, 5.8078, 5.9293000000000005]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.9379999999999996,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.07316517312520561,0.0024282441370001044,0.07141275428531653,0.00906048709373619,0.8439333413587349
